2026-07-22 17:16:17.519 | INFO     | __main__:main:27 - Log saved to /home/yhl/Desktop/Omega-Athlete-full/github_publish/HITTER/RobotBridge2_new/deploy/outputs/2026-07-22/17-16-17/eval.log
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-22 17:16:18.677 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-22 17:16:18.770 | INFO     | simulator.mujoco:_init_table_tennis_state:254 - [Mujoco] table tennis enabled: physics_mode=mujoco, analytic_table_bounce=False, analytic_racket_hit=False, continuous_launcher=True
2026-07-22 17:16:18.771 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-07-22 17:16:19.254 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-22 17:16:19.256 | INFO     | envs.hitter:__init__:81 - HITTER ball planner configured.
2026-07-22 17:16:19.261 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter.onnx
2026-07-22 17:16:19.261 | INFO     | envs.hitter:configure_from_modelmeta:132 - Applying HITTER joint configuration from ONNX model.
2026-07-22 17:16:19.266 | INFO     | envs.hitter:configure_from_modelmeta:174 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-22 17:16:19.266 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-22 17:16:19.266 | INFO     | simulator.mujoco:calibrate:865 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-07-22 17:16:19.268 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[ 1.61369617 -0.13812797  1.20204868], lin_vel=[-2.49834724  0.21928917  0.31074001], ang_vel=[3.19907327 6.88489683 2.18124957]
2026-07-22 17:16:19.273 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-1.6441817  0.1443159 -2.0943105], ball_out_vel=[ 4.2708335  -0.00731689  2.1736202 ], base_pos_w=[-0.4         0.00351211  0.793     ], racket_pos_w=[0.         0.00351211 0.86677426], racket_vel_w=[ 1.1207552  -0.02873082  0.8086717 ], tts=0.806s
2026-07-22 17:16:19.274 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-07-22 17:16:20.617 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[1.64350724 0.18951213 1.20013693], lin_vel=[-2.41425957 -0.3264901   0.22834495], ang_vel=[-9.73033138 10.89536767  2.07306101]
2026-07-22 17:16:21.156 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[ 1.57997119 -0.04638767  1.20141598], lin_vel=[-2.48757167  0.11943709  0.19123528], ang_vel=[ 3.46155334 -3.48967337 24.86049679]
2026-07-22 17:16:21.159 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-1.6435533   0.07891279 -2.1351497 ], ball_out_vel=[ 4.2708335  -0.06140067  2.2043684 ], base_pos_w=[-0.39541295  0.08987595  0.793     ], racket_pos_w=[0.         0.02947232 0.85201526], racket_vel_w=[ 1.1097548  -0.02632793  0.814252  ], tts=0.793s
2026-07-22 17:16:22.277 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[1.64808353 0.11132519 1.23252296], lin_vel=[-2.43115533 -0.077755   -0.03920657], ang_vel=[ 6.64465021  0.76062967 -9.48790622]
2026-07-22 17:16:22.976 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[1.59858354 0.2336927  1.24670218], lin_vel=[-2.46422048  0.05007088  0.04484123], ang_vel=[ 2.82900091 -4.86266323 -5.41904997]
2026-07-22 17:16:22.979 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-1.6173092   0.03286236 -2.2336092 ], ball_out_vel=[ 4.2708335 -0.5545304  2.1928718], base_pos_w=[-0.39508164  0.32870862  0.793     ], racket_pos_w=[0.         0.26617458 0.8575336 ], racket_vel_w=[ 1.0878432  -0.10852169  0.81779903], tts=0.815s
2026-07-22 17:16:24.736 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[ 1.63902744 -0.16370544  1.23115936], lin_vel=[-2.49159847  0.2328509   0.25419424], ang_vel=[ -7.81891671  11.29452692 -22.07159826]
2026-07-22 17:16:24.739 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-1.6307404   0.15239991 -2.2275639 ], ball_out_vel=[4.2708335 0.0219397 2.2156692], base_pos_w=[-0.35685176  0.27805486  0.793     ], racket_pos_w=[ 0.         -0.01053106  0.8465908 ], racket_vel_w=[ 1.0773922  -0.02381684  0.8111573 ], tts=0.824s
