2026-06-29 01:14:15.518 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/01-14-15/eval.log
2026-06-29 01:14:16.538 | INFO     | simulator.real_world:_init_low_state:123 - [RealWorld] terminate_on_r2=False
2026-06-29 01:14:16.539 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-29 01:14:16.541 | INFO     | envs.hitter:__init__:141 - HITTER planner config: use_ball_planner=True planner_only=True wait_for_ball=True max_timestep=-1
2026-06-29 01:14:16.541 | INFO     | simulator.real_world:_root_state_handler:164 - State Estimator Information Received!
2026-06-29 01:14:16.542 | INFO     | envs.loco_hitter:__init__:65 - LocoHitterEnv initialized | Total DoF: 29, Lower: 12, Upper: 17, auto_switch_on_ball=False
2026-06-29 01:14:16.543 | INFO     | simulator.real_world:_root_state_handler:165 - Root Translation: [0.02817101 0.00505044 0.71658164], Root Linear Velocity: [-1.91677387e-07  1.51992381e-07 -2.51815391e-06]
2026-06-29 01:14:16.547 | INFO     | agents.loco_hitter_agent:_load_locomotion_policy:151 - Loaded locomotion policy from ./data/model/locomotion/loco_level.pt
2026-06-29 01:14:16.553 | INFO     | simulator.real_world:_joint_state_handler:209 - Communication build successfully between the policy and the transition layer!
2026-06-29 01:14:16.555 | INFO     | envs.hitter:configure_from_modelmeta:210 - Applying HITTER joint configuration from ONNX model.
2026-06-29 01:14:16.555 | INFO     | simulator.real_world:_joint_state_handler:210 - First signal arrives after 0.014973878860473633s!
2026-06-29 01:14:16.558 | INFO     | envs.hitter:configure_from_modelmeta:252 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-29 01:14:16.558 | INFO     | simulator.real_world:_vicon_state_handler:199 - Vicon root information received!
2026-06-29 01:14:16.558 | INFO     | simulator.real_world:_vicon_state_handler:200 - Root Translation World: [-0.795783   -0.05264578  0.78659683]
2026-06-29 01:14:16.561 | INFO     | envs.loco_hitter:configure_from_modelmeta:91 - HITTER policy configured; runtime starts in locomotion mode.
2026-06-29 01:14:16.561 | INFO     | agents.loco_hitter_agent:_load_hitter_policy:162 - Loaded HITTER policy from /home/loco1/BOB/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body.onnx | joints=29 anchor=pelvis
2026-06-29 01:14:16.561 | INFO     | agents.loco_hitter_agent:__init__:145 - LocoHitterAgent initialized. Runtime starts in locomotion mode.
2026-06-29 01:14:16.565 | INFO     | simulator.real_world:calibrate:376 - Calibraiting..., Press R2 to continue
2026-06-29 01:14:21.665 | INFO     | simulator.real_world:calibrate:379 - R2 button pressed, Start Calibrating...
2026-06-29 01:14:21.846 | INFO     | simulator.real_world:calibrate:399 - Calibration Done. Press R2 to continue
2026-06-29 01:14:23.720 | INFO     | simulator.real_world:calibrate:402 - R2 pressed again, Communication built between policy layer and transition layer!
2026-06-29 01:14:23.722 | INFO     | simulator.real_world:reset_heading:133 - [RealWorld] heading reset enabled, yaw0=-0.045 rad
2026-06-29 01:14:23.723 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
