2026-06-03 11:37:47.368 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-03/11-37-47/eval.log
2026-06-03 11:37:49.626 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-03 11:37:49.768 | WARNING  | simulator.mujoco:__init__:35 - [Mujoco] viewer=True but no DISPLAY is available; running headless.
2026-06-03 11:37:49.768 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-03 11:37:49.769 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-03 11:37:49.772 | INFO     | utils.dataset:__init__:315 - Loading Mosaic motion: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean
2026-06-03 11:37:49.772 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_001_883b8e5f_8.825_12.281_50fps__unitree_g1.npz
2026-06-03 11:37:49.775 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 11:37:49.775 | INFO     | utils.dataset:set_metrics_file:359 - Metrics file initialized: logs/metrics_policy.csv
2026-06-03 11:37:49.775 | INFO     | envs.mosaic:__init__:95 - Metrics will be saved to: logs/metrics_policy.csv
2026-06-03 11:37:49.801 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-01_12-38-36_hitter_userchanges_v21_faceflip_rpos80_env44000x8_20260601_123757/exported/policy.onnx
2026-06-03 11:37:49.802 | INFO     | envs.mosaic:configure_from_modelmeta:146 - Applying joint configuration from ONNX model.
2026-06-03 11:37:49.810 | INFO     | envs.mosaic:configure_from_modelmeta:188 - Mosaic policy metadata configured, 29 degrees of freedom.
2026-06-03 11:37:49.810 | INFO     | agents.mosaic_agent:load_onnx_policy:19 - Mosaic policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-03 11:37:49.811 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 11:37:49.811 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.18875769], racket_pos_w=[0.4        0.03124231 1.1038266 ], racket_vel_w=[2.019833 0.       0.      ], tts=0.876s
2026-06-03 11:37:49.811 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:37:49.815 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-03 11:37:51.737 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.49299273], racket_pos_w=[0.4       0.7129927 1.0872213], racket_vel_w=[2.9790242 0.        0.       ], tts=0.888s
2026-06-03 11:37:51.779 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [2/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_002_883b8e5f_12.422_15.169_50fps__unitree_g1.npz
2026-06-03 11:37:51.781 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_002_883b8e5f_12.422_15.169_50fps__unitree_g1.npz
2026-06-03 11:37:51.781 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00987443 -0.01471123  0.        ], yaw_only=True
2026-06-03 11:37:51.781 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.43817392], racket_pos_w=[0.4       0.6581739 0.9568062], racket_vel_w=[2.6497536 0.        0.       ], tts=0.888s
2026-06-03 11:37:51.782 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:37:53.676 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.       0.273482], racket_pos_w=[0.4      0.493482 1.129163], racket_vel_w=[2.7384622 0.        0.       ], tts=0.815s
2026-06-03 11:37:53.739 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [3/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_003_883b8e5f_20.439_23.826_50fps__unitree_g1.npz
2026-06-03 11:37:53.740 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_003_883b8e5f_20.439_23.826_50fps__unitree_g1.npz
2026-06-03 11:37:53.740 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00707059 -0.01032203  0.        ], yaw_only=True
2026-06-03 11:37:53.741 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.30494064], racket_pos_w=[0.4       0.5249406 1.0464464], racket_vel_w=[2.4667058 0.        0.       ], tts=0.882s
2026-06-03 11:37:53.741 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:37:55.699 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [4/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_004_883b8e5f_27.512_30.335_50fps__unitree_g1.npz
2026-06-03 11:37:55.701 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_004_883b8e5f_27.512_30.335_50fps__unitree_g1.npz
2026-06-03 11:37:55.701 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00414531 -0.01763199  0.        ], yaw_only=True
2026-06-03 11:37:55.701 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.45823446], racket_pos_w=[0.4        0.67823446 1.001459  ], racket_vel_w=[3.1208522 0.        0.       ], tts=0.837s
2026-06-03 11:37:55.702 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:37:57.656 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.07860949], racket_pos_w=[0.4       0.2986095 1.0169561], racket_vel_w=[3.0683293 0.        0.       ], tts=0.871s
2026-06-03 11:37:57.659 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [5/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_005_883b8e5f_35.088_37.911_50fps__unitree_g1.npz
2026-06-03 11:37:57.661 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_005_883b8e5f_35.088_37.911_50fps__unitree_g1.npz
2026-06-03 11:37:57.661 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00534621 -0.00942952  0.        ], yaw_only=True
2026-06-03 11:37:57.661 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.        -0.0374808], racket_pos_w=[0.4       0.1825192 0.9308351], racket_vel_w=[3.0517812 0.        0.       ], tts=0.900s
2026-06-03 11:37:57.661 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:37:59.619 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [6/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_006_883b8e5f_42.478_44.969_50fps__unitree_g1.npz
2026-06-03 11:37:59.620 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_006_883b8e5f_42.478_44.969_50fps__unitree_g1.npz
2026-06-03 11:37:59.621 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00671978 -0.01448697  0.        ], yaw_only=True
2026-06-03 11:37:59.621 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.04413532], racket_pos_w=[0.4        0.17586468 0.8895539 ], racket_vel_w=[2.0624256 0.        0.       ], tts=0.854s
2026-06-03 11:37:59.621 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:38:01.579 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [7/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_010_883b8e5f_66.238_68.384_50fps__unitree_g1.npz
2026-06-03 11:38:01.580 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_010_883b8e5f_66.238_68.384_50fps__unitree_g1.npz
2026-06-03 11:38:01.581 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.01037536 -0.01605309  0.        ], yaw_only=True
2026-06-03 11:38:01.581 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.        0.2923961], racket_pos_w=[0.4        0.5123961  0.93953305], racket_vel_w=[2.2394185 0.        0.       ], tts=0.870s
2026-06-03 11:38:01.581 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:38:03.496 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.11578758], racket_pos_w=[0.4       0.3357876 0.9575686], racket_vel_w=[3.1455085 0.        0.       ], tts=0.875s
2026-06-03 11:38:03.539 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [8/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_012_2364242d_1.465_3.840_50fps__unitree_g1.npz
2026-06-03 11:38:03.540 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_012_2364242d_1.465_3.840_50fps__unitree_g1.npz
2026-06-03 11:38:03.540 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00762239 -0.01808271  0.        ], yaw_only=True
2026-06-03 11:38:03.540 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.08828442], racket_pos_w=[ 0.4        -0.41171557  0.9887937 ], racket_vel_w=[2.9092746 0.        0.       ], tts=0.919s
2026-06-03 11:38:03.541 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 11:38:05.500 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [9/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_013_40fd40cf_17.125_19.944_50fps__unitree_g1.npz
2026-06-03 11:38:05.501 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_013_40fd40cf_17.125_19.944_50fps__unitree_g1.npz
2026-06-03 11:38:05.502 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00846677 -0.01771455  0.        ], yaw_only=True
2026-06-03 11:38:05.502 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.27974644], racket_pos_w=[ 0.4        -0.22025356  1.0487045 ], racket_vel_w=[3.1184716 0.        0.       ], tts=0.850s
2026-06-03 11:38:05.502 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
