2026-08-18 16:36:36.658 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-18/16-36-36/eval.log
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-18 16:36:37.534 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-18 16:36:37.648 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-08-18 16:36:37.963 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-18 16:36:37.965 | INFO     | envs.hitter:__init__:133 - HITTER ball planner configured.
2026-08-18 16:36:37.968 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model7100_A100_20260815_resume6700_posstd012_104.onnx
2026-08-18 16:36:37.968 | INFO     | envs.hitter:configure_from_modelmeta:184 - Applying HITTER joint configuration from ONNX model.
2026-08-18 16:36:37.971 | INFO     | envs.hitter:configure_from_modelmeta:226 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-18 16:36:37.971 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-18 16:36:37.971 | INFO     | simulator.mujoco:calibrate:507 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-08-18 16:36:37.972 | INFO     | envs.hitter:_capture_hitter_waiting_base_target:808 - HITTER waiting base target captured at world position [-0.4000000059604645, 0.0, 0.7929999828338623].
2026-08-18 16:36:37.972 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-08-18 16:36:37.973 | INFO     | envs.hitter:_update_mujoco_serve_schedule:463 - MuJoCo HITTER serve 1/2 at simulation time 0.000 s.
2026-08-18 16:36:38.000 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1505 - HITTER lifecycle transition: waiting -> tracking track_id=2 decision=tracking
2026-08-18 16:36:38.400 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1505 - HITTER lifecycle transition: tracking -> armed track_id=2 decision=armed
2026-08-18 16:36:38.520 | WARNING  | envs.hitter:_log_hitter_safety_decision:1529 - HITTER lifecycle safety decision: decision=retained_discontinuity reason=OVERRIDE_DISCONTINUITY track_id=2 phase=armed consumed_track_ids=()
2026-08-18 16:36:38.796 | WARNING  | envs.hitter:_log_hitter_safety_decision:1529 - HITTER lifecycle safety decision: decision=retained_failure reason=HIT_HEIGHT_OUT_OF_RANGE track_id=2 phase=armed consumed_track_ids=()
2026-08-18 16:36:39.214 | WARNING  | envs.hitter:_log_hitter_safety_decision:1529 - HITTER lifecycle safety decision: decision=retained_committed reason=BALL_NOT_INCOMING track_id=2 phase=armed consumed_track_ids=()
2026-08-18 16:36:39.314 | INFO     | envs.hitter:_log_hitter_strike_target:1215 - HITTER strike target: track_id=2 generation=26 type=forehand strike_table_y_w=-0.0000 side_source=table_y p_racket_target_w_m=[0.0000,-0.0000,0.9145] raw_racket_normal_speed_mps=2.3415 commanded_racket_normal_speed_mps=2.3415 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-1.1072,0.0000,0.8924] speed_ball_in_mps=1.4221 v_ball_out_w_mps=[4.7540,0.0000,2.1381] speed_ball_out_mps=5.2127 v_racket_target_w_mps=[2.2903,0.0000,0.4868] speed_racket_mps=2.3415 v_racket_policy_w_mps=[2.2903,0.0000,0.4868] speed_racket_policy_mps=2.3415 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-18 16:36:39.314 | INFO     | envs.hitter:_log_hitter_advance_transitions:1555 - HITTER lifecycle transition: armed -> recovery
2026-08-18 16:36:40.273 | INFO     | envs.hitter:_log_hitter_advance_transitions:1571 - HITTER lifecycle transition: recovery -> waiting
2026-08-18 16:36:57.974 | INFO     | envs.hitter:_update_mujoco_serve_schedule:463 - MuJoCo HITTER serve 2/2 at simulation time 20.000 s.
2026-08-18 16:36:57.980 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1505 - HITTER lifecycle transition: waiting -> tracking track_id=3 decision=tracking
2026-08-18 16:36:58.400 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1505 - HITTER lifecycle transition: tracking -> armed track_id=3 decision=armed
2026-08-18 16:36:58.520 | WARNING  | envs.hitter:_log_hitter_safety_decision:1529 - HITTER lifecycle safety decision: decision=retained_discontinuity reason=OVERRIDE_DISCONTINUITY track_id=3 phase=armed consumed_track_ids=()
2026-08-18 16:36:58.796 | WARNING  | envs.hitter:_log_hitter_safety_decision:1529 - HITTER lifecycle safety decision: decision=retained_failure reason=HIT_HEIGHT_OUT_OF_RANGE track_id=3 phase=armed consumed_track_ids=()
2026-08-18 16:36:59.214 | WARNING  | envs.hitter:_log_hitter_safety_decision:1529 - HITTER lifecycle safety decision: decision=retained_committed reason=BALL_NOT_INCOMING track_id=3 phase=armed consumed_track_ids=()
2026-08-18 16:36:59.314 | INFO     | envs.hitter:_log_hitter_strike_target:1215 - HITTER strike target: track_id=3 generation=27 type=forehand strike_table_y_w=-0.0000 side_source=table_y p_racket_target_w_m=[0.0000,-0.0000,0.9145] raw_racket_normal_speed_mps=2.3415 commanded_racket_normal_speed_mps=2.3415 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-1.1072,0.0000,0.8924] speed_ball_in_mps=1.4221 v_ball_out_w_mps=[4.7540,0.0000,2.1381] speed_ball_out_mps=5.2127 v_racket_target_w_mps=[2.2903,0.0000,0.4868] speed_racket_mps=2.3415 v_racket_policy_w_mps=[2.2903,0.0000,0.4868] speed_racket_policy_mps=2.3415 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-18 16:36:59.314 | INFO     | envs.hitter:_log_hitter_advance_transitions:1555 - HITTER lifecycle transition: armed -> recovery
2026-08-18 16:37:00.213 | INFO     | envs.hitter:_log_hitter_advance_transitions:1571 - HITTER lifecycle transition: recovery -> waiting
