2026-06-15 23:50:54.630 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-15/23-50-54/eval.log
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.017 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-15 23:50:57.018 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-15 23:50:57.165 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-15 23:50:57.167 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-15 23:50:57.216 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846.onnx
2026-06-15 23:50:57.217 | INFO     | envs.hitter:configure_from_modelmeta:198 - Applying HITTER joint configuration from ONNX model.
2026-06-15 23:50:57.222 | INFO     | envs.hitter:configure_from_modelmeta:240 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-15 23:50:57.223 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-15 23:50:57.223 | INFO     | simulator.mujoco:calibrate:416 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-15 23:50:57.227 | DEBUG    | simulator.mujoco:reset_hitter_ball:182 - [Mujoco] randomized hitter ball reset: pos=[ 2.07739234 -0.25323461  1.02409735], lin_vel=[-2.44586809  0.09398107  0.18255112], ang_vel=[0. 0. 0.]
2026-06-15 23:50:57.241 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:623 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.445868    0.09398107 -0.9048561 ], ball_out_vel=[3.7272727 0.3152946 2.5806496], base_xy_w=[-0.4         0.32658798], racket_pos_w=[ 0.         -0.17341202  0.8444052 ], racket_vel_w=[2.6       0.0394201 0.6208341], tts=0.849s
2026-06-15 23:50:57.242 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-15 23:50:57.645 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.656 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.665 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.675 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.684 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.694 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.703 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.713 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.722 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.732 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.741 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.751 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.761 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.780 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.790 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.800 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.809 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.819 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.829 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.839 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.849 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.859 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.869 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.879 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.889 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.898 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.908 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.918 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.928 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.938 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.948 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.957 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.967 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.987 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:57.997 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.006 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.016 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.026 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.036 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.046 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.056 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.065 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.075 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.085 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.095 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.105 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.115 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.125 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.135 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.145 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.148 | DEBUG    | simulator.mujoco:reset_hitter_ball:182 - [Mujoco] randomized hitter ball reset: pos=[2.13701448 0.34743891 1.02027385], lin_vel=[-2.23564893 -0.13992433  0.14593109], ang_vel=[0. 0. 0.]
2026-06-15 23:50:58.157 | DEBUG    | simulator.mujoco:reset_hitter_ball:182 - [Mujoco] randomized hitter ball reset: pos=[ 2.00994238 -0.08504406  1.02283197], lin_vel=[-2.41892918  0.05118732  0.1294379 ], ang_vel=[0. 0. 0.]
2026-06-15 23:50:58.164 | INFO     | envs.hitter:_reset_hitter_ball_sequence_if_needed:510 - Accepted randomized ball after 2 resample attempts.
2026-06-15 23:50:58.171 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:623 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.418929    0.05118733 -0.77575415], ball_out_vel=[3.7272727  0.07729339 2.5612464 ], base_xy_w=[-0.40676332  0.45200214], racket_pos_w=[ 0.         -0.04251136  0.855077  ], racket_vel_w=[2.6        0.00479527 0.6129538 ], tts=0.831s
2026-06-15 23:50:58.548 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.557 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.566 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.575 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:50:58.584 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
