2026-07-16 19:39:15.980 | INFO     | __main__:main:27 - Log saved to /home/yhl/Desktop/BAAI-Humanoid/RobotBridge/deploy/outputs/2026-07-16/19-39-15/eval.log
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-16 19:39:16.890 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-16 19:39:16.987 | INFO     | simulator.mujoco:__init__:29 - Visualization Marker: True
2026-07-16 19:39:17.365 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-16 19:39:17.366 | INFO     | utils.dataset:__init__:315 - Loading Mosaic motion: ../../MOSAIC_Dataset/G1/optical_mocap/g1_W4_stageii.npz
2026-07-16 19:39:17.366 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/1]: ../../MOSAIC_Dataset/G1/optical_mocap/g1_W4_stageii.npz
2026-07-16 19:39:17.373 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00261531 -0.0014725   0.        ], yaw_only=True
2026-07-16 19:39:17.373 | INFO     | utils.dataset:set_metrics_file:359 - Metrics file initialized: logs/metrics_policy.csv
2026-07-16 19:39:17.373 | INFO     | envs.mosaic:__init__:101 - Metrics will be saved to: logs/metrics_policy.csv
2026-07-16 19:39:17.385 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ../../MOSAIC/logs/rsl_rl/g1_flat_mosaic_hybrid/2026-07-16_19-09-45_g1_w4_single_motion_1k/exported/policy.onnx
2026-07-16 19:39:17.385 | INFO     | envs.mosaic:configure_from_modelmeta:121 - Applying joint configuration from ONNX model.
2026-07-16 19:39:17.388 | INFO     | envs.mosaic:configure_from_modelmeta:163 - Mosaic policy metadata configured, 29 degrees of freedom.
2026-07-16 19:39:17.388 | INFO     | agents.mosaic_agent:load_onnx_policy:19 - Mosaic policy metadata loaded. Joints: 29 Anchor body: torso_link
2026-07-16 19:39:17.389 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00261531 -0.0014725   0.        ], yaw_only=True
2026-07-16 19:39:17.389 | INFO     | simulator.mujoco:calibrate:286 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-07-16 19:39:17.391 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
