2026-06-08 16:00:05.911 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-08/16-00-05/eval.log
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:00:08.417 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-08 16:00:08.418 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-08 16:00:08.576 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-08 16:00:08.577 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-08 16:00:08.601 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-03_17-16-58_hitter_paperactor_oldbaai_2xa100_env50000_20260603_171643/exported/policy.onnx
2026-06-08 16:00:08.602 | INFO     | envs.hitter:configure_from_modelmeta:170 - Applying HITTER joint configuration from ONNX model.
2026-06-08 16:00:08.608 | INFO     | envs.hitter:configure_from_modelmeta:212 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-08 16:00:08.608 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-08 16:00:08.620 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=True, type=backhand, ball_pos=[1.8  0.   1.05], ball_vel=[-1.7  0.   0.2], base_xy_w=[ 0.   -0.22], racket_pos_w=[0.4       0.        0.8343248], racket_vel_w=[2.6 0.  2. ], tts=0.913s
2026-06-08 16:00:08.620 | INFO     | simulator.mujoco:calibrate:366 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-08 16:00:08.624 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-08 16:00:08.637 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7745    0.        1.0515285], ball_vel=[-1.7     0.      0.0038], base_xy_w=[-0.00404791 -0.2124742 ], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.899s
2026-06-08 16:00:08.649 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7405   0.       1.050133], ball_vel=[-1.7     0.     -0.1924], base_xy_w=[-0.02541592 -0.16559377], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.879s
2026-06-08 16:00:08.660 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7065    0.        1.0448135], ball_vel=[-1.7     0.     -0.3886], base_xy_w=[-0.04197956 -0.11425439], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.859s
2026-06-08 16:00:08.670 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6725  0.      1.03557], ball_vel=[-1.7     0.     -0.5848], base_xy_w=[-0.0530658  -0.05595876], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.839s
2026-06-08 16:00:08.680 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6385    0.        1.0224025], ball_vel=[-1.7    0.    -0.781], base_xy_w=[-0.05254949 -0.05999132], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.819s
2026-06-08 16:00:08.691 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6045   0.       1.005311], ball_vel=[-1.7     0.     -0.9772], base_xy_w=[-0.05078989 -0.07203105], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.799s
2026-06-08 16:00:08.701 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5705    0.        0.9842955], ball_vel=[-1.7     0.     -1.1734], base_xy_w=[-0.04897329 -0.08260136], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.779s
2026-06-08 16:00:08.710 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5365   0.       0.959356], ball_vel=[-1.7     0.     -1.3696], base_xy_w=[-0.04878009 -0.08364467], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.759s
2026-06-08 16:00:08.720 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5025    0.        0.9304925], ball_vel=[-1.7     0.     -1.5658], base_xy_w=[-0.04686923 -0.0933161 ], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.739s
2026-06-08 16:00:08.731 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4685   0.       0.897705], ball_vel=[-1.7    0.    -1.762], base_xy_w=[-0.0466818  -0.09420916], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.719s
2026-06-08 16:00:08.741 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4345    0.        0.8609935], ball_vel=[-1.7     0.     -1.9582], base_xy_w=[-0.05284424 -0.05772426], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.699s
2026-06-08 16:00:08.753 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:509 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4005   0.       0.820358], ball_vel=[-1.7     0.     -2.1544], base_xy_w=[-0.05561253 -0.02858712], racket_pos_w=[0.4       0.        0.8272892], racket_vel_w=[2.6 0.  2. ], tts=0.679s
2026-06-08 16:00:08.763 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:499 - Rejecting ball planner command: time_to_strike jump 0.659s -> 1.095s.
2026-06-08 16:00:08.772 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.728m exceeds 0.050m.
2026-06-08 16:00:08.781 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.703m exceeds 0.050m.
2026-06-08 16:00:08.789 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.733m exceeds 0.050m.
2026-06-08 16:00:08.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.714m exceeds 0.050m.
2026-06-08 16:00:08.807 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.651m exceeds 0.050m.
2026-06-08 16:00:08.816 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.673m exceeds 0.050m.
2026-06-08 16:00:08.827 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.650m exceeds 0.050m.
2026-06-08 16:00:08.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.577m exceeds 0.050m.
2026-06-08 16:00:08.847 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.554m exceeds 0.050m.
2026-06-08 16:00:08.860 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.532m exceeds 0.050m.
2026-06-08 16:00:08.872 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.509m exceeds 0.050m.
2026-06-08 16:00:08.881 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.487m exceeds 0.050m.
2026-06-08 16:00:08.890 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.465m exceeds 0.050m.
2026-06-08 16:00:08.899 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.442m exceeds 0.050m.
2026-06-08 16:00:08.908 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.420m exceeds 0.050m.
2026-06-08 16:00:08.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.397m exceeds 0.050m.
2026-06-08 16:00:08.928 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.375m exceeds 0.050m.
2026-06-08 16:00:08.937 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.352m exceeds 0.050m.
2026-06-08 16:00:08.947 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.330m exceeds 0.050m.
2026-06-08 16:00:08.957 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.307m exceeds 0.050m.
2026-06-08 16:00:08.966 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.285m exceeds 0.050m.
2026-06-08 16:00:08.976 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.369m exceeds 0.050m.
2026-06-08 16:00:08.986 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.347m exceeds 0.050m.
2026-06-08 16:00:08.996 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.324m exceeds 0.050m.
2026-06-08 16:00:09.006 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.302m exceeds 0.050m.
2026-06-08 16:00:09.016 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.279m exceeds 0.050m.
2026-06-08 16:00:09.026 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.257m exceeds 0.050m.
2026-06-08 16:00:09.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.235m exceeds 0.050m.
2026-06-08 16:00:09.049 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.212m exceeds 0.050m.
2026-06-08 16:00:09.063 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:488 - Rejecting ball planner command: hit-plane error 0.190m exceeds 0.050m.
