2026-07-30 13:18:58.405 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge2/deploy/outputs/2026-07-30/13-18-58/eval.log
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.412 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:18:59.413 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:18:59.413 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:18:59.413 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-30 13:18:59.413 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-30 13:18:59.413 | INFO     | simulator.real_world:_init_low_state:96 - [RealWorld] terminate_on_r2=True
2026-07-30 13:18:59.414 | INFO     | simulator.real_world:_vicon_state_handler:349 - Vicon root information received!
2026-07-30 13:18:59.414 | INFO     | simulator.real_world:_vicon_state_handler:350 - Root Translation World: [-0.40398806  0.15044817  0.7016305 ]
2026-07-30 13:18:59.415 | INFO     | simulator.real_world:_root_state_handler:299 - State Estimator Information Received!
2026-07-30 13:18:59.415 | INFO     | simulator.real_world:_root_state_handler:300 - Root Translation: [-0.12487894 -0.04724595  0.68807441], Root Linear Velocity: [ 2.57862348e-06 -3.98919337e-06  4.76905298e-05]
2026-07-30 13:18:59.415 | INFO     | simulator.real_world:_joint_state_handler:402 - Communication build successfully between the policy and the transition layer!
2026-07-30 13:18:59.415 | INFO     | simulator.real_world:_joint_state_handler:403 - First signal arrives after 0.0018877983093261719s!
2026-07-30 13:18:59.416 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-30 13:18:59.417 | INFO     | envs.hitter:__init__:104 - HITTER ball planner configured.
2026-07-30 13:18:59.421 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/loco1/BOB/Hitter/RobotBridge2/deploy/data/model/hitter/hitter_model5400_vx4to8_vz4to8_104_20260730.onnx
2026-07-30 13:18:59.421 | INFO     | envs.hitter:configure_from_modelmeta:155 - Applying HITTER joint configuration from ONNX model.
2026-07-30 13:18:59.424 | INFO     | envs.hitter:configure_from_modelmeta:197 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-30 13:18:59.424 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-30 13:18:59.425 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-07-30 13:18:59.426 | INFO     | simulator.real_world:calibrate:613 - Calibraiting..., Press R2 to continue
2026-07-30 13:19:02.677 | INFO     | simulator.real_world:calibrate:616 - R2 button pressed, Start Calibrating...
2026-07-30 13:19:02.898 | INFO     | simulator.real_world:calibrate:636 - Calibration Done. Press R2 to continue
2026-07-30 13:19:40.279 | INFO     | simulator.real_world:calibrate:641 - R2 pressed again, Communication built between policy layer and transition layer!
2026-07-30 13:19:40.281 | INFO     | simulator.real_world:reset_heading:267 - [RealWorld] heading reset enabled, yaw0=0.211 rad
2026-07-30 13:19:40.282 | INFO     | envs.hitter:_capture_hitter_waiting_base_target:499 - HITTER waiting base target captured at world position [-0.4000000059604645, 0.0, 0.652989387512207].
2026-07-30 13:19:40.283 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-07-30 13:19:40.283 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:41.286 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:42.289 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:43.292 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:44.295 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:45.298 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:46.095 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.014687280654907226
2026-07-30 13:19:46.316 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:47.318 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-07-30 13:19:47.506 | INFO     | simulator.real_world:_update_ball_state_from_vicon:394 - Vicon ball information received!
2026-07-30 13:19:47.506 | INFO     | simulator.real_world:_update_ball_state_from_vicon:395 - Ball Position World: [2.7306576  0.01183118 1.0107541 ]
2026-07-30 13:19:48.321 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=74 completed=0 failed=74 dropped=0 result_age_s=0.004 epoch=1 generation=293 policy_tts=0.920
2026-07-30 13:19:49.249 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04272029876708984
2026-07-30 13:19:49.336 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06721876144409179
2026-07-30 13:19:49.337 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=161 completed=0 failed=157 dropped=3 result_age_s=0.008 epoch=1 generation=620 policy_tts=0.920
2026-07-30 13:19:49.407 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.05067632675170898
2026-07-30 13:19:49.471 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04217074394226074
2026-07-30 13:19:49.612 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.12021801948547363
2026-07-30 13:19:49.706 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06758997917175293
2026-07-30 13:19:49.812 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04522417068481445
2026-07-30 13:19:49.874 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0416304874420166
2026-07-30 13:19:50.130 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0735671329498291
2026-07-30 13:19:50.180 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.029916744232177734
2026-07-30 13:19:50.342 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=232 completed=0 failed=221 dropped=10 result_age_s=0.018 epoch=1 generation=831 policy_tts=0.920
2026-07-30 13:19:50.437 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07531164169311523
2026-07-30 13:19:50.506 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.044519882202148434
2026-07-30 13:19:50.592 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06358025550842285
2026-07-30 13:19:50.890 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.09610293388366699
2026-07-30 13:19:50.982 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0719036865234375
2026-07-30 13:19:51.033 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.02959249496459961
2026-07-30 13:19:51.355 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=305 completed=0 failed=291 dropped=14 result_age_s=0.006 epoch=1 generation=1091 policy_tts=0.920
2026-07-30 13:19:51.565 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04684732437133789
2026-07-30 13:19:51.946 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07850382804870605
2026-07-30 13:19:52.032 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06556365966796875
2026-07-30 13:19:52.074 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.021147708892822265
2026-07-30 13:19:52.109 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.014577608108520507
2026-07-30 13:19:52.345 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07459233283996582
2026-07-30 13:19:52.405 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=381 completed=0 failed=365 dropped=16 result_age_s=0.001 epoch=1 generation=1343 policy_tts=0.920
2026-07-30 13:19:52.441 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06661198616027832
2026-07-30 13:19:52.466 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.004785518646240234
2026-07-30 13:19:52.558 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.051381807327270504
2026-07-30 13:19:52.615 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03448389053344726
2026-07-30 13:19:52.664 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.027685623168945312
2026-07-30 13:19:52.770 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0656335163116455
2026-07-30 13:19:52.854 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06352971076965332
2026-07-30 13:19:52.923 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04839680671691894
2026-07-30 13:19:52.962 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.016713123321533203
2026-07-30 13:19:53.000 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.016009550094604492
2026-07-30 13:19:53.422 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=0.380 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:19:54.424 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=1.383 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:19:55.427 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=2.386 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:19:56.430 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=3.389 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:19:57.433 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=4.392 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:19:58.436 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=5.395 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:19:59.439 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=6.398 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:00.442 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=7.401 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:01.445 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=8.404 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:02.448 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=9.407 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:03.451 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=10.409 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:04.453 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=11.412 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:05.456 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=12.415 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:06.459 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=13.418 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:07.462 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=14.421 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:08.465 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=15.424 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:09.468 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=16.427 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:10.471 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=17.430 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:11.474 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=18.433 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:12.477 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=19.436 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:13.480 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=20.438 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:14.482 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=21.441 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:15.485 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=22.444 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:16.488 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=23.447 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:17.491 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=24.450 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:18.494 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=25.453 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:19.497 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=26.456 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:20.500 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=27.459 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:21.503 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=28.462 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:22.506 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=29.464 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:23.508 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=30.467 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:24.511 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=31.470 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:25.514 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=32.473 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:26.517 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=33.476 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:27.520 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=34.479 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:28.523 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=35.482 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:29.526 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=36.485 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:30.529 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=37.488 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:31.532 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=38.490 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:32.534 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=39.493 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:33.537 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=40.496 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:34.540 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=41.499 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:35.543 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=42.502 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:36.546 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=43.505 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:37.549 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=44.508 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:38.552 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=45.511 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:39.555 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=46.513 epoch=1 generation=1447 policy_tts=0.920
2026-07-30 13:20:40.557 | INFO     | envs.hitter:_log_hitter_status:934 - HITTER realtime status: phase=waiting submitted=420 completed=0 failed=401 dropped=19 result_age_s=47.516 epoch=1 generation=1447 policy_tts=0.920
