2026-08-22 11:36:16.706 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-22/11-36-16/eval.log
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-22 11:36:17.583 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-22 11:36:17.584 | INFO     | simulator.real_world:_init_low_state:139 - [RealWorld] terminate_on_r2=True
2026-08-22 11:36:17.586 | INFO     | simulator.real_world:_root_state_handler:868 - State Estimator Information Received!
2026-08-22 11:36:17.586 | INFO     | simulator.real_world:_root_state_handler:869 - Root Translation: [ 0.05740977 -0.018007    0.72827494], Root Linear Velocity: [ 4.82282558e-05  3.05790600e-05 -5.92659926e-04]
2026-08-22 11:36:17.586 | INFO     | simulator.real_world:_joint_state_handler:1376 - Communication build successfully between the policy and the transition layer!
2026-08-22 11:36:17.586 | INFO     | simulator.real_world:_joint_state_handler:1377 - First signal arrives after 0.002332448959350586s!
2026-08-22 11:36:17.587 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-22 11:36:17.590 | INFO     | envs.hitter:__init__:141 - HITTER ball planner configured.
2026-08-22 11:36:17.594 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model20500_20260818_104.onnx
2026-08-22 11:36:17.594 | INFO     | envs.hitter:configure_from_modelmeta:192 - Applying HITTER joint configuration from ONNX model.
2026-08-22 11:36:17.598 | INFO     | envs.hitter:configure_from_modelmeta:234 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-22 11:36:17.598 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-22 11:36:17.598 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-22 11:36:17.599 | INFO     | simulator.real_world:calibrate:1602 - Calibraiting..., Press R2 to continue
2026-08-22 11:36:23.864 | INFO     | simulator.real_world:calibrate:1604 - R2 button pressed, Start Calibrating...
2026-08-22 11:36:24.066 | INFO     | simulator.real_world:calibrate:1622 - Calibration Done. Press R2 to continue
2026-08-22 11:36:40.606 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:1515 - [RealWorld] waiting for a valid G2Pelvis world pose before entering the policy loop
2026-08-22 11:36:45.446 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:1515 - [RealWorld] waiting for a valid G2Pelvis world pose before entering the policy loop
