2026-08-13 23:10:17.103 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-13/23-10-17/eval.log
2026-08-13 23:10:18.039 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-13 23:10:18.039 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-13 23:10:18.039 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-13 23:10:18.039 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-13 23:10:18.040 | INFO     | simulator.real_world:_init_low_state:139 - [RealWorld] terminate_on_r2=True
2026-08-13 23:10:18.041 | INFO     | simulator.real_world:_root_state_handler:795 - State Estimator Information Received!
2026-08-13 23:10:18.041 | INFO     | simulator.real_world:_root_state_handler:796 - Root Translation: [-0.00556925 -0.01892647  0.73037767], Root Linear Velocity: [-3.66172867e-06  3.71759165e-06  1.25335355e-04]
2026-08-13 23:10:18.041 | INFO     | simulator.real_world:_joint_state_handler:1146 - Communication build successfully between the policy and the transition layer!
2026-08-13 23:10:18.041 | INFO     | simulator.real_world:_joint_state_handler:1147 - First signal arrives after 0.0015921592712402344s!
2026-08-13 23:10:18.042 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-13 23:10:18.044 | INFO     | envs.hitter:__init__:117 - HITTER ball planner configured.
2026-08-13 23:10:18.047 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model17500_8x4090_poswin001_velstd18_velwin003_104_20260808.onnx
2026-08-13 23:10:18.048 | INFO     | simulator.real_world:_ingest_vicon_v2_message:883 - Vicon root information received!
2026-08-13 23:10:18.048 | INFO     | envs.hitter:configure_from_modelmeta:168 - Applying HITTER joint configuration from ONNX model.
2026-08-13 23:10:18.048 | INFO     | simulator.real_world:_ingest_vicon_v2_message:884 - Root Translation World: [-0.47372215  0.06449375  0.85104931]
2026-08-13 23:10:18.051 | INFO     | envs.hitter:configure_from_modelmeta:210 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-13 23:10:18.051 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-13 23:10:18.052 | INFO     | simulator.real_world:reset_ball_state_estimator:382 - [RealWorld] ball state estimator reset.
2026-08-13 23:10:18.053 | INFO     | simulator.real_world:calibrate:1372 - Calibraiting..., Press R2 to continue
