2026-06-26 12:16:58.436 | INFO     | __main__:main:34 - Log saved to /home/sijie/Hitter/RobotBridge/deploy/outputs/2026-06-26/12-16-58/eval.log
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-26 12:16:59.723 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: False
2026-06-26 12:17:00.190 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-26 12:17:00.197 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/sijie/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-26_11-36-52_fh_bh_uniform_peak43_swapped_normal_resume_m17900_userparams_16000env_31body/2026-06-26_11-36-52_fh_bh_uniform_peak43_swapped_normal_resume_m17900_userparams_16000env_31body.onnx
2026-06-26 12:17:00.198 | INFO     | envs.hitter:configure_from_modelmeta:198 - Applying HITTER joint configuration from ONNX model.
2026-06-26 12:17:00.202 | INFO     | envs.hitter:configure_from_modelmeta:240 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-26 12:17:00.203 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-26 12:17:00.203 | INFO     | simulator.mujoco:calibrate:656 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-26 12:17:00.204 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 12:17:00.212 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -1.0416666  2.2393904], base_pos_w=[-0.4    0.28   0.793], racket_pos_w=[0.        0.5       0.8352046], racket_vel_w=[ 2.6        -0.2326953   0.52898526], tts=0.860s
2026-06-26 12:17:00.213 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-26 12:17:01.041 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.5       0.8125745], outgoing_vel=[ 4.2708335 -1.0416666  2.2865365], target_dist=0.0724
2026-06-26 12:17:01.059 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.079 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.099 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.119 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.139 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.159 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.179 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.199 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.219 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.239 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.259 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.279 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.299 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.319 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.339 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.359 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.379 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.399 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.419 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.439 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.459 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.479 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.499 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.519 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.539 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.559 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.579 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.599 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.619 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.639 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.659 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.679 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.699 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.719 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.739 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.759 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.779 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.799 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.819 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.839 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.859 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.879 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.899 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.919 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.939 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.959 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.979 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:01.999 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.019 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.039 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.059 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.079 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.099 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.100 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 12:17:02.106 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 12:17:02.110 | INFO     | envs.hitter:_reset_hitter_ball_sequence_if_needed:516 - Accepted randomized ball after 2 resample attempts.
2026-06-26 12:17:02.114 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.32206085  0.5534228   0.793     ], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-26 12:17:02.941 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8125745], outgoing_vel=[4.2708335 0.        2.2865365], target_dist=0.0128
2026-06-26 12:17:02.959 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.979 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:02.999 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.019 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.039 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.059 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.079 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.099 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.119 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.139 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.159 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.179 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.199 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.219 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.239 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.259 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.279 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.299 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.319 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.339 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.359 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.379 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.399 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.419 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.439 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.459 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.479 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.499 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.519 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.539 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.559 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.579 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.599 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.619 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.639 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.659 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.679 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.699 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.719 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.739 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.759 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:03.779 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
