2026-07-17 11:20:37.621 | INFO     | __main__:main:27 - Log saved to /home/yhl/Desktop/BAAI-Humanoid/RobotBridge/deploy/outputs/2026-07-17/11-20-37/eval.log
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_knee_joint  Default Angles 0.30000001192092896  P_gain 150.0  D_gain 5.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_pitch_joint  Default Angles -0.20000000298023224  P_gain 40.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 40.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-17 11:20:38.500 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-17 11:20:38.598 | INFO     | simulator.mujoco:__init__:29 - Visualization Marker: True
2026-07-17 11:20:38.975 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-17 11:20:38.977 | INFO     | utils.dataset:__init__:315 - Loading Mosaic motion: ../../MOSAIC_Dataset/G1/optical_mocap/g1_W4_stageii.npz
2026-07-17 11:20:38.977 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/1]: ../../MOSAIC_Dataset/G1/optical_mocap/g1_W4_stageii.npz
2026-07-17 11:20:38.984 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00261531 -0.0014725   0.        ], yaw_only=True
2026-07-17 11:20:38.984 | INFO     | utils.dataset:set_metrics_file:359 - Metrics file initialized: logs/metrics_policy.csv
2026-07-17 11:20:38.984 | INFO     | envs.mosaic:__init__:101 - Metrics will be saved to: logs/metrics_policy.csv
2026-07-17 11:20:38.998 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ../../MOSAIC/logs/rsl_rl/g1_flat_mosaic_hybrid/2026-07-16_19-09-45_g1_w4_single_motion_1k/exported/policy.onnx
2026-07-17 11:20:38.998 | INFO     | envs.mosaic:configure_from_modelmeta:121 - Applying joint configuration from ONNX model.
2026-07-17 11:20:39.002 | INFO     | envs.mosaic:configure_from_modelmeta:163 - Mosaic policy metadata configured, 29 degrees of freedom.
2026-07-17 11:20:39.002 | INFO     | agents.mosaic_agent:load_onnx_policy:19 - Mosaic policy metadata loaded. Joints: 29 Anchor body: torso_link
2026-07-17 11:20:39.003 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00261531 -0.0014725   0.        ], yaw_only=True
2026-07-17 11:20:39.003 | INFO     | simulator.mujoco:calibrate:286 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-07-17 11:20:39.005 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
