2026-07-30 13:47:24.833 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge2/deploy/outputs/2026-07-30/13-47-24/eval.log
2026-07-30 13:47:25.863 | INFO     | simulator.real_world:_joint_state_handler:403 - First signal arrives after 0.0011324882507324219s!
2026-07-30 13:47:25.863 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-30 13:47:25.866 | INFO     | envs.hitter:__init__:104 - HITTER ball planner configured.
2026-07-30 13:47:25.870 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/loco1/BOB/Hitter/RobotBridge2/deploy/data/model/hitter/hitter_model5400_vx4to8_vz4to8_104_20260730.onnx
2026-07-30 13:47:25.871 | INFO     | envs.hitter:configure_from_modelmeta:155 - Applying HITTER joint configuration from ONNX model.
2026-07-30 13:47:25.874 | INFO     | envs.hitter:configure_from_modelmeta:197 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-30 13:47:25.874 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-30 13:47:25.874 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-07-30 13:47:25.875 | INFO     | simulator.real_world:calibrate:613 - Calibraiting..., Press R2 to continue
2026-07-30 13:47:52.716 | INFO     | simulator.real_world:calibrate:616 - R2 button pressed, Start Calibrating...
2026-07-30 13:47:52.937 | INFO     | simulator.real_world:calibrate:636 - Calibration Done. Press R2 to continue
2026-07-30 13:48:03.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:04.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:05.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:06.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:07.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:08.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:09.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:10.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:11.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:12.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:13.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:14.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:15.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:16.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:17.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:18.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:19.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:20.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:21.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:22.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:23.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:24.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:25.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:26.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:27.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:28.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:29.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:30.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:30.947 | INFO     | simulator.real_world:_update_ball_state_from_vicon:394 - Vicon ball information received!
2026-07-30 13:48:30.958 | INFO     | simulator.real_world:_update_ball_state_from_vicon:395 - Ball Position World: [2.7231712  0.3132713  0.78030616]
2026-07-30 13:48:31.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:32.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:33.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:34.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:35.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:36.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:37.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:38.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:39.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:40.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:41.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:42.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:43.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:44.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:45.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:46.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:47.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:48.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:49.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:50.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:51.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:52.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:53.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:54.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:55.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:56.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:57.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:58.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:48:59.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:00.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:01.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:02.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:03.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:04.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:05.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:06.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:07.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:08.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:09.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:10.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:11.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:12.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:13.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:14.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:15.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:16.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:17.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:18.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:19.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:20.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:21.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:22.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:23.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:24.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:25.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:26.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:27.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:28.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:29.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:30.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:31.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:32.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:33.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:34.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:35.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:36.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:37.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:38.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:39.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:40.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:41.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:42.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:43.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:44.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:45.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:46.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:47.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:48.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:49.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:50.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:51.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:52.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:53.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:54.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:55.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:56.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:49:57.555 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
