2026-08-08 18:23:58.258 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/18-23-58/eval.log
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.233 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 18:23:59.234 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 18:23:59.234 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 18:23:59.234 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-08 18:23:59.234 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-08 18:23:59.234 | INFO     | simulator.real_world:_init_low_state:96 - [RealWorld] terminate_on_r2=True
2026-08-08 18:23:59.236 | INFO     | simulator.real_world:_root_state_handler:299 - State Estimator Information Received!
2026-08-08 18:23:59.236 | INFO     | simulator.real_world:_root_state_handler:300 - Root Translation: [-0.27248091 -0.00657795  0.70081139], Root Linear Velocity: [-9.84283542e-06  4.01973608e-07  3.95301831e-05]
2026-08-08 18:23:59.237 | INFO     | simulator.real_world:_joint_state_handler:402 - Communication build successfully between the policy and the transition layer!
2026-08-08 18:23:59.237 | INFO     | simulator.real_world:_joint_state_handler:403 - First signal arrives after 0.002344846725463867s!
2026-08-08 18:23:59.237 | INFO     | simulator.real_world:_vicon_state_handler:349 - Vicon root information received!
2026-08-08 18:23:59.237 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-08 18:23:59.237 | INFO     | simulator.real_world:_vicon_state_handler:350 - Root Translation World: [-0.4654734   0.04220293  0.7605823 ]
2026-08-08 18:23:59.238 | INFO     | envs.hitter:__init__:108 - HITTER ball planner configured.
2026-08-08 18:23:59.242 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model17500_8x4090_poswin001_velstd18_velwin003_104_20260808.onnx
2026-08-08 18:23:59.242 | INFO     | envs.hitter:configure_from_modelmeta:159 - Applying HITTER joint configuration from ONNX model.
2026-08-08 18:23:59.249 | INFO     | envs.hitter:configure_from_modelmeta:201 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-08 18:23:59.249 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-08 18:23:59.249 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 18:23:59.250 | INFO     | simulator.real_world:calibrate:626 - Calibraiting..., Press R2 to continue
2026-08-08 18:24:05.494 | INFO     | simulator.real_world:calibrate:628 - R2 button pressed, Start Calibrating...
2026-08-08 18:24:05.696 | INFO     | simulator.real_world:calibrate:646 - Calibration Done. Press R2 to continue
2026-08-08 18:24:07.894 | INFO     | simulator.real_world:calibrate:651 - R2 pressed again, Communication built between policy layer and transition layer!
2026-08-08 18:24:07.899 | INFO     | simulator.real_world:reset_heading:267 - [RealWorld] heading reset enabled, yaw0=-3.104 rad
2026-08-08 18:24:07.902 | INFO     | envs.hitter:_capture_hitter_waiting_base_target:562 - HITTER waiting base target captured at world position [-0.4000000059604645, 0.0, 0.7492651343345642].
2026-08-08 18:24:07.905 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-08-08 18:24:07.909 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:12.934 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:12.941 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -5.012048702239991
2026-08-08 18:24:13.944 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:14.947 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:15.949 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:16.952 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:17.924 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009345989227294921
2026-08-08 18:24:17.964 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:18.967 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:19.970 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:20.972 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:21.975 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:22.978 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:23.980 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:24.983 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:25.986 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:26.988 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:27.991 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:28.994 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:29.996 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:30.999 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:32.002 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:33.005 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:34.007 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:35.010 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:36.013 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:37.015 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:38.018 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:39.021 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:40.023 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:41.026 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:42.028 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:43.031 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:44.034 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:45.036 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:46.039 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:47.042 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:48.044 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:49.047 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:50.050 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:51.052 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:52.055 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:53.058 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:54.060 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:55.063 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:56.066 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:57.068 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:58.071 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:24:59.074 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:00.076 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:01.079 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:02.082 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:03.085 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:04.087 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:05.090 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:06.093 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:07.095 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:08.098 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:09.101 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:10.103 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:11.106 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:12.109 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:13.111 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:14.114 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:15.116 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:16.119 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:17.122 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:18.125 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:19.127 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:20.130 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:21.133 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:22.135 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:23.138 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:24.141 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:25.143 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:26.146 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:27.149 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:28.151 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:29.154 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:30.157 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:31.160 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:32.162 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:33.165 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:34.168 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:35.170 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:36.173 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:37.176 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-08 18:25:38.001 | INFO     | simulator.real_world:_update_ball_state_from_vicon:394 - Vicon ball information received!
2026-08-08 18:25:38.001 | INFO     | simulator.real_world:_update_ball_state_from_vicon:395 - Ball Position World: [ 2.3276098  -0.05651751  1.282922  ]
2026-08-08 18:25:38.138 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> tracking
