2026-07-21 19:54:59.765 | INFO     | __main__:main:27 - Log saved to /home/yhl/Desktop/Omega-Athlete-full/github_publish/HITTER/RobotBridge2/deploy/outputs/2026-07-21/19-54-59/eval.log
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-21 19:55:00.763 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-21 19:55:00.854 | INFO     | simulator.mujoco:__init__:40 - Visualization Marker: True
2026-07-21 19:55:01.273 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-21 19:55:01.274 | INFO     | envs.hitter:__init__:69 - HITTER ball planner configured.
2026-07-21 19:55:01.278 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ../../HITTER-main/checkpoints/hitter_m20400/exported/policy.onnx
2026-07-21 19:55:01.278 | INFO     | envs.hitter:configure_from_modelmeta:120 - Applying HITTER joint configuration from ONNX model.
2026-07-21 19:55:01.282 | INFO     | envs.hitter:configure_from_modelmeta:162 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-21 19:55:01.282 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-21 19:55:01.282 | INFO     | simulator.mujoco:calibrate:656 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-07-21 19:55:01.283 | DEBUG    | simulator.mujoco:reset_hitter_ball:399 - [Mujoco] hitter ball reset (center_slow): pos=[1.8 0.  1.1], lin_vel=[-1.6  0.   0. ], ang_vel=[0. 0. 0.]
2026-07-21 19:55:01.289 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:401 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-0.13690437  0.         -0.8834586 ], ball_out_vel=[4.2708335 0.        2.32422  ], base_pos_w=[-0.4    0.     0.793], racket_pos_w=[0.        0.        0.7944864], racket_vel_w=[1.8727351 0.        1.3628607], tts=2.756s
2026-07-21 19:55:01.290 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-07-21 19:55:05.618 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:307 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8531784], outgoing_vel=[4.2708335 0.        2.201945 ], target_dist=0.0560
2026-07-21 19:55:05.698 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[0.04801878 0.         0.87769055] ball_vel_w=[4.2708335 0.        2.1038451] hit_plane_x=0.0
2026-07-21 19:55:05.698 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:05.777 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:05.856 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:05.936 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.018 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.098 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.176 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.258 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.6459355 -0.         1.0795243] ball_vel_w=[ 4.2708335 -0.         0.7304451] hit_plane_x=0.0
2026-07-21 19:55:06.259 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.336 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.416 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.497 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.577 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.656 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.737 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.816 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 1.2438521 -0.         1.0890821] ball_vel_w=[ 4.2708335  -0.         -0.64295495] hit_plane_x=0.0
2026-07-21 19:55:06.817 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.896 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:06.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.058 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.138 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.218 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.297 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.377 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 1.8417689  -0.          0.90636396] ball_vel_w=[ 4.2708335 -0.        -2.016355 ] hit_plane_x=0.0
2026-07-21 19:55:07.377 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.457 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.537 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.617 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.777 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.857 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:07.937 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 2.4396856 -0.         0.9102239] ball_vel_w=[ 4.2708335 -0.         1.210874 ] hit_plane_x=0.0
2026-07-21 19:55:07.937 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.017 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.097 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.177 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.257 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.337 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.417 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.497 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 3.0376022 -0.         0.9870418] ball_vel_w=[ 4.2708335  -0.         -0.16252606] hit_plane_x=0.0
2026-07-21 19:55:08.497 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.577 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.657 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.737 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.817 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.897 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:08.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.057 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 3.635519   -0.          0.87158364] ball_vel_w=[ 4.2708335 -0.        -1.5359261] hit_plane_x=0.0
2026-07-21 19:55:09.058 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.139 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.217 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.297 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.377 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.458 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.537 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.617 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 4.2334356  -0.          0.56384945] ball_vel_w=[ 4.2708335 -0.        -2.909326 ] hit_plane_x=0.0
2026-07-21 19:55:09.617 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.777 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:09.939 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.019 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.097 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.177 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 4.831352   -0.          0.06383932] ball_vel_w=[ 4.2708335 -0.        -4.2827263] hit_plane_x=0.0
2026-07-21 19:55:10.177 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.257 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.337 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.417 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.497 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.577 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.657 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.737 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 5.429269  -0.        -0.6284468] ball_vel_w=[ 4.2708335 -0.        -5.656126 ] hit_plane_x=0.0
2026-07-21 19:55:10.737 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.817 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.897 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:10.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.057 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.137 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.217 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.298 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 6.0271854 -0.        -1.513009 ] ball_vel_w=[ 4.2708335 -0.        -7.029526 ] hit_plane_x=0.0
2026-07-21 19:55:11.299 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.377 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.457 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.537 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.617 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.777 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.857 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 6.6251025 -0.        -2.589847 ] ball_vel_w=[ 4.2708335  0.        -8.402926 ] hit_plane_x=0.0
2026-07-21 19:55:11.857 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:11.937 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:12.017 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:12.097 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:12.177 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-21 19:55:12.257 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
