2026-06-16 14:49:39.412 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/14-49-39/eval.log
2026-06-16 14:49:41.937 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:49:41.956 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -1.0416666  2.2393904], base_pos_w=[-0.4    0.28   0.793], racket_pos_w=[0.        0.5       0.8352046], racket_vel_w=[ 2.6        -0.2326953   0.52898526], tts=0.860s
2026-06-16 14:49:41.958 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-16 14:49:42.409 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.5       0.8125745], outgoing_vel=[ 4.2708335 -1.0416666  2.2865365], target_dist=0.0486
2026-06-16 14:49:42.417 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.425 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.434 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.443 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.454 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.465 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.474 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.483 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.494 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.506 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.518 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.529 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.541 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.551 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.561 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.570 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.580 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.589 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.599 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.608 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.617 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.626 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.635 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.645 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.654 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.664 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.673 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.682 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.692 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.701 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.711 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.721 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.730 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.740 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.750 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.760 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.769 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.779 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.789 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.799 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.809 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.819 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.829 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.839 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.849 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.859 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.869 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.880 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.889 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.899 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.910 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.920 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.930 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:42.931 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:49:42.940 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:49:42.947 | INFO     | envs.hitter:_reset_hitter_ball_sequence_if_needed:516 - Accepted randomized ball after 2 resample attempts.
2026-06-16 14:49:42.954 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.42307642  0.4806312   0.793     ], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-16 14:49:43.368 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8125745], outgoing_vel=[4.2708335 0.        2.2865365], target_dist=0.0119
2026-06-16 14:49:43.375 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.384 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.393 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.402 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.411 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.420 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.429 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.438 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.446 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.455 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.464 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.473 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.482 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.491 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.500 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.510 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.520 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.530 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.539 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.548 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.558 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.567 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.576 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.586 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.595 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.604 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.614 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.623 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.632 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.642 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.651 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.661 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.670 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.680 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.689 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.699 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.708 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.729 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.739 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.748 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:49:43.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
