2026-06-08 16:02:32.862 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-08/16-02-32/eval.log
2026-06-08 16:02:35.353 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.353 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.353 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.353 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:02:35.353 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:02:35.353 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-08 16:02:35.354 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-08 16:02:35.499 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-08 16:02:35.500 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-08 16:02:35.533 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-03_17-16-58_hitter_paperactor_oldbaai_2xa100_env50000_20260603_171643/exported/policy.onnx
2026-06-08 16:02:35.533 | INFO     | envs.hitter:configure_from_modelmeta:171 - Applying HITTER joint configuration from ONNX model.
2026-06-08 16:02:35.539 | INFO     | envs.hitter:configure_from_modelmeta:213 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-08 16:02:35.540 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-08 16:02:35.552 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=True, type=backhand, ball_pos=[1.8  0.   1.05], ball_vel=[-1.7  0.   0.2], base_xy_w=[ 0.   -0.22], racket_pos_w=[0.4       0.        0.8343248], racket_vel_w=[2.6 0.  2. ], tts=0.913s
2026-06-08 16:02:35.553 | INFO     | simulator.mujoco:calibrate:462 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-08 16:02:35.556 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-08 16:02:35.568 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7745    0.        1.0515285], ball_vel=[-1.7     0.      0.0038], base_xy_w=[-0.00404791 -0.2124742 ], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.899s
2026-06-08 16:02:35.581 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7405   0.       1.050133], ball_vel=[-1.7     0.     -0.1924], base_xy_w=[-0.02541592 -0.16559377], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.879s
2026-06-08 16:02:35.592 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7065    0.        1.0448135], ball_vel=[-1.7     0.     -0.3886], base_xy_w=[-0.04197956 -0.11425439], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.859s
2026-06-08 16:02:35.602 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6725  0.      1.03557], ball_vel=[-1.7     0.     -0.5848], base_xy_w=[-0.0530658  -0.05595876], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.839s
2026-06-08 16:02:35.612 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6385    0.        1.0224025], ball_vel=[-1.7    0.    -0.781], base_xy_w=[-0.05254949 -0.05999132], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.819s
2026-06-08 16:02:35.623 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6045   0.       1.005311], ball_vel=[-1.7     0.     -0.9772], base_xy_w=[-0.05078989 -0.07203105], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.799s
2026-06-08 16:02:35.634 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5705    0.        0.9842955], ball_vel=[-1.7     0.     -1.1734], base_xy_w=[-0.04897329 -0.08260136], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.779s
2026-06-08 16:02:35.645 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5365   0.       0.959356], ball_vel=[-1.7     0.     -1.3696], base_xy_w=[-0.04878009 -0.08364467], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.759s
2026-06-08 16:02:35.656 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5025    0.        0.9304925], ball_vel=[-1.7     0.     -1.5658], base_xy_w=[-0.04686923 -0.0933161 ], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.739s
2026-06-08 16:02:35.666 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4685   0.       0.897705], ball_vel=[-1.7    0.    -1.762], base_xy_w=[-0.0466818  -0.09420916], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.719s
2026-06-08 16:02:35.676 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4345    0.        0.8609935], ball_vel=[-1.7     0.     -1.9582], base_xy_w=[-0.05284424 -0.05772426], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.699s
2026-06-08 16:02:35.686 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4005   0.       0.820358], ball_vel=[-1.7     0.     -2.1544], base_xy_w=[-0.05561253 -0.02858712], racket_pos_w=[0.4       0.        0.8272892], racket_vel_w=[2.6 0.  2. ], tts=0.679s
2026-06-08 16:02:35.694 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:507 - Rejecting ball planner command: time_to_strike jump 0.659s -> 1.095s.
2026-06-08 16:02:35.696 | INFO     | envs.hitter:_log_hitter_ball_metrics:812 - Ball contact with table: count=1, sim_t=0.2600000000000001, pos=[1.3665    0.        0.7757985], vel=[-1.4120865  0.        -1.1007087]
2026-06-08 16:02:35.703 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.728m exceeds 0.050m.
2026-06-08 16:02:35.712 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.703m exceeds 0.050m.
2026-06-08 16:02:35.722 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.733m exceeds 0.050m.
2026-06-08 16:02:35.732 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.714m exceeds 0.050m.
2026-06-08 16:02:35.740 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.651m exceeds 0.050m.
2026-06-08 16:02:35.750 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.673m exceeds 0.050m.
2026-06-08 16:02:35.761 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.650m exceeds 0.050m.
2026-06-08 16:02:35.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.577m exceeds 0.050m.
2026-06-08 16:02:35.779 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.554m exceeds 0.050m.
2026-06-08 16:02:35.788 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.532m exceeds 0.050m.
2026-06-08 16:02:35.797 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.509m exceeds 0.050m.
2026-06-08 16:02:35.806 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.487m exceeds 0.050m.
2026-06-08 16:02:35.815 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.465m exceeds 0.050m.
2026-06-08 16:02:35.824 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.442m exceeds 0.050m.
2026-06-08 16:02:35.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.420m exceeds 0.050m.
2026-06-08 16:02:35.847 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.397m exceeds 0.050m.
2026-06-08 16:02:35.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.375m exceeds 0.050m.
2026-06-08 16:02:35.867 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.352m exceeds 0.050m.
2026-06-08 16:02:35.876 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.330m exceeds 0.050m.
2026-06-08 16:02:35.885 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.307m exceeds 0.050m.
2026-06-08 16:02:35.894 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.285m exceeds 0.050m.
2026-06-08 16:02:35.904 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.369m exceeds 0.050m.
2026-06-08 16:02:35.914 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.347m exceeds 0.050m.
2026-06-08 16:02:35.929 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.324m exceeds 0.050m.
2026-06-08 16:02:35.947 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.302m exceeds 0.050m.
2026-06-08 16:02:35.960 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.279m exceeds 0.050m.
2026-06-08 16:02:35.970 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.257m exceeds 0.050m.
2026-06-08 16:02:35.980 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.235m exceeds 0.050m.
2026-06-08 16:02:35.990 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.212m exceeds 0.050m.
2026-06-08 16:02:36.000 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.190m exceeds 0.050m.
2026-06-08 16:02:36.157 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=True, type=backhand, ball_pos=[1.8  0.   1.05], ball_vel=[-1.7  0.   0.2], base_xy_w=[-0.04461011 -0.10354636], racket_pos_w=[0.4       0.        0.8343248], racket_vel_w=[2.6 0.  2. ], tts=0.913s
2026-06-08 16:02:36.167 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7745    0.        1.0515285], ball_vel=[-1.7     0.      0.0038], base_xy_w=[-0.04292179 -0.11054541], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.899s
2026-06-08 16:02:36.176 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7405   0.       1.050133], ball_vel=[-1.7     0.     -0.1924], base_xy_w=[-0.03887736 -0.12564497], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.879s
2026-06-08 16:02:36.186 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.7065    0.        1.0448135], ball_vel=[-1.7     0.     -0.3886], base_xy_w=[-0.03349461 -0.1431168 ], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.859s
2026-06-08 16:02:36.195 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6725  0.      1.03557], ball_vel=[-1.7     0.     -0.5848], base_xy_w=[-0.02735357 -0.16052704], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.839s
2026-06-08 16:02:36.205 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6385    0.        1.0224025], ball_vel=[-1.7    0.    -0.781], base_xy_w=[-0.02079894 -0.17699789], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.819s
2026-06-08 16:02:36.215 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.6045   0.       1.005311], ball_vel=[-1.7     0.     -0.9772], base_xy_w=[-0.01446353 -0.19136348], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.799s
2026-06-08 16:02:36.226 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5705    0.        0.9842955], ball_vel=[-1.7     0.     -1.1734], base_xy_w=[-0.00888184 -0.20301634], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.779s
2026-06-08 16:02:36.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5365   0.       0.959356], ball_vel=[-1.7     0.     -1.3696], base_xy_w=[-0.00451442 -0.2115847 ], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.759s
2026-06-08 16:02:36.248 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.5025    0.        0.9304925], ball_vel=[-1.7     0.     -1.5658], base_xy_w=[-0.00121214 -0.21778157], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.739s
2026-06-08 16:02:36.258 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4685   0.       0.897705], ball_vel=[-1.7    0.    -1.762], base_xy_w=[ 0.00111499 -0.2220152 ], racket_pos_w=[0.4       0.        0.8272893], racket_vel_w=[2.6 0.  2. ], tts=0.719s
2026-06-08 16:02:36.268 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4345    0.        0.8609935], ball_vel=[-1.7     0.     -1.9582], base_xy_w=[ 0.00281152 -0.22503625], racket_pos_w=[0.4        0.         0.82728934], racket_vel_w=[2.6 0.  2. ], tts=0.699s
2026-06-08 16:02:36.278 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:517 - Planned HITTER command from ball: reset_phase=False, type=backhand, ball_pos=[1.4005   0.       0.820358], ball_vel=[-1.7     0.     -2.1544], base_xy_w=[ 0.00370967 -0.22661416], racket_pos_w=[0.4       0.        0.8272892], racket_vel_w=[2.6 0.  2. ], tts=0.679s
2026-06-08 16:02:36.286 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:507 - Rejecting ball planner command: time_to_strike jump 0.659s -> 1.095s.
2026-06-08 16:02:36.296 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.728m exceeds 0.050m.
2026-06-08 16:02:36.305 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.703m exceeds 0.050m.
2026-06-08 16:02:36.314 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.733m exceeds 0.050m.
2026-06-08 16:02:36.324 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.714m exceeds 0.050m.
2026-06-08 16:02:36.334 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.651m exceeds 0.050m.
2026-06-08 16:02:36.344 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.673m exceeds 0.050m.
2026-06-08 16:02:36.355 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.650m exceeds 0.050m.
2026-06-08 16:02:36.364 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.577m exceeds 0.050m.
2026-06-08 16:02:36.373 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.554m exceeds 0.050m.
2026-06-08 16:02:36.382 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.532m exceeds 0.050m.
2026-06-08 16:02:36.392 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.509m exceeds 0.050m.
2026-06-08 16:02:36.401 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.487m exceeds 0.050m.
2026-06-08 16:02:36.410 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.465m exceeds 0.050m.
2026-06-08 16:02:36.419 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.442m exceeds 0.050m.
2026-06-08 16:02:36.433 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.420m exceeds 0.050m.
2026-06-08 16:02:36.444 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.397m exceeds 0.050m.
2026-06-08 16:02:36.454 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.375m exceeds 0.050m.
2026-06-08 16:02:36.464 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.352m exceeds 0.050m.
2026-06-08 16:02:36.473 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.330m exceeds 0.050m.
2026-06-08 16:02:36.482 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.307m exceeds 0.050m.
2026-06-08 16:02:36.491 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.285m exceeds 0.050m.
2026-06-08 16:02:36.501 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.369m exceeds 0.050m.
2026-06-08 16:02:36.511 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.347m exceeds 0.050m.
2026-06-08 16:02:36.521 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.324m exceeds 0.050m.
2026-06-08 16:02:36.532 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.302m exceeds 0.050m.
2026-06-08 16:02:36.544 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.279m exceeds 0.050m.
2026-06-08 16:02:36.555 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.257m exceeds 0.050m.
2026-06-08 16:02:36.565 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.235m exceeds 0.050m.
2026-06-08 16:02:36.576 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:496 - Rejecting ball planner command: hit-plane error 0.212m exceeds 0.050m.
