2026-06-15 23:35:50.840 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-15/23-35-50/eval.log
2026-06-15 23:35:54.030 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.039 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.048 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.058 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.067 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.077 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.086 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.096 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.105 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.115 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.125 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.134 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.144 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.153 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.163 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.172 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.182 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.191 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.201 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.211 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.220 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.230 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.240 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.249 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.259 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.269 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.279 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
