2026-06-03 15:31:19.962 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-03/15-31-19/eval.log
2026-06-03 15:31:22.195 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 15:31:22.195 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 15:31:22.195 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 15:31:22.195 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-03 15:31:22.195 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-03 15:31:22.312 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-03 15:31:22.313 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-03 15:31:22.315 | INFO     | utils.dataset:__init__:315 - Loading Mosaic motion: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean
2026-06-03 15:31:22.315 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_001_883b8e5f_8.825_12.281_50fps__unitree_g1.npz
2026-06-03 15:31:22.318 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 15:31:22.318 | INFO     | utils.dataset:set_metrics_file:359 - Metrics file initialized: logs/metrics_policy.csv
2026-06-03 15:31:22.318 | INFO     | envs.mosaic:__init__:96 - Metrics will be saved to: logs/metrics_policy.csv
2026-06-03 15:31:22.754 | INFO     | envs.mosaic:init_video:134 - Offscreen video capture enabled: 640x480 @ 50 fps -> videos_offline/hitter_training_style_virtual_command_20260603_153119
2026-06-03 15:31:22.773 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-03_02-22-38_hitter_y0split_retrycache_oldbaai_2xa100_env50000_20260603_022224/exported/policy.onnx
2026-06-03 15:31:22.773 | INFO     | envs.mosaic:configure_from_modelmeta:147 - Applying joint configuration from ONNX model.
2026-06-03 15:31:22.779 | INFO     | envs.mosaic:configure_from_modelmeta:189 - Mosaic policy metadata configured, 29 degrees of freedom.
2026-06-03 15:31:22.779 | INFO     | agents.mosaic_agent:load_onnx_policy:19 - Mosaic policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-03 15:31:22.780 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 15:31:22.780 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [4/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_004_883b8e5f_27.512_30.335_50fps__unitree_g1.npz
2026-06-03 15:31:22.782 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00414531 -0.01763199  0.        ], yaw_only=True
2026-06-03 15:31:22.782 | DEBUG    | envs.mosaic:_sample_hitter_command:438 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.40011856], racket_pos_w=[0.4        0.62011856 1.048849  ], racket_vel_w=[3.0953066 0.        0.       ], tts=0.805s
2026-06-03 15:31:22.782 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 15:31:22.784 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-03 15:31:23.276 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [2/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_002_883b8e5f_12.422_15.169_50fps__unitree_g1.npz
2026-06-03 15:31:23.279 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00987443 -0.01471123  0.        ], yaw_only=True
2026-06-03 15:31:23.279 | DEBUG    | envs.mosaic:_sample_hitter_command:438 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.43377078], racket_pos_w=[0.4        0.65377074 0.8826967 ], racket_vel_w=[2.0403028 0.        0.       ], tts=0.898s
2026-06-03 15:31:23.541 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 15:31:23.742 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_001_883b8e5f_8.825_12.281_50fps__unitree_g1.npz
2026-06-03 15:31:23.744 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 15:31:23.744 | DEBUG    | envs.mosaic:_sample_hitter_command:438 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.12523401], racket_pos_w=[0.4       0.094766  1.0146155], racket_vel_w=[2.8047493 0.        0.       ], tts=0.851s
2026-06-03 15:31:24.181 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [3/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_003_883b8e5f_20.439_23.826_50fps__unitree_g1.npz
2026-06-03 15:31:24.182 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00707059 -0.01032203  0.        ], yaw_only=True
2026-06-03 15:31:24.182 | DEBUG    | envs.mosaic:_sample_hitter_command:438 - Sampled HITTER command: type=backhand, base_xy_w=[0.        0.2759752], racket_pos_w=[0.4        0.4959752  0.87052894], racket_vel_w=[2.826136 0.       0.      ], tts=0.918s
2026-06-03 15:31:24.267 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 15:31:24.647 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00707059 -0.01032203  0.        ], yaw_only=True
2026-06-03 15:31:24.647 | DEBUG    | envs.mosaic:_sample_hitter_command:438 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.49220818], racket_pos_w=[0.4        0.71220815 0.9265608 ], racket_vel_w=[2.4293542 0.        0.       ], tts=0.858s
2026-06-03 15:31:24.918 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 15:31:25.123 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [10/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_015_b06277d3_9.608_12.172_50fps__unitree_g1.npz
2026-06-03 15:31:25.125 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00879855 -0.01875944  0.        ], yaw_only=True
2026-06-03 15:31:25.125 | DEBUG    | envs.mosaic:_sample_hitter_command:438 - Sampled HITTER command: type=forehand, base_xy_w=[ 0.         -0.08929233], racket_pos_w=[ 0.4        -0.58929235  1.0797932 ], racket_vel_w=[2.7478247 0.        0.       ], tts=0.847s
2026-06-03 15:31:25.338 | INFO     | envs.mosaic:save_video:647 - Saving video: videos_offline/hitter_training_style_virtual_command_20260603_153119/episode_0001.mp4
