2026-06-15 23:27:23.349 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-15/23-27-23/eval.log
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:27:25.772 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:27:25.773 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-15 23:27:25.773 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-15 23:27:25.915 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-15 23:27:25.916 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-15 23:27:25.940 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846.onnx
2026-06-15 23:27:25.941 | INFO     | envs.hitter:configure_from_modelmeta:177 - Applying HITTER joint configuration from ONNX model.
2026-06-15 23:27:25.947 | INFO     | envs.hitter:configure_from_modelmeta:219 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-15 23:27:25.947 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-15 23:27:25.947 | INFO     | simulator.mujoco:calibrate:383 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-15 23:27:25.960 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-15 23:27:26.051 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:545 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.2         0.          0.98035806], ball_out_vel=[3.7272727  0.36363637 2.648644  ], base_xy_w=[-0.4         0.29999998], racket_pos_w=[ 0.        -0.2        0.8070083], racket_vel_w=[2.6        0.08756399 0.40172485], tts=0.920s
