2026-07-17 18:44:53.603 | INFO     | __main__:main:27 - Log saved to /home/ps/WBC/Omega-Athlete/code/github_publish/HITTER/RobotBridge2/deploy/outputs/2026-07-17/18-44-53/eval.log
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-17 18:44:54.556 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-17 18:44:54.648 | INFO     | simulator.mujoco:_init_table_tennis_state:254 - [Mujoco] table tennis enabled: physics_mode=analytic_kinematic, analytic_table_bounce=False, analytic_racket_hit=True, continuous_launcher=True
2026-07-17 18:44:54.649 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-07-17 18:44:54.982 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-17 18:44:54.983 | INFO     | envs.hitter:__init__:81 - HITTER ball planner configured.
2026-07-17 18:44:54.987 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter.onnx
2026-07-17 18:44:54.987 | INFO     | envs.hitter:configure_from_modelmeta:132 - Applying HITTER joint configuration from ONNX model.
2026-07-17 18:44:54.991 | INFO     | envs.hitter:configure_from_modelmeta:174 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-17 18:44:54.991 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-17 18:44:54.991 | INFO     | simulator.mujoco:calibrate:865 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-07-17 18:44:54.993 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[ 1.74108851 -0.13812797  0.9581947 ], lin_vel=[-2.98677789  0.21928917  0.31074001], ang_vel=[3.19907327 6.88489683 2.18124957]
2026-07-17 18:44:54.997 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-1.4464118   0.10619553 -0.9600572 ], ball_out_vel=[4.2708335  0.02145267 2.2137377 ], base_pos_w=[-0.4         0.21470273  0.793     ], racket_pos_w=[ 0.         -0.01029728  0.84751785], racket_vel_w=[ 1.5763693  -0.02336545  0.8750845 ], tts=0.826s
2026-07-17 18:44:54.998 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-07-17 18:44:55.800 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:439 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.         -0.01029728  0.84751785], outgoing_vel=[4.2708335  0.02145267 2.2137377 ], target_dist=0.0189
2026-07-17 18:44:56.880 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[1.83052173 0.18951213 0.9505477 ], lin_vel=[-2.31407658 -0.3264901   0.22834495], ang_vel=[-9.73033138 10.89536767  2.07306101]
2026-07-17 18:44:56.883 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-0.48545042 -0.06849158  0.01237233], ball_out_vel=[4.2708335  0.14323713 2.2296712 ], base_pos_w=[-0.39997807 -0.07294145  0.793     ], racket_pos_w=[ 0.         -0.06875382  0.8398698 ], racket_vel_w=[2.1750581  0.09682396 1.0139753 ], tts=1.474s
2026-07-17 18:44:58.300 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:439 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.         -0.06875382  0.8398698 ], outgoing_vel=[4.2708335  0.14323713 2.2296712 ], target_dist=0.0271
2026-07-17 18:44:58.860 | DEBUG    | simulator.mujoco:reset_hitter_ball:538 - [Mujoco] hitter ball reset: pos=[ 1.63991357 -0.04638767  0.95566393], lin_vel=[-2.90057338  0.11943709  0.19123528], ang_vel=[ 3.46155334 -3.48967337 24.86049679]
2026-07-17 18:44:58.863 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:452 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-1.4198707   0.0584661  -0.91941077], ball_out_vel=[ 4.2708335 -0.0440399  2.212596 ], base_pos_w=[-0.3935765   0.09253616  0.793     ], racket_pos_w=[0.         0.02113915 0.8480659 ], racket_vel_w=[ 1.5974716  -0.02877507  0.87920433], tts=0.800s
2026-07-17 18:44:59.620 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:439 - [Mujoco] Applied analytic racket hit: target_pos=[0.         0.02113915 0.8480659 ], outgoing_vel=[ 4.2708335 -0.0440399  2.212596 ], target_dist=0.0557
