created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
191.059672356,1.137020454,192.196692810,191.800275386,0.000000000,-0.094738926,0.974375018,0.000000000,-0.058723754,0.956990467,3.999144,396.417424
191.062134266,0.619828864,191.681963129,191.800275386,0.000000000,-0.090037682,1.091499159,0.000000000,-0.058723754,0.956990467,13.810558,118.312256
191.064948320,0.401592493,191.466540814,191.800275386,0.000000000,-0.086636820,1.017349358,0.000000000,-0.058723754,0.956990467,6.650064,333.734572
191.067766428,0.279518401,191.347284829,191.800275386,0.000000000,-0.084100064,0.787726919,0.000000000,-0.058723754,0.956990467,17.115521,452.990556
191.071124315,0.227121044,191.298245359,191.800275386,0.000000000,-0.081749096,0.935516385,0.000000000,-0.058723754,0.956990467,3.148496,502.030027
191.074440956,0.197616489,191.272057445,191.800275386,0.000000000,-0.079774491,1.006016656,0.000000000,-0.058723754,0.956990467,5.335448,528.217940
191.077784061,0.181949570,191.259733631,191.800275386,0.000000000,-0.078124624,1.037756583,0.000000000,-0.058723754,0.956990467,8.306359,540.541755
191.081056118,0.174931180,191.255987298,191.800275386,0.000000000,-0.076936702,1.048049802,0.000000000,-0.058723754,0.956990467,9.286288,544.288088
191.084410429,0.173239454,191.257649883,191.800275386,0.000000000,-0.076415678,1.045476065,0.000000000,-0.058723754,0.956990467,9.023694,542.625503
191.087742567,0.174988567,191.262731134,191.800275386,0.000000000,-0.075816551,1.034370045,0.000000000,-0.058723754,0.956990467,7.924495,537.544252
191.091058731,0.178842566,191.269901297,191.800275386,0.000000000,-0.075090256,1.017698083,0.000000000,-0.058723754,0.956990467,6.287509,530.374089
191.094342947,0.183768027,191.278110974,191.800275386,0.000000000,-0.074533479,0.997331934,0.000000000,-0.058723754,0.956990467,4.332876,522.164412
191.097697973,0.189254844,191.286952817,191.800275386,0.000000000,-0.074020524,0.974651400,0.000000000,-0.058723754,0.956990467,2.336450,513.322568
191.101024151,0.195268986,191.296293137,191.800275386,0.000000000,-0.073843094,0.949764973,0.000000000,-0.058723754,0.956990467,1.675715,503.982248
191.104405642,0.201723523,191.306129165,191.800275386,0.000000000,-0.073888110,0.923053960,0.000000000,-0.058723754,0.956990467,3.717048,494.146221
191.107827187,0.209198326,191.317025513,191.800275386,0.000000000,-0.073729943,0.892714522,0.000000000,-0.058723754,0.956990467,6.600441,483.249873
191.111204386,0.221189348,191.332393734,191.800275386,0.000000000,-0.073818890,0.847528217,0.000000000,-0.058723754,0.956990467,11.049818,467.881652
191.211584091,0.963018858,192.174602949,191.800275386,0.000000000,-0.079449518,1.014789641,0.000000000,-0.058723754,0.956990467,6.140278,374.327564
191.214065313,0.595196373,191.809261687,191.800275386,0.000000000,-0.077188319,1.021875534,0.000000000,-0.058723754,0.956990467,6.746119,8.986301
191.217002630,0.422864159,191.639866789,191.800275386,0.000000000,-0.076295276,1.231994511,0.000000000,-0.058723754,0.956990467,27.556484,160.408596
191.219881058,0.318095521,191.537976579,191.800275386,0.000000000,-0.075288827,1.265030966,0.000000000,-0.058723754,0.956990467,30.848558,262.298807
191.222814798,0.254689160,191.477503958,191.800275386,0.000000000,-0.074611692,1.261670689,0.000000000,-0.058723754,0.956990467,30.509419,322.771428
191.225643873,0.214301923,191.439945796,191.800275386,0.000000000,-0.073938151,1.247907033,0.000000000,-0.058723754,0.956990467,29.131414,360.329589
191.228423119,0.190897896,191.419321015,191.800275386,0.000000000,-0.073326596,1.246148341,0.000000000,-0.058723754,0.956990467,28.952637,380.954371
191.231086731,0.176675717,191.407762448,191.800275386,0.000000000,-0.072864668,1.241950075,0.000000000,-0.058723754,0.956990467,28.531026,392.512938
191.233729124,0.169449633,191.403178757,191.800275386,0.000000000,-0.072444827,1.247449400,0.000000000,-0.058723754,0.956990467,29.078284,397.096629
191.236412764,0.164964531,191.401377295,191.800275386,0.000000000,-0.072011120,1.240127167,0.000000000,-0.058723754,0.956990467,28.344831,398.898091
191.239060640,0.165554720,191.404615360,191.800275386,0.000000000,-0.071645639,1.257813024,0.000000000,-0.058723754,0.956990467,30.109996,395.660025
191.241738081,0.166247332,191.407985413,191.800275386,0.000000000,-0.071324534,1.258313879,0.000000000,-0.058723754,0.956990467,30.158677,392.289972
191.244373560,0.168382041,191.412755601,191.800275386,0.000000000,-0.071221402,1.261022900,0.000000000,-0.058723754,0.956990467,30.428919,387.519785
191.247045517,0.171248828,191.418294345,191.800275386,0.000000000,-0.070976598,1.264620863,0.000000000,-0.058723754,0.956990467,30.787431,381.981041
191.249756575,0.174700085,191.424456659,191.800275386,0.000000000,-0.071121423,1.268953280,0.000000000,-0.058723754,0.956990467,31.220906,375.818726
191.252430201,0.180667836,191.433098037,191.800275386,0.000000000,-0.071040380,1.290593223,0.000000000,-0.058723754,0.956990467,33.383004,367.177349
191.255123138,0.187214095,191.442337233,191.800275386,0.000000000,-0.071139637,1.297228558,0.000000000,-0.058723754,0.956990467,34.046455,357.938152
191.557848215,0.263953600,191.821801815,191.800275386,0.000000000,-0.051871186,1.257198097,0.000000000,-0.058723754,0.956990467,30.028583,21.526429
191.560950994,0.257730578,191.818681573,191.800275386,0.000000000,-0.052479146,1.239947527,0.000000000,-0.058723754,0.956990467,28.302596,18.406187
191.563995600,0.255549531,191.819545131,191.800275386,0.000000000,-0.053160339,1.209544362,0.000000000,-0.058723754,0.956990467,25.261516,19.269746
191.567024231,0.263970343,191.830994574,191.800275386,0.000000000,-0.053633469,1.139227725,0.000000000,-0.058723754,0.956990467,18.230834,30.719189
191.570145369,0.365834735,191.935980104,191.800275386,0.000000000,-0.053676204,0.858017904,0.000000000,-0.058723754,0.956990467,9.910119,135.704718
191.572909117,0.284102662,191.857011778,191.800275386,0.000000000,-0.054050080,0.914245030,0.000000000,-0.058723754,0.956990467,4.300018,56.736393
191.576080561,0.237734065,191.813814626,191.800275386,0.000000000,-0.054359862,1.025863124,0.000000000,-0.058723754,0.956990467,6.901077,13.539240
191.579229355,0.204923811,191.784153166,191.800275386,0.000000000,-0.054822813,1.091724907,0.000000000,-0.058723754,0.956990467,13.479090,16.122220
191.582363844,0.180447580,191.762811424,191.800275386,0.000000000,-0.055267174,1.133308180,0.000000000,-0.058723754,0.956990467,17.635159,37.463962
191.585479259,0.161429934,191.746909194,191.800275386,0.000000000,-0.055752484,1.161039813,0.000000000,-0.058723754,0.956990467,20.407098,53.366192
191.588584185,0.146044396,191.734628581,191.800275386,0.000000000,-0.056331767,1.180377586,0.000000000,-0.058723754,0.956990467,22.339993,65.646805
191.591698885,0.132931712,191.724630597,191.800275386,0.000000000,-0.056890455,1.194342080,0.000000000,-0.058723754,0.956990467,23.735869,75.644789
191.594803810,0.120797010,191.715600820,191.800275386,0.000000000,-0.057207524,1.204845332,0.000000000,-0.058723754,0.956990467,24.785950,84.674566
191.597876072,0.106768620,191.704644692,191.800275386,0.000000000,-0.057497374,1.213730732,0.000000000,-0.058723754,0.956990467,25.674319,95.630694
191.600926876,0.062051206,191.662978082,191.800275386,0.000000000,-0.057954249,1.223625614,0.000000000,-0.058723754,0.956990467,26.663626,137.297304
191.603924274,0.063097322,191.667021596,191.800275386,0.000000000,-0.057878695,1.218480942,0.000000000,-0.058723754,0.956990467,26.149184,133.253790
191.606957674,0.064056630,191.671014304,191.800275386,0.000000000,-0.057816911,1.212624190,0.000000000,-0.058723754,0.956990467,25.563533,129.261082
191.610006332,0.064958023,191.674964355,191.800275386,0.000000000,-0.057863152,1.206649974,0.000000000,-0.058723754,0.956990467,24.966099,125.311031
191.613074541,0.065780637,191.678855178,191.800275386,0.000000000,-0.057926662,1.200702337,0.000000000,-0.058723754,0.956990467,24.371317,121.420208
191.616155148,0.066506439,191.682661587,191.800275386,0.000000000,-0.058019252,1.194940775,0.000000000,-0.058723754,0.956990467,23.795135,117.613799
191.619267941,0.067076197,191.686344138,191.800275386,0.000000000,-0.058119527,1.189376277,0.000000000,-0.058723754,0.956990467,23.238660,113.931248
191.622391462,0.067477428,191.689868890,191.800275386,0.000000000,-0.058166524,1.184262648,0.000000000,-0.058723754,0.956990467,22.727286,110.406496
191.625550032,0.067587414,191.693137446,191.800275386,0.000000000,-0.058135731,1.180042349,0.000000000,-0.058723754,0.956990467,22.305266,107.137940
191.628751040,0.067160720,191.695911759,191.800275386,0.000000000,-0.057929726,1.177593290,0.000000000,-0.058723754,0.956990467,22.060425,104.363626
191.631907940,0.065315891,191.697223831,191.800275386,0.000000000,-0.057463250,1.180934068,0.000000000,-0.058723754,0.956990467,22.394715,103.051555
191.641956091,0.999412169,192.641368259,191.800275386,0.000000000,-0.055033396,0.889241766,0.000000000,-0.058723754,0.956990467,6.784914,841.092874
191.644423962,0.690703443,192.335127404,191.800275386,0.000000000,-0.058762342,0.837058103,0.000000000,-0.058723754,0.956990467,11.993237,534.852019
191.646928310,0.543414516,192.190342827,191.800275386,0.000000000,-0.061626097,0.978426469,0.000000000,-0.058723754,0.956990467,2.163159,390.067441
191.649856806,0.458094950,192.107951756,191.800275386,0.000000000,-0.063565194,1.047289323,0.000000000,-0.058723754,0.956990467,9.042855,307.676370
191.652743816,0.331905949,191.984649765,191.800275386,0.000000000,-0.061779707,1.016543190,0.000000000,-0.058723754,0.956990467,5.963108,184.374379
191.655628443,0.216993185,191.872621628,191.800275386,0.000000000,-0.059403171,0.838771850,0.000000000,-0.058723754,0.956990467,11.822057,72.346243
191.658489943,0.147927794,191.806417736,191.800275386,0.000000000,-0.058164113,0.895772540,0.000000000,-0.058723754,0.956990467,6.122049,6.142350
191.661814928,0.104892462,191.766707390,191.800275386,0.000000000,-0.057723181,0.998522826,0.000000000,-0.058723754,0.956990467,4.154441,33.567995
191.665107489,0.102135900,191.767243389,191.800275386,0.000000000,-0.057813023,0.996270682,0.000000000,-0.058723754,0.956990467,3.929077,33.031997
191.668421268,0.100222717,191.768643986,191.800275386,0.000000000,-0.058037500,0.993036929,0.000000000,-0.058723754,0.956990467,3.605299,31.631400
191.671733618,0.099073443,191.770807061,191.800275386,0.000000000,-0.058227683,0.989065097,0.000000000,-0.058723754,0.956990467,3.207847,29.468325
191.675068855,0.098474996,191.773543851,191.800275386,0.000000000,-0.058310534,0.984774661,0.000000000,-0.058723754,0.956990467,2.778727,26.731534
191.678403616,0.098199505,191.776603121,191.800275386,0.000000000,-0.058194593,0.980234253,0.000000000,-0.058723754,0.956990467,2.324981,23.672265
191.681728840,0.098110253,191.779839093,191.800275386,0.000000000,-0.057850073,0.975321812,0.000000000,-0.058723754,0.956990467,1.835215,20.436293
191.685054302,0.098087711,191.783142013,191.800275386,0.000000000,-0.057261021,0.970517728,0.000000000,-0.058723754,0.956990467,1.360612,17.133373
191.688379526,0.097841140,191.786220666,191.800275386,0.000000000,-0.056849643,0.966547245,0.000000000,-0.058723754,0.956990467,0.973880,14.054719
191.691733122,0.097404076,191.789137198,191.800275386,0.000000000,-0.056566635,0.962881356,0.000000000,-0.058723754,0.956990467,0.627341,11.138188
191.695052385,0.096991712,191.792044097,191.800275386,0.000000000,-0.056672585,0.958829946,0.000000000,-0.058723754,0.956990467,0.275517,8.231288
191.698381901,0.096512189,191.794894090,191.800275386,0.000000000,-0.056717272,0.954507447,0.000000000,-0.058723754,0.956990467,0.319239,5.381296
191.701758862,0.096043676,191.797802537,191.800275386,0.000000000,-0.056938433,0.950092462,0.000000000,-0.058723754,0.956990467,0.712530,2.472848
191.705139399,0.095531395,191.800670793,191.800275386,0.000000000,-0.057377960,0.945585112,0.000000000,-0.058723754,0.956990467,1.148448,0.395408
191.708566666,0.094873620,191.803440286,191.800275386,0.000000000,-0.057951910,0.941201562,0.000000000,-0.058723754,0.956990467,1.580776,3.164900
191.711968184,0.093892900,191.805861084,191.800275386,0.000000000,-0.058635172,0.937616795,0.000000000,-0.058723754,0.956990467,1.937387,5.585698
191.715948820,0.092783124,191.808731944,191.800275386,0.000000000,-0.059304532,0.934474774,0.000000000,-0.058723754,0.956990467,2.252318,8.456559
191.720614672,0.092043783,191.812658455,191.800275386,0.000000000,-0.059335000,0.931036397,0.000000000,-0.058723754,0.956990467,2.596127,12.383069
191.723969698,0.090291698,191.814261396,191.800275386,0.000000000,-0.058992810,0.930845807,0.000000000,-0.058723754,0.956990467,2.614604,13.986011
191.727394342,0.086981229,191.814375572,191.800275386,0.000000000,-0.058858433,0.932657434,0.000000000,-0.058723754,0.956990467,2.433341,14.100186
191.731091976,0.082592551,191.813684527,191.800275386,0.000000000,-0.058760708,0.935512465,0.000000000,-0.058723754,0.956990467,2.147803,13.409141
191.734495401,0.077410581,191.811905982,191.800275386,0.000000000,-0.058749534,0.939465368,0.000000000,-0.058723754,0.956990467,1.752512,11.630597
191.737865925,0.072307189,191.810173114,191.800275386,0.000000000,-0.058823013,0.942705762,0.000000000,-0.058723754,0.956990467,1.428505,9.897728
191.741252422,0.067455599,191.808708021,191.800275386,0.000000000,-0.059048203,0.945105258,0.000000000,-0.058723754,0.956990467,1.188964,8.432636
191.744637489,0.062910858,191.807548347,191.800275386,0.000000000,-0.058938769,0.947154934,0.000000000,-0.058723754,0.956990467,0.983788,7.272961
191.748063803,0.058460806,191.806524609,191.800275386,0.000000000,-0.058763626,0.948918192,0.000000000,-0.058723754,0.956990467,0.807237,6.249223
191.751424074,0.053990812,191.805414886,191.800275386,0.000000000,-0.058313011,0.950459693,0.000000000,-0.058723754,0.956990467,0.654368,5.139500
191.754825830,0.049689761,191.804515591,191.800275386,0.000000000,-0.058034168,0.951643143,0.000000000,-0.058723754,0.956990467,0.539160,4.240205
191.758208036,0.045203853,191.803411890,191.800275386,0.000000000,-0.057682747,0.953182190,0.000000000,-0.058723754,0.956990467,0.394800,3.136504
191.761668205,0.040793450,191.802461655,191.800275386,0.000000000,-0.057541520,0.954555823,0.000000000,-0.058723754,0.956990467,0.270650,2.186270
191.765156507,0.036595459,191.801751967,191.800275386,0.000000000,-0.057465590,0.955550183,0.000000000,-0.058723754,0.956990467,0.191243,1.476581
191.768649817,0.032683269,191.801333086,191.800275386,0.000000000,-0.057682310,0.956138528,0.000000000,-0.058723754,0.956990467,0.134551,1.057700
191.772041082,0.028830153,191.800871235,191.800275386,0.000000000,-0.057775558,0.956678541,0.000000000,-0.058723754,0.956990467,0.099818,0.595850
191.775441408,0.025141705,191.800583114,191.800275386,0.000000000,-0.058115225,0.956884079,0.000000000,-0.058723754,0.956990467,0.061776,0.307728
191.778867483,0.021525680,191.800393163,191.800275386,0.000000000,-0.058483581,0.956866862,0.000000000,-0.058723754,0.956990467,0.027011,0.117777
191.782315016,0.017966939,191.800281955,191.800275386,0.000000000,-0.058820299,0.956787007,0.000000000,-0.058723754,0.956990467,0.022520,0.006570
191.785783052,0.014388612,191.800171665,191.800275386,0.000000000,-0.059026814,0.956817473,0.000000000,-0.058723754,0.956990467,0.034896,0.103721
191.789239883,0.010836236,191.800076119,191.800275386,0.000000000,-0.059061731,0.956927154,0.000000000,-0.058723754,0.956990467,0.034386,0.199267
191.792724848,0.007309409,191.800034257,191.800275386,0.000000000,-0.058985793,0.956976341,0.000000000,-0.058723754,0.956990467,0.026242,0.241129
191.796175003,0.003853641,191.800028644,191.800275386,0.000000000,-0.058940482,0.956990625,0.000000000,-0.058723754,0.956990467,0.021673,0.246741
191.799617290,0.000430551,191.800047841,191.800275386,0.000000000,-0.058924532,0.956997723,0.000000000,-0.058723754,0.956990467,0.020091,0.227545
