created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.776666667,0.032260733,0.808927400,0.854180217,0.000000000,0.134936845,1.191486359,0.000000000,0.135006227,1.173607136,1.787936,45.252818
0.780000000,0.030273970,0.810273970,0.854180217,0.000000000,0.135403691,1.190106372,0.000000000,0.135006227,1.173607136,1.650402,43.906247
0.783333333,0.028247420,0.811580754,0.854180217,0.000000000,0.135720867,1.191757683,0.000000000,0.135006227,1.173607136,1.816461,42.599464
0.786666667,0.025969127,0.812635794,0.854180217,0.000000000,0.135833721,1.196748967,0.000000000,0.135006227,1.173607136,2.315662,41.544424
0.790000000,0.023251801,0.813251801,0.854180217,0.000000000,0.135698137,1.204987058,0.000000000,0.135006227,1.173607136,3.138755,40.928416
0.793333333,0.025175134,0.818508468,0.854180217,0.000000000,0.135465582,1.195143337,0.000000000,0.135006227,1.173607136,2.154110,35.671750
0.796666667,0.028017830,0.824684497,0.854180217,0.000000000,0.135376768,1.183801161,0.000000000,0.135006227,1.173607136,1.020076,29.495721
0.800000000,0.031987651,0.831987651,0.854180217,0.000000000,0.135553547,1.170702294,0.000000000,0.135006227,1.173607136,0.295595,22.192566
0.803333333,0.037348425,0.840681759,0.854180217,0.000000000,0.135798641,1.155427168,0.000000000,0.135006227,1.173607136,1.819723,13.498458
0.806666667,0.044322172,0.850988838,0.854180217,0.000000000,0.135827623,1.137233377,0.000000000,0.135006227,1.173607136,3.638303,3.191379
0.810000000,0.053052454,0.863052454,0.854180217,0.000000000,0.135543712,1.116238039,0.000000000,0.135006227,1.173607136,5.737161,8.872237
0.813333333,0.062782765,0.876116098,0.854180217,0.000000000,0.134964447,1.094040073,0.000000000,0.135006227,1.173607136,7.956707,21.935881
0.816666667,0.070935259,0.887601925,0.854180217,0.000000000,0.134280148,1.077475246,0.000000000,0.135006227,1.173607136,9.613463,33.421708
0.820000000,0.072459487,0.892459487,0.854180217,0.000000000,0.133908174,1.078036564,0.000000000,0.135006227,1.173607136,9.557688,38.279269
0.823333333,0.063629267,0.886962601,0.854180217,0.000000000,0.134167768,1.102064598,0.000000000,0.135006227,1.173607136,7.154745,32.782384
0.826666667,0.047191073,0.873857739,0.854180217,0.000000000,0.134786027,1.138045375,0.000000000,0.135006227,1.173607136,3.556244,19.677522
0.830000000,0.056870904,0.886870904,0.854180217,0.000000000,0.135033882,1.118772139,0.000000000,0.135006227,1.173607136,5.483500,32.690687
0.833333333,0.068184912,0.901518245,0.854180217,0.000000000,0.135231755,1.095484388,0.000000000,0.135006227,1.173607136,7.812307,47.338028
0.836666667,0.078874744,0.915541410,0.854180217,0.000000000,0.135188623,1.072010862,0.000000000,0.135006227,1.173607136,10.159644,61.361193
0.840000000,0.082349969,0.922349969,0.854180217,0.000000000,0.134766841,1.061718793,0.000000000,0.135006227,1.173607136,11.188860,68.169751
0.843333333,0.071999252,0.915332585,0.854180217,0.000000000,0.134244478,1.077525389,0.000000000,0.135006227,1.173607136,9.608477,61.152368
0.846666667,0.050501189,0.897167856,0.854180217,0.000000000,0.134089453,1.110812219,0.000000000,0.135006227,1.173607136,6.280161,42.987639
0.850000000,0.028301842,0.878301842,0.854180217,0.000000000,0.134370506,1.141059182,0.000000000,0.135006227,1.173607136,3.255416,24.121625
0.853333333,0.011635339,0.864968672,0.854180217,0.000000000,0.134634757,1.159918740,0.000000000,0.135006227,1.173607136,1.369344,10.788455
1.480000000,1.022923249,2.502923249,2.236357026,0.000000000,-0.382028272,1.226720172,0.000000000,-0.193472603,1.311939483,20.691924,266.566223
1.483333333,0.584942717,2.068276050,2.236357026,0.000000000,-0.300655843,1.598116456,0.000000000,-0.193472603,1.311939483,30.559042,168.080976
1.486666667,0.442245825,1.928912492,2.236357026,0.000000000,-0.263464351,2.341109125,0.000000000,-0.193472603,1.311939483,103.154689,307.444534
1.490000000,0.363837481,1.853837481,2.236357026,0.000000000,-0.235315627,2.662485724,0.000000000,-0.193472603,1.311939483,135.119428,382.519545
1.493333333,0.315899782,1.809233115,2.236357026,0.000000000,-0.224265181,2.829472099,0.000000000,-0.193472603,1.311939483,151.784499,427.123911
1.496666667,0.288077554,1.784744221,2.236357026,0.000000000,-0.215153312,2.928391354,0.000000000,-0.193472603,1.311939483,161.659726,451.612805
1.500000000,0.270326207,1.770326207,2.236357026,0.000000000,-0.206027024,2.988022355,0.000000000,-0.193472603,1.311939483,167.612989,466.030819
1.503333333,0.259545537,1.762878870,2.236357026,0.000000000,-0.195510151,3.022978541,0.000000000,-0.193472603,1.311939483,171.104027,473.478156
1.506666667,0.254321736,1.760988402,2.236357026,0.000000000,-0.184377209,3.038647921,0.000000000,-0.193472603,1.311939483,172.673239,475.368624
1.510000000,0.254133348,1.764133348,2.236357026,0.000000000,-0.181019643,3.041447224,0.000000000,-0.193472603,1.311939483,172.955257,472.223678
1.513333333,0.258502161,1.771835494,2.236357026,0.000000000,-0.176955496,3.027024880,0.000000000,-0.193472603,1.311939483,171.516493,464.521532
1.516666667,0.267913730,1.784580396,2.236357026,0.000000000,-0.174562659,2.996059805,0.000000000,-0.193472603,1.311939483,168.422648,451.776630
1.520000000,0.282426176,1.802426176,2.236357026,0.000000000,-0.172237010,2.945271089,0.000000000,-0.193472603,1.311939483,163.346965,433.930850
1.523333333,0.302976730,1.826310063,2.236357026,0.000000000,-0.169677738,2.868601966,0.000000000,-0.193472603,1.311939483,155.684433,410.046963
1.526666667,0.331019974,1.857686641,2.236357026,0.000000000,-0.166940934,2.755962206,0.000000000,-0.193472603,1.311939483,144.426644,378.670385
1.530000000,0.369026767,1.899026767,2.236357026,0.000000000,-0.162877855,2.590284667,0.000000000,-0.193472603,1.311939483,127.871124,337.330259
1.533333333,0.420819095,1.954152428,2.236357026,0.000000000,-0.159365606,2.341911586,0.000000000,-0.193472603,1.311939483,103.053667,282.204598
1.536666667,0.492340757,2.029007424,2.236357026,0.000000000,-0.155326604,1.956119324,0.000000000,-0.193472603,1.311939483,64.530829,207.349602
1.540000000,0.594556023,2.134556023,2.236357026,0.000000000,-0.154553207,1.322484350,0.000000000,-0.193472603,1.311939483,4.032262,101.801003
1.543333333,0.785966978,2.329300312,2.236357026,0.000000000,-0.157278422,1.229438036,0.000000000,-0.193472603,1.311939483,9.009166,92.943286
1.546666667,1.131240783,2.677907449,2.236357026,0.000000000,-0.161490816,1.017475857,0.000000000,-0.193472603,1.311939483,29.619531,441.550423
1.550000000,1.923002856,3.473002856,2.236357026,0.000000000,-0.179115441,1.097108266,0.000000000,-0.193472603,1.311939483,21.531043,1236.645830
1.576666667,1.249971323,2.826637990,2.236357026,0.000000000,-0.247898689,1.034598919,0.000000000,-0.193472603,1.311939483,28.263048,590.280964
1.580000000,0.745507197,2.325507197,2.236357026,0.000000000,-0.225504809,1.256233054,0.000000000,-0.193472603,1.311939483,6.425938,89.150171
1.583333333,0.743240112,2.326573446,2.236357026,0.000000000,-0.227872884,1.259148037,0.000000000,-0.193472603,1.311939483,6.301044,90.216420
1.586666667,0.740505101,2.327171767,2.236357026,0.000000000,-0.230379432,1.260717658,0.000000000,-0.193472603,1.311939483,6.313311,90.814741
1.590000000,0.736827394,2.326827394,2.236357026,0.000000000,-0.227361684,1.260242450,0.000000000,-0.193472603,1.311939483,6.181467,90.470368
1.593333333,0.732029725,2.325363059,2.236357026,0.000000000,-0.228135386,1.256758268,0.000000000,-0.193472603,1.311939483,6.516498,89.006032
1.596666667,0.727792825,2.324459491,2.236357026,0.000000000,-0.224855103,1.255001389,0.000000000,-0.193472603,1.311939483,6.501391,88.102465
1.600000000,0.721789712,2.321789712,2.236357026,0.000000000,-0.220893084,1.248449598,0.000000000,-0.193472603,1.311939483,6.915814,85.432686
1.603333333,0.716896915,2.320230249,2.236357026,0.000000000,-0.216231083,1.245532634,0.000000000,-0.193472603,1.311939483,7.019842,83.873223
1.606666667,0.711643528,2.318310194,2.236357026,0.000000000,-0.211792605,1.240461997,0.000000000,-0.193472603,1.311939483,7.378790,81.953168
1.610000000,0.434428413,2.044428413,2.236357026,0.000000000,-0.204707769,1.304908506,0.000000000,-0.193472603,1.311939483,1.325381,191.928613
1.613333333,0.332648902,1.945982235,2.236357026,0.000000000,-0.201562987,1.633956960,0.000000000,-0.193472603,1.311939483,32.211909,290.374791
1.616666667,0.277567106,1.894233773,2.236357026,0.000000000,-0.196901373,1.765823705,0.000000000,-0.193472603,1.311939483,45.389717,342.123253
1.620000000,0.244505788,1.864505788,2.236357026,0.000000000,-0.195767372,1.825974063,0.000000000,-0.193472603,1.311939483,51.403970,371.851238
1.623333333,0.223841792,1.847175125,2.236357026,0.000000000,-0.192643265,1.852244194,0.000000000,-0.193472603,1.311939483,54.030535,389.181901
1.626666667,0.211120761,1.837787428,2.236357026,0.000000000,-0.190054278,1.859693329,0.000000000,-0.193472603,1.311939483,54.776451,398.569598
1.630000000,0.204095541,1.834095541,2.236357026,0.000000000,-0.189698649,1.854648521,0.000000000,-0.193472603,1.311939483,54.272216,402.261485
1.633333333,0.201519024,1.834852358,2.236357026,0.000000000,-0.189418359,1.839844137,0.000000000,-0.193472603,1.311939483,52.792022,401.504668
1.636666667,0.202759874,1.839426541,2.236357026,0.000000000,-0.188945461,1.816477775,0.000000000,-0.193472603,1.311939483,50.455860,396.930485
1.640000000,0.207658304,1.847658304,2.236357026,0.000000000,-0.188578253,1.783736849,0.000000000,-0.193472603,1.311939483,47.182275,388.698722
1.643333333,0.216303584,1.859636918,2.236357026,0.000000000,-0.187777471,1.740360327,0.000000000,-0.193472603,1.311939483,42.845870,376.720108
1.646666667,0.229135574,1.875802241,2.236357026,0.000000000,-0.187014314,1.683543258,0.000000000,-0.193472603,1.311939483,37.165989,360.554785
1.650000000,0.246920928,1.896920928,2.236357026,0.000000000,-0.186809687,1.608783293,0.000000000,-0.193472603,1.311939483,29.691858,339.436098
1.653333333,0.270889786,1.924223119,2.236357026,0.000000000,-0.187539342,1.509068277,0.000000000,-0.193472603,1.311939483,19.721806,312.133907
1.656666667,0.302960470,1.959627137,2.236357026,0.000000000,-0.188630607,1.372027088,0.000000000,-0.193472603,1.311939483,6.028238,276.729889
1.660000000,0.346090132,2.006090132,2.236357026,0.000000000,-0.190153018,1.177999774,0.000000000,-0.193472603,1.311939483,13.398084,230.266894
1.663333333,0.405227513,2.068560846,2.236357026,0.000000000,-0.192024907,0.889868744,0.000000000,-0.193472603,1.311939483,42.207322,167.796180
1.666666667,0.512217427,2.178884093,2.236357026,0.000000000,-0.195173577,1.088007679,0.000000000,-0.193472603,1.311939483,22.393826,57.472933
1.670000000,0.677086435,2.347086435,2.236357026,0.000000000,-0.199882941,1.385425370,0.000000000,-0.193472603,1.311939483,7.376495,110.729409
1.673333333,0.925298189,2.598631522,2.236357026,0.000000000,-0.207022565,1.226346656,0.000000000,-0.193472603,1.311939483,8.665872,362.274496
1.676666667,1.403165429,3.079832095,2.236357026,0.000000000,-0.218918141,1.267747809,0.000000000,-0.193472603,1.311939483,5.099392,843.475069
1.703333333,1.855771964,3.559105297,2.236357026,0.000000000,-0.246969073,1.081072999,0.000000000,-0.193472603,1.311939483,23.698356,1322.748271
1.706666667,0.940239428,2.646906095,2.236357026,0.000000000,-0.225692084,1.156237695,0.000000000,-0.193472603,1.311939483,15.900045,410.549069
1.710000000,0.568257384,2.278257384,2.236357026,0.000000000,-0.214277755,1.267275318,0.000000000,-0.193472603,1.311939483,4.927212,41.900358
1.713333333,0.565127071,2.278460404,2.236357026,0.000000000,-0.210140915,1.267779317,0.000000000,-0.193472603,1.311939483,4.720120,42.103378
1.716666667,0.560715324,2.277381991,2.236357026,0.000000000,-0.205130421,1.265402711,0.000000000,-0.193472603,1.311939483,4.797474,41.024965
1.720000000,0.557783803,2.277783803,2.236357026,0.000000000,-0.203252165,1.266627759,0.000000000,-0.193472603,1.311939483,4.635507,41.426777
1.723333333,0.555001868,2.278335201,2.236357026,0.000000000,-0.198909729,1.268363680,0.000000000,-0.193472603,1.311939483,4.391370,41.978175
1.726666667,0.552547983,2.279214650,2.236357026,0.000000000,-0.198252648,1.270582494,0.000000000,-0.193472603,1.311939483,4.163231,42.857624
1.730000000,0.549040176,2.279040176,2.236357026,0.000000000,-0.198936942,1.270791183,0.000000000,-0.193472603,1.311939483,4.150954,42.683150
1.733333333,0.547418308,2.280751641,2.236357026,0.000000000,-0.196711086,1.275336726,0.000000000,-0.193472603,1.311939483,3.674574,44.394615
1.736666667,0.545918248,2.282584915,2.236357026,0.000000000,-0.194916050,1.279792519,0.000000000,-0.193472603,1.311939483,3.217935,46.227889
1.740000000,0.544637953,2.284637953,2.236357026,0.000000000,-0.193879486,1.284262403,0.000000000,-0.193472603,1.311939483,2.768007,48.280927
1.743333333,0.543505821,2.286839154,2.236357026,0.000000000,-0.193547947,1.288460155,0.000000000,-0.193472603,1.311939483,2.347945,50.482128
1.746666667,0.541015796,2.287682462,2.236357026,0.000000000,-0.193833122,1.290533801,0.000000000,-0.193472603,1.311939483,2.140872,51.325436
1.750000000,0.539890842,2.289890842,2.236357026,0.000000000,-0.194779549,1.294105037,0.000000000,-0.193472603,1.311939483,1.788227,53.533816
1.753333333,0.538657460,2.291990794,2.236357026,0.000000000,-0.196563893,1.296910741,0.000000000,-0.193472603,1.311939483,1.534338,55.633768
1.756666667,0.535711553,2.292378220,2.236357026,0.000000000,-0.199206836,1.297468669,0.000000000,-0.193472603,1.311939483,1.556554,56.021194
1.760000000,0.533967099,2.293967099,2.236357026,0.000000000,-0.202067681,1.298875947,0.000000000,-0.193472603,1.311939483,1.563750,57.610073
1.763333333,0.319884529,2.083217862,2.236357026,0.000000000,-0.202448052,0.933754404,0.000000000,-0.193472603,1.311939483,37.829157,153.139164
1.766666667,0.234075703,2.000742370,2.236357026,0.000000000,-0.202834965,0.797715029,0.000000000,-0.193472603,1.311939483,51.430968,235.614656
1.770000000,0.193223548,1.963223548,2.236357026,0.000000000,-0.203224542,0.863172021,0.000000000,-0.193472603,1.311939483,44.887341,273.133478
1.773333333,0.168607624,1.941940957,2.236357026,0.000000000,-0.203623035,0.891145260,0.000000000,-0.193472603,1.311939483,42.091663,294.416069
1.776666667,0.153074644,1.929741310,2.236357026,0.000000000,-0.204068123,0.901899477,0.000000000,-0.193472603,1.311939483,41.017688,306.615716
1.780000000,0.143314934,1.923314934,2.236357026,0.000000000,-0.204452720,0.903157304,0.000000000,-0.193472603,1.311939483,40.892962,313.042092
1.783333333,0.137627322,1.920960655,2.236357026,0.000000000,-0.204881297,0.898110060,0.000000000,-0.193472603,1.311939483,41.398665,315.396371
