created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.803240776,0.007689587,0.810930363,0.837463265,0.000000000,0.134865178,1.201635132,0.000000000,0.135006227,1.173607136,2.802835,26.532902
0.806624174,0.007020783,0.813644957,0.837463265,0.000000000,0.134891054,1.198874871,0.000000000,0.135006227,1.173607136,2.526800,23.818308
0.819820642,0.437870748,1.257691390,0.837463265,0.000000000,0.135810250,1.096698729,0.000000000,0.135006227,1.173607136,7.691261,420.228125
0.823119640,0.211894242,1.035013882,0.837463265,0.000000000,0.134414315,0.809462966,0.000000000,0.135006227,1.173607136,36.414465,197.550617
0.826564312,0.141416034,0.967980346,0.837463265,0.000000000,0.133585534,0.925888266,0.000000000,0.135006227,1.173607136,24.772294,130.517081
0.829972267,0.076308948,0.906281215,0.837463265,0.000000000,0.133702793,1.064847422,0.000000000,0.135006227,1.173607136,10.876752,68.817950
0.833308458,0.035890811,0.869199269,0.837463265,0.000000000,0.134257696,1.129830624,0.000000000,0.135006227,1.173607136,4.378291,31.736004
0.836621046,0.013605424,0.850226470,0.837463265,0.000000000,0.134613590,1.157401604,0.000000000,0.135006227,1.173607136,1.621029,12.763205
0.546673059,1.950273094,2.496946153,1.429059301,0.000000000,-0.487320665,0.988804498,0.000000000,-0.193472603,1.311939483,43.676413,1067.886852
0.549505472,0.857389287,1.406894759,1.429059301,0.000000000,-0.346852791,1.109413851,0.000000000,-0.193472603,1.311939483,25.405140,22.164541
0.552143812,0.581384875,1.133528687,1.429059301,0.000000000,-0.273353725,1.872657445,0.000000000,-0.193472603,1.311939483,56.637940,295.530614
0.554597378,0.450227987,1.004825365,1.429059301,0.000000000,-0.242570287,2.448487461,0.000000000,-0.193472603,1.311939483,113.760797,424.233936
0.556996346,0.375599184,0.932595529,1.429059301,0.000000000,-0.222663827,2.715015362,0.000000000,-0.193472603,1.311939483,140.337951,496.463772
0.559385300,0.326904184,0.886289483,1.429059301,0.000000000,-0.207851320,2.856440383,0.000000000,-0.193472603,1.311939483,154.456783,542.769817
0.561737776,0.294276080,0.856013856,1.429059301,0.000000000,-0.195710269,2.934920122,0.000000000,-0.193472603,1.311939483,162.298218,573.045445
0.564118862,0.272243565,0.836362427,1.429059301,0.000000000,-0.186398206,2.977785121,0.000000000,-0.193472603,1.311939483,166.586066,592.696873
0.566554308,0.257611910,0.824166218,1.429059301,0.000000000,-0.184137649,3.001365399,0.000000000,-0.193472603,1.311939483,168.945171,604.893082
0.568935156,0.248288262,0.817223418,1.429059301,0.000000000,-0.182005886,3.009580709,0.000000000,-0.193472603,1.311939483,169.767995,611.835883
0.571283102,0.242766946,0.814050048,1.429059301,0.000000000,-0.180967213,3.008852304,0.000000000,-0.193472603,1.311939483,169.695890,615.009253
0.573658466,0.239629825,0.813288292,1.429059301,0.000000000,-0.180112721,3.002372278,0.000000000,-0.193472603,1.311939483,169.048559,615.771009
0.576047421,0.238226335,0.814273755,1.429059301,0.000000000,-0.179322196,2.991675235,0.000000000,-0.193472603,1.311939483,167.979535,614.785545
0.578418732,0.238131899,0.816550631,1.429059301,0.000000000,-0.178628583,2.977782273,0.000000000,-0.193472603,1.311939483,166.590892,612.508670
0.580807209,0.238869607,0.819676816,1.429059301,0.000000000,-0.177822928,2.961747243,0.000000000,-0.193472603,1.311939483,164.988198,609.382485
0.583326340,0.240086659,0.823412999,1.429059301,0.000000000,-0.177393537,2.944265401,0.000000000,-0.193472603,1.311939483,163.240511,605.646302
0.585988045,0.241784638,0.827772683,1.429059301,0.000000000,-0.176981692,2.925090514,0.000000000,-0.193472603,1.311939483,161.323532,601.286618
0.588734150,0.244355826,0.833089976,1.429059301,0.000000000,-0.177124107,2.902832371,0.000000000,-0.193472603,1.311939483,159.097689,595.969325
0.591610432,0.249014937,0.840625369,1.429059301,0.000000000,-0.177397175,2.873018133,0.000000000,-0.193472603,1.311939483,156.116142,588.433932
0.593980789,0.765015808,1.358996597,1.429059301,0.000000000,-0.162271915,1.203531734,0.000000000,-0.193472603,1.311939483,11.280835,70.062704
0.596363783,1.261415916,1.857779699,1.429059301,0.000000000,-0.179300738,1.066618717,0.000000000,-0.193472603,1.311939483,24.572977,428.720398
0.612951756,1.875935894,2.488887650,1.429059301,0.000000000,-0.274399685,0.992258547,0.000000000,-0.193472603,1.311939483,32.976521,1059.828349
0.726682186,1.114369542,1.841051728,1.429059301,0.000000000,-0.186639375,0.855628045,0.000000000,-0.193472603,1.311939483,45.636260,411.992427
0.729637623,0.577416842,1.307054465,1.429059301,0.000000000,-0.189270431,1.053607457,0.000000000,-0.193472603,1.311939483,25.836620,122.004836
0.732552052,0.391199851,1.123751903,1.429059301,0.000000000,-0.187965273,1.248977758,0.000000000,-0.193472603,1.311939483,6.320213,305.307398
0.735467672,0.306501034,1.041968706,1.429059301,0.000000000,-0.187235264,1.570058710,0.000000000,-0.193472603,1.311939483,25.819458,387.090594
0.738385677,0.256539315,0.994924993,1.429059301,0.000000000,-0.188588267,1.726460765,0.000000000,-0.193472603,1.311939483,41.455006,434.134308
0.741296291,0.225642862,0.966939154,1.429059301,0.000000000,-0.189588962,1.808965149,0.000000000,-0.193472603,1.311939483,49.704084,462.120147
0.744210958,0.206402256,0.950613215,1.429059301,0.000000000,-0.190154711,1.853039230,0.000000000,-0.193472603,1.311939483,54.110992,478.446086
0.747258902,0.194707634,0.941966536,1.429059301,0.000000000,-0.190621125,1.874623507,0.000000000,-0.193472603,1.311939483,56.269125,487.092765
0.750233412,0.188434315,0.938667727,1.429059301,0.000000000,-0.190762338,1.881684015,0.000000000,-0.193472603,1.311939483,56.975098,490.391574
0.753250360,0.185729515,0.938979876,1.429059301,0.000000000,-0.190870212,1.879384197,0.000000000,-0.193472603,1.311939483,56.745068,490.079425
0.756268501,0.185218023,0.941486525,1.429059301,0.000000000,-0.191062454,1.871236230,0.000000000,-0.193472603,1.311939483,55.930194,487.572776
0.759335041,0.186173863,0.945508905,1.429059301,0.000000000,-0.191399847,1.859023035,0.000000000,-0.193472603,1.311939483,54.708748,483.550396
0.762434006,0.188181337,0.950615343,1.429059301,0.000000000,-0.191802736,1.843725244,0.000000000,-0.193472603,1.311939483,53.178838,478.443958
0.765574455,0.190937735,0.956512190,1.429059301,0.000000000,-0.192257594,1.826144962,0.000000000,-0.193472603,1.311939483,51.420691,472.547111
0.768762827,0.194291686,0.963054513,1.429059301,0.000000000,-0.192760360,1.806559813,0.000000000,-0.193472603,1.311939483,49.462084,466.004788
0.771914721,0.198323386,0.970238107,1.429059301,0.000000000,-0.193418217,1.784751143,0.000000000,-0.193472603,1.311939483,47.281166,458.821194
0.774440527,0.203860014,0.978300541,1.429059301,0.000000000,-0.194148518,1.759199678,0.000000000,-0.193472603,1.311939483,44.726071,450.758760
0.776980162,0.211473425,0.988453586,1.429059301,0.000000000,-0.194984729,1.725448034,0.000000000,-0.193472603,1.311939483,41.351132,440.605714
0.798640251,1.148135916,1.946776167,1.429059301,0.000000000,-0.238936581,1.055347053,0.000000000,-0.193472603,1.311939483,26.058904,517.716866
0.801024914,0.651659313,1.452684227,1.429059301,0.000000000,-0.222895145,1.341734043,0.000000000,-0.193472603,1.311939483,4.187364,23.624926
0.803607702,0.385929855,1.189537557,1.429059301,0.000000000,-0.213620203,0.816028196,0.000000000,-0.193472603,1.311939483,49.632039,239.521744
0.806198120,0.374026699,1.180224819,1.429059301,0.000000000,-0.210005288,0.793399381,0.000000000,-0.193472603,1.311939483,51.880359,248.834481
0.808763981,0.364517543,1.173281524,1.429059301,0.000000000,-0.205647442,0.781015365,0.000000000,-0.193472603,1.311939483,53.106369,255.777777
0.811349630,0.357672326,1.169021956,1.429059301,0.000000000,-0.204047811,0.788918757,0.000000000,-0.193472603,1.311939483,52.312763,260.037344
0.813924551,0.352377183,1.166301734,1.429059301,0.000000000,-0.200325427,0.790065653,0.000000000,-0.193472603,1.311939483,52.191882,262.757567
0.816484928,0.348636725,1.165121653,1.429059301,0.000000000,-0.199727558,0.784979726,0.000000000,-0.193472603,1.311939483,52.699688,263.937648
0.936732054,0.691739579,1.628471632,1.429059301,0.000000000,-0.206563386,1.334831178,0.000000000,-0.193472603,1.311939483,2.637041,199.412332
0.940319538,0.399245749,1.339565287,1.429059301,0.000000000,-0.205564236,1.191592472,0.000000000,-0.193472603,1.311939483,12.095293,89.494014
0.943722963,0.275006002,1.218728965,1.429059301,0.000000000,-0.205178928,0.949245649,0.000000000,-0.193472603,1.311939483,36.288270,210.330336
0.947258949,0.211566164,1.158825113,1.429059301,0.000000000,-0.204968343,0.804422099,0.000000000,-0.193472603,1.311939483,50.764756,270.234188
0.950718880,0.179994850,1.130713729,1.429059301,0.000000000,-0.204966402,0.826077913,0.000000000,-0.193472603,1.311939483,48.599750,298.345571
0.954209805,0.161956697,1.116166502,1.429059301,0.000000000,-0.205048337,0.862465247,0.000000000,-0.193472603,1.311939483,44.962327,312.892799
0.957686901,0.151011967,1.108698868,1.429059301,0.000000000,-0.205288526,0.880895213,0.000000000,-0.193472603,1.311939483,43.120619,320.360433
0.961190224,0.144519557,1.105709780,1.429059301,0.000000000,-0.205427405,0.888811469,0.000000000,-0.193472603,1.311939483,42.329686,323.349520
0.964744091,0.140952508,1.105696599,1.429059301,0.000000000,-0.205502570,0.890101659,0.000000000,-0.193472603,1.311939483,42.200933,323.362702
0.968279123,0.139451279,1.107730403,1.429059301,0.000000000,-0.205436463,0.886893521,0.000000000,-0.193472603,1.311939483,42.521430,321.328898
0.971760750,0.139354815,1.111115565,1.429059301,0.000000000,-0.205363673,0.880545807,0.000000000,-0.193472603,1.311939483,43.155753,317.943736
0.975226641,0.140141252,1.115367892,1.429059301,0.000000000,-0.205247170,0.872064378,0.000000000,-0.193472603,1.311939483,44.003267,313.691408
0.977943420,0.142179266,1.120122686,1.429059301,0.000000000,-0.205111226,0.861504493,0.000000000,-0.193472603,1.311939483,45.058533,308.936614
0.980665922,0.143977647,1.124643569,1.429059301,0.000000000,-0.204980691,0.850766270,0.000000000,-0.193472603,1.311939483,46.131678,304.415731
0.983459473,0.145554634,1.129014106,1.429059301,0.000000000,-0.204881260,0.839753892,0.000000000,-0.193472603,1.311939483,47.232340,300.045194
0.986298561,0.147140817,1.133439378,1.429059301,0.000000000,-0.204737360,0.828072104,0.000000000,-0.193472603,1.311939483,48.399849,295.619923
0.989037991,0.149292468,1.138330458,1.429059301,0.000000000,-0.204612646,0.814621042,0.000000000,-0.193472603,1.311939483,49.744320,290.728843
0.991787910,0.153614796,1.145402706,1.429059301,0.000000000,-0.204497893,0.794664665,0.000000000,-0.193472603,1.311939483,51.739230,283.656595
0.994517088,1.844505222,2.839022310,1.429059301,0.000000000,-0.200752466,0.899577442,0.000000000,-0.193472603,1.311939483,41.242630,1409.963009
1.008956909,1.839761643,2.848718552,1.429059301,0.000000000,-0.197521082,0.860654062,0.000000000,-0.193472603,1.311939483,45.130358,1419.659251
1.011328459,0.995182779,2.006511237,1.429059301,0.000000000,-0.199462922,1.058651116,0.000000000,-0.193472603,1.311939483,25.335919,577.451937
1.013716936,0.623432561,1.637149498,1.429059301,0.000000000,-0.201071295,1.304145284,0.000000000,-0.193472603,1.311939483,1.088530,208.090197
1.016093969,0.408504793,1.424598763,1.429059301,0.000000000,-0.201931045,1.355151375,0.000000000,-0.193472603,1.311939483,4.403195,4.460538
1.018863201,0.271597066,1.290460268,1.429059301,0.000000000,-0.202890256,1.197739646,0.000000000,-0.193472603,1.311939483,11.458750,138.599033
1.021653175,0.264411799,1.286064974,1.429059301,0.000000000,-0.204745813,1.197363955,0.000000000,-0.193472603,1.311939483,11.512878,142.994326
1.024447203,0.260481016,1.284928218,1.429059301,0.000000000,-0.207115824,1.202505023,0.000000000,-0.193472603,1.311939483,11.028163,144.131082
1.027264833,0.257094650,1.284359483,1.429059301,0.000000000,-0.209334903,1.198171766,0.000000000,-0.193472603,1.311939483,11.486821,144.699817
1.030048132,0.257495284,1.287543416,1.429059301,0.000000000,-0.211144031,1.210455061,0.000000000,-0.193472603,1.311939483,10.301149,141.515885
1.032826900,0.258002182,1.290829083,1.429059301,0.000000000,-0.212319190,1.212501867,0.000000000,-0.193472603,1.311939483,10.120787,138.230218
1.035595417,0.261933511,1.297528928,1.429059301,0.000000000,-0.212967080,1.229467250,0.000000000,-0.193472603,1.311939483,8.474493,131.530373
1.038383007,0.265592134,1.303975141,1.429059301,0.000000000,-0.212913260,1.235835669,0.000000000,-0.193472603,1.311939483,7.854763,125.084160
1.041171312,0.270692855,1.311864167,1.429059301,0.000000000,-0.212136938,1.243827078,0.000000000,-0.193472603,1.311939483,7.062335,117.195134
1.043993711,0.277201677,1.321195388,1.429059301,0.000000000,-0.210544327,1.253019118,0.000000000,-0.193472603,1.311939483,6.134373,107.863912
1.046849012,0.284896775,1.331745788,1.429059301,0.000000000,-0.208434496,1.262861701,0.000000000,-0.193472603,1.311939483,5.130777,97.313513
1.049739361,0.293072043,1.342811404,1.429059301,0.000000000,-0.205959514,1.272257886,0.000000000,-0.193472603,1.311939483,4.159990,86.247897
1.052575827,0.300551541,1.353127367,1.429059301,0.000000000,-0.203505227,1.280082019,0.000000000,-0.193472603,1.311939483,3.339987,75.931933
1.055394411,0.308080709,1.363475120,1.429059301,0.000000000,-0.201188803,1.291142095,0.000000000,-0.193472603,1.311939483,2.218268,65.584181
1.058233500,0.310827483,1.369060983,1.429059301,0.000000000,-0.199238317,1.294078553,0.000000000,-0.193472603,1.311939483,1.876849,59.998318
1.061072350,0.313348162,1.374420511,1.429059301,0.000000000,-0.197601783,1.297276196,0.000000000,-0.193472603,1.311939483,1.523359,54.638789
1.063910246,0.317141740,1.381051985,1.429059301,0.000000000,-0.196312484,1.304166627,0.000000000,-0.193472603,1.311939483,0.827540,48.007315
