host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782710831.148279190,151.311084509,12,130665612,130665612,435552.040000000,1782710831098199,vicon_state_data,ball,1,0,2.575728166,-0.918918123,0.988101157,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712689948,-0.217558992,0.869268870,0.000000000,0.000000000,-0.001378304,0.999999050
1782710831.148493767,151.311299086,13,130665613,130665613,435552.043333333,1782710831101238,vicon_state_data,ball,1,0,2.579053504,-0.918216449,0.986878225,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712689666,-0.217573819,0.869254384,0.000000000,0.000000000,-0.001327299,0.999999119
1782710831.148588181,151.311393499,14,130665615,130665615,435552.050000000,1782710831108374,vicon_state_data,ball,1,0,2.586924811,-0.916723551,0.985687389,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712700778,-0.217585916,0.869244110,0.000000000,0.000000000,-0.001394163,0.999999028
1782710831.148666620,151.311471939,15,130665616,130665616,435552.053333333,1782710831111404,vicon_state_data,ball,1,0,2.590538350,-0.916015613,0.984819937,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712671608,-0.217611184,0.869258261,0.000000000,0.000000000,-0.001338352,0.999999104
1782710831.148747683,151.311553001,16,130665617,130665617,435552.056666667,1782710831114764,vicon_state_data,ball,1,0,2.593769274,-0.915346696,0.983444814,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712682896,-0.217614024,0.869253780,0.000000000,0.000000000,-0.001370842,0.999999060
1782710831.148821831,151.311627150,17,130665618,130665618,435552.060000000,1782710831118280,vicon_state_data,ball,1,0,2.597542419,-0.914562747,0.982648558,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712661374,-0.217631466,0.869259038,0.000000000,0.000000000,-0.001338504,0.999999104
1782710831.148902178,151.311707497,18,130665620,130665620,435552.066666667,1782710831124916,vicon_state_data,ball,1,0,2.604394862,-0.913095015,0.980403614,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712666213,-0.217637474,0.869252291,0.000000000,0.000000000,-0.001296756,0.999999159
1782710831.214739084,151.377544403,19,130665630,130665630,435552.100000000,1782710831158668,vicon_state_data,ball,1,0,2.637638310,-0.905402572,0.967911744,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712627181,-0.217663609,0.869186350,0.000000000,0.000000000,-0.001296101,0.999999160
1782710831.214936733,151.377742052,20,130665632,130665632,435552.106666667,1782710831165077,vicon_state_data,ball,1,0,2.643877600,-0.903941231,0.965164495,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712623497,-0.217664928,0.869177844,0.000000000,0.000000000,-0.001324990,0.999999122
1782710831.215046406,151.377851725,21,130665633,130665633,435552.110000000,1782710831168033,vicon_state_data,ball,1,0,2.646903649,-0.903190692,0.963696079,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712623501,-0.217675978,0.869185388,0.000000000,0.000000000,-0.001190070,0.999999292
1782710831.475126505,151.637931824,22,130665713,130665713,435552.376666667,1782710831434539,vicon_state_data,ball,1,0,2.822217836,-0.808994785,0.919625160,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712468883,-0.218204294,0.869263484,0.000000000,0.000000000,-0.001010014,0.999999490
1782710831.475246429,151.638051748,23,130665714,130665714,435552.380000000,1782710831438207,vicon_state_data,ball,1,0,2.823659042,-0.807073259,0.919940117,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712434593,-0.218265587,0.869172437,0.000000000,0.000000000,-0.000720268,0.999999741
1782710831.475312710,151.638118029,24,130665715,130665715,435552.383333333,1782710831441426,vicon_state_data,ball,1,0,2.825216858,-0.805136736,0.920333960,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712460436,-0.218222394,0.869238768,0.000000000,0.000000000,-0.001038453,0.999999461
1782710831.475444078,151.638249397,25,130665716,130665716,435552.386666667,1782710831444902,vicon_state_data,ball,1,0,2.826648697,-0.803171662,0.920551043,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712450508,-0.218237695,0.869250093,0.000000000,0.000000000,-0.001034000,0.999999465
1782710831.475525618,151.638330936,26,130665717,130665717,435552.390000000,1782710831447994,vicon_state_data,ball,1,0,2.828155932,-0.801128416,0.920738166,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712445352,-0.218246606,0.869249196,0.000000000,0.000000000,-0.001000902,0.999999499
1782710831.540303707,151.703109026,27,130665726,130665726,435552.420000000,1782710831478127,vicon_state_data,ball,1,0,2.840825452,-0.782112896,0.921345859,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712405836,-0.218291363,0.869234864,0.000000000,0.000000000,-0.000979902,0.999999520
1782710831.540522099,151.703327417,28,130665727,130665727,435552.423333333,1782710831481325,vicon_state_data,ball,1,0,2.842105103,-0.779875704,0.921188367,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415929,-0.218265005,0.869254103,0.000000000,0.000000000,-0.001058397,0.999999440
1782710831.540627241,151.703432560,29,130665728,130665728,435552.426666667,1782710831484606,vicon_state_data,ball,1,0,2.843453226,-0.777672046,0.921150131,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712409611,-0.218266924,0.869244905,0.000000000,0.000000000,-0.001001466,0.999999499
1782710831.540707111,151.703512430,30,130665729,130665729,435552.430000000,1782710831487849,vicon_state_data,ball,1,0,2.844729259,-0.775392136,0.921008774,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712408169,-0.218269156,0.869250580,0.000000000,0.000000000,-0.000995341,0.999999505
1782710831.540782452,151.703587770,31,130665730,130665730,435552.433333333,1782710831491621,vicon_state_data,ball,1,0,2.846069432,-0.773185406,0.920876550,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712418678,-0.218264839,0.869247504,0.000000000,0.000000000,-0.001029169,0.999999470
1782710831.540862799,151.703668118,32,130665732,130665732,435552.440000000,1782710831497980,vicon_state_data,ball,1,0,2.848668865,-0.768613828,0.920457768,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712441745,-0.218248065,0.869251341,0.000000000,0.000000000,-0.001030465,0.999999469
1782710831.540939569,151.703744888,33,130665733,130665733,435552.443333333,1782710831501239,vicon_state_data,ball,1,0,2.849943558,-0.766302540,0.920208749,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712435854,-0.218252004,0.869246200,0.000000000,0.000000000,-0.000978264,0.999999521
1782710831.541025639,151.703830957,34,130665736,130665736,435552.453333333,1782710831511285,vicon_state_data,ball,1,0,2.853811007,-0.759338031,0.919473566,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712428363,-0.218245812,0.869259722,0.000000000,0.000000000,-0.000954282,0.999999545
1782710831.606036901,151.768842220,35,130665745,130665745,435552.483333333,1782710831541368,vicon_state_data,ball,1,0,2.865443867,-0.737287872,0.916104153,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712414675,-0.218235627,0.869273099,0.000000000,0.000000000,-0.001117836,0.999999375
1782710831.606263876,151.769069195,36,130665746,130665746,435552.486666667,1782710831544572,vicon_state_data,ball,1,0,2.866715864,-0.734700742,0.915647053,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712414168,-0.218237266,0.869276372,0.000000000,0.000000000,-0.001184362,0.999999299
1782710831.606374741,151.769180059,37,130665747,130665747,435552.490000000,1782710831547890,vicon_state_data,ball,1,0,2.868052739,-0.732171475,0.915266421,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712422149,-0.218227936,0.869273713,0.000000000,0.000000000,-0.001121394,0.999999371
1782710831.606456995,151.769262314,38,130665748,130665748,435552.493333333,1782710831551270,vicon_state_data,ball,1,0,2.869413253,-0.729513186,0.914664000,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712416214,-0.218222363,0.869287743,0.000000000,0.000000000,-0.001096453,0.999999399
1782710831.606540442,151.769345760,39,130665749,130665749,435552.496666667,1782710831554847,vicon_state_data,ball,1,0,2.870722653,-0.726922286,0.914331900,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712414818,-0.218222517,0.869278409,0.000000000,0.000000000,-0.001090959,0.999999405
1782710831.606617451,151.769422770,40,130665750,130665750,435552.500000000,1782710831558098,vicon_state_data,ball,1,0,2.872064202,-0.724213582,0.913741557,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712419233,-0.218220153,0.869284046,0.000000000,0.000000000,-0.001032623,0.999999467
1782710831.606693029,151.769498348,41,130665751,130665751,435552.503333333,1782710831561303,vicon_state_data,ball,1,0,2.873431670,-0.721606070,0.913350495,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712419166,-0.218225641,0.869270253,0.000000000,0.000000000,-0.000983458,0.999999516
1782710831.606767416,151.769572735,42,130665752,130665752,435552.506666667,1782710831564604,vicon_state_data,ball,1,0,2.874818981,-0.718829249,0.912679207,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712408517,-0.218220200,0.869275033,0.000000000,0.000000000,-0.000991299,0.999999509
1782710831.606849194,151.769654512,43,130665753,130665753,435552.510000000,1782710831568015,vicon_state_data,ball,1,0,2.876135803,-0.716200994,0.912284305,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712403347,-0.218220188,0.869270492,0.000000000,0.000000000,-0.001013591,0.999999486
1782710831.672351599,151.835156918,44,130665765,130665765,435552.550000000,1782710831608316,vicon_state_data,ball,1,0,2.893227794,-0.682914248,0.903696195,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712407650,-0.218214733,0.869262573,0.000000000,0.000000000,-0.000866268,0.999999625
1782710831.672596455,151.835401773,45,130665766,130665766,435552.553333333,1782710831611438,vicon_state_data,ball,1,0,2.894634650,-0.680023945,0.902708394,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712416584,-0.218227321,0.869251418,0.000000000,0.000000000,-0.000864830,0.999999626
1782710831.672699690,151.835505009,46,130665767,130665767,435552.556666667,1782710831614641,vicon_state_data,ball,1,0,2.895959369,-0.677268575,0.901906979,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712419378,-0.218221299,0.869235437,0.000000000,0.000000000,-0.000850043,0.999999639
1782710831.672786474,151.835591793,47,130665768,130665768,435552.560000000,1782710831617877,vicon_state_data,ball,1,0,2.897358294,-0.674384083,0.900948541,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712431047,-0.218201084,0.869231508,0.000000000,0.000000000,-0.000840579,0.999999647
1782710831.672868490,151.835673809,48,130665769,130665769,435552.563333333,1782710831621294,vicon_state_data,ball,1,0,2.898764836,-0.671580136,0.900065895,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712424021,-0.218224374,0.869234808,0.000000000,0.000000000,-0.000858240,0.999999632
1782710831.672950506,151.835755825,49,130665770,130665770,435552.566666667,1782710831624682,vicon_state_data,ball,1,0,2.900198170,-0.668707284,0.899077349,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712437363,-0.218220700,0.869217105,0.000000000,0.000000000,-0.000849087,0.999999640
1782710831.673041821,151.835847139,50,130665773,130665773,435552.576666667,1782710831634953,vicon_state_data,ball,1,0,2.905375645,-0.655301404,0.896618089,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712419350,-0.218235612,0.869215584,0.000000000,0.000000000,-0.000916773,0.999999580
1782710831.740298033,151.903103352,51,130665787,130665787,435552.623333333,1782710831681467,vicon_state_data,ball,1,0,2.925451045,-0.615081985,0.882711662,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712466293,-0.218235334,0.869165185,0.000000000,0.000000000,-0.000918103,0.999999579
1782710831.740532398,151.903337717,52,130665790,130665790,435552.633333333,1782710831691466,vicon_state_data,ball,1,0,2.929637610,-0.605937897,0.879991493,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712450040,-0.218259640,0.869184424,0.000000000,0.000000000,-0.000818572,0.999999665
1782710831.742354393,151.905159712,53,130665797,130665797,435552.656666667,1782710831714828,vicon_state_data,ball,1,0,2.939334932,-0.584245560,0.874124032,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712454527,-0.218246560,0.869174704,0.000000000,0.000000000,-0.000754535,0.999999715
1782710831.744111061,151.906916380,54,130665805,130665805,435552.683333333,1782710831741747,vicon_state_data,ball,1,0,2.949435695,-0.558930692,0.869238469,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712447701,-0.218267979,0.869191337,0.000000000,0.000000000,-0.000708068,0.999999749
1782710831.745870352,151.908675671,55,130665806,130665806,435552.686666667,1782710831744859,vicon_state_data,ball,1,0,2.950652629,-0.555810024,0.868807814,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712446650,-0.218255746,0.869210320,0.000000000,0.000000000,-0.000729546,0.999999734
1782710831.812713385,151.975518703,56,130665807,130665807,435552.690000000,1782710831748115,vicon_state_data,ball,1,0,2.951833794,-0.552613711,0.868419095,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712444540,-0.218271008,0.869204000,0.000000000,0.000000000,-0.000665160,0.999999779
1782710831.814579010,151.977384329,57,130665808,130665808,435552.693333333,1782710831751433,vicon_state_data,ball,1,0,2.953075809,-0.549568028,0.868042357,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712442402,-0.218264469,0.869204105,0.000000000,0.000000000,-0.000737326,0.999999728
1782710831.816315413,151.979120731,58,130665809,130665809,435552.696666667,1782710831754898,vicon_state_data,ball,1,0,2.954200422,-0.546329919,0.867782127,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712440044,-0.218275490,0.869201322,0.000000000,0.000000000,-0.000662543,0.999999781
1782710831.818033218,151.980838537,59,130665810,130665810,435552.700000000,1782710831758251,vicon_state_data,ball,1,0,2.955478453,-0.543181505,0.867467230,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712440416,-0.218270099,0.869202260,0.000000000,0.000000000,-0.000720385,0.999999741
1782710831.819746494,151.982551813,60,130665811,130665811,435552.703333333,1782710831761580,vicon_state_data,ball,1,0,2.956566304,-0.539880797,0.867393465,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712440287,-0.218261374,0.869220214,0.000000000,0.000000000,-0.000736823,0.999999729
1782710831.821452379,151.984257698,61,130665812,130665812,435552.706666667,1782710831764811,vicon_state_data,ball,1,0,2.957815539,-0.536696584,0.867193500,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712444041,-0.218262146,0.869213533,0.000000000,0.000000000,-0.000629172,0.999999802
1782710831.823174000,151.985979319,62,130665813,130665813,435552.710000000,1782710831767969,vicon_state_data,ball,1,0,2.958872105,-0.533157799,0.867340194,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712445828,-0.218251430,0.869233653,0.000000000,0.000000000,-0.000684419,0.999999766
1782710831.824866772,151.987672091,63,130665814,130665814,435552.713333333,1782710831771592,vicon_state_data,ball,1,0,2.960059234,-0.529848506,0.867343751,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712454632,-0.218248860,0.869242070,0.000000000,0.000000000,-0.000717079,0.999999743
1782710831.826562166,151.989367485,64,130665815,130665815,435552.716666667,1782710831774870,vicon_state_data,ball,1,0,2.961155929,-0.526456256,0.867457969,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712455123,-0.218244987,0.869250176,0.000000000,0.000000000,-0.000673958,0.999999773
1782710831.828276157,151.991081476,65,130665816,130665816,435552.720000000,1782710831778199,vicon_state_data,ball,1,0,2.962297382,-0.523023748,0.867620200,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712442097,-0.218252118,0.869270865,0.000000000,0.000000000,-0.000642702,0.999999793
1782710831.830024481,151.992829800,66,130665827,130665827,435552.756666667,1782710831814741,vicon_state_data,ball,1,0,2.973597120,-0.483921480,0.873715124,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712456542,-0.218244079,0.869323965,0.000000000,0.000000000,-0.000677472,0.999999771
1782710831.831761360,151.994566679,67,130665828,130665828,435552.760000000,1782710831818946,vicon_state_data,ball,1,0,2.974442470,-0.480243277,0.874529109,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712451374,-0.218251021,0.869316692,0.000000000,0.000000000,-0.000628307,0.999999803
1782710831.833539009,151.996344328,68,130665829,130665829,435552.763333333,1782710831821451,vicon_state_data,ball,1,0,2.975223472,-0.476590710,0.875524049,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712457879,-0.218242870,0.869305926,0.000000000,0.000000000,-0.000675512,0.999999772
1782710831.835312366,151.998117685,69,130665830,130665830,435552.766666667,1782710831824613,vicon_state_data,ball,1,0,2.976058214,-0.473048865,0.876419099,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712453607,-0.218260957,0.869316072,0.000000000,0.000000000,-0.000641095,0.999999794
1782710831.837096453,151.999901772,70,130665831,130665831,435552.770000000,1782710831828172,vicon_state_data,ball,1,0,2.976664084,-0.469131193,0.877563350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712462091,-0.218240598,0.869324987,0.000000000,0.000000000,-0.000741797,0.999999725
1782710831.838865995,152.001671314,71,130665832,130665832,435552.773333333,1782710831831390,vicon_state_data,ball,1,0,2.977412607,-0.465732934,0.878545347,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712456783,-0.218241256,0.869319397,0.000000000,0.000000000,-0.000655839,0.999999785
1782710831.840658188,152.003463507,72,130665833,130665833,435552.776666667,1782710831834931,vicon_state_data,ball,1,0,2.977991719,-0.461892097,0.879724078,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712455499,-0.218231174,0.869338185,0.000000000,0.000000000,-0.000709849,0.999999748
1782710831.842431545,152.005236864,73,130665834,130665834,435552.780000000,1782710831838114,vicon_state_data,ball,1,0,2.978546040,-0.458241472,0.880883079,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712451435,-0.218235925,0.869335414,0.000000000,0.000000000,-0.000564128,0.999999841
1782710831.844228506,152.007033825,74,130665835,130665835,435552.783333333,1782710831841271,vicon_state_data,ball,1,0,2.979102053,-0.454636668,0.882158293,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712436977,-0.218229140,0.869341773,0.000000000,0.000000000,-0.000575539,0.999999834
1782710831.845986605,152.008791924,75,130665836,130665836,435552.786666667,1782710831844640,vicon_state_data,ball,1,0,2.979567174,-0.451025507,0.883323932,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712443084,-0.218225762,0.869344020,0.000000000,0.000000000,-0.000604724,0.999999817
1782710831.915408850,152.078214169,76,130665837,130665837,435552.790000000,1782710831848219,vicon_state_data,ball,1,0,2.979957835,-0.447243054,0.884777337,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712436936,-0.218238115,0.869342764,0.000000000,0.000000000,-0.000603554,0.999999818
1782710831.917382717,152.080188036,77,130665838,130665838,435552.793333333,1782710831851620,vicon_state_data,ball,1,0,2.980341735,-0.443549375,0.886239960,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712457126,-0.218207823,0.869354199,0.000000000,0.000000000,-0.000676588,0.999999771
1782710831.919142485,152.081947803,78,130665839,130665839,435552.796666667,1782710831854682,vicon_state_data,ball,1,0,2.980688653,-0.439944761,0.887551696,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712450316,-0.218229136,0.869352333,0.000000000,0.000000000,-0.000563658,0.999999841
1782710831.920971870,152.083777189,79,130665840,130665840,435552.800000000,1782710831858057,vicon_state_data,ball,1,0,2.980890003,-0.436131279,0.889186333,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712446832,-0.218229426,0.869340755,0.000000000,0.000000000,-0.000628581,0.999999802
1782710831.922686815,152.085492134,80,130665841,130665841,435552.803333333,1782710831861430,vicon_state_data,ball,1,0,2.981162973,-0.432463929,0.890811937,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712445676,-0.218239225,0.869325831,0.000000000,0.000000000,-0.000660678,0.999999782
1782710831.924386978,152.087192297,81,130665842,130665842,435552.806666667,1782710831864951,vicon_state_data,ball,1,0,2.981398430,-0.428889027,0.892395593,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712456643,-0.218219044,0.869339984,0.000000000,0.000000000,-0.000578557,0.999999833
1782710831.926101923,152.088907242,82,130665843,130665843,435552.810000000,1782710831868207,vicon_state_data,ball,1,0,2.981545052,-0.425098817,0.894071591,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712443819,-0.218222490,0.869356884,0.000000000,0.000000000,-0.000689210,0.999999762
1782710831.927805901,152.090611219,83,130665844,130665844,435552.813333333,1782710831871302,vicon_state_data,ball,1,0,2.981608018,-0.421323762,0.895829610,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712465359,-0.218202787,0.869332176,0.000000000,0.000000000,-0.000685035,0.999999765
1782710831.929493666,152.092298985,84,130665845,130665845,435552.816666667,1782710831874797,vicon_state_data,ball,1,0,2.981739027,-0.417866479,0.897514846,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712457715,-0.218209922,0.869329158,0.000000000,0.000000000,-0.000684530,0.999999766
1782710831.931176662,152.093981981,85,130665846,130665846,435552.820000000,1782710831878232,vicon_state_data,ball,1,0,2.981806226,-0.414324303,0.899308166,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712448959,-0.218201023,0.869323318,0.000000000,0.000000000,-0.000624157,0.999999805
1782710831.932852745,152.095658064,86,130665858,130665858,435552.860000000,1782710831917993,vicon_state_data,ball,1,0,2.979633670,-0.373137768,0.921249217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712483666,-0.218091329,0.869284307,0.000000000,0.000000000,-0.000405894,0.999999918
1782710831.936229467,152.099034786,87,130665859,130665859,435552.863333333,1782710831921318,vicon_state_data,ball,1,0,2.979244128,-0.369781155,0.922906353,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712479497,-0.218116234,0.869271191,0.000000000,0.000000000,-0.000408600,0.999999917
1782710831.939470768,152.102276087,88,130665860,130665860,435552.866666667,1782710831924644,vicon_state_data,ball,1,0,2.978717212,-0.366118090,0.925090981,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712506951,-0.218096694,0.869262026,0.000000000,0.000000000,-0.000468951,0.999999890
1782710831.942725897,152.105531216,89,130665861,130665861,435552.870000000,1782710831927995,vicon_state_data,ball,1,0,2.978444592,-0.363672918,0.926320653,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712491551,-0.218117318,0.869246730,0.000000000,0.000000000,-0.000442796,0.999999902
1782710831.945955753,152.108761072,90,130665862,130665862,435552.873333333,1782710831931341,vicon_state_data,ball,1,0,2.978218320,-0.361675747,0.927237727,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712490910,-0.218099234,0.869245504,0.000000000,0.000000000,-0.000450430,0.999999899
1782710831.949194193,152.111999512,91,130665863,130665863,435552.876666667,1782710831934759,vicon_state_data,ball,1,0,2.977471390,-0.357356817,0.929623705,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712507615,-0.218095367,0.869212286,0.000000000,0.000000000,-0.000522522,0.999999863
1782710831.952526331,152.115331650,92,130665864,130665864,435552.880000000,1782710831937982,vicon_state_data,ball,1,0,2.977094768,-0.355061120,0.930740676,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712511667,-0.218086089,0.869217882,0.000000000,0.000000000,-0.000513891,0.999999868
1782710831.955745697,152.118551016,93,130665865,130665865,435552.883333333,1782710831941694,vicon_state_data,ball,1,0,2.976665032,-0.352560682,0.931873623,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.711626541,-0.218904125,0.868690389,0.000000000,0.000000000,0.002349948,0.999997239
1782710831.959032059,152.121837378,94,130665866,130665866,435552.886666667,1782710831944710,vicon_state_data,ball,1,0,2.975975493,-0.348875589,0.933665769,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712478502,-0.218096756,0.869218846,0.000000000,0.000000000,-0.000396433,0.999999921
