created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
36.620782614,0.637646010,37.258428624,37.294548282,0.000000000,0.675707540,1.228193906,0.000000000,0.751726943,1.233528682,7.620636,36.119658
36.623407125,0.425567497,37.048974623,37.294548282,0.000000000,0.674730920,1.085419777,0.000000000,0.751726943,1.233528682,16.692704,245.573659
36.626082420,0.299791817,36.925874237,37.294548282,0.000000000,0.673519163,0.823404459,0.000000000,0.751726943,1.233528682,41.751447,368.674045
36.628736258,0.236544583,36.865280841,37.294548282,0.000000000,0.672912865,0.900506452,0.000000000,0.751726943,1.233528682,34.222137,429.267441
36.632053375,0.197975652,36.830029027,37.294548282,0.000000000,0.672028048,0.988830840,0.000000000,0.751726943,1.233528682,25.734986,464.519255
36.635326385,0.175675595,36.811001981,37.294548282,0.000000000,0.671914810,1.030854980,0.000000000,0.751726943,1.233528682,21.782242,483.546301
36.638615847,0.163584749,36.802200595,37.294548282,0.000000000,0.671337147,1.049091803,0.000000000,0.751726943,1.233528682,20.119513,492.347687
36.641872168,0.158170371,36.800042539,37.294548282,0.000000000,0.671414979,1.052956953,0.000000000,0.751726943,1.233528682,19.762632,494.505744
36.645180941,0.156914331,36.802095272,37.294548282,0.000000000,0.671581816,1.047598519,0.000000000,0.751726943,1.233528682,20.246794,492.453010
36.648489952,0.158393731,36.806883683,37.294548282,0.000000000,0.671677364,1.035988230,0.000000000,0.751726943,1.233528682,21.314353,487.664599
36.651810646,0.161586018,36.813396664,37.294548282,0.000000000,0.671685122,1.020352695,0.000000000,0.751726943,1.233528682,22.770748,481.151618
36.655181408,0.165837425,36.821018833,37.294548282,0.000000000,0.671230146,1.002129657,0.000000000,0.751726943,1.233528682,24.500050,473.529449
36.658459425,0.170932194,36.829391619,37.294548282,0.000000000,0.670678829,0.981721444,0.000000000,0.751726943,1.233528682,26.452917,465.156663
36.661778450,0.176534806,36.838313256,37.294548282,0.000000000,0.670323728,0.958646024,0.000000000,0.751726943,1.233528682,28.668268,456.235026
36.665069103,0.183122127,36.848191230,37.294548282,0.000000000,0.670139018,0.931939176,0.000000000,0.751726943,1.233528682,31.243050,446.357052
36.668417692,0.193403721,36.861821413,37.294548282,0.000000000,0.669303288,0.893787381,0.000000000,0.751726943,1.233528682,34.959664,432.726869
36.758037329,0.773265860,37.531303189,37.294548282,0.000000000,0.662886033,0.850843781,0.000000000,0.751726943,1.233528682,39.286186,236.754906
36.760922432,0.530472268,37.291394700,37.294548282,0.000000000,0.663788162,1.255407055,0.000000000,0.751726943,1.233528682,9.061949,3.153582
36.763720274,0.383390120,37.147110394,37.294548282,0.000000000,0.664381667,1.299537250,0.000000000,0.751726943,1.233528682,10.948209,147.437888
36.766572237,0.292853237,37.059425474,37.294548282,0.000000000,0.665168837,1.264950949,0.000000000,0.751726943,1.233528682,9.208509,235.122808
36.769344091,0.236409196,37.005753287,37.294548282,0.000000000,0.664963752,1.233028387,0.000000000,0.751726943,1.233528682,8.676463,288.794995
36.772044420,0.199099740,36.971144160,37.294548282,0.000000000,0.664852333,1.196041223,0.000000000,0.751726943,1.233528682,9.461769,323.404122
36.774704456,0.176560183,36.951264639,37.294548282,0.000000000,0.664304347,1.181030040,0.000000000,0.751726943,1.233528682,10.197459,343.283643
36.777332306,0.163881468,36.941213774,37.294548282,0.000000000,0.664056020,1.188832558,0.000000000,0.751726943,1.233528682,9.840698,353.334509
36.779887199,0.154071700,36.933958900,37.294548282,0.000000000,0.663789255,1.163778169,0.000000000,0.751726943,1.233528682,11.224157,360.589382
36.782385826,0.150536580,36.932922406,37.294548282,0.000000000,0.663533813,1.175260301,0.000000000,0.751726943,1.233528682,10.570351,361.625876
36.784914732,0.147975327,36.932890059,37.294548282,0.000000000,0.663394677,1.168195099,0.000000000,0.751726943,1.233528682,10.986840,361.658223
36.787415504,0.149254808,36.936670313,37.294548282,0.000000000,0.663300777,1.193165038,0.000000000,0.751726943,1.233528682,9.720294,357.877969
36.789971352,0.149732811,36.939704162,37.294548282,0.000000000,0.663204629,1.193920873,0.000000000,0.751726943,1.233528682,9.697927,354.844120
36.792525053,0.151092497,36.943617550,37.294548282,0.000000000,0.663063191,1.196715732,0.000000000,0.751726943,1.233528682,9.600237,350.930732
36.861638308,0.416098625,37.277736932,37.294548282,0.000000000,0.663477071,1.122262390,0.000000000,0.751726943,1.233528682,14.201489,16.811350
36.864834785,0.808379977,37.673214763,37.294548282,0.000000000,0.663983053,0.980668476,0.000000000,0.751726943,1.233528682,26.765140,378.666480
36.884742022,0.713527827,37.598269849,37.294548282,0.000000000,0.648974298,0.916255168,0.000000000,0.751726943,1.233528682,33.349751,303.721567
36.887220860,0.439335399,37.326556259,37.294548282,0.000000000,0.650449558,1.320064355,0.000000000,0.751726943,1.233528682,13.321235,32.007976
36.890068293,0.302792090,37.192860382,37.294548282,0.000000000,0.651295358,1.520865467,0.000000000,0.751726943,1.233528682,30.438287,101.687900
36.892794132,0.225677821,37.118471953,37.294548282,0.000000000,0.651895218,1.586223182,0.000000000,0.751726943,1.233528682,36.655120,176.076329
36.895332098,0.177361023,37.072693121,37.294548282,0.000000000,0.652211557,1.593263701,0.000000000,0.751726943,1.233528682,37.324603,221.855161
36.897722960,0.150513633,37.048236592,37.294548282,0.000000000,0.652741479,1.627838159,0.000000000,0.751726943,1.233528682,40.654408,246.311690
36.900025129,0.131504360,37.031529490,37.294548282,0.000000000,0.653043670,1.603985946,0.000000000,0.751726943,1.233528682,38.337576,263.018793
36.902303934,0.121636287,37.023940221,37.294548282,0.000000000,0.653066195,1.625083782,0.000000000,0.751726943,1.233528682,40.379368,270.608061
36.904594660,0.114364190,37.018958850,37.294548282,0.000000000,0.653034865,1.607891700,0.000000000,0.751726943,1.233528682,38.715345,275.589432
37.119298697,0.237656771,37.356955467,37.294548282,0.000000000,0.761250665,1.384099717,0.000000000,0.751726943,1.233528682,15.087192,62.407185
37.122457743,0.238821509,37.361279252,37.294548282,0.000000000,0.760273356,1.333733284,0.000000000,0.751726943,1.233528682,10.056840,66.730969
37.125687361,0.254241300,37.379928660,37.294548282,0.000000000,0.758387107,1.134745403,0.000000000,0.751726943,1.233528682,9.900755,85.380378
37.129051447,0.204071461,37.333122908,37.294548282,0.000000000,0.756962594,1.232798376,0.000000000,0.751726943,1.233528682,0.528634,38.574625
37.132426977,0.168401325,37.300828302,37.294548282,0.000000000,0.756115576,1.291588522,0.000000000,0.751726943,1.233528682,5.822547,6.280020
37.135715961,0.142055063,37.277771025,37.294548282,0.000000000,0.755446068,1.328498321,0.000000000,0.751726943,1.233528682,9.504243,16.777257
37.138988018,0.121849674,37.260837692,37.294548282,0.000000000,0.754857727,1.351794433,0.000000000,0.751726943,1.233528682,11.830718,33.710590
37.142189980,0.105953662,37.248143641,37.294548282,0.000000000,0.754407934,1.366884029,0.000000000,0.751726943,1.233528682,13.338229,46.404641
37.145397425,0.092962146,37.238359571,37.294548282,0.000000000,0.754028845,1.376567027,0.000000000,0.751726943,1.233528682,14.305687,56.188711
37.148530722,0.081989067,37.230519788,37.294548282,0.000000000,0.753671000,1.382556355,0.000000000,0.751726943,1.233528682,14.904035,64.028494
37.151647806,0.071913215,37.223561021,37.294548282,0.000000000,0.753309369,1.385947562,0.000000000,0.751726943,1.233528682,15.242709,70.987261
37.154692173,0.060632236,37.215324409,37.294548282,0.000000000,0.752868886,1.387244012,0.000000000,0.751726943,1.233528682,15.371957,79.223874
37.157758713,0.032012682,37.189771394,37.294548282,0.000000000,0.751396902,1.380447000,0.000000000,0.751726943,1.233528682,14.691869,104.776888
37.160582304,0.032742837,37.193325141,37.294548282,0.000000000,0.751305893,1.375835144,0.000000000,0.751726943,1.233528682,14.230708,101.223141
37.163581371,0.033192735,37.196774106,37.294548282,0.000000000,0.751360447,1.371352384,0.000000000,0.751726943,1.233528682,13.782419,97.774176
37.166501760,0.033600517,37.200102277,37.294548282,0.000000000,0.751480720,1.367027836,0.000000000,0.751726943,1.233528682,13.349938,94.446005
37.169506788,0.033817547,37.203324335,37.294548282,0.000000000,0.751617178,1.362763169,0.000000000,0.751726943,1.233528682,12.923453,91.223947
37.172518730,0.033941048,37.206459778,37.294548282,0.000000000,0.751719176,1.358410417,0.000000000,0.751726943,1.233528682,12.488173,88.088504
37.175492525,0.034031400,37.209523925,37.294548282,0.000000000,0.751836156,1.354031380,0.000000000,0.751726943,1.233528682,12.050275,85.024358
37.178551674,0.034009592,37.212561266,37.294548282,0.000000000,0.751885785,1.349565027,0.000000000,0.751726943,1.233528682,11.603645,81.987016
37.181554317,0.034136124,37.215690441,37.294548282,0.000000000,0.751959169,1.345083102,0.000000000,0.751726943,1.233528682,11.155466,78.857841
37.184627533,0.034834328,37.219461861,37.294548282,0.000000000,0.751966167,1.339547985,0.000000000,0.751726943,1.233528682,10.601957,75.086421
37.271386147,0.268109650,37.539495797,37.294548282,0.000000000,0.749652739,0.792085742,0.000000000,0.751726943,1.233528682,44.144781,244.947514
37.274799109,0.120823803,37.395622911,37.294548282,0.000000000,0.750330251,1.120891991,0.000000000,0.751726943,1.233528682,11.264535,101.074629
37.278200150,0.062751103,37.340951253,37.294548282,0.000000000,0.750835438,1.193951083,0.000000000,0.751726943,1.233528682,3.958764,46.402970
37.281602621,0.034092676,37.315695297,37.294548282,0.000000000,0.751195211,1.217909376,0.000000000,0.751726943,1.233528682,1.562835,21.147015
37.285016298,0.018178552,37.303194850,37.294548282,0.000000000,0.751453290,1.227554094,0.000000000,0.751726943,1.233528682,0.598085,8.646568
37.288394690,0.008618199,37.297012889,37.294548282,0.000000000,0.751594725,1.231781063,0.000000000,0.751726943,1.233528682,0.175261,2.464607
37.291855812,0.002374008,37.294229820,37.294548282,0.000000000,0.751669588,1.233587645,0.000000000,0.751726943,1.233528682,0.008226,0.318462
