created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
24.764608860,0.156087100,24.920695960,25.433412779,0.000000000,-0.258648637,0.972069050,0.000000000,-0.296237385,0.894943256,8.579803,512.716819
24.767406225,0.157909272,24.925315497,25.433412779,0.000000000,-0.258738762,0.976575370,0.000000000,-0.296237385,0.894943256,8.983289,508.097282
24.770148993,0.160536921,24.930685914,25.433412779,0.000000000,-0.258922053,0.982592369,0.000000000,-0.296237385,0.894943256,9.526175,502.726865
24.840093136,0.442601882,25.282695018,25.433412779,0.000000000,-0.260293144,0.981755446,0.000000000,-0.296237385,0.894943256,9.395927,150.717761
24.843226910,0.798421891,25.641648801,25.433412779,0.000000000,-0.260889637,0.913267810,0.000000000,-0.296237385,0.894943256,3.981523,208.236022
24.864100456,0.585000365,25.449100821,25.433412779,0.000000000,-0.261428924,0.789482851,0.000000000,-0.296237385,0.894943256,11.105641,15.688043
24.866682291,0.384996859,25.251679150,25.433412779,0.000000000,-0.262483526,1.159995702,0.000000000,-0.296237385,0.894943256,26.719304,181.733628
24.869571209,0.274833029,25.144404238,25.433412779,0.000000000,-0.262827293,1.264869764,0.000000000,-0.296237385,0.894943256,37.143217,289.008541
24.872371435,0.209607996,25.081979431,25.433412779,0.000000000,-0.263219656,1.295170044,0.000000000,-0.296237385,0.894943256,40.158642,351.433348
24.875065565,0.169494578,25.044560143,25.433412779,0.000000000,-0.263709314,1.304221957,0.000000000,-0.296237385,0.894943256,41.056928,388.852636
24.877627134,0.144111936,25.021739070,25.433412779,0.000000000,-0.263918564,1.316577133,0.000000000,-0.296237385,0.894943256,42.287070,411.673709
24.880165339,0.128307111,25.008472450,25.433412779,0.000000000,-0.264340548,1.304401938,0.000000000,-0.296237385,0.894943256,41.069918,424.940329
24.882570982,0.118720810,25.001291792,25.433412779,0.000000000,-0.264646774,1.312222598,0.000000000,-0.296237385,0.894943256,41.847344,432.120986
24.884962559,0.112992547,24.997955106,25.433412779,0.000000000,-0.265157670,1.324685130,0.000000000,-0.296237385,0.894943256,43.086428,435.457673
24.887292147,0.109820682,24.997112829,25.433412779,0.000000000,-0.265399562,1.319874132,0.000000000,-0.296237385,0.894943256,42.604838,436.299950
24.889576674,0.108272484,24.997849158,25.433412779,0.000000000,-0.265374014,1.316369068,0.000000000,-0.296237385,0.894943256,42.255445,435.563621
24.891856670,0.107723704,24.999580374,25.433412779,0.000000000,-0.265181829,1.334583262,0.000000000,-0.296237385,0.894943256,44.073550,433.832405
24.894134045,0.107823326,25.001957371,25.433412779,0.000000000,-0.264946228,1.332710024,0.000000000,-0.296237385,0.894943256,43.888367,431.455408
24.896402121,0.108343189,25.004745310,25.433412779,0.000000000,-0.264654948,1.331323256,0.000000000,-0.296237385,0.894943256,43.752138,428.667468
24.960363388,0.216651062,25.177014450,25.433412779,0.000000000,-0.263951800,1.152917064,0.000000000,-0.296237385,0.894943256,25.998624,256.398329
25.156776905,0.345602809,25.502379714,25.433412779,0.000000000,-0.300024372,0.819673747,0.000000000,-0.296237385,0.894943256,7.536472,68.966935
25.160147190,0.354956618,25.515103808,25.433412779,0.000000000,-0.299492127,0.800616736,0.000000000,-0.296237385,0.894943256,9.438266,81.691030
25.162941694,0.351885896,25.514827590,25.433412779,0.000000000,-0.299647753,0.813846270,0.000000000,-0.296237385,0.894943256,8.116866,81.414811
25.165765762,0.344469594,25.510235356,25.433412779,0.000000000,-0.299619939,0.799555153,0.000000000,-0.296237385,0.894943256,9.544806,76.822577
25.168553352,0.335142609,25.503695961,25.433412779,0.000000000,-0.299233095,0.780298337,0.000000000,-0.296237385,0.894943256,11.468405,70.283182
25.171322823,0.324937260,25.496260083,25.433412779,0.000000000,-0.298613429,0.804711413,0.000000000,-0.296237385,0.894943256,9.026312,62.847304
25.174521923,0.313829234,25.488351157,25.433412779,0.000000000,-0.297740798,0.841636698,0.000000000,-0.296237385,0.894943256,5.332775,54.938378
25.177701950,0.301952683,25.479654633,25.433412779,0.000000000,-0.296812230,0.881163785,0.000000000,-0.296237385,0.894943256,1.379146,46.241855
25.180859089,0.288750749,25.469609838,25.433412779,0.000000000,-0.295972596,0.925999015,0.000000000,-0.296237385,0.894943256,3.105689,36.197059
25.184062958,0.272065192,25.456128150,25.433412779,0.000000000,-0.295033412,0.985641758,0.000000000,-0.296237385,0.894943256,9.070649,22.715371
25.187249422,0.312508562,25.499757984,25.433412779,0.000000000,-0.295157730,0.815130161,0.000000000,-0.296237385,0.894943256,7.982040,66.345206
25.190053463,0.258936143,25.448989606,25.433412779,0.000000000,-0.295692251,0.877307599,0.000000000,-0.296237385,0.894943256,1.764408,15.576828
25.193300009,0.222269221,25.415569230,25.433412779,0.000000000,-0.295832587,0.966149137,0.000000000,-0.296237385,0.894943256,7.120703,17.843549
25.196515322,0.195615159,25.392130481,25.433412779,0.000000000,-0.295743105,1.021748349,0.000000000,-0.296237385,0.894943256,12.680606,41.282298
25.203160524,0.171933582,25.375094106,25.433412779,0.000000000,-0.295401095,1.059317453,0.000000000,-0.296237385,0.894943256,16.437632,58.318673
25.211808205,0.153408349,25.365216554,25.433412779,0.000000000,-0.294960200,1.081652773,0.000000000,-0.296237385,0.894943256,18.671388,68.196225
25.218455076,0.142861440,25.361316516,25.433412779,0.000000000,-0.294633505,1.092170114,0.000000000,-0.296237385,0.894943256,19.723338,72.096263
25.221690655,0.137594831,25.359285486,25.433412779,0.000000000,-0.294537659,1.097453313,0.000000000,-0.296237385,0.894943256,20.251719,74.127293
25.224935293,0.132215421,25.357150714,25.433412779,0.000000000,-0.294639661,1.101242107,0.000000000,-0.296237385,0.894943256,20.630504,76.262065
25.228189468,0.125781507,25.353970975,25.433412779,0.000000000,-0.294912758,1.103477511,0.000000000,-0.296237385,0.894943256,20.853846,79.441804
25.231396675,0.112396031,25.343792706,25.433412779,0.000000000,-0.295370333,1.101855127,0.000000000,-0.296237385,0.894943256,20.691369,89.620073
25.234603643,0.113431935,25.348035578,25.433412779,0.000000000,-0.295520657,1.095529170,0.000000000,-0.296237385,0.894943256,20.058719,85.377201
25.237810850,0.113871082,25.351681932,25.433412779,0.000000000,-0.295410543,1.089916288,0.000000000,-0.296237385,0.894943256,19.497479,81.730847
25.241031170,0.113837212,25.354868382,25.433412779,0.000000000,-0.295084784,1.085006655,0.000000000,-0.296237385,0.894943256,19.006689,78.544397
25.244313002,0.113458162,25.357771164,25.433412779,0.000000000,-0.294678711,1.080519017,0.000000000,-0.296237385,0.894943256,18.558231,75.641614
25.247569561,0.111377467,25.358947028,25.433412779,0.000000000,-0.294441365,1.077004652,0.000000000,-0.296237385,0.894943256,18.207025,74.465751
25.250798941,0.108152101,25.358951042,25.433412779,0.000000000,-0.294730163,1.073874428,0.000000000,-0.296237385,0.894943256,17.893752,74.461737
25.254283190,0.105350180,25.359633370,25.433412779,0.000000000,-0.295059412,1.070029642,0.000000000,-0.296237385,0.894943256,17.509035,73.779409
25.257686615,0.103681797,25.361368412,25.433412779,0.000000000,-0.295304902,1.064312951,0.000000000,-0.296237385,0.894943256,16.937226,72.044367
25.261049986,0.104963667,25.366013653,25.433412779,0.000000000,-0.295488277,1.052184592,0.000000000,-0.296237385,0.894943256,15.724312,67.399126
25.264470577,0.240062836,25.504533413,25.433412779,0.000000000,-0.296765562,0.876629688,0.000000000,-0.296237385,0.894943256,1.832118,71.120635
25.267457008,0.235937205,25.503394213,25.433412779,0.000000000,-0.296782533,0.877617293,0.000000000,-0.296237385,0.894943256,1.733454,69.981435
25.270437717,0.225103247,25.495540964,25.433412779,0.000000000,-0.296447189,0.859896275,0.000000000,-0.296237385,0.894943256,3.504761,62.128185
25.273382664,0.211558911,25.484941575,25.433412779,0.000000000,-0.296837676,0.835080329,0.000000000,-0.296237385,0.894943256,5.986594,51.528796
25.276288986,0.195342908,25.471631894,25.433412779,0.000000000,-0.296623621,0.812280059,0.000000000,-0.296237385,0.894943256,8.266410,38.219115
25.279293299,0.178087504,25.457380803,25.433412779,0.000000000,-0.296835523,0.776230027,0.000000000,-0.296237385,0.894943256,11.871474,23.968024
25.282728910,0.160647556,25.443376466,25.433412779,0.000000000,-0.297132788,0.817681422,0.000000000,-0.296237385,0.894943256,7.726702,9.963687
25.286255836,0.142745739,25.429001575,25.433412779,0.000000000,-0.297309008,0.859229835,0.000000000,-0.296237385,0.894943256,3.572950,4.411204
25.289706707,0.124970619,25.414677326,25.433412779,0.000000000,-0.297093247,0.899263588,0.000000000,-0.296237385,0.894943256,0.440429,18.735452
25.293107510,0.107688782,25.400796292,25.433412779,0.000000000,-0.296597491,0.936241762,0.000000000,-0.296237385,0.894943256,4.130008,32.616487
25.296526909,0.091019085,25.387545994,25.433412779,0.000000000,-0.295925180,0.969856891,0.000000000,-0.296237385,0.894943256,7.491428,45.866785
25.299982071,0.090571662,25.390553733,25.433412779,0.000000000,-0.295162356,0.964862363,0.000000000,-0.296237385,0.894943256,6.992737,42.859046
25.303436518,0.091484455,25.394920973,25.433412779,0.000000000,-0.294543944,0.957272316,0.000000000,-0.296237385,0.894943256,6.235206,38.491805
25.306896925,0.094546481,25.401443406,25.433412779,0.000000000,-0.294314195,0.945534162,0.000000000,-0.296237385,0.894943256,5.062745,31.969373
25.310367584,0.102571970,25.412939554,25.433412779,0.000000000,-0.294500753,0.923831108,0.000000000,-0.296237385,0.894943256,2.894001,20.473225
25.313807487,0.113805124,25.427612611,25.433412779,0.000000000,-0.295327063,0.895184481,0.000000000,-0.296237385,0.894943256,0.094174,5.800168
25.317277193,0.120157904,25.437435097,25.433412779,0.000000000,-0.296166291,0.876301039,0.000000000,-0.296237385,0.894943256,1.864235,4.022318
25.320770502,0.121097632,25.441868134,25.433412779,0.000000000,-0.296646671,0.868647750,0.000000000,-0.296237385,0.894943256,2.629869,8.455356
25.324311733,0.121502708,25.445814441,25.433412779,0.000000000,-0.296558184,0.862017226,0.000000000,-0.296237385,0.894943256,3.292759,12.401663
25.327803850,0.120879489,25.448683339,25.433412779,0.000000000,-0.296124490,0.857781282,0.000000000,-0.296237385,0.894943256,3.716215,15.270560
25.331335783,0.118954412,25.450290195,25.433412779,0.000000000,-0.295582113,0.856348224,0.000000000,-0.296237385,0.894943256,3.860059,16.877416
25.334796667,0.115637239,25.450433906,25.433412779,0.000000000,-0.295283215,0.857846528,0.000000000,-0.296237385,0.894943256,3.710900,17.021127
25.338314772,0.111045810,25.449360582,25.433412779,0.000000000,-0.295279249,0.861735929,0.000000000,-0.296237385,0.894943256,3.322115,15.947803
25.341851234,0.105404630,25.447255864,25.433412779,0.000000000,-0.295754871,0.867282606,0.000000000,-0.296237385,0.894943256,2.766486,13.843085
25.345445633,0.098769010,25.444214643,25.433412779,0.000000000,-0.296369011,0.874233078,0.000000000,-0.296237385,0.894943256,2.071060,10.801865
25.348918438,0.091169468,25.440087906,25.433412779,0.000000000,-0.297096137,0.882740543,0.000000000,-0.296237385,0.894943256,1.223289,6.675127
25.352449656,0.085834871,25.438284527,25.433412779,0.000000000,-0.297409333,0.886530763,0.000000000,-0.296237385,0.894943256,0.849373,4.871748
25.355905294,0.082797329,25.438702623,25.433412779,0.000000000,-0.296994187,0.886276387,0.000000000,-0.296237385,0.894943256,0.869985,5.289845
25.359397411,0.079283072,25.438680483,25.433412779,0.000000000,-0.296223321,0.886993050,0.000000000,-0.296237385,0.894943256,0.795022,5.267705
25.362843752,0.075415681,25.438259433,25.433412779,0.000000000,-0.295438168,0.888311302,0.000000000,-0.296237385,0.894943256,0.667994,4.846654
25.366385460,0.071249863,25.437635323,25.433412779,0.000000000,-0.294948524,0.889889368,0.000000000,-0.296237385,0.894943256,0.521564,4.222544
25.369954109,0.066931960,25.436886069,25.433412779,0.000000000,-0.294926363,0.891499975,0.000000000,-0.296237385,0.894943256,0.368442,3.473290
25.373469353,0.062805700,25.436275053,25.433412779,0.000000000,-0.295362885,0.892711386,0.000000000,-0.296237385,0.894943256,0.239708,2.862274
25.377014399,0.058887150,25.435901549,25.433412779,0.000000000,-0.295924279,0.893504268,0.000000000,-0.296237385,0.894943256,0.147266,2.488770
25.380540848,0.055103828,25.435644676,25.433412779,0.000000000,-0.296129363,0.894036360,0.000000000,-0.296237385,0.894943256,0.091331,2.231897
25.384134769,0.051549243,25.435684012,25.433412779,0.000000000,-0.296214909,0.894142408,0.000000000,-0.296237385,0.894943256,0.080116,2.271233
25.387674809,0.048038191,25.435713000,25.433412779,0.000000000,-0.295850643,0.894214042,0.000000000,-0.296237385,0.894943256,0.082542,2.300222
25.391201496,0.044530662,25.435732158,25.433412779,0.000000000,-0.295464196,0.894451510,0.000000000,-0.296237385,0.894943256,0.091632,2.319380
25.394696712,0.040965246,25.435661958,25.433412779,0.000000000,-0.295163028,0.894783761,0.000000000,-0.296237385,0.894943256,0.108613,2.249179
25.398270369,0.037372019,25.435642388,25.433412779,0.000000000,-0.295173055,0.895059136,0.000000000,-0.296237385,0.894943256,0.107062,2.229609
25.401794910,0.033843944,25.435638854,25.433412779,0.000000000,-0.295309409,0.895303291,0.000000000,-0.296237385,0.894943256,0.099537,2.226075
25.405407906,0.028458418,25.433866324,25.433412779,0.000000000,-0.295598974,0.895698913,0.000000000,-0.296237385,0.894943256,0.098923,0.453545
25.408934355,0.023771116,25.432705471,25.433412779,0.000000000,-0.295924414,0.895799879,0.000000000,-0.296237385,0.894943256,0.091200,0.707308
25.412513256,0.019518023,25.432031279,25.433412779,0.000000000,-0.296155057,0.895702638,0.000000000,-0.296237385,0.894943256,0.076383,1.381500
25.416067123,0.015612901,25.431680024,25.433412779,0.000000000,-0.296266000,0.895524696,0.000000000,-0.296237385,0.894943256,0.058214,1.732755
25.419632912,0.011901554,25.431534466,25.433412779,0.000000000,-0.296192157,0.895432789,0.000000000,-0.296237385,0.894943256,0.049162,1.878312
25.423257828,0.008340207,25.431598035,25.433412779,0.000000000,-0.296018227,0.895408194,0.000000000,-0.296237385,0.894943256,0.051400,1.814744
25.426864862,0.004924706,25.431789568,25.433412779,0.000000000,-0.295911283,0.895385314,0.000000000,-0.296237385,0.894943256,0.054932,1.623211
25.430481672,0.001571105,25.432052777,25.433412779,0.000000000,-0.295896466,0.895298511,0.000000000,-0.296237385,0.894943256,0.049237,1.360002
