created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
435693.710000000,0.265537529,435693.975537529,435693.991169634,0.000000000,-0.148490259,0.938380831,0.000000000,-0.138794692,0.965625449,2.891839,15.632105
435693.713333333,0.262265262,435693.975598596,435693.991169634,0.000000000,-0.148734758,0.940206240,0.000000000,-0.138794692,0.965625449,2.729361,15.571038
435693.716666667,0.258856217,435693.975522884,435693.991169634,0.000000000,-0.149212931,0.936170389,0.000000000,-0.138794692,0.965625449,3.124324,15.646750
435693.720000000,0.255450605,435693.975450605,435693.991169634,0.000000000,-0.149189102,0.937701964,0.000000000,-0.138794692,0.965625449,2.979538,15.719028
435693.723333333,0.252334379,435693.975667712,435693.991169634,0.000000000,-0.150160873,0.938842950,0.000000000,-0.138794692,0.965625449,2.909454,15.501921
435693.726666667,0.246900909,435693.973567575,435693.991169634,0.000000000,-0.147427417,0.931276114,0.000000000,-0.138794692,0.965625449,3.541752,17.602058
435693.730000000,0.242813797,435693.972813797,435693.991169634,0.000000000,-0.146525904,0.932051732,0.000000000,-0.138794692,0.965625449,3.445237,18.355837
435693.733333333,0.239519491,435693.972852824,435693.991169634,0.000000000,-0.146414678,0.934589807,0.000000000,-0.138794692,0.965625449,3.195740,18.316809
435693.736666667,0.236679195,435693.973345862,435693.991169634,0.000000000,-0.146264455,0.932037152,0.000000000,-0.138794692,0.965625449,3.440888,17.823772
435693.740000000,0.234186490,435693.974186489,435693.991169634,0.000000000,-0.146363176,0.935738927,0.000000000,-0.138794692,0.965625449,3.082996,16.983144
435693.743333333,0.232045204,435693.975378537,435693.991169634,0.000000000,-0.146807101,0.939682739,0.000000000,-0.138794692,0.965625449,2.715185,15.791096
435693.746666667,0.230133988,435693.976800654,435693.991169634,0.000000000,-0.147443218,0.938490015,0.000000000,-0.138794692,0.965625449,2.848032,14.368979
435693.750000000,0.228442372,435693.978442372,435693.991169634,0.000000000,-0.148164659,0.943292060,0.000000000,-0.138794692,0.965625449,2.421934,12.727261
435693.753333333,0.226560421,435693.979893755,435693.991169634,0.000000000,-0.148911933,0.947493826,0.000000000,-0.138794692,0.965625449,2.076329,11.275879
435693.756666667,0.224233830,435693.980900497,435693.991169634,0.000000000,-0.149553964,0.945645614,0.000000000,-0.138794692,0.965625449,2.269264,10.269137
435693.760000000,0.221368745,435693.981368745,435693.991169634,0.000000000,-0.150014220,0.948052529,0.000000000,-0.138794692,0.965625449,2.084911,9.800888
435693.763333333,0.218070071,435693.981403404,435693.991169634,0.000000000,-0.150280231,0.949614394,0.000000000,-0.138794692,0.965625449,1.970461,9.766229
435693.766666667,0.214438170,435693.981104837,435693.991169634,0.000000000,-0.149940047,0.945317971,0.000000000,-0.138794692,0.965625449,2.316490,10.064797
435693.770000000,0.211293616,435693.981293616,435693.991169634,0.000000000,-0.150304997,0.946891567,0.000000000,-0.138794692,0.965625449,2.198739,9.876017
435693.773333333,0.208648562,435693.981981896,435693.991169634,0.000000000,-0.150978289,0.949397328,0.000000000,-0.138794692,0.965625449,2.029266,9.187738
435693.776666667,0.205996684,435693.982663350,435693.991169634,0.000000000,-0.151494261,0.946985362,0.000000000,-0.138794692,0.965625449,2.255509,8.506283
435693.780000000,0.203257332,435693.983257332,435693.991169634,0.000000000,-0.151625859,0.949494803,0.000000000,-0.138794692,0.965625449,2.061156,7.912302
435693.783333333,0.200128092,435693.983461426,435693.991169634,0.000000000,-0.151630416,0.951222269,0.000000000,-0.138794692,0.965625449,1.929268,7.708208
435693.786666667,0.196300785,435693.982967452,435693.991169634,0.000000000,-0.151049463,0.946760799,0.000000000,-0.138794692,0.965625449,2.249565,8.202182
435693.790000000,0.191857347,435693.981857347,435693.991169634,0.000000000,-0.150008362,0.946157824,0.000000000,-0.138794692,0.965625449,2.246630,9.312286
435693.793333333,0.187304986,435693.980638320,435693.991169634,0.000000000,-0.148549759,0.940306354,0.000000000,-0.138794692,0.965625449,2.713334,10.531314
435693.796666667,0.183419378,435693.980086044,435693.991169634,0.000000000,-0.147997102,0.941295329,0.000000000,-0.138794692,0.965625449,2.601229,11.083589
435693.800000000,0.179728157,435693.979728157,435693.991169634,0.000000000,-0.147610699,0.942564286,0.000000000,-0.138794692,0.965625449,2.468885,11.441476
435693.803333333,0.176851421,435693.980184755,435693.991169634,0.000000000,-0.147522142,0.940227203,0.000000000,-0.138794692,0.965625449,2.685590,10.984879
435693.806666667,0.174340800,435693.981007466,435693.991169634,0.000000000,-0.147688135,0.943740558,0.000000000,-0.138794692,0.965625449,2.362291,10.162167
435693.810000000,0.172135321,435693.982135321,435693.991169634,0.000000000,-0.148076934,0.947407790,0.000000000,-0.138794692,0.965625449,2.044610,9.034313
435693.813333333,0.170165827,435693.983499160,435693.991169634,0.000000000,-0.148672379,0.951347977,0.000000000,-0.138794692,0.965625449,1.736131,7.670473
435693.816666667,0.168009728,435693.984676395,435693.991169634,0.000000000,-0.149165492,0.950022798,0.000000000,-0.138794692,0.965625449,1.873489,6.493239
435693.820000000,0.165596267,435693.985596267,435693.991169634,0.000000000,-0.149562067,0.953019395,0.000000000,-0.138794692,0.965625449,1.657857,5.573367
435693.823333333,0.162261082,435693.985594416,435693.991169634,0.000000000,-0.148817657,0.949311816,0.000000000,-0.138794692,0.965625449,1.914666,5.575218
