created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.483333333,1.036432255,1.519765588,0.854180217,0.000000000,0.090985134,1.095817534,0.000000000,0.135006227,1.173607136,8.938165,665.585371
0.486666667,0.679641721,1.166308388,0.854180217,0.000000000,0.097869053,0.999649305,0.000000000,0.135006227,1.173607136,17.787776,312.128171
0.490000000,0.473678927,0.963678927,0.854180217,0.000000000,0.103071412,1.178749659,0.000000000,0.135006227,1.173607136,3.234622,109.498709
0.493333333,0.470305394,0.963638727,0.854180217,0.000000000,0.102014754,1.185579027,0.000000000,0.135006227,1.173607136,3.509649,109.458510
0.496666667,0.468184573,0.964851240,0.854180217,0.000000000,0.101042938,1.181934445,0.000000000,0.135006227,1.173607136,3.496926,110.671023
0.500000000,0.466159077,0.966159077,0.854180217,0.000000000,0.101529723,1.177794701,0.000000000,0.135006227,1.173607136,3.373740,111.978860
0.503333333,0.462894819,0.966228152,0.854180217,0.000000000,0.100831930,1.184892099,0.000000000,0.135006227,1.173607136,3.598935,112.047935
0.506666667,0.460820480,0.967487147,0.854180217,0.000000000,0.103090971,1.181355431,0.000000000,0.135006227,1.173607136,3.284235,113.306930
0.510000000,0.457329604,0.967329604,0.854180217,0.000000000,0.106626825,1.187925504,0.000000000,0.135006227,1.173607136,3.178689,113.149386
0.513333333,0.455186871,0.968520205,0.854180217,0.000000000,0.112476721,1.183769198,0.000000000,0.135006227,1.173607136,2.471530,114.339987
0.516666667,0.452547344,0.969214010,0.854180217,0.000000000,0.117628147,1.179299017,0.000000000,0.135006227,1.173607136,1.828647,115.033793
0.520000000,0.448766429,0.968766429,0.854180217,0.000000000,0.123507532,1.185319900,0.000000000,0.135006227,1.173607136,1.641368,114.586211
0.523333333,0.446400730,0.969734063,0.854180217,0.000000000,0.130194884,1.181450387,0.000000000,0.135006227,1.173607136,0.920139,115.553846
0.526666667,0.443976581,0.970643248,0.854180217,0.000000000,0.135704310,1.178116169,0.000000000,0.135006227,1.173607136,0.456275,116.463030
0.530000000,0.439847223,0.969847223,0.854180217,0.000000000,0.138233209,1.184461645,0.000000000,0.135006227,1.173607136,1.132404,115.667006
0.533333333,0.436938079,0.970271413,0.854180217,0.000000000,0.139089573,1.180340339,0.000000000,0.135006227,1.173607136,0.787463,116.091195
0.536666667,0.434098949,0.970765615,0.854180217,0.000000000,0.138712327,1.177266576,0.000000000,0.135006227,1.173607136,0.520833,116.585398
0.540000000,0.430501006,0.970501006,0.854180217,0.000000000,0.134138538,1.185723846,0.000000000,0.135006227,1.173607136,1.214774,116.320789
0.543333333,0.428006341,0.971339675,0.854180217,0.000000000,0.128897975,1.183717686,0.000000000,0.135006227,1.173607136,1.181245,117.159457
0.546666667,0.425639936,0.972306603,0.854180217,0.000000000,0.123967456,1.182131548,0.000000000,0.135006227,1.173607136,1.394705,118.126386
0.550000000,0.423236208,0.973236208,0.854180217,0.000000000,0.118551274,1.179739216,0.000000000,0.135006227,1.173607136,1.756041,119.055990
0.553333333,0.419676130,0.973009464,0.854180217,0.000000000,0.115058094,1.188740746,0.000000000,0.135006227,1.173607136,2.503905,118.829246
0.556666667,0.417384345,0.974051012,0.854180217,0.000000000,0.112139441,1.185834046,0.000000000,0.135006227,1.173607136,2.593043,119.870794
0.560000000,0.415075033,0.975075033,0.854180217,0.000000000,0.109269765,1.182909598,0.000000000,0.135006227,1.173607136,2.736606,120.894816
0.563333333,0.411593762,0.974927096,0.854180217,0.000000000,0.109067183,1.190863110,0.000000000,0.135006227,1.173607136,3.115450,120.746878
0.566666667,0.409180678,0.975847345,0.854180217,0.000000000,0.109105737,1.187454841,0.000000000,0.135006227,1.173607136,2.936996,121.667128
0.570000000,0.406759425,0.976759425,0.854180217,0.000000000,0.109249479,1.183737318,0.000000000,0.135006227,1.173607136,2.767726,122.579208
0.573333333,0.403360497,0.976693830,0.854180217,0.000000000,0.109863831,1.191130837,0.000000000,0.135006227,1.173607136,3.064670,122.513613
0.576666667,0.401224773,0.977891439,0.854180217,0.000000000,0.109670547,1.187019351,0.000000000,0.135006227,1.173607136,2.866678,123.711222
0.580000000,0.282035811,0.862035811,0.854180217,0.000000000,0.112689666,1.257565653,0.000000000,0.135006227,1.173607136,8.687382,7.855593
0.583333333,0.223695307,0.807028641,0.854180217,0.000000000,0.112819093,1.279119824,0.000000000,0.135006227,1.173607136,10.782020,47.151577
0.586666667,0.190424163,0.777090830,0.854180217,0.000000000,0.112606343,1.298919689,0.000000000,0.135006227,1.173607136,12.729882,77.089387
0.590000000,0.168308129,0.758308129,0.854180217,0.000000000,0.112697099,1.299843814,0.000000000,0.135006227,1.173607136,12.819281,95.872089
0.593333333,0.155540231,0.748873565,0.854180217,0.000000000,0.113150978,1.323404504,0.000000000,0.135006227,1.173607136,15.138330,105.306653
0.596666667,0.145604997,0.742271663,0.854180217,0.000000000,0.114150520,1.313587804,0.000000000,0.135006227,1.173607136,14.152579,111.908554
0.600000000,0.140800493,0.740800493,0.854180217,0.000000000,0.115399221,1.327522829,0.000000000,0.135006227,1.173607136,15.515952,113.379724
0.603333333,0.139020937,0.742354270,0.854180217,0.000000000,0.116622862,1.344935974,0.000000000,0.135006227,1.173607136,17.231227,111.825947
0.606666667,0.138576095,0.745242761,0.854180217,0.000000000,0.117961687,1.342323793,0.000000000,0.135006227,1.173607136,16.957543,108.937456
0.610000000,0.141769649,0.751769649,0.854180217,0.000000000,0.118806391,1.362421419,0.000000000,0.135006227,1.173607136,18.950796,102.410568
0.613333333,0.146083273,0.759416606,0.854180217,0.000000000,0.119335230,1.362332952,0.000000000,0.135006227,1.173607136,18.937533,94.763611
0.616666667,0.152905887,0.769572554,0.854180217,0.000000000,0.119149135,1.363024774,0.000000000,0.135006227,1.173607136,19.008022,84.607663
0.620000000,0.162650202,0.782650202,0.854180217,0.000000000,0.118888656,1.364082879,0.000000000,0.135006227,1.173607136,19.115644,71.530015
0.623333333,0.175740807,0.799074140,0.854180217,0.000000000,0.118311677,1.364248098,0.000000000,0.135006227,1.173607136,19.137054,55.106077
0.626666667,0.194180909,0.820847575,0.854180217,0.000000000,0.117366520,1.369176290,0.000000000,0.135006227,1.173607136,19.636306,33.332642
0.630000000,0.216579146,0.846579146,0.854180217,0.000000000,0.116609670,1.355525183,0.000000000,0.135006227,1.173607136,18.284586,7.601071
0.633333333,0.245771725,0.879105059,0.854180217,0.000000000,0.117265296,1.329669426,0.000000000,0.135006227,1.173607136,15.706743,24.924841
0.636666667,0.284092741,0.920759408,0.854180217,0.000000000,0.118740724,1.282307255,0.000000000,0.135006227,1.173607136,10.991034,66.579191
0.740000000,0.054904155,0.794904155,0.854180217,0.000000000,0.135614582,1.409367575,0.000000000,0.135006227,1.173607136,23.576122,59.276062
0.743333333,0.054134476,0.797467809,0.854180217,0.000000000,0.135241404,1.370544358,0.000000000,0.135006227,1.173607136,19.693736,56.712408
0.746666667,0.054704463,0.801371129,0.854180217,0.000000000,0.134820113,1.335197465,0.000000000,0.135006227,1.173607136,16.159044,52.809088
0.750000000,0.056619818,0.806619818,0.854180217,0.000000000,0.134318202,1.303675436,0.000000000,0.135006227,1.173607136,13.007012,47.560399
0.753333333,0.060032037,0.813365370,0.854180217,0.000000000,0.133763961,1.277386904,0.000000000,0.135006227,1.173607136,10.378720,40.814847
0.756666667,0.065208505,0.821875172,0.854180217,0.000000000,0.133233237,1.255258488,0.000000000,0.135006227,1.173607136,8.167060,32.305046
0.760000000,0.053689879,0.813689879,0.854180217,0.000000000,0.133459769,1.237033682,0.000000000,0.135006227,1.173607136,6.344540,40.490338
0.763333333,0.046146442,0.809479776,0.854180217,0.000000000,0.133715969,1.222689884,0.000000000,0.135006227,1.173607136,4.909970,44.700442
0.766666667,0.040959531,0.807626198,0.854180217,0.000000000,0.133979092,1.211389392,0.000000000,0.135006227,1.173607136,3.779621,46.554020
0.770000000,0.037245575,0.807245575,0.854180217,0.000000000,0.134168775,1.202385969,0.000000000,0.135006227,1.173607136,2.879102,46.934642
0.773333333,0.034468524,0.807801857,0.854180217,0.000000000,0.134483044,1.195693173,0.000000000,0.135006227,1.173607136,2.209223,46.378360
0.776666667,0.032241082,0.808907748,0.854180217,0.000000000,0.134936845,1.191490981,0.000000000,0.135006227,1.173607136,1.788398,45.272469
0.780000000,0.030257113,0.810257113,0.854180217,0.000000000,0.135403691,1.190110459,0.000000000,0.135006227,1.173607136,1.650811,43.923105
0.783333333,0.028232920,0.811566254,0.854180217,0.000000000,0.135720867,1.191760571,0.000000000,0.135006227,1.173607136,1.816750,42.613963
0.786666667,0.025956943,0.812623610,0.854180217,0.000000000,0.135833721,1.196751484,0.000000000,0.135006227,1.173607136,2.315914,41.556607
0.790000000,0.023241854,0.813241854,0.854180217,0.000000000,0.135698137,1.204988709,0.000000000,0.135006227,1.173607136,3.138920,40.938363
0.793333333,0.025164953,0.818498287,0.854180217,0.000000000,0.135465582,1.195145474,0.000000000,0.135006227,1.173607136,2.154324,35.681930
0.796666667,0.028006859,0.824673526,0.854180217,0.000000000,0.135376768,1.183803353,0.000000000,0.135006227,1.173607136,1.020295,29.506691
0.800000000,0.031975473,0.831975473,0.854180217,0.000000000,0.135553547,1.170705167,0.000000000,0.135006227,1.173607136,0.295313,22.204744
0.803333333,0.037334407,0.840667740,0.854180217,0.000000000,0.135798641,1.155430917,0.000000000,0.135006227,1.173607136,1.819348,13.512477
0.806666667,0.044305479,0.850972145,0.854180217,0.000000000,0.135827623,1.137238280,0.000000000,0.135006227,1.173607136,3.637813,3.208072
0.810000000,0.053031796,0.863031796,0.854180217,0.000000000,0.135543712,1.116245499,0.000000000,0.135006227,1.173607136,5.736416,8.851579
0.813333333,0.062756971,0.876090304,0.854180217,0.000000000,0.134964447,1.094051016,0.000000000,0.135006227,1.173607136,7.955613,21.910087
0.816666667,0.070904934,0.887571601,0.854180217,0.000000000,0.134280148,1.077490168,0.000000000,0.135006227,1.173607136,9.611971,33.391383
0.820000000,0.072429718,0.892429718,0.854180217,0.000000000,0.133908174,1.078051015,0.000000000,0.135006227,1.173607136,9.556243,38.249501
0.823333333,0.063607300,0.886940634,0.854180217,0.000000000,0.134167768,1.102073815,0.000000000,0.135006227,1.173607136,7.153823,32.760417
0.826666667,0.047178675,0.873845342,0.854180217,0.000000000,0.134786027,1.138049479,0.000000000,0.135006227,1.173607136,3.555834,19.665124
0.830000000,0.056855025,0.886855025,0.854180217,0.000000000,0.135033882,1.118778391,0.000000000,0.135006227,1.173607136,5.482875,32.674808
0.833333333,0.068163655,0.901496988,0.854180217,0.000000000,0.135231755,1.095493921,0.000000000,0.135006227,1.173607136,7.811354,47.316771
0.836666667,0.078846924,0.915513591,0.854180217,0.000000000,0.135188623,1.072024893,0.000000000,0.135006227,1.173607136,10.158241,61.333373
0.840000000,0.082319807,0.922319807,0.854180217,0.000000000,0.134766841,1.061735037,0.000000000,0.135006227,1.173607136,11.187236,68.139589
0.843333333,0.071976644,0.915309978,0.854180217,0.000000000,0.134244478,1.077536234,0.000000000,0.135006227,1.173607136,9.607392,61.129761
0.846666667,0.050490310,0.897156977,0.854180217,0.000000000,0.134089453,1.110816180,0.000000000,0.135006227,1.173607136,6.279765,42.976760
0.850000000,0.028298311,0.878298311,0.854180217,0.000000000,0.134370506,1.141059877,0.000000000,0.135006227,1.173607136,3.255347,24.118094
0.853333333,0.011634637,0.864967971,0.854180217,0.000000000,0.134634757,1.159918811,0.000000000,0.135006227,1.173607136,1.369336,10.787753
1.480000000,0.995932132,2.475932132,2.236357026,0.000000000,-0.382028272,1.255496711,0.000000000,-0.193472603,1.311939483,19.682232,239.575106
1.483333333,0.578959156,2.062292489,2.236357026,0.000000000,-0.300655843,1.620833347,0.000000000,-0.193472603,1.311939483,32.696126,174.064537
1.486666667,0.437640650,1.924307317,2.236357026,0.000000000,-0.263464351,2.354425397,0.000000000,-0.193472603,1.311939483,104.483287,312.049709
1.490000000,0.360000314,1.850000314,2.236357026,0.000000000,-0.235315627,2.671609736,0.000000000,-0.193472603,1.311939483,136.031395,386.356712
1.493333333,0.312559499,1.805892833,2.236357026,0.000000000,-0.224265181,2.836328535,0.000000000,-0.193472603,1.311939483,152.470002,430.464193
1.496666667,0.285033173,1.781699840,2.236357026,0.000000000,-0.215153312,2.934120789,0.000000000,-0.193472603,1.311939483,162.232618,454.657186
1.500000000,0.267484394,1.767484394,2.236357026,0.000000000,-0.206027024,2.992996319,0.000000000,-0.193472603,1.311939483,168.110371,468.872632
1.503333333,0.256833823,1.760167156,2.236357026,0.000000000,-0.195510151,3.027538370,0.000000000,-0.193472603,1.311939483,171.560010,476.189870
1.506666667,0.251684368,1.758351035,2.236357026,0.000000000,-0.184377209,3.042998435,0.000000000,-0.193472603,1.311939483,173.108285,478.005991
1.510000000,0.251518275,1.761518275,2.236357026,0.000000000,-0.181019643,3.045763192,0.000000000,-0.193472603,1.311939483,173.386843,474.838751
1.513333333,0.255865604,1.769198937,2.236357026,0.000000000,-0.176955496,3.031468159,0.000000000,-0.193472603,1.311939483,171.960800,467.158089
1.516666667,0.265208447,1.781875114,2.236357026,0.000000000,-0.174562659,3.000802376,0.000000000,-0.193472603,1.311939483,168.896875,454.481912
1.520000000,0.279608867,1.799608867,2.236357026,0.000000000,-0.172237010,2.950476631,0.000000000,-0.193472603,1.311939483,163.867475,436.748159
1.523333333,0.299997996,1.823331329,2.236357026,0.000000000,-0.169677738,2.874517400,0.000000000,-0.193472603,1.311939483,156.275908,413.025697
1.526666667,0.327825672,1.854492339,2.236357026,0.000000000,-0.166940934,2.762862608,0.000000000,-0.193472603,1.311939483,145.116568,381.864687
1.530000000,0.365545194,1.895545194,2.236357026,0.000000000,-0.162877855,2.598703400,0.000000000,-0.193472603,1.311939483,128.712758,340.811832
1.533333333,0.416958420,1.950291754,2.236357026,0.000000000,-0.159365606,2.352552257,0.000000000,-0.193472603,1.311939483,104.117157,286.065272
1.536666667,0.487953694,2.024620360,2.236357026,0.000000000,-0.155326604,1.970243446,0.000000000,-0.193472603,1.311939483,65.940824,211.736666
1.540000000,0.589312962,2.129312962,2.236357026,0.000000000,-0.154553207,1.342480151,0.000000000,-0.193472603,1.311939483,4.947173,107.044064
1.543333333,0.771813622,2.315146955,2.236357026,0.000000000,-0.157278422,1.202516704,0.000000000,-0.193472603,1.311939483,11.525348,78.789929
1.546666667,1.098216802,2.644883468,2.236357026,0.000000000,-0.161490816,1.104571143,0.000000000,-0.193472603,1.311939483,20.982007,408.526442
1.550000000,1.775730683,3.325730683,2.236357026,0.000000000,-0.179115441,0.951756006,0.000000000,-0.193472603,1.311939483,36.046951,1089.373657
1.576666667,1.196530721,2.773197388,2.236357026,0.000000000,-0.247898689,0.918429098,0.000000000,-0.193472603,1.311939483,39.725637,536.840362
1.580000000,0.732901357,2.312901357,2.236357026,0.000000000,-0.225504809,1.238820584,0.000000000,-0.193472603,1.311939483,7.982754,76.544331
1.583333333,0.729384094,2.312717427,2.236357026,0.000000000,-0.227872884,1.237432032,0.000000000,-0.193472603,1.311939483,8.206546,76.360401
1.586666667,0.726651729,2.313318395,2.236357026,0.000000000,-0.230379432,1.239480481,0.000000000,-0.193472603,1.311939483,8.131679,76.961369
1.590000000,0.723019887,2.313019887,2.236357026,0.000000000,-0.227361684,1.239481156,0.000000000,-0.193472603,1.311939483,7.999174,76.662861
1.593333333,0.718452783,2.311786116,2.236357026,0.000000000,-0.228135386,1.235420675,0.000000000,-0.193472603,1.311939483,8.400379,75.429090
1.596666667,0.714287037,2.310953704,2.236357026,0.000000000,-0.224855103,1.234118143,0.000000000,-0.193472603,1.311939483,8.391080,74.596678
1.600000000,0.708570790,2.308570790,2.236357026,0.000000000,-0.220893084,1.226962830,0.000000000,-0.193472603,1.311939483,8.929118,72.213764
1.603333333,0.703777581,2.307110915,2.236357026,0.000000000,-0.216231083,1.224451620,0.000000000,-0.193472603,1.311939483,9.039953,70.753889
1.606666667,0.698774045,2.305440712,2.236357026,0.000000000,-0.211792605,1.218833932,0.000000000,-0.193472603,1.311939483,9.489081,69.083686
1.610000000,0.431183846,2.041183846,2.236357026,0.000000000,-0.204707769,1.313935021,0.000000000,-0.193472603,1.311939483,1.141101,195.173180
1.613333333,0.330246294,1.943579627,2.236357026,0.000000000,-0.201562987,1.639162265,0.000000000,-0.193472603,1.311939483,32.732278,292.777399
1.616666667,0.275605099,1.892271765,2.236357026,0.000000000,-0.196901373,1.769384349,0.000000000,-0.193472603,1.311939483,45.745772,344.085261
1.620000000,0.242811356,1.862811356,2.236357026,0.000000000,-0.195767372,1.828658100,0.000000000,-0.193472603,1.311939483,51.672371,373.545670
1.623333333,0.222317296,1.845650630,2.236357026,0.000000000,-0.192643265,1.854464920,0.000000000,-0.193472603,1.311939483,54.252607,390.706396
1.626666667,0.209705107,1.836371774,2.236357026,0.000000000,-0.190054278,1.861661107,0.000000000,-0.193472603,1.311939483,54.973225,399.985253
1.630000000,0.202748331,1.832748331,2.236357026,0.000000000,-0.189698649,1.856436119,0.000000000,-0.193472603,1.311939483,54.450971,403.608695
1.633333333,0.200204983,1.833538317,2.236357026,0.000000000,-0.189418359,1.841597033,0.000000000,-0.193472603,1.311939483,52.967307,402.818709
1.636666667,0.201454271,1.838120937,2.236357026,0.000000000,-0.188945461,1.818214897,0.000000000,-0.193472603,1.311939483,50.629565,398.236089
1.640000000,0.206335284,1.846335284,2.236357026,0.000000000,-0.188578253,1.785540100,0.000000000,-0.193472603,1.311939483,47.362591,390.021742
1.643333333,0.214937611,1.858270944,2.236357026,0.000000000,-0.187777471,1.742312242,0.000000000,-0.193472603,1.311939483,43.041044,378.086082
1.646666667,0.227701250,1.874367917,2.236357026,0.000000000,-0.187014314,1.685676298,0.000000000,-0.193472603,1.311939483,37.379261,361.989110
1.650000000,0.245382864,1.895382864,2.236357026,0.000000000,-0.186809687,1.611276322,0.000000000,-0.193472603,1.311939483,29.941098,340.974162
1.653333333,0.269208158,1.922541491,2.236357026,0.000000000,-0.187539342,1.512028251,0.000000000,-0.193472603,1.311939483,20.017672,313.815535
1.656666667,0.301075503,1.957742169,2.236357026,0.000000000,-0.188630607,1.375726141,0.000000000,-0.193472603,1.311939483,6.397017,278.614857
1.660000000,0.343911325,2.003911325,2.236357026,0.000000000,-0.190153018,1.182832299,0.000000000,-0.193472603,1.311939483,12.914985,232.445702
1.663333333,0.402593360,2.065926694,2.236357026,0.000000000,-0.192024907,0.896581569,0.000000000,-0.193472603,1.311939483,41.536044,170.430332
1.666666667,0.504591831,2.171258497,2.236357026,0.000000000,-0.195173577,1.070334753,0.000000000,-0.193472603,1.311939483,24.161072,65.098529
1.670000000,0.661676757,2.331676757,2.236357026,0.000000000,-0.199882941,1.378818925,0.000000000,-0.193472603,1.311939483,6.718595,95.319730
1.673333333,0.898154135,2.571487468,2.236357026,0.000000000,-0.207022565,1.283823072,0.000000000,-0.193472603,1.311939483,3.121112,335.130442
1.676666667,1.330628987,3.007295654,2.236357026,0.000000000,-0.218918141,1.249193046,0.000000000,-0.193472603,1.311939483,6.770961,770.938628
1.703333333,1.710822242,3.414155575,2.236357026,0.000000000,-0.246969073,0.786852538,0.000000000,-0.193472603,1.311939483,52.780505,1177.798549
1.706666667,0.912143609,2.618810276,2.236357026,0.000000000,-0.225692084,1.223719941,0.000000000,-0.193472603,1.311939483,9.391902,382.453250
1.710000000,0.557479626,2.267479626,2.236357026,0.000000000,-0.214277755,1.252109466,0.000000000,-0.193472603,1.311939483,6.334418,31.122600
1.713333333,0.554345807,2.267679140,2.236357026,0.000000000,-0.210140915,1.252942430,0.000000000,-0.193472603,1.311939483,6.130648,31.322114
1.716666667,0.551349136,2.268015803,2.236357026,0.000000000,-0.205130421,1.254155371,0.000000000,-0.193472603,1.311939483,5.894835,31.658777
1.720000000,0.547178095,2.267178095,2.236357026,0.000000000,-0.203252165,1.251689933,0.000000000,-0.193472603,1.311939483,6.103809,30.821069
1.723333333,0.544374233,2.267707566,2.236357026,0.000000000,-0.198909729,1.253726987,0.000000000,-0.193472603,1.311939483,5.846586,31.350540
1.726666667,0.541882921,2.268549587,2.236357026,0.000000000,-0.198252648,1.256286126,0.000000000,-0.193472603,1.311939483,5.585826,32.192561
1.730000000,0.539744107,2.269744107,2.236357026,0.000000000,-0.198936942,1.259746822,0.000000000,-0.193472603,1.311939483,5.247793,33.387081
1.733333333,0.536822913,2.270156246,2.236357026,0.000000000,-0.196711086,1.260924155,0.000000000,-0.193472603,1.311939483,5.111802,33.799220
1.736666667,0.535241404,2.271908071,2.236357026,0.000000000,-0.194916050,1.265726553,0.000000000,-0.193472603,1.311939483,4.623547,35.551045
1.740000000,0.533871318,2.273871318,2.236357026,0.000000000,-0.193879486,1.270530350,0.000000000,-0.193472603,1.311939483,4.141113,37.514292
1.743333333,0.532643513,2.275976846,2.236357026,0.000000000,-0.193547947,1.275123011,0.000000000,-0.193472603,1.311939483,3.681655,39.619820
1.746666667,0.531471777,2.278138443,2.236357026,0.000000000,-0.193833122,1.279327073,0.000000000,-0.193472603,1.311939483,3.261440,41.781417
1.750000000,0.529037648,2.279037648,2.236357026,0.000000000,-0.194779549,1.280782534,0.000000000,-0.193472603,1.311939483,3.118435,42.680622
1.753333333,0.527716158,2.281049491,2.236357026,0.000000000,-0.196563893,1.284028893,0.000000000,-0.193472603,1.311939483,2.808126,44.692465
1.756666667,0.524895178,2.281561845,2.236357026,0.000000000,-0.199206836,1.284230671,0.000000000,-0.193472603,1.311939483,2.829593,45.204819
1.760000000,0.523086848,2.283086848,2.236357026,0.000000000,-0.202067681,1.286043080,0.000000000,-0.193472603,1.311939483,2.728551,46.729822
1.763333333,0.316219682,2.079553015,2.236357026,0.000000000,-0.202448052,0.922692960,0.000000000,-0.193472603,1.311939483,38.934999,156.804011
1.766666667,0.232833134,1.999499801,2.236357026,0.000000000,-0.202834965,0.799579072,0.000000000,-0.193472603,1.311939483,51.244594,236.857225
1.770000000,0.192239570,1.962239570,2.236357026,0.000000000,-0.203224542,0.864406089,0.000000000,-0.193472603,1.311939483,44.763963,274.117456
1.773333333,0.167776157,1.941109491,2.236357026,0.000000000,-0.203623035,0.892056361,0.000000000,-0.193472603,1.311939483,42.000579,295.247535
1.776666667,0.152339041,1.929005707,2.236357026,0.000000000,-0.204068123,0.902636870,0.000000000,-0.193472603,1.311939483,40.943973,307.351319
1.780000000,0.142641133,1.922641133,2.236357026,0.000000000,-0.204452720,0.903789490,0.000000000,-0.193472603,1.311939483,40.829766,313.715893
1.783333333,0.136991527,1.920324860,2.236357026,0.000000000,-0.204881297,0.898687660,0.000000000,-0.193472603,1.311939483,41.340927,316.032166
