created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
213679.536666667,0.493431056,213680.030097723,213680.143634224,0.000000000,-0.516399787,1.055928315,0.000000000,-0.588261179,1.170152987,13.494938,113.536502
213679.540000000,0.490829564,213680.030829564,213680.143634224,0.000000000,-0.516775532,1.058173965,0.000000000,-0.588261179,1.170152987,13.285142,112.804660
213679.543333333,0.488047670,213680.031381004,213680.143634224,0.000000000,-0.517076788,1.059880099,0.000000000,-0.588261179,1.170152987,13.125291,112.253221
213679.546666667,0.484966504,213680.031633171,213680.143634224,0.000000000,-0.516837041,1.059028531,0.000000000,-0.588261179,1.170152987,13.209865,112.001053
213679.550000000,0.481386425,213680.031386425,213680.143634224,0.000000000,-0.514467364,1.059637149,0.000000000,-0.588261179,1.170152987,13.288821,112.247800
213679.553333333,0.477685908,213680.031019242,213680.143634224,0.000000000,-0.512970504,1.060035610,0.000000000,-0.588261179,1.170152987,13.339611,112.614983
213679.556666667,0.474309749,213680.030976416,213680.143634224,0.000000000,-0.518033307,1.061540695,0.000000000,-0.588261179,1.170152987,12.933903,112.657809
213679.560000000,0.471200608,213680.031200608,213680.143634224,0.000000000,-0.527904779,1.063703721,0.000000000,-0.588261179,1.170152987,12.236969,112.433616
213679.563333333,0.468237592,213680.031570925,213680.143634224,0.000000000,-0.536427769,1.066256200,0.000000000,-0.588261179,1.170152987,11.610876,112.063299
213679.566666667,0.465502790,213680.032169456,213680.143634224,0.000000000,-0.543476990,1.067396394,0.000000000,-0.588261179,1.170152987,11.209166,111.464768
213679.570000000,0.462990578,213680.032990578,213680.143634224,0.000000000,-0.550081981,1.070369915,0.000000000,-0.588261179,1.170152987,10.683779,110.643647
213679.573333333,0.460863207,213680.034196541,213680.143634224,0.000000000,-0.558381410,1.073576447,0.000000000,-0.588261179,1.170152987,10.109317,109.437684
213679.576666667,0.459097094,213680.035763760,213680.143634224,0.000000000,-0.564704236,1.076468007,0.000000000,-0.588261179,1.170152987,9.660127,107.870464
213679.580000000,0.456965383,213680.036965383,213680.143634224,0.000000000,-0.570893234,1.076764641,0.000000000,-0.588261179,1.170152987,9.498962,106.668841
213679.583333333,0.454730154,213680.038063488,213680.143634224,0.000000000,-0.574845709,1.077780080,0.000000000,-0.588261179,1.170152987,9.334200,105.570737
213679.586666667,0.452376156,213680.039042823,213680.143634224,0.000000000,-0.576177501,1.077233644,0.000000000,-0.588261179,1.170152987,9.370176,104.591401
213679.623333333,0.422551195,213680.045884529,213680.143634224,0.000000000,-0.556550960,1.087860211,0.000000000,-0.588261179,1.170152987,8.819092,97.749696
213679.626666667,0.419469332,213680.046135999,213680.143634224,0.000000000,-0.543013027,1.087299245,0.000000000,-0.588261179,1.170152987,9.440412,97.498226
213679.630000000,0.416507313,213680.046507313,213680.143634224,0.000000000,-0.537472446,1.087827190,0.000000000,-0.588261179,1.170152987,9.673175,97.126911
213679.633333333,0.413143120,213680.046476453,213680.143634224,0.000000000,-0.532455839,1.087940031,0.000000000,-0.588261179,1.170152987,9.936401,97.157771
213679.636666667,0.410021720,213680.046688387,213680.143634224,0.000000000,-0.526505864,1.087774164,0.000000000,-0.588261179,1.170152987,10.295625,96.945838
213679.640000000,0.407032814,213680.047032814,213680.143634224,0.000000000,-0.527522020,1.088969749,0.000000000,-0.588261179,1.170152987,10.139016,96.601411
213679.643333333,0.404227979,213680.047561312,213680.143634224,0.000000000,-0.528798774,1.090519783,0.000000000,-0.588261179,1.170152987,9.938423,96.072912
213679.646666667,0.401560781,213680.048227448,213680.143634224,0.000000000,-0.530266364,1.092120222,0.000000000,-0.588261179,1.170152987,9.722402,95.406776
213679.650000000,0.399065958,213680.049065958,213680.143634224,0.000000000,-0.531305538,1.093751224,0.000000000,-0.588261179,1.170152987,9.529520,94.568267
213679.653333333,0.396783319,213680.050116652,213680.143634224,0.000000000,-0.531695596,1.095426036,0.000000000,-0.588261179,1.170152987,9.372184,93.517572
213679.656666667,0.394541719,213680.051208386,213680.143634224,0.000000000,-0.531100725,1.096694967,0.000000000,-0.588261179,1.170152987,9.307738,92.425839
213679.660000000,0.392147117,213680.052147117,213680.143634224,0.000000000,-0.533288044,1.097518809,0.000000000,-0.588261179,1.170152987,9.109209,91.487107
213679.663333333,0.389579601,213680.052912934,213680.143634224,0.000000000,-0.537249965,1.097808546,0.000000000,-0.588261179,1.170152987,8.852040,90.721290
213679.666666667,0.386850168,213680.053516835,213680.143634224,0.000000000,-0.540957459,1.097768817,0.000000000,-0.588261179,1.170152987,8.647028,90.117390
213679.670000000,0.383920593,213680.053920593,213680.143634224,0.000000000,-0.545277971,1.098045147,0.000000000,-0.588261179,1.170152987,8.394699,89.713632
213679.673333333,0.380986119,213680.054319452,213680.143634224,0.000000000,-0.548492476,1.098274680,0.000000000,-0.588261179,1.170152987,8.214646,89.314772
213679.676666667,0.378099822,213680.054766488,213680.143634224,0.000000000,-0.548890505,1.098920418,0.000000000,-0.588261179,1.170152987,8.138875,88.867736
213679.680000000,0.375281511,213680.055281511,213680.143634224,0.000000000,-0.549288689,1.100407677,0.000000000,-0.588261179,1.170152987,7.989533,88.352714
213679.683333333,0.372585581,213680.055918915,213680.143634224,0.000000000,-0.550124764,1.101669967,0.000000000,-0.588261179,1.170152987,7.838565,87.715310
213679.686666667,0.370099798,213680.056766465,213680.143634224,0.000000000,-0.552421785,1.103130769,0.000000000,-0.588261179,1.170152987,7.600289,86.867760
213679.690000000,0.367610003,213680.057610003,213680.143634224,0.000000000,-0.554388771,1.105082909,0.000000000,-0.588261179,1.170152987,7.335840,86.024221
213679.693333333,0.364984732,213680.058318065,213680.143634224,0.000000000,-0.555767631,1.106016896,0.000000000,-0.588261179,1.170152987,7.189763,85.316159
213679.696666667,0.362326642,213680.058993308,213680.143634224,0.000000000,-0.555814054,1.106468558,0.000000000,-0.588261179,1.170152987,7.147393,84.640916
213679.700000000,0.359535493,213680.059535493,213680.143634224,0.000000000,-0.556394366,1.107477494,0.000000000,-0.588261179,1.170152987,7.031153,84.098731
213679.703333333,0.356616138,213680.059949471,213680.143634224,0.000000000,-0.556947301,1.107541907,0.000000000,-0.588261179,1.170152987,7.000504,83.684753
213679.706666667,0.353529218,213680.060195885,213680.143634224,0.000000000,-0.557461995,1.107522096,0.000000000,-0.588261179,1.170152987,6.979411,83.438339
213679.710000000,0.350360365,213680.060360364,213680.143634224,0.000000000,-0.557068757,1.108375446,0.000000000,-0.588261179,1.170152987,6.920572,83.273860
213679.713333333,0.347088724,213680.060422057,213680.143634224,0.000000000,-0.557373042,1.108494751,0.000000000,-0.588261179,1.170152987,6.896242,83.212167
213679.716666667,0.343798204,213680.060464871,213680.143634224,0.000000000,-0.555740612,1.108583029,0.000000000,-0.588261179,1.170152987,6.963079,83.169354
213679.720000000,0.340428079,213680.060428079,213680.143634224,0.000000000,-0.553192603,1.108885717,0.000000000,-0.588261179,1.170152987,7.059379,83.206145
213679.723333333,0.336004794,213680.059338127,213680.143634224,0.000000000,-0.542160158,1.110569362,0.000000000,-0.588261179,1.170152987,7.533600,84.296097
213679.726666667,0.333123637,213680.059790303,213680.143634224,0.000000000,-0.542636997,1.111670001,0.000000000,-0.588261179,1.170152987,7.417429,83.843921
213679.730000000,0.330572201,213680.060572201,213680.143634224,0.000000000,-0.545048015,1.112726038,0.000000000,-0.588261179,1.170152987,7.186955,83.062024
213679.733333333,0.328254314,213680.061587647,213680.143634224,0.000000000,-0.547641119,1.113425472,0.000000000,-0.588261179,1.170152987,6.977106,82.046577
213679.736666667,0.326343655,213680.063010322,213680.143634224,0.000000000,-0.552305856,1.115314253,0.000000000,-0.588261179,1.170152987,6.557493,80.623903
213679.740000000,0.324442725,213680.064442725,213680.143634224,0.000000000,-0.559574124,1.115413522,0.000000000,-0.588261179,1.170152987,6.180094,79.191499
213679.743333333,0.322566346,213680.065899680,213680.143634224,0.000000000,-0.562897515,1.115874431,0.000000000,-0.588261179,1.170152987,5.991224,77.734545
213679.746666667,0.320414603,213680.067081270,213680.143634224,0.000000000,-0.565288448,1.114490922,0.000000000,-0.588261179,1.170152987,6.021638,76.552955
213679.750000000,0.318094865,213680.068094865,213680.143634224,0.000000000,-0.566822226,1.114314251,0.000000000,-0.588261179,1.170152987,5.981298,75.539360
213679.753333333,0.315679592,213680.069012925,213680.143634224,0.000000000,-0.566807254,1.113079678,0.000000000,-0.588261179,1.170152987,6.097240,74.621299
213679.756666667,0.313007768,213680.069674434,213680.143634224,0.000000000,-0.566017785,1.113802770,0.000000000,-0.588261179,1.170152987,6.058148,73.959790
213679.760000000,0.310180591,213680.070180591,213680.143634224,0.000000000,-0.565465510,1.113331169,0.000000000,-0.588261179,1.170152987,6.122386,73.453634
213679.763333333,0.307363273,213680.070696607,213680.143634224,0.000000000,-0.563383281,1.113188255,0.000000000,-0.588261179,1.170152987,6.216020,72.937618
213679.766666667,0.304500695,213680.071167362,213680.143634224,0.000000000,-0.560578039,1.115176615,0.000000000,-0.588261179,1.170152987,6.155289,72.466863
213679.770000000,0.301600178,213680.071600178,213680.143634224,0.000000000,-0.558462482,1.115638596,0.000000000,-0.588261179,1.170152987,6.212714,72.034046
213679.773333333,0.298675764,213680.072009097,213680.143634224,0.000000000,-0.555966537,1.116029009,0.000000000,-0.588261179,1.170152987,6.302657,71.625127
213679.776666667,0.295724689,213680.072391356,213680.143634224,0.000000000,-0.553820251,1.116312717,0.000000000,-0.588261179,1.170152987,6.391363,71.242868
213679.780000000,0.292625760,213680.072625760,213680.143634224,0.000000000,-0.553242373,1.118172121,0.000000000,-0.588261179,1.170152987,6.267637,71.008465
213679.783333333,0.289296936,213680.072630270,213680.143634224,0.000000000,-0.553008787,1.117839201,0.000000000,-0.588261179,1.170152987,6.308299,71.003955
213679.786666667,0.285816367,213680.072483033,213680.143634224,0.000000000,-0.552565222,1.117338682,0.000000000,-0.588261179,1.170152987,6.374600,71.151191
213679.790000000,0.282189925,213680.072189926,213680.143634224,0.000000000,-0.551750858,1.118978120,0.000000000,-0.588261179,1.170152987,6.286390,71.444299
213679.793333333,0.278558317,213680.071891650,213680.143634224,0.000000000,-0.551161206,1.118877871,0.000000000,-0.588261179,1.170152987,6.328938,71.742574
213679.796666667,0.275023073,213680.071689739,213680.143634224,0.000000000,-0.550522474,1.118877586,0.000000000,-0.588261179,1.170152987,6.366613,71.944485
213679.800000000,0.271579239,213680.071579239,213680.143634224,0.000000000,-0.550692043,1.120939979,0.000000000,-0.588261179,1.170152987,6.191413,72.054985
213679.803333333,0.268440558,213680.071773892,213680.143634224,0.000000000,-0.551390918,1.121519682,0.000000000,-0.588261179,1.170152987,6.102962,71.860333
213679.806666667,0.265629054,213680.072295721,213680.143634224,0.000000000,-0.552229373,1.122218645,0.000000000,-0.588261179,1.170152987,5.996659,71.338503
213679.810000000,0.263179124,213680.073179124,213680.143634224,0.000000000,-0.553244044,1.124630142,0.000000000,-0.588261179,1.170152987,5.743282,70.455100
213679.813333333,0.260970560,213680.074303893,213680.143634224,0.000000000,-0.554983014,1.125001052,0.000000000,-0.588261179,1.170152987,5.609040,69.330331
213679.816666667,0.258996276,213680.075662943,213680.143634224,0.000000000,-0.557329500,1.124664330,0.000000000,-0.588261179,1.170152987,5.500897,67.971282
213679.820000000,0.257077725,213680.077077725,213680.143634224,0.000000000,-0.560643600,1.125818616,0.000000000,-0.588261179,1.170152987,5.223282,66.556500
213679.823333333,0.255168269,213680.078501603,213680.143634224,0.000000000,-0.561857365,1.124466398,0.000000000,-0.588261179,1.170152987,5.276766,65.132622
213679.826666667,0.253028171,213680.079694838,213680.143634224,0.000000000,-0.562625058,1.122394488,0.000000000,-0.588261179,1.170152987,5.420410,63.939386
213679.830000000,0.250684458,213680.080684458,213680.143634224,0.000000000,-0.562617717,1.123000479,0.000000000,-0.588261179,1.170152987,5.367445,62.949766
213679.833333333,0.248173021,213680.081506354,213680.143634224,0.000000000,-0.562025032,1.121005846,0.000000000,-0.588261179,1.170152987,5.571155,62.127870
213679.836666667,0.245609768,213680.082276435,213680.143634224,0.000000000,-0.561041175,1.121962661,0.000000000,-0.588261179,1.170152987,5.534651,61.357789
213679.840000000,0.242936884,213680.082936884,213680.143634224,0.000000000,-0.559572690,1.120424302,0.000000000,-0.588261179,1.170152987,5.741055,60.697341
213679.843333333,0.240174834,213680.083508167,213680.143634224,0.000000000,-0.557213621,1.119491892,0.000000000,-0.588261179,1.170152987,5.941799,60.126057
213679.846666667,0.237256884,213680.083923550,213680.143634224,0.000000000,-0.555748003,1.121985067,0.000000000,-0.588261179,1.170152987,5.811416,59.710674
213679.850000000,0.234251047,213680.084251047,213680.143634224,0.000000000,-0.554655087,1.121698235,0.000000000,-0.588261179,1.170152987,5.896806,59.383178
213680.063333333,0.079921701,213680.143255034,213680.143634224,0.000000000,-0.588794263,1.188161306,0.000000000,-0.588261179,1.170152987,1.801621,0.379190
213680.066666667,0.076293594,213680.142960260,213680.143634224,0.000000000,-0.588551839,1.175078965,0.000000000,-0.588261179,1.170152987,0.493455,0.673964
213680.070000000,0.072989336,213680.142989336,213680.143634224,0.000000000,-0.588561820,1.170674315,0.000000000,-0.588261179,1.170152987,0.060180,0.644889
213680.073333333,0.069846326,213680.143179659,213680.143634224,0.000000000,-0.588513880,1.170479484,0.000000000,-0.588261179,1.170152987,0.041287,0.454565
213680.076666667,0.066653351,213680.143320018,213680.143634224,0.000000000,-0.588390349,1.170317847,0.000000000,-0.588261179,1.170152987,0.020944,0.314207
213680.080000000,0.063400814,213680.143400814,213680.143634224,0.000000000,-0.588258408,1.170257546,0.000000000,-0.588261179,1.170152987,0.010460,0.233410
213680.083333333,0.060138758,213680.143472091,213680.143634224,0.000000000,-0.588127527,1.170187793,0.000000000,-0.588261179,1.170152987,0.013811,0.162133
213680.086666667,0.056871868,213680.143538535,213680.143634224,0.000000000,-0.588111239,1.170093110,0.000000000,-0.588261179,1.170152987,0.016145,0.095689
213680.090000000,0.053581579,213680.143581579,213680.143634224,0.000000000,-0.588207929,1.170050789,0.000000000,-0.588261179,1.170152987,0.011524,0.052645
213680.093333333,0.050298021,213680.143631355,213680.143634224,0.000000000,-0.588287853,1.170019778,0.000000000,-0.588261179,1.170152987,0.013585,0.002870
213680.130000000,0.013933841,213680.143933841,213680.143634224,0.000000000,-0.588710883,1.169253493,0.000000000,-0.588261179,1.170152987,0.100565,0.299616
213680.133333333,0.010568849,213680.143902182,213680.143634224,0.000000000,-0.588633605,1.169415205,0.000000000,-0.588261179,1.170152987,0.082645,0.267958
213680.136666667,0.007182536,213680.143849203,213680.143634224,0.000000000,-0.588559385,1.169552548,0.000000000,-0.588261179,1.170152987,0.067041,0.214978
213680.140000000,0.003790569,213680.143790569,213680.143634224,0.000000000,-0.588474927,1.169682393,0.000000000,-0.588261179,1.170152987,0.051686,0.156344
213680.143333333,0.000416462,213680.143749795,213680.143634224,0.000000000,-0.588418486,1.169803142,0.000000000,-0.588261179,1.170152987,0.038358,0.115571
213694.746666667,1.141046461,213695.887713127,213695.590810769,0.000000000,-0.006422163,0.981465236,0.000000000,0.027854737,1.208697971,22.980344,296.902358
213694.750000000,0.988692301,213695.738692301,213695.590810769,0.000000000,0.007882616,0.842664754,0.000000000,0.027854737,1.208697971,36.657769,147.881532
213694.753333333,0.875579072,213695.628912405,213695.590810769,0.000000000,0.005503927,1.144742789,0.000000000,0.027854737,1.208697971,6.774824,38.101635
213694.756666667,0.790402150,213695.547068817,213695.590810769,0.000000000,0.007440876,1.176581943,0.000000000,0.027854737,1.208697971,3.805476,43.741953
213694.760000000,0.724655901,213695.484655901,213695.590810769,0.000000000,0.009705878,1.026547661,0.000000000,0.027854737,1.208697971,18.305222,106.154869
213694.763333333,0.673021014,213695.436354348,213695.590810769,0.000000000,0.012233070,0.782464864,0.000000000,0.027854737,1.208697971,42.651928,154.456422
213694.766666667,0.631787320,213695.398453987,213695.590810769,0.000000000,0.014721584,1.091077013,0.000000000,0.027854737,1.208697971,11.835189,192.356783
213694.770000000,0.598298556,213695.368298556,213695.590810769,0.000000000,0.017247421,1.326840146,0.000000000,0.027854737,1.208697971,11.861740,222.512214
213694.773333333,0.570447950,213695.343781283,213695.590810769,0.000000000,0.021040507,1.512589040,0.000000000,0.027854737,1.208697971,30.396746,247.029486
213694.776666667,0.547030066,213695.323696732,213695.590810769,0.000000000,0.024055284,1.660225294,0.000000000,0.027854737,1.208697971,45.154331,267.114037
213694.780000000,0.526977392,213695.306977392,213695.590810769,0.000000000,0.025637944,1.779749109,0.000000000,0.027854737,1.208697971,57.105544,283.833378
213694.783333333,0.509122587,213695.292455920,213695.590810769,0.000000000,0.027367677,1.880898990,0.000000000,0.027854737,1.208697971,67.220120,298.354849
213694.786666667,0.491945608,213695.278612275,213695.590810769,0.000000000,0.030433605,1.973930171,0.000000000,0.027854737,1.208697971,76.523655,312.198495
213694.790000000,0.459940517,213695.249940517,213695.590810769,0.000000000,0.041884621,2.155883085,0.000000000,0.027854737,1.208697971,94.728902,340.870253
213694.793333333,0.468152441,213695.261485774,213695.590810769,0.000000000,0.042134663,2.075961992,0.000000000,0.027854737,1.208697971,86.738158,329.324995
213694.843333333,0.472327373,213695.315660706,213695.590810769,0.000000000,0.026873006,1.697055202,0.000000000,0.027854737,1.208697971,48.835822,275.150064
213694.846666667,0.510152622,213695.356819289,213695.590810769,0.000000000,0.020849009,1.392324828,0.000000000,0.027854737,1.208697971,18.376045,233.991481
213694.850000000,0.533090181,213695.383090181,213695.590810769,0.000000000,0.016463947,1.189156521,0.000000000,0.027854737,1.208697971,2.261898,207.720589
213694.853333333,0.553630810,213695.406964143,213695.590810769,0.000000000,0.011928191,0.998729411,0.000000000,0.027854737,1.208697971,21.057172,183.846626
213694.856666667,0.575779001,213695.432445667,213695.590810769,0.000000000,0.006245973,0.789169262,0.000000000,0.027854737,1.208697971,42.008484,158.365102
213694.860000000,0.588722020,213695.448722020,213695.590810769,0.000000000,0.009849911,0.867075401,0.000000000,0.027854737,1.208697971,34.209670,142.088750
213694.863333333,0.598840810,213695.462174143,213695.590810769,0.000000000,0.012901174,0.935418276,0.000000000,0.027854737,1.208697971,27.368851,128.636626
213694.866666667,0.604060174,213695.470726841,213695.590810769,0.000000000,0.015745132,0.973451066,0.000000000,0.027854737,1.208697971,23.555838,120.083929
213694.870000000,0.601643248,213695.471643248,213695.590810769,0.000000000,0.022021001,0.978926584,0.000000000,0.027854737,1.208697971,22.984543,119.167521
213694.873333333,0.598682195,213695.472015529,213695.590810769,0.000000000,0.028840190,0.973331764,0.000000000,0.027854737,1.208697971,23.536827,118.795241
213694.876666667,0.595544613,213695.472211280,213695.590810769,0.000000000,0.036126186,0.976686458,0.000000000,0.027854737,1.208697971,23.215891,118.599489
213694.880000000,0.592229743,213695.472229743,213695.590810769,0.000000000,0.043255986,0.969861407,0.000000000,0.027854737,1.208697971,23.933262,118.581027
213694.883333333,0.589235987,213695.472569320,213695.590810769,0.000000000,0.045954684,0.973708532,0.000000000,0.027854737,1.208697971,23.568548,118.241449
213694.886666667,0.586191334,213695.472858000,213695.590810769,0.000000000,0.047907303,0.967683395,0.000000000,0.027854737,1.208697971,24.184733,117.952769
213694.890000000,0.583169801,213695.473169801,213695.590810769,0.000000000,0.049012912,0.971564638,0.000000000,0.027854737,1.208697971,23.807538,117.640968
213694.893333333,0.580200086,213695.473533420,213695.590810769,0.000000000,0.048528870,0.975593791,0.000000000,0.027854737,1.208697971,23.401918,117.277350
213694.896666667,0.577251389,213695.473918056,213695.590810769,0.000000000,0.047281333,0.970077888,0.000000000,0.027854737,1.208697971,23.940956,116.892714
213694.900000000,0.574392285,213695.474392285,213695.590810769,0.000000000,0.045401011,0.974629332,0.000000000,0.027854737,1.208697971,23.472537,116.418484
213694.903333333,0.571468413,213695.474801747,213695.590810769,0.000000000,0.048276579,0.968923877,0.000000000,0.027854737,1.208697971,24.064220,116.009023
213694.906666667,0.568296621,213695.474963287,213695.590810769,0.000000000,0.049283629,0.972551938,0.000000000,0.027854737,1.208697971,23.711631,115.847482
213694.910000000,0.565405906,213695.475405906,213695.590810769,0.000000000,0.048810546,0.977002656,0.000000000,0.027854737,1.208697971,23.264106,115.404864
213694.913333333,0.562535338,213695.475868672,213695.590810769,0.000000000,0.047959247,0.981400962,0.000000000,0.027854737,1.208697971,22.818440,114.942098
213694.916666667,0.559515836,213695.476182503,213695.590810769,0.000000000,0.047191425,0.976037905,0.000000000,0.027854737,1.208697971,23.346223,114.628267
213694.920000000,0.556620854,213695.476620854,213695.590810769,0.000000000,0.045357360,0.980519994,0.000000000,0.027854737,1.208697971,22.884827,114.189916
213694.923333333,0.553824405,213695.477157739,213695.590810769,0.000000000,0.042616668,0.985249278,0.000000000,0.027854737,1.208697971,22.393578,113.653031
213694.926666667,0.551020397,213695.477687064,213695.590810769,0.000000000,0.039758808,0.989901043,0.000000000,0.027854737,1.208697971,21.912052,113.123705
213694.930000000,0.548161549,213695.478161549,213695.590810769,0.000000000,0.037141875,0.994313370,0.000000000,0.027854737,1.208697971,21.458567,112.649221
