created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
30.830610514,0.295024427,31.125634941,31.612618407,0.000000000,-0.250625522,0.784772124,0.000000000,-0.231838863,0.844322614,6.244357,486.983466
30.833899260,0.237515765,31.071415024,31.612618407,0.000000000,-0.243917713,0.951577981,0.000000000,-0.231838863,0.844322614,10.793337,541.203383
30.837162733,0.204907922,31.042070655,31.612618407,0.000000000,-0.238618470,1.030821095,0.000000000,-0.231838863,0.844322614,18.662167,570.547752
30.840365410,0.187475966,31.027841376,31.612618407,0.000000000,-0.234572448,1.066521437,0.000000000,-0.231838863,0.844322614,22.221564,584.777031
30.843561888,0.179310879,31.022872767,31.612618407,0.000000000,-0.231947025,1.078928301,0.000000000,-0.231838863,0.844322614,23.460571,589.745640
30.846773863,0.176956342,31.023730204,31.612618407,0.000000000,-0.229722871,1.077133586,0.000000000,-0.231838863,0.844322614,23.282059,588.888202
30.849966764,0.178231469,31.028198233,31.612618407,0.000000000,-0.227875729,1.066508450,0.000000000,-0.231838863,0.844322614,22.222118,584.420174
30.853178024,0.181709269,31.034887293,31.612618407,0.000000000,-0.226436458,1.050108296,0.000000000,-0.231838863,0.844322614,20.585658,577.731114
30.856417179,0.186444680,31.042861860,31.612618407,0.000000000,-0.225414900,1.029909939,0.000000000,-0.231838863,0.844322614,18.569847,569.756547
30.859627962,0.191909552,31.051537514,31.612618407,0.000000000,-0.225168665,1.007171958,0.000000000,-0.231838863,0.844322614,16.298589,561.080893
30.862918377,0.197739609,31.060657986,31.612618407,0.000000000,-0.225210245,0.982448265,0.000000000,-0.231838863,0.844322614,13.828461,551.960421
30.866174459,0.204095906,31.070270365,31.612618407,0.000000000,-0.225806386,0.955268032,0.000000000,-0.231838863,0.844322614,11.110930,542.348042
30.869415283,0.211326627,31.080741910,31.612618407,0.000000000,-0.226156589,0.924971574,0.000000000,-0.231838863,0.844322614,8.084889,531.876497
30.872667789,0.222258923,31.094926712,31.612618407,0.000000000,-0.225776661,0.881483121,0.000000000,-0.231838863,0.844322614,3.765174,517.691695
30.973388433,1.031652957,32.005041390,31.612618407,0.000000000,-0.250740076,0.928007996,0.000000000,-0.231838863,0.844322614,8.579335,392.422983
30.975823164,0.618407513,31.594230677,31.612618407,0.000000000,-0.243433791,0.905924671,0.000000000,-0.231838863,0.844322614,6.268378,18.387730
30.978713274,0.434630380,31.413343654,31.612618407,0.000000000,-0.239217771,1.190179804,0.000000000,-0.231838863,0.844322614,34.593590,199.274753
30.981544256,0.327187912,31.308732168,31.612618407,0.000000000,-0.236646327,1.234929980,0.000000000,-0.231838863,0.844322614,39.063695,303.886239
30.984370947,0.259807875,31.244178822,31.612618407,0.000000000,-0.235085842,1.237028121,0.000000000,-0.231838863,0.844322614,39.271893,368.439585
30.987149477,0.217813677,31.204963154,31.612618407,0.000000000,-0.234333916,1.225855031,0.000000000,-0.231838863,0.844322614,38.154057,407.655253
30.989857435,0.193302529,31.183159964,31.612618407,0.000000000,-0.234171913,1.224036336,0.000000000,-0.231838863,0.844322614,37.972089,429.458443
30.992544413,0.178137200,31.170681613,31.612618407,0.000000000,-0.234415229,1.219598635,0.000000000,-0.231838863,0.844322614,37.528486,441.936794
30.995183229,0.170420594,31.165603824,31.612618407,0.000000000,-0.234823762,1.224551823,0.000000000,-0.231838863,0.844322614,38.024092,447.014583
30.997779131,0.165733181,31.163512312,31.612618407,0.000000000,-0.235259824,1.218208815,0.000000000,-0.231838863,0.844322614,37.390185,449.106094
31.000401258,0.166029506,31.166430764,31.612618407,0.000000000,-0.235790568,1.234662922,0.000000000,-0.231838863,0.844322614,39.036031,446.187643
31.003003836,0.166620986,31.169624822,31.612618407,0.000000000,-0.236214227,1.235725271,0.000000000,-0.231838863,0.844322614,39.142711,442.993585
31.005617857,0.168565714,31.174183571,31.612618407,0.000000000,-0.236484050,1.238622284,0.000000000,-0.231838863,0.844322614,39.432703,438.434836
31.008197069,0.173309086,31.181506155,31.612618407,0.000000000,-0.236837403,1.259475159,0.000000000,-0.231838863,0.844322614,41.518263,431.112252
31.010846853,0.176668266,31.187515119,31.612618407,0.000000000,-0.237527967,1.263293333,0.000000000,-0.231838863,0.844322614,41.900934,425.103288
31.084688902,0.481606234,31.566295136,31.612618407,0.000000000,-0.239096483,0.793888509,0.000000000,-0.231838863,0.844322614,5.095363,46.323270
31.319643259,0.269540964,31.589184223,31.612618407,0.000000000,-0.233049842,1.231281871,0.000000000,-0.231838863,0.844322614,38.696115,23.434183
31.322725058,0.259833311,31.582558369,31.612618407,0.000000000,-0.232714501,1.223128718,0.000000000,-0.231838863,0.844322614,37.880712,30.060038
31.325852871,0.251952783,31.577805654,31.612618407,0.000000000,-0.232428779,1.210251619,0.000000000,-0.231838863,0.844322614,36.592948,34.812753
31.328931093,0.246819779,31.575750873,31.612618407,0.000000000,-0.232317732,1.188508620,0.000000000,-0.231838863,0.844322614,34.418634,36.867534
31.331990719,0.247840067,31.579830785,31.612618407,0.000000000,-0.232358502,1.142042879,0.000000000,-0.231838863,0.844322614,29.772072,32.787621
31.335083008,0.288723036,31.623806044,31.612618407,0.000000000,-0.233338944,0.914447320,0.000000000,-0.231838863,0.844322614,7.014075,11.187637
31.338251591,0.241348598,31.579600188,31.612618407,0.000000000,-0.233100306,1.023701472,0.000000000,-0.231838863,0.844322614,17.938329,33.018218
31.341443062,0.208657049,31.550100111,31.612618407,0.000000000,-0.232971904,1.086420244,0.000000000,-0.231838863,0.844322614,24.210028,62.518296
31.344599962,0.184661231,31.529261194,31.612618407,0.000000000,-0.232553981,1.125671982,0.000000000,-0.231838863,0.844322614,28.135028,83.357213
31.347747803,0.166191176,31.513938978,31.612618407,0.000000000,-0.232057497,1.151787211,0.000000000,-0.231838863,0.844322614,30.746467,98.679429
31.350875616,0.151407620,31.502283236,31.612618407,0.000000000,-0.231641305,1.170007457,0.000000000,-0.231838863,0.844322614,32.568490,110.335171
31.353970051,0.139146164,31.493116215,31.612618407,0.000000000,-0.231233772,1.183330785,0.000000000,-0.231838863,0.844322614,33.900871,119.502192
31.357074499,0.128467684,31.485542183,31.612618407,0.000000000,-0.230813393,1.193804700,0.000000000,-0.231838863,0.844322614,34.948359,127.076224
31.360833645,0.117860252,31.478693897,31.612618407,0.000000000,-0.230535738,1.203533054,0.000000000,-0.231838863,0.844322614,35.921280,133.924510
31.364541054,0.107201650,31.471742704,31.612618407,0.000000000,-0.230383772,1.214457009,0.000000000,-0.231838863,0.844322614,37.013726,140.875703
31.367698431,0.093345454,31.461043885,31.612618407,0.000000000,-0.230153523,1.234043352,0.000000000,-0.231838863,0.844322614,38.972438,151.574521
31.370782852,0.082739524,31.453522376,31.612618407,0.000000000,-0.230002463,1.148928805,0.000000000,-0.231838863,0.844322614,30.461173,159.096031
31.373962164,0.084677379,31.458639543,31.612618407,0.000000000,-0.230335778,1.140712094,0.000000000,-0.231838863,0.844322614,29.639329,153.978864
31.377155781,0.086482083,31.463637864,31.612618407,0.000000000,-0.230371887,1.132464090,0.000000000,-0.231838863,0.844322614,28.814521,148.980543
31.380351067,0.088153764,31.468504831,31.612618407,0.000000000,-0.230133232,1.124440767,0.000000000,-0.231838863,0.844322614,28.012335,144.113576
31.383547783,0.089695452,31.473243235,31.612618407,0.000000000,-0.229759432,1.116555947,0.000000000,-0.231838863,0.844322614,27.224127,139.375172
31.386767149,0.091127602,31.477894751,31.612618407,0.000000000,-0.229379194,1.108513640,0.000000000,-0.231838863,0.844322614,26.420247,134.723656
31.389960527,0.092570874,31.482531402,31.612618407,0.000000000,-0.229218452,1.100240066,0.000000000,-0.231838863,0.844322614,25.593087,130.087005
31.393209219,0.094117630,31.487326849,31.612618407,0.000000000,-0.229231061,1.091378192,0.000000000,-0.231838863,0.844322614,24.706934,125.291558
31.396458626,0.096283254,31.492741880,31.612618407,0.000000000,-0.229395239,1.081071126,0.000000000,-0.231838863,0.844322614,23.676112,119.876527
31.399692774,0.101303739,31.500996513,31.612618407,0.000000000,-0.229747499,1.064787395,0.000000000,-0.231838863,0.844322614,22.047470,111.621894
31.407533169,0.976820490,32.384353659,31.612618407,0.000000000,-0.236544056,0.864644306,0.000000000,-0.231838863,0.844322614,2.085929,771.735252
31.410025358,0.775860661,32.185886019,31.612618407,0.000000000,-0.232073304,0.952062671,0.000000000,-0.231838863,0.844322614,10.774031,573.267613
31.412668228,0.648032670,32.060700898,31.612618407,0.000000000,-0.229604263,0.812704880,0.000000000,-0.231838863,0.844322614,3.169660,448.082491
31.415193558,0.585093665,32.000287222,31.612618407,0.000000000,-0.228500151,0.872099918,0.000000000,-0.231838863,0.844322614,2.797723,387.668815
31.418061972,0.483995836,31.902057808,31.612618407,0.000000000,-0.228763530,1.003266318,0.000000000,-0.231838863,0.844322614,15.897345,289.439401
31.420937538,0.363861618,31.784799156,31.612618407,0.000000000,-0.229770863,1.024936337,0.000000000,-0.231838863,0.844322614,18.062556,172.180749
31.423959494,0.257136331,31.681095825,31.612618407,0.000000000,-0.230759916,0.927078976,0.000000000,-0.231838863,0.844322614,8.276339,68.477418
31.426969767,0.173548762,31.600518528,31.612618407,0.000000000,-0.231232649,0.793063957,0.000000000,-0.231838863,0.844322614,5.126224,12.099879
31.430517912,0.128361499,31.558879411,31.612618407,0.000000000,-0.231198071,0.907722645,0.000000000,-0.231838863,0.844322614,6.340327,53.738996
31.434030056,0.125474170,31.559504226,31.612618407,0.000000000,-0.231284478,0.905875718,0.000000000,-0.231838863,0.844322614,6.155560,53.114181
31.437535048,0.123660602,31.561195649,31.612618407,0.000000000,-0.230851420,0.902151679,0.000000000,-0.231838863,0.844322614,5.783749,51.422758
31.441059828,0.122700226,31.563760054,31.612618407,0.000000000,-0.230257897,0.897368738,0.000000000,-0.231838863,0.844322614,5.306968,48.858353
31.444662333,0.122551389,31.567213722,31.612618407,0.000000000,-0.229689552,0.891311859,0.000000000,-0.231838863,0.844322614,4.703837,45.404685
31.448194504,0.123226464,31.571420968,31.612618407,0.000000000,-0.229396958,0.883824194,0.000000000,-0.231838863,0.844322614,3.957698,41.197439
31.451727629,0.124727840,31.576455469,31.612618407,0.000000000,-0.229584432,0.874575889,0.000000000,-0.231838863,0.844322614,3.033716,36.162938
31.455242157,0.127154170,31.582396327,31.612618407,0.000000000,-0.230219649,0.863237110,0.000000000,-0.231838863,0.844322614,1.898368,30.222080
31.458783865,0.129559602,31.588343467,31.612618407,0.000000000,-0.231109208,0.851969542,0.000000000,-0.231838863,0.844322614,0.768166,24.274940
31.462391853,0.131650776,31.594042630,31.612618407,0.000000000,-0.232052849,0.841719037,0.000000000,-0.231838863,0.844322614,0.261236,18.575777
31.465977669,0.133924793,31.599902462,31.612618407,0.000000000,-0.232670775,0.831835658,0.000000000,-0.231838863,0.844322614,1.251464,12.715945
31.469539642,0.136131873,31.605671516,31.612618407,0.000000000,-0.232874116,0.822772987,0.000000000,-0.231838863,0.844322614,2.157448,6.946891
31.473106384,0.137824654,31.610931038,31.612618407,0.000000000,-0.232079358,0.815056552,0.000000000,-0.231838863,0.844322614,2.926705,1.687369
31.476652145,0.138856154,31.615508300,31.612618407,0.000000000,-0.231208720,0.808499472,0.000000000,-0.231838863,0.844322614,3.582868,2.889893
31.481354475,0.140856897,31.622211372,31.612618407,0.000000000,-0.230916967,0.798730078,0.000000000,-0.231838863,0.844322614,4.560186,9.592965
31.484974146,0.141709832,31.626683978,31.612618407,0.000000000,-0.230950251,0.792564551,0.000000000,-0.231838863,0.844322614,5.176569,14.065571
31.488518000,0.140950679,31.629468679,31.612618407,0.000000000,-0.231396515,0.789284421,0.000000000,-0.231838863,0.844322614,5.503997,16.850272
31.492046356,0.138512369,31.630558725,31.612618407,0.000000000,-0.231838180,0.789163937,0.000000000,-0.231838863,0.844322614,5.515868,17.940319
31.495582581,0.134476739,31.630059320,31.612618407,0.000000000,-0.232258888,0.791953162,0.000000000,-0.231838863,0.844322614,5.237114,17.440913
31.499141932,0.128958485,31.628100417,31.612618407,0.000000000,-0.232504384,0.797302677,0.000000000,-0.231838863,0.844322614,4.702465,15.482010
31.502640247,0.122118707,31.624758954,31.612618407,0.000000000,-0.232396387,0.805178564,0.000000000,-0.231838863,0.844322614,3.914802,12.140547
31.506264210,0.114611766,31.620875975,31.612618407,0.000000000,-0.232260035,0.813516987,0.000000000,-0.231838863,0.844322614,3.080851,8.257569
31.509786844,0.107550193,31.617337038,31.612618407,0.000000000,-0.231904097,0.820381245,0.000000000,-0.231838863,0.844322614,2.394146,4.718631
31.513330698,0.100900239,31.614230937,31.612618407,0.000000000,-0.231457349,0.826309097,0.000000000,-0.231838863,0.844322614,1.801756,1.612530
31.516805649,0.094641228,31.611446877,31.612618407,0.000000000,-0.231024967,0.831491342,0.000000000,-0.231838863,0.844322614,1.285706,1.171530
31.520298719,0.088758428,31.609057148,31.612618407,0.000000000,-0.230819401,0.835651602,0.000000000,-0.231838863,0.844322614,0.873074,3.561259
31.523793221,0.083435591,31.607228812,31.612618407,0.000000000,-0.230904381,0.838558628,0.000000000,-0.231838863,0.844322614,0.583925,5.389595
31.527278423,0.078539954,31.605818377,31.612618407,0.000000000,-0.231233904,0.840498558,0.000000000,-0.231838863,0.844322614,0.387161,6.800029
31.530735254,0.074076700,31.604811955,31.612618407,0.000000000,-0.231689272,0.841591087,0.000000000,-0.231838863,0.844322614,0.273562,7.806452
31.534188986,0.069917108,31.604106094,31.612618407,0.000000000,-0.232048977,0.842334779,0.000000000,-0.231838863,0.844322614,0.199891,8.512313
31.537622929,0.066077436,31.603700365,31.612618407,0.000000000,-0.232395625,0.842852730,0.000000000,-0.231838863,0.844322614,0.157180,8.918042
31.541084290,0.062196533,31.603280823,31.612618407,0.000000000,-0.232416553,0.843599286,0.000000000,-0.231838863,0.844322614,0.092571,9.337584
31.544628143,0.058214907,31.602843050,31.612618407,0.000000000,-0.232006087,0.844690952,0.000000000,-0.231838863,0.844322614,0.040452,9.775357
31.548120260,0.054280260,31.602400520,31.612618407,0.000000000,-0.231581441,0.845703730,0.000000000,-0.231838863,0.844322614,0.140490,10.217886
31.551559687,0.050414215,31.601973902,31.612618407,0.000000000,-0.231413038,0.846444553,0.000000000,-0.231838863,0.844322614,0.216424,10.644505
31.555031300,0.046552698,31.601583998,31.612618407,0.000000000,-0.231408826,0.846919347,0.000000000,-0.231838863,0.844322614,0.263210,11.034409
31.558507204,0.042800806,31.601308010,31.612618407,0.000000000,-0.231503361,0.847169347,0.000000000,-0.231838863,0.844322614,0.286643,11.310397
31.561985970,0.039171585,31.601157555,31.612618407,0.000000000,-0.231575648,0.847279288,0.000000000,-0.231838863,0.844322614,0.296837,11.460852
31.565523386,0.035673711,31.601197097,31.612618407,0.000000000,-0.231680821,0.847133779,0.000000000,-0.231838863,0.844322614,0.281560,11.421310
31.569043398,0.032324460,31.601367858,31.612618407,0.000000000,-0.231685240,0.846832216,0.000000000,-0.231838863,0.844322614,0.251430,11.250549
31.572545767,0.029043733,31.601589500,31.612618407,0.000000000,-0.231610318,0.846526579,0.000000000,-0.231838863,0.844322614,0.221578,11.028907
31.585041761,0.022969268,31.608011030,31.612618407,0.000000000,-0.231523829,0.844717914,0.000000000,-0.231838863,0.844322614,0.050548,4.607377
31.588762999,0.023882699,31.612645698,31.612618407,0.000000000,-0.231661556,0.842771442,0.000000000,-0.231838863,0.844322614,0.156127,0.027291
31.592287540,0.023350993,31.615638533,31.612618407,0.000000000,-0.231620189,0.841620817,0.000000000,-0.231838863,0.844322614,0.271063,3.020126
31.595795870,0.021703958,31.617499828,31.612618407,0.000000000,-0.231402229,0.841160204,0.000000000,-0.231838863,0.844322614,0.319241,4.881421
31.599270821,0.018805090,31.618075911,31.612618407,0.000000000,-0.231255299,0.841418544,0.000000000,-0.231838863,0.844322614,0.296212,5.457504
31.602752447,0.015280266,31.618032713,31.612618407,0.000000000,-0.231212785,0.841825511,0.000000000,-0.231838863,0.844322614,0.257439,5.414306
31.606264830,0.011326530,31.617591360,31.612618407,0.000000000,-0.231275048,0.842187782,0.000000000,-0.231838863,0.844322614,0.220803,4.972953
31.609740734,0.007114923,31.616855657,31.612618407,0.000000000,-0.231399148,0.842549699,0.000000000,-0.231838863,0.844322614,0.182663,4.237250
46.467205524,0.520665267,46.987870791,47.086514844,0.000000000,-0.170991119,1.804521257,0.000000000,-0.187249966,0.944706316,85.996865,98.644053
46.470114708,0.572185517,47.042300225,47.086514844,0.000000000,-0.168421497,1.267789408,0.000000000,-0.187249966,0.944706316,32.363126,44.214618
46.473127365,0.495224555,46.968351920,47.086514844,0.000000000,-0.166558569,1.595547674,0.000000000,-0.187249966,0.944706316,65.117018,118.162924
46.476057529,0.437702021,46.913759551,47.086514844,0.000000000,-0.165236151,1.803766649,0.000000000,-0.187249966,0.944706316,85.934234,172.755293
46.479023457,0.392850266,46.871873722,47.086514844,0.000000000,-0.164235621,1.943092740,0.000000000,-0.187249966,0.944706316,99.865165,214.641121
46.481939793,0.357057857,46.838997650,47.086514844,0.000000000,-0.163394836,2.039304952,0.000000000,-0.187249966,0.944706316,109.485855,247.517194
46.484791279,0.327788379,46.812579658,47.086514844,0.000000000,-0.162571150,2.107962230,0.000000000,-0.187249966,0.944706316,116.351767,273.935186
46.487641573,0.303011891,46.790653464,47.086514844,0.000000000,-0.161657380,2.159384746,0.000000000,-0.187249966,0.944706316,121.494801,295.861380
46.490423441,0.281323265,46.771746706,47.086514844,0.000000000,-0.160419826,2.200685511,0.000000000,-0.187249966,0.944706316,125.626573,314.768138
46.493527412,0.260231693,46.753759106,47.086514844,0.000000000,-0.160013732,2.240021330,0.000000000,-0.187249966,0.944706316,129.560133,332.755738
46.496316671,0.238120935,46.734437606,47.086514844,0.000000000,-0.159626045,2.286004264,0.000000000,-0.187249966,0.944706316,134.158237,352.077238
46.499049187,0.204682134,46.703731321,47.086514844,0.000000000,-0.158358063,2.372845343,0.000000000,-0.187249966,0.944706316,142.843125,382.783523
46.501730204,0.132095419,46.633825622,47.086514844,0.000000000,-0.159754524,2.242170116,0.000000000,-0.187249966,0.944706316,129.775510,452.689222
46.504418135,0.138043161,46.642461296,47.086514844,0.000000000,-0.159873908,2.221702873,0.000000000,-0.187249966,0.944706316,127.728997,444.053548
46.507090330,0.143777420,46.650867750,47.086514844,0.000000000,-0.159968622,2.200310154,0.000000000,-0.187249966,0.944706316,125.590018,435.647094
46.625844717,0.461079072,47.086923789,47.086514844,0.000000000,-0.185226009,1.117848823,0.000000000,-0.187249966,0.944706316,17.315434,0.408945
46.628485203,0.242029098,46.870514301,47.086514844,0.000000000,-0.177255280,1.286085433,0.000000000,-0.187249966,0.944706316,34.152539,216.000543
46.631846189,0.159324171,46.791170361,47.086514844,0.000000000,-0.173561700,1.579461102,0.000000000,-0.187249966,0.944706316,63.490236,295.344483
46.635091543,0.133713070,46.768804613,47.086514844,0.000000000,-0.173634091,1.621820832,0.000000000,-0.187249966,0.944706316,67.725140,317.710230
46.638366938,0.118278007,46.756644945,47.086514844,0.000000000,-0.173664755,1.641850161,0.000000000,-0.187249966,0.944706316,69.727620,329.869899
46.641614199,0.109648597,46.751262795,47.086514844,0.000000000,-0.173639965,1.649081061,0.000000000,-0.187249966,0.944706316,70.450622,335.252049
46.644872904,0.105413505,46.750286409,47.086514844,0.000000000,-0.173543229,1.648659685,0.000000000,-0.187249966,0.944706316,70.408680,336.228435
46.648079872,0.104074867,46.752154739,47.086514844,0.000000000,-0.173543815,1.643245896,0.000000000,-0.187249966,0.944706316,69.867403,334.360105
46.651353359,0.104520931,46.755874290,47.086514844,0.000000000,-0.173433888,1.634834266,0.000000000,-0.187249966,0.944706316,69.026623,330.640554
46.654563904,0.106223615,46.760787519,47.086514844,0.000000000,-0.173421587,1.624117563,0.000000000,-0.187249966,0.944706316,67.955196,325.727325
46.657884836,0.108640500,46.766525336,47.086514844,0.000000000,-0.173402110,1.611780003,0.000000000,-0.187249966,0.944706316,66.721741,319.989508
46.661134481,0.111651958,46.772786440,47.086514844,0.000000000,-0.173391814,1.598179456,0.000000000,-0.187249966,0.944706316,65.362007,313.728404
46.664431810,0.114930519,46.779362330,47.086514844,0.000000000,-0.173374460,1.583725678,0.000000000,-0.187249966,0.944706316,63.916999,307.152514
46.667690039,0.118672970,46.786363008,47.086514844,0.000000000,-0.173430863,1.567977643,0.000000000,-0.187249966,0.944706316,62.342451,300.151835
46.670953989,0.123826406,46.794780395,47.086514844,0.000000000,-0.173594921,1.548443594,0.000000000,-0.187249966,0.944706316,60.389168,291.734449
46.782764435,0.835926597,47.618691032,47.086514844,0.000000000,-0.168434501,1.239484442,0.000000000,-0.187249966,0.944706316,29.537800,532.176189
46.785495281,0.423871197,47.209366479,47.086514844,0.000000000,-0.173199576,1.210979292,0.000000000,-0.187249966,0.944706316,26.664342,122.851635
46.788239956,0.242531761,47.030771717,47.086514844,0.000000000,-0.175616629,0.827251066,0.000000000,-0.187249966,0.944706316,11.802996,55.743127
46.791001320,0.162669435,46.953670755,47.086514844,0.000000000,-0.176998380,0.905518847,0.000000000,-0.187249966,0.944706316,4.050621,132.844089
46.794522524,0.117189494,46.911712018,47.086514844,0.000000000,-0.177994398,0.983564559,0.000000000,-0.187249966,0.944706316,3.994532,174.802826
46.798095942,0.090650706,46.888746648,47.086514844,0.000000000,-0.178704690,1.019531893,0.000000000,-0.187249966,0.944706316,7.531194,197.768196
46.801632166,0.075604370,46.877236536,47.086514844,0.000000000,-0.179347078,1.035810418,0.000000000,-0.187249966,0.944706316,9.144623,209.278308
46.805277586,0.067382492,46.872660078,47.086514844,0.000000000,-0.179931825,1.042148766,0.000000000,-0.187249966,0.944706316,9.771687,213.854766
46.808843613,0.063589176,46.872432788,47.086514844,0.000000000,-0.180543470,1.042929616,0.000000000,-0.187249966,0.944706316,9.845199,214.082055
46.812466145,0.062352353,46.874818497,47.086514844,0.000000000,-0.181090580,1.040400772,0.000000000,-0.187249966,0.944706316,9.589248,211.696346
46.816041470,0.062759981,46.878801451,47.086514844,0.000000000,-0.181566472,1.035687375,0.000000000,-0.187249966,0.944706316,9.115841,207.713393
46.819640875,0.064057538,46.883698413,47.086514844,0.000000000,-0.181854460,1.029591113,0.000000000,-0.187249966,0.944706316,8.505610,202.816431
46.823260546,0.065862629,46.889123175,47.086514844,0.000000000,-0.181982644,1.022468741,0.000000000,-0.187249966,0.944706316,7.794061,197.391669
46.826867342,0.067950491,46.894817833,47.086514844,0.000000000,-0.181988931,1.014717884,0.000000000,-0.187249966,0.944706316,7.020896,191.697011
46.830471516,0.070017791,46.900489307,47.086514844,0.000000000,-0.181872278,1.006833547,0.000000000,-0.187249966,0.944706316,6.235954,186.025537
46.834073305,0.072110000,46.906183306,47.086514844,0.000000000,-0.181701468,0.998623723,0.000000000,-0.187249966,0.944706316,5.420215,180.331538
46.837742567,0.074392383,46.912134950,47.086514844,0.000000000,-0.181474702,0.989819308,0.000000000,-0.187249966,0.944706316,4.548116,174.379893
46.841329336,0.078214359,46.919543695,47.086514844,0.000000000,-0.181191398,0.978156501,0.000000000,-0.187249966,0.944706316,3.399443,166.971148
46.947135687,0.763325233,47.710460920,47.086514844,0.000000000,-0.196273373,0.779624385,0.000000000,-0.187249966,0.944706316,16.532836,623.946077
46.950034142,0.361618441,47.311652582,47.086514844,0.000000000,-0.190508634,1.191250468,0.000000000,-0.187249966,0.944706316,24.656569,225.137739
46.952936172,0.204348512,47.157284685,47.086514844,0.000000000,-0.187858921,1.055040736,0.000000000,-0.187249966,0.944706316,11.033610,70.769841
46.955806017,0.127338157,47.083144174,47.086514844,0.000000000,-0.186044688,0.971168417,0.000000000,-0.187249966,0.944706316,2.648954,3.370670
46.958530426,0.083168652,47.041699078,47.086514844,0.000000000,-0.184624818,0.900037149,0.000000000,-0.187249966,0.944706316,4.474624,44.815765
46.961087465,0.057494459,47.018581925,47.086514844,0.000000000,-0.183524061,0.859597824,0.000000000,-0.187249966,0.944706316,8.519001,67.932919
46.963527918,0.043428773,47.006956691,47.086514844,0.000000000,-0.182639227,0.880526976,0.000000000,-0.187249966,0.944706316,6.434475,79.558153
46.965901375,0.032593161,46.998494536,47.086514844,0.000000000,-0.181999057,0.844911509,0.000000000,-0.187249966,0.944706316,9.993286,88.020308
