created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.990000000,0.261438935,1.251438935,1.562706726,0.000000000,-0.244197107,0.957080334,0.000000000,-0.231838862,0.844322615,11.343293,311.267791
0.993333333,0.248023394,1.241356727,1.562706726,0.000000000,-0.243838151,0.968388322,0.000000000,-0.231838862,0.844322615,12.464463,321.349999
0.996666667,0.240567663,1.237234329,1.562706726,0.000000000,-0.243658410,0.965296149,0.000000000,-0.231838862,0.844322615,12.154957,325.472397
1.000000000,0.237875216,1.237875216,1.562706726,0.000000000,-0.242157675,0.949816872,0.000000000,-0.231838862,0.844322615,10.599772,324.831511
1.003333333,0.239313761,1.242647094,1.562706726,0.000000000,-0.239871100,0.923807289,0.000000000,-0.231838862,0.844322615,7.988949,320.059632
1.006666667,0.244654827,1.251321493,1.562706726,0.000000000,-0.237029038,0.887110847,0.000000000,-0.231838862,0.844322615,4.310186,311.385233
1.010000000,0.253958196,1.263958196,1.562706726,0.000000000,-0.234625140,0.838786025,0.000000000,-0.231838862,0.844322615,0.619816,298.748530
1.013333333,0.267572007,1.280905341,1.562706726,0.000000000,-0.231615052,0.775641240,0.000000000,-0.231838862,0.844322615,6.868174,281.801386
1.016666667,0.293895543,1.310562210,1.562706726,0.000000000,-0.228022019,0.861919582,0.000000000,-0.231838862,0.844322615,1.800615,252.144516
1.020000000,0.328753577,1.348753577,1.562706726,0.000000000,-0.223917985,0.951974793,0.000000000,-0.231838862,0.844322615,10.794319,213.953149
1.023333333,0.371975950,1.395309283,1.562706726,0.000000000,-0.219422771,1.030485580,0.000000000,-0.231838862,0.844322615,18.657655,167.397443
1.026666667,0.429486910,1.456153576,1.562706726,0.000000000,-0.217483336,1.095961369,0.000000000,-0.231838862,0.844322615,25.204790,106.553150
1.030000000,0.502815685,1.532815685,1.562706726,0.000000000,-0.216023914,1.124357772,0.000000000,-0.231838862,0.844322615,28.048138,29.891042
1.033333333,0.599888116,1.633221449,1.562706726,0.000000000,-0.216771241,1.074088054,0.000000000,-0.231838862,0.844322615,23.025896,70.514723
1.036666667,0.730066215,1.766732881,1.562706726,0.000000000,-0.215520910,0.852474671,0.000000000,-0.231838862,0.844322615,1.824093,204.026155
1.040000000,0.954377999,1.994377999,1.562706726,0.000000000,-0.210353713,1.050602066,0.000000000,-0.231838862,0.844322615,20.739533,431.671273
1.043333333,1.295414082,2.338747415,1.562706726,0.000000000,-0.205008109,0.888341318,0.000000000,-0.231838862,0.844322615,5.155129,776.040689
1.046666667,1.967918918,3.014585584,1.562706726,0.000000000,-0.207302357,0.878171315,0.000000000,-0.231838862,0.844322615,4.180639,1451.878858
1.070000000,1.616639250,2.686639250,1.562706726,0.000000000,-0.247541347,0.782926654,0.000000000,-0.231838862,0.844322615,6.337217,1123.932524
1.073333333,0.987569786,2.060903120,1.562706726,0.000000000,-0.248457700,1.049170552,0.000000000,-0.231838862,0.844322615,20.552096,498.196393
1.076666667,0.650695145,1.727361812,1.562706726,0.000000000,-0.247521074,0.937617661,0.000000000,-0.231838862,0.844322615,9.460390,164.655086
1.080000000,0.646913800,1.726913800,1.562706726,0.000000000,-0.249956503,0.955424553,0.000000000,-0.231838862,0.844322615,11.256949,164.207074
1.083333333,0.644099069,1.727432403,1.562706726,0.000000000,-0.249451441,0.945130162,0.000000000,-0.231838862,0.844322615,10.233457,164.725676
1.086666667,0.440393086,1.527059753,1.562706726,0.000000000,-0.245988481,1.165078133,0.000000000,-0.231838862,0.844322615,32.106746,35.646973
1.090000000,0.344863065,1.434863065,1.562706726,0.000000000,-0.244473828,1.195899848,0.000000000,-0.231838862,0.844322615,35.180420,127.843662
1.093333333,0.292291525,1.385624858,1.562706726,0.000000000,-0.242973122,1.201098358,0.000000000,-0.231838862,0.844322615,35.694944,177.081868
1.096666667,0.259101322,1.355767989,1.562706726,0.000000000,-0.241502417,1.202676245,0.000000000,-0.231838862,0.844322615,35.848390,206.938737
1.100000000,0.238998017,1.338998017,1.562706726,0.000000000,-0.239504391,1.208350202,0.000000000,-0.231838862,0.844322615,36.410829,223.708709
1.103333333,0.226000759,1.329334092,1.562706726,0.000000000,-0.237696952,1.211880676,0.000000000,-0.231838862,0.844322615,36.760474,233.372634
1.106666667,0.219187817,1.325854483,1.562706726,0.000000000,-0.236193969,1.220147748,0.000000000,-0.231838862,0.844322615,37.585037,236.852243
1.110000000,0.217265391,1.327265391,1.562706726,0.000000000,-0.234930227,1.232685074,0.000000000,-0.231838862,0.844322615,38.837476,235.441336
1.113333333,0.219575849,1.332909182,1.562706726,0.000000000,-0.234049513,1.248361597,0.000000000,-0.231838862,0.844322615,40.404503,229.797544
1.116666667,0.224431825,1.341098492,1.562706726,0.000000000,-0.233629968,1.257130092,0.000000000,-0.231838862,0.844322615,41.281136,221.608234
1.120000000,0.233343793,1.353343793,1.562706726,0.000000000,-0.233711672,1.267929618,0.000000000,-0.231838862,0.844322615,42.361114,209.362934
1.123333333,0.246644872,1.369978205,1.562706726,0.000000000,-0.234144707,1.279664088,0.000000000,-0.231838862,0.844322615,43.534758,192.728521
1.126666667,0.264979349,1.391646016,1.562706726,0.000000000,-0.234787933,1.290088291,0.000000000,-0.231838862,0.844322615,44.577543,171.060710
1.130000000,0.289385627,1.419385627,1.562706726,0.000000000,-0.235821548,1.295582477,0.000000000,-0.231838862,0.844322615,45.127744,143.321099
1.133333333,0.321410592,1.454743925,1.562706726,0.000000000,-0.236839033,1.290311356,0.000000000,-0.231838862,0.844322615,44.601677,107.962801
1.136666667,0.362110242,1.498776909,1.562706726,0.000000000,-0.237488012,1.273294011,0.000000000,-0.231838862,0.844322615,42.900859,63.929818
1.140000000,0.417511756,1.557511756,1.562706726,0.000000000,-0.238525200,1.212936134,0.000000000,-0.231838862,0.844322615,36.867416,5.194970
1.143333333,0.490037718,1.633371051,1.562706726,0.000000000,-0.241909795,1.102627397,0.000000000,-0.231838862,0.844322615,25.850103,70.664325
1.146666667,0.588611777,1.735278443,1.562706726,0.000000000,-0.244253670,0.874476020,0.000000000,-0.231838862,0.844322615,3.260913,172.571717
1.150000000,0.761039061,1.911039061,1.562706726,0.000000000,-0.249957429,1.011537061,0.000000000,-0.231838862,0.844322615,16.819320,348.332335
1.153333333,1.027978424,2.181311757,1.562706726,0.000000000,-0.257653599,0.812662836,0.000000000,-0.231838862,0.844322615,4.085024,618.605031
1.156666667,1.550165403,2.706832070,1.562706726,0.000000000,-0.264745973,0.911098813,0.000000000,-0.231838862,0.844322615,7.444420,1144.125343
1.280000000,0.109668261,1.389668261,1.562706726,0.000000000,-0.233082317,1.537364478,0.000000000,-0.231838862,0.844322615,69.304298,173.038465
1.283333333,0.109715644,1.393048978,1.562706726,0.000000000,-0.232674976,1.469613799,0.000000000,-0.231838862,0.844322615,62.529174,169.657749
1.286666667,0.112251660,1.398918327,1.562706726,0.000000000,-0.232242998,1.403685624,0.000000000,-0.231838862,0.844322615,55.936315,163.788399
1.290000000,0.117378281,1.407378281,1.562706726,0.000000000,-0.232020312,1.340101908,0.000000000,-0.231838862,0.844322615,49.577933,155.328445
1.293333333,0.125373241,1.418706574,1.562706726,0.000000000,-0.231897232,1.279527602,0.000000000,-0.231838862,0.844322615,43.520499,144.000152
1.296666667,0.136935003,1.433601670,1.562706726,0.000000000,-0.232166381,1.224994510,0.000000000,-0.231838862,0.844322615,38.067204,129.105057
1.300000000,0.122808373,1.422808373,1.562706726,0.000000000,-0.232325382,1.191885603,0.000000000,-0.231838862,0.844322615,34.756333,139.898353
1.303333333,0.114401086,1.417734419,1.562706726,0.000000000,-0.232589494,1.161399815,0.000000000,-0.231838862,0.844322615,31.707809,144.972307
1.306666667,0.109615245,1.416281912,1.562706726,0.000000000,-0.232244483,1.133023600,0.000000000,-0.231838862,0.844322615,28.870127,146.424814
1.310000000,0.107285690,1.417285690,1.562706726,0.000000000,-0.231604002,1.107036394,0.000000000,-0.231838862,0.844322615,26.271388,145.421037
1.313333333,0.106574779,1.419908112,1.562706726,0.000000000,-0.230988785,1.084103448,0.000000000,-0.231838862,0.844322615,23.978234,142.798614
1.316666667,0.106820167,1.423486834,1.562706726,0.000000000,-0.230176928,1.065468472,0.000000000,-0.231838862,0.844322615,22.115210,139.219893
1.320000000,0.107339468,1.427339468,1.562706726,0.000000000,-0.229216248,1.053270518,0.000000000,-0.231838862,0.844322615,20.896436,135.367259
1.323333333,0.107418859,1.430752192,1.562706726,0.000000000,-0.228653940,1.050357588,0.000000000,-0.231838862,0.844322615,20.605959,131.954534
1.326666667,0.106271346,1.432938013,1.562706726,0.000000000,-0.228577852,1.059522539,0.000000000,-0.231838862,0.844322615,21.522463,129.768713
1.330000000,0.103098613,1.433098613,1.562706726,0.000000000,-0.228768765,1.082692124,0.000000000,-0.231838862,0.844322615,23.838928,129.608113
1.333333333,0.116424673,1.449758006,1.562706726,0.000000000,-0.229419447,1.032751641,0.000000000,-0.231838862,0.844322615,18.844456,112.948720
1.336666667,0.134550812,1.471217479,1.562706726,0.000000000,-0.230151833,0.967853402,0.000000000,-0.231838862,0.844322615,12.354231,91.489247
1.340000000,0.159113841,1.499113841,1.562706726,0.000000000,-0.230541014,0.880916812,0.000000000,-0.231838862,0.844322615,3.661721,63.592885
1.343333333,0.193088469,1.536421802,1.562706726,0.000000000,-0.230278367,0.787197316,0.000000000,-0.231838862,0.844322615,5.714661,26.284924
1.346666667,0.255252276,1.601918943,1.562706726,0.000000000,-0.228925605,0.938557351,0.000000000,-0.231838862,0.844322615,9.427976,39.212217
1.350000000,0.332150121,1.682150121,1.562706726,0.000000000,-0.226590493,1.041666311,0.000000000,-0.231838862,0.844322615,19.741347,119.443395
1.353333333,0.416594353,1.769927686,1.562706726,0.000000000,-0.225039469,1.082820085,0.000000000,-0.231838862,0.844322615,23.859437,207.220960
1.356666667,0.489093869,1.845760536,1.562706726,0.000000000,-0.225014016,1.037819169,0.000000000,-0.231838862,0.844322615,19.361688,283.053810
1.360000000,0.504174419,1.864174419,1.562706726,0.000000000,-0.227055998,1.022658036,0.000000000,-0.231838862,0.844322615,17.839955,301.467692
1.363333333,0.441918179,1.805251513,1.562706726,0.000000000,-0.230589938,1.053281191,0.000000000,-0.231838862,0.844322615,20.896231,242.544786
1.366666667,0.330292143,1.696958810,1.562706726,0.000000000,-0.233108331,1.000951886,0.000000000,-0.231838862,0.844322615,15.663442,134.252084
1.370000000,0.423207586,1.793207586,1.562706726,0.000000000,-0.235052335,1.053131536,0.000000000,-0.231838862,0.844322615,20.883365,230.500860
1.373333333,0.535706111,1.909039445,1.562706726,0.000000000,-0.234725896,0.990251270,0.000000000,-0.231838862,0.844322615,14.595721,346.332718
1.376666667,0.652620245,2.029286912,1.562706726,0.000000000,-0.231789517,0.778823819,0.000000000,-0.231838862,0.844322615,6.549881,466.580186
1.380000000,0.751606580,2.131606580,1.562706726,0.000000000,-0.229080478,0.930649718,0.000000000,-0.231838862,0.844322615,8.637116,568.899854
1.383333333,0.743051885,2.126385218,1.562706726,0.000000000,-0.227648671,0.932622171,0.000000000,-0.231838862,0.844322615,8.839892,563.678492
1.386666667,0.617279048,2.003945715,1.562706726,0.000000000,-0.228023207,0.835647500,0.000000000,-0.231838862,0.844322615,0.947717,441.238989
1.390000000,0.471981832,1.861981832,1.562706726,0.000000000,-0.229389124,1.035971085,0.000000000,-0.231838862,0.844322615,19.166413,299.275106
1.393333333,0.336696051,1.730029384,1.562706726,0.000000000,-0.230684032,1.014896767,0.000000000,-0.231838862,0.844322615,17.057806,167.322658
1.396666667,0.228782523,1.625449190,1.562706726,0.000000000,-0.231276195,0.869148296,0.000000000,-0.231838862,0.844322615,2.483206,62.742464
1.400000000,0.158815406,1.558815406,1.562706726,0.000000000,-0.231234491,0.855546071,0.000000000,-0.231838862,0.844322615,1.123972,3.891321
1.403333333,0.155530930,1.558864264,1.562706726,0.000000000,-0.231327122,0.855558719,0.000000000,-0.231838862,0.844322615,1.124775,3.842462
1.406666667,0.152166676,1.558833342,1.562706726,0.000000000,-0.230858873,0.855255052,0.000000000,-0.231838862,0.844322615,1.097627,3.873384
1.410000000,0.148669300,1.558669300,1.562706726,0.000000000,-0.230253242,0.855352472,0.000000000,-0.231838862,0.844322615,1.114325,4.037426
1.413333333,0.145102296,1.558435629,1.562706726,0.000000000,-0.229706134,0.855566872,0.000000000,-0.231838862,0.844322615,1.144473,4.271097
1.416666667,0.141592575,1.558259242,1.562706726,0.000000000,-0.229448890,0.855401319,0.000000000,-0.231838862,0.844322615,1.133356,4.447484
1.420000000,0.138236461,1.558236461,1.562706726,0.000000000,-0.229663533,0.854704759,0.000000000,-0.231838862,0.844322615,1.060759,4.470265
1.423333333,0.135085945,1.558419279,1.562706726,0.000000000,-0.230280716,0.853449219,0.000000000,-0.231838862,0.844322615,0.925866,4.287448
1.426666667,0.132150088,1.558816755,1.562706726,0.000000000,-0.231095278,0.851664674,0.000000000,-0.231838862,0.844322615,0.737962,3.889971
1.430000000,0.129335457,1.559335457,1.562706726,0.000000000,-0.231921892,0.850058775,0.000000000,-0.231838862,0.844322615,0.573676,3.371269
1.433333333,0.126589706,1.559923040,1.562706726,0.000000000,-0.232428402,0.848947040,0.000000000,-0.231838862,0.844322615,0.466185,2.783687
1.436666667,0.123729323,1.560395989,1.562706726,0.000000000,-0.232566341,0.848731514,0.000000000,-0.231838862,0.844322615,0.446851,2.310737
1.440000000,0.120653547,1.560653547,1.562706726,0.000000000,-0.231884504,0.849246475,0.000000000,-0.231838862,0.844322615,0.492407,2.053179
1.443333333,0.117459414,1.560792747,1.562706726,0.000000000,-0.231182697,0.849790185,0.000000000,-0.231838862,0.844322615,0.550680,1.913979
1.446666667,0.114133295,1.560799962,1.562706726,0.000000000,-0.230979075,0.850275757,0.000000000,-0.231838862,0.844322615,0.601491,1.906765
1.450000000,0.110717636,1.560717636,1.562706726,0.000000000,-0.231019444,0.850427417,0.000000000,-0.231838862,0.844322615,0.615955,1.989090
1.453333333,0.107327551,1.560660884,1.562706726,0.000000000,-0.231359689,0.850335181,0.000000000,-0.231838862,0.844322615,0.603163,2.045842
1.456666667,0.103960320,1.560626987,1.562706726,0.000000000,-0.231701293,0.850240127,0.000000000,-0.231838862,0.844322615,0.591911,2.079740
1.460000000,0.100699131,1.560699131,1.562706726,0.000000000,-0.232043893,0.849922403,0.000000000,-0.231838862,0.844322615,0.560354,2.007595
1.463333333,0.097482827,1.560816160,1.562706726,0.000000000,-0.232272061,0.849492778,0.000000000,-0.231838862,0.844322615,0.518828,1.890566
1.466666667,0.094212591,1.560879258,1.562706726,0.000000000,-0.232223475,0.849431240,0.000000000,-0.231838862,0.844322615,0.512308,1.827469
1.470000000,0.090943046,1.560943046,1.562706726,0.000000000,-0.232116514,0.849168419,0.000000000,-0.231838862,0.844322615,0.485375,1.763681
1.473333333,0.087624760,1.560958093,1.562706726,0.000000000,-0.231804382,0.848710256,0.000000000,-0.231838862,0.844322615,0.438778,1.748633
1.476666667,0.084220267,1.560886934,1.562706726,0.000000000,-0.231416004,0.848537910,0.000000000,-0.231838862,0.844322615,0.423645,1.819792
1.480000000,0.080791265,1.560791265,1.562706726,0.000000000,-0.231025833,0.848553421,0.000000000,-0.231838862,0.844322615,0.430822,1.915462
1.483333333,0.077400154,1.560733487,1.562706726,0.000000000,-0.230829574,0.848434371,0.000000000,-0.231838862,0.844322615,0.423382,1.973239
1.486666667,0.074094075,1.560760742,1.562706726,0.000000000,-0.230909051,0.848095103,0.000000000,-0.231838862,0.844322615,0.388538,1.945984
1.490000000,0.070916541,1.560916541,1.562706726,0.000000000,-0.231233248,0.847398673,0.000000000,-0.231838862,0.844322615,0.313511,1.790185
1.493333333,0.067853803,1.561187137,1.562706726,0.000000000,-0.231691146,0.846435646,0.000000000,-0.231838862,0.844322615,0.211819,1.519590
1.496666667,0.064849580,1.561516246,1.562706726,0.000000000,-0.232058823,0.845631878,0.000000000,-0.231838862,0.844322615,0.132761,1.190480
1.500000000,0.061873451,1.561873451,1.562706726,0.000000000,-0.232415623,0.845110673,0.000000000,-0.231838862,0.844322615,0.097657,0.833276
1.503333333,0.058839221,1.562172555,1.562706726,0.000000000,-0.232440547,0.844935081,0.000000000,-0.231838862,0.844322615,0.085857,0.534172
1.506666667,0.055642712,1.562309378,1.562706726,0.000000000,-0.232019671,0.845274168,0.000000000,-0.231838862,0.844322615,0.096858,0.397348
1.510000000,0.052331214,1.562331214,1.562706726,0.000000000,-0.231580035,0.845662986,0.000000000,-0.231838862,0.844322615,0.136513,0.375512
1.513333333,0.048963788,1.562297121,1.562706726,0.000000000,-0.231402769,0.845942249,0.000000000,-0.231838862,0.844322615,0.167732,0.409605
1.516666667,0.045561826,1.562228492,1.562706726,0.000000000,-0.231397467,0.846059786,0.000000000,-0.231838862,0.844322615,0.179237,0.478234
1.520000000,0.042174414,1.562174414,1.562706726,0.000000000,-0.231496966,0.846034843,0.000000000,-0.231838862,0.844322615,0.174603,0.532312
1.523333333,0.038814887,1.562148221,1.562706726,0.000000000,-0.231573432,0.845994027,0.000000000,-0.231838862,0.844322615,0.169236,0.558506
1.526666667,0.035514467,1.562181134,1.562706726,0.000000000,-0.231683274,0.845831094,0.000000000,-0.231838862,0.844322615,0.151648,0.525593
1.530000000,0.032246521,1.562246521,1.562706726,0.000000000,-0.231686305,0.845598094,0.000000000,-0.231838862,0.844322615,0.128457,0.460205
1.533333333,0.028972666,1.562305999,1.562706726,0.000000000,-0.231606772,0.845419521,0.000000000,-0.231838862,0.844322615,0.112119,0.400727
1.536666667,0.025679279,1.562345946,1.562706726,0.000000000,-0.231510345,0.845259862,0.000000000,-0.231838862,0.844322615,0.099315,0.360780
1.540000000,0.022460383,1.562460383,1.562706726,0.000000000,-0.231602132,0.844753756,0.000000000,-0.231838862,0.844322615,0.049186,0.246343
1.543333333,0.019145955,1.562479289,1.562706726,0.000000000,-0.231575091,0.844540122,0.000000000,-0.231838862,0.844322615,0.034188,0.227438
1.546666667,0.015779004,1.562445671,1.562706726,0.000000000,-0.231398238,0.844597832,0.000000000,-0.231838862,0.844322615,0.051951,0.261055
1.550000000,0.012412698,1.562412698,1.562706726,0.000000000,-0.231272974,0.844668674,0.000000000,-0.231838862,0.844322615,0.066331,0.294028
1.553333333,0.009077437,1.562410770,1.562706726,0.000000000,-0.231235745,0.844703496,0.000000000,-0.231838862,0.844322615,0.071332,0.295956
1.556666667,0.005781007,1.562447673,1.562706726,0.000000000,-0.231291821,0.844623023,0.000000000,-0.231838862,0.844322615,0.062410,0.259053
1.560000000,0.002507803,1.562507803,1.562706726,0.000000000,-0.231405898,0.844476817,0.000000000,-0.231838862,0.844322615,0.045960,0.198923
1.786666667,0.221717396,2.008384063,2.191170502,0.000000000,-0.169900331,2.611328842,0.000000000,-0.187249966,0.944706316,166.671283,182.786439
1.790000000,0.201796706,1.991796706,2.191170502,0.000000000,-0.170372911,2.510671125,0.000000000,-0.187249966,0.944706316,156.605575,199.373796
1.793333333,0.191286523,1.984619857,2.191170502,0.000000000,-0.171219679,2.413837031,0.000000000,-0.187249966,0.944706316,146.921817,206.550645
1.796666667,0.186983425,1.983650092,2.191170502,0.000000000,-0.172045280,2.318821070,0.000000000,-0.187249966,0.944706316,137.419887,207.520410
1.800000000,0.187130170,1.987130170,2.191170502,0.000000000,-0.172559221,2.225100605,0.000000000,-0.187249966,0.944706316,128.047856,204.040331
1.803333333,0.190532220,1.993865553,2.191170502,0.000000000,-0.172539137,2.133788530,0.000000000,-0.187249966,0.944706316,118.917321,197.304948
1.806666667,0.196108211,2.002774878,2.191170502,0.000000000,-0.171618614,2.048738661,0.000000000,-0.187249966,0.944706316,110.414300,188.395624
1.810000000,0.202597516,2.012597516,2.191170502,0.000000000,-0.169165588,1.977943018,0.000000000,-0.187249966,0.944706316,103.339495,178.572986
1.813333333,0.208285862,2.021619195,2.191170502,0.000000000,-0.168399352,1.933212972,0.000000000,-0.187249966,0.944706316,98.868638,169.551307
1.816666667,0.210920576,2.027587243,2.191170502,0.000000000,-0.167190322,1.929684667,0.000000000,-0.187249966,0.944706316,98.518259,163.583259
1.820000000,0.208165991,2.028165991,2.191170502,0.000000000,-0.164674610,1.981347467,0.000000000,-0.187249966,0.944706316,103.688694,163.004511
1.823333333,0.238586490,2.061919823,2.191170502,0.000000000,-0.164817844,1.826427442,0.000000000,-0.187249966,0.944706316,88.200643,129.250679
1.826666667,0.281072250,2.107738916,2.191170502,0.000000000,-0.165253961,1.608708272,0.000000000,-0.187249966,0.944706316,66.436618,83.431586
1.830000000,0.341479052,2.171479052,2.191170502,0.000000000,-0.165762276,1.284339782,0.000000000,-0.187249966,0.944706316,34.031252,19.691449
1.833333333,0.430273956,2.263607289,2.191170502,0.000000000,-0.167233340,0.781008656,0.000000000,-0.187249966,0.944706316,16.491692,72.436788
1.836666667,0.618447357,2.455114024,2.191170502,0.000000000,-0.170260412,1.371781327,0.000000000,-0.187249966,0.944706316,42.741281,263.943522
1.840000000,0.893633761,2.733633761,2.191170502,0.000000000,-0.175345010,1.364985581,0.000000000,-0.187249966,0.944706316,42.044784,542.463259
1.843333333,1.348296654,3.191629987,2.191170502,0.000000000,-0.182483610,1.285422023,0.000000000,-0.187249966,0.944706316,34.074904,1000.459486
1.853333333,1.960855032,3.814188366,2.191170502,0.000000000,-0.191100207,1.130534771,0.000000000,-0.187249966,0.944706316,18.586834,1623.017864
1.856666667,1.162814310,3.019480976,2.191170502,0.000000000,-0.181625730,0.820847015,0.000000000,-0.187249966,0.944706316,12.398693,828.310474
1.866666667,0.878752949,2.745419615,2.191170502,0.000000000,-0.192849159,1.389122108,0.000000000,-0.187249966,0.944706316,44.445106,554.249113
