2026-06-16 13:59:59.869 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/13-59-59/eval.log
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.409 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-16 14:00:02.410 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-16 14:00:02.551 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-16 14:00:02.553 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-16 14:00:02.581 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-16_09-34-00_hitter_wbc_m4100_rpos120_std010_rvel120_std12_keepopt_swanlab_2xa100_env50000_20260616_093346/2026-06-16_09-34-00_hitter_wbc_m4100_rpos120_std010_rvel120_std12_keepopt_swanlab_2xa100_env50000_20260616_093346.onnx
2026-06-16 14:00:02.582 | INFO     | envs.hitter:configure_from_modelmeta:198 - Applying HITTER joint configuration from ONNX model.
2026-06-16 14:00:02.588 | INFO     | envs.hitter:configure_from_modelmeta:240 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-16 14:00:02.588 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-16 14:00:02.588 | INFO     | simulator.mujoco:calibrate:510 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-16 14:00:02.591 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:00:02.632 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.4   -0.22   0.793], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-16 14:00:02.634 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-16 14:00:03.065 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.074 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.082 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.091 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.100 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.108 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.117 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.125 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.134 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.143 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.151 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.160 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.169 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.177 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.187 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.195 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.204 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.213 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.222 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.230 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.240 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.248 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.257 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.266 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.275 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.284 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.293 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.302 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.311 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.320 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.329 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.338 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.348 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.357 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.366 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.375 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.385 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.395 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.404 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.414 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.423 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.433 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.442 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.452 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.461 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.471 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.481 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.490 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.500 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.510 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.511 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (forehand_mid_low_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:00:03.525 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 0.7291666 2.1006691], base_pos_w=[-0.42703825  0.1271146   0.793     ], racket_pos_w=[ 0.         -0.35        0.90179086], racket_vel_w=[2.6        0.14952868 0.55354947], tts=0.860s
2026-06-16 14:00:03.934 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.944 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.954 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.964 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.974 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.984 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:03.993 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.003 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.015 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.026 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.050 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.062 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.073 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.085 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.096 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.108 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.119 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.131 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.142 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.154 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.166 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.177 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.189 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.200 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.211 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.221 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.231 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.241 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.251 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.260 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.270 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.280 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.290 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.300 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.310 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.319 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.329 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.339 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.349 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.359 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.369 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.379 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.389 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.399 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.409 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.419 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.429 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.430 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (backhand_mid_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
