2026-06-04 01:26:59.980 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-04/01-26-59/eval.log
2026-06-04 01:27:02.597 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-04 01:27:02.597 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-04 01:27:02.597 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-04 01:27:02.598 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-04 01:27:02.735 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-04 01:27:02.736 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-04 01:27:02.761 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-03_17-16-58_hitter_paperactor_oldbaai_2xa100_env50000_20260603_171643/exported/policy.onnx
2026-06-04 01:27:02.762 | INFO     | envs.mosaic:configure_from_modelmeta:161 - Applying joint configuration from ONNX model.
2026-06-04 01:27:02.770 | INFO     | envs.mosaic:configure_from_modelmeta:203 - Mosaic policy metadata configured, 29 degrees of freedom.
2026-06-04 01:27:02.770 | INFO     | agents.mosaic_agent:load_onnx_policy:19 - Mosaic policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-04 01:27:02.770 | DEBUG    | envs.mosaic:_sample_hitter_command:576 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.20739768], racket_pos_w=[0.4        0.01260232 1.0119908 ], racket_vel_w=[2.9759243 0.        0.       ], tts=0.832s
2026-06-04 01:27:02.771 | INFO     | simulator.mujoco:calibrate:360 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-04 01:27:02.774 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
