2026-07-27 20:19:14.689 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge2/.worktrees/hitter-ready-pose-mujoco-test-20260727/deploy/outputs/2026-07-27/20-19-14/eval.log
2026-07-27 20:19:15.650 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-27 20:19:15.650 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-27 20:19:15.650 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-27 20:19:15.650 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-27 20:19:15.650 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-27 20:19:15.760 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-07-27 20:19:15.968 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-27 20:19:15.971 | INFO     | envs.hitter:__init__:123 - HITTER ball planner configured.
2026-07-27 20:19:15.975 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/loco1/BOB/Hitter/RobotBridge2/deploy/data/model/hitter/policy.onnx
2026-07-27 20:19:15.976 | INFO     | envs.hitter:configure_from_modelmeta:174 - Applying HITTER joint configuration from ONNX model.
2026-07-27 20:19:15.978 | INFO     | envs.hitter:configure_from_modelmeta:216 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-27 20:19:15.978 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-27 20:19:15.978 | INFO     | simulator.mujoco:calibrate:507 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-07-27 20:19:15.980 | INFO     | envs.hitter:_capture_hitter_waiting_base_target:682 - HITTER waiting base target captured at world position [-0.4000000059604645, 0.0, 0.7929999828338623].
2026-07-27 20:19:15.980 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-07-27 20:19:15.981 | INFO     | envs.hitter:_update_mujoco_serve_schedule:537 - MuJoCo HITTER serve 1/2 at simulation time 0.000 s.
