2026-07-30 13:50:23.732 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge2/deploy/outputs/2026-07-30/13-50-23/eval.log
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:50:24.738 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-30 13:50:24.739 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-30 13:50:24.739 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-30 13:50:24.739 | INFO     | simulator.real_world:_init_low_state:96 - [RealWorld] terminate_on_r2=True
2026-07-30 13:50:24.740 | INFO     | simulator.real_world:_root_state_handler:299 - State Estimator Information Received!
2026-07-30 13:50:24.741 | INFO     | simulator.real_world:_root_state_handler:300 - Root Translation: [-0.14380717 -0.40564063  0.63742548], Root Linear Velocity: [ 9.19989725e-06  2.39491953e-07 -3.32917152e-05]
2026-07-30 13:50:24.741 | INFO     | simulator.real_world:_joint_state_handler:402 - Communication build successfully between the policy and the transition layer!
2026-07-30 13:50:24.741 | INFO     | simulator.real_world:_joint_state_handler:403 - First signal arrives after 0.0015048980712890625s!
2026-07-30 13:50:24.742 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-30 13:50:24.743 | INFO     | envs.hitter:__init__:104 - HITTER ball planner configured.
2026-07-30 13:50:24.747 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/loco1/BOB/Hitter/RobotBridge2/deploy/data/model/hitter/hitter_model5400_vx4to8_vz4to8_104_20260730.onnx
2026-07-30 13:50:24.747 | INFO     | envs.hitter:configure_from_modelmeta:155 - Applying HITTER joint configuration from ONNX model.
2026-07-30 13:50:24.750 | INFO     | envs.hitter:configure_from_modelmeta:197 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-30 13:50:24.751 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-30 13:50:24.751 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-07-30 13:50:24.752 | INFO     | simulator.real_world:calibrate:613 - Calibraiting..., Press R2 to continue
2026-07-30 13:50:29.136 | INFO     | simulator.real_world:calibrate:616 - R2 button pressed, Start Calibrating...
2026-07-30 13:50:29.357 | INFO     | simulator.real_world:calibrate:636 - Calibration Done. Press R2 to continue
2026-07-30 13:50:31.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:32.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:33.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:34.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:35.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:36.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:37.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:38.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:39.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
2026-07-30 13:50:40.905 | WARNING  | simulator.real_world:_policy_start_base_pose_ready:541 - [RealWorld] waiting for a valid G1Pelvis world pose before entering the policy loop
