2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:08.891 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.007s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.909 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.065s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.928 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.952 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.974 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.989 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.009 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.460s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:09.029 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.048 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.068 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.089 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[0.01011291 0.17004526 0.64855283] ball_vel_w=[-0.06190537  0.11407334  0.12401027] hit_plane_x=0.0
2026-06-29 02:17:09.089 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.109 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.135 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.143 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0004s
2026-06-29 02:17:09.154 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.169 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.189 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.209 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.230 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.251 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.055s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:09.271 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.007s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:09.291 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.311 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.023s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:09.330 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.350 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.370 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.392 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.003s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:09.411 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.431 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:09.450 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:686 - Armed HITTER command from ball: type=backhand, ball_in_vel=[0.01165381 0.10265541 2.5672169 ], ball_out_vel=[ 4.2708335  -0.69406945  3.9719226 ], base_pos_w=[-0.4         0.11315335  0.793     ], racket_pos_w=[0.         0.33315334 0.00358911], racket_vel_w=[ 3.035921  -0.5679014  1.0012671], tts=0.759s
2026-06-29 02:17:09.453 | INFO     | agents.loco_hitter_agent:_auto_arm_hitter_if_ready:204 - Valid ball command armed; switching to HITTER with tts=0.759s
2026-06-29 02:17:09.453 | INFO     | agents.loco_hitter_agent:switch_to_hitter:119 - Switching locomotion -> HITTER
2026-06-29 02:17:09.587 | INFO     | simulator.real_world:_vicon_state_handler:187 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-06-29 02:17:09.669 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from locomotion to hitter
2026-06-29 02:17:09.687 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=30/31 visible=True ready=False pos=[0.0232585  0.23664764 0.6562259 ] vel=[-0.26028895 -0.11862236 -0.02210204]
2026-06-29 02:17:09.709 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[0.02335041 0.24058023 0.65531176] ball_vel_w=[-0.15196426  0.12447224  0.01640238] hit_plane_x=0.0
2026-06-29 02:17:09.709 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.730 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.790 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.810 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.830 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.850 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.870 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.890 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.910 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.930 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.950 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.971 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:09.991 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.010 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.030 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.050 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.071 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.091 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.111 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.131 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.150 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.171 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.191 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.232 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.00606977 -0.27681366  0.64865464] ball_vel_w=[ 3.8542616 -8.793956   1.4246254] hit_plane_x=0.0
2026-06-29 02:17:10.232 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.272 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.291 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.311 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.336 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.351 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.432 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.452 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.472 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.492 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
