2026-06-03 14:02:22.611 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-03/14-02-22/eval.log
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:02:24.787 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:02:24.788 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-03 14:02:24.788 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-03 14:02:24.913 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-03 14:02:24.914 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-03 14:02:24.917 | INFO     | utils.dataset:__init__:315 - Loading Mosaic motion: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean
2026-06-03 14:02:24.917 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_001_883b8e5f_8.825_12.281_50fps__unitree_g1.npz
2026-06-03 14:02:24.919 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 14:02:24.920 | INFO     | utils.dataset:set_metrics_file:359 - Metrics file initialized: logs/metrics_policy.csv
2026-06-03 14:02:24.920 | INFO     | envs.mosaic:__init__:95 - Metrics will be saved to: logs/metrics_policy.csv
2026-06-03 14:02:25.231 | INFO     | envs.mosaic:init_video:133 - Offscreen video capture enabled: 640x480 @ 50 fps -> videos_offline/hitter_v21
2026-06-03 14:02:25.252 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-01_12-38-36_hitter_userchanges_v21_faceflip_rpos80_env44000x8_20260601_123757/exported/policy.onnx
2026-06-03 14:02:25.252 | INFO     | envs.mosaic:configure_from_modelmeta:146 - Applying joint configuration from ONNX model.
2026-06-03 14:02:25.257 | INFO     | envs.mosaic:configure_from_modelmeta:188 - Mosaic policy metadata configured, 29 degrees of freedom.
2026-06-03 14:02:25.257 | INFO     | agents.mosaic_agent:load_onnx_policy:19 - Mosaic policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-03 14:02:25.258 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 14:02:25.258 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.18875769], racket_pos_w=[0.4        0.03124231 1.1038266 ], racket_vel_w=[2.019833 0.       0.      ], tts=0.876s
2026-06-03 14:02:25.259 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:25.261 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-03 14:02:25.804 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.49299273], racket_pos_w=[0.4       0.7129927 1.0872213], racket_vel_w=[2.9790242 0.        0.       ], tts=0.888s
2026-06-03 14:02:25.816 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0001.mp4
2026-06-03 14:02:26.086 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [2/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_002_883b8e5f_12.422_15.169_50fps__unitree_g1.npz
2026-06-03 14:02:26.089 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_002_883b8e5f_12.422_15.169_50fps__unitree_g1.npz
2026-06-03 14:02:26.089 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00987443 -0.01471123  0.        ], yaw_only=True
2026-06-03 14:02:26.090 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.43817392], racket_pos_w=[0.4       0.6581739 0.9568062], racket_vel_w=[2.6497536 0.        0.       ], tts=0.888s
2026-06-03 14:02:26.090 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:26.534 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.       0.273482], racket_pos_w=[0.4      0.493482 1.129163], racket_vel_w=[2.7384622 0.        0.       ], tts=0.815s
2026-06-03 14:02:26.550 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0003.mp4
2026-06-03 14:02:26.758 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [3/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_003_883b8e5f_20.439_23.826_50fps__unitree_g1.npz
2026-06-03 14:02:26.759 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_003_883b8e5f_20.439_23.826_50fps__unitree_g1.npz
2026-06-03 14:02:26.760 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00707059 -0.01032203  0.        ], yaw_only=True
2026-06-03 14:02:26.760 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.30494064], racket_pos_w=[0.4       0.5249406 1.0464464], racket_vel_w=[2.4667058 0.        0.       ], tts=0.882s
2026-06-03 14:02:26.760 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:27.213 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0005.mp4
2026-06-03 14:02:27.430 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [4/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_004_883b8e5f_27.512_30.335_50fps__unitree_g1.npz
2026-06-03 14:02:27.431 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_004_883b8e5f_27.512_30.335_50fps__unitree_g1.npz
2026-06-03 14:02:27.432 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00414531 -0.01763199  0.        ], yaw_only=True
2026-06-03 14:02:27.432 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.45823446], racket_pos_w=[0.4        0.67823446 1.001459  ], racket_vel_w=[3.1208522 0.        0.       ], tts=0.837s
2026-06-03 14:02:27.432 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:27.890 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.07860949], racket_pos_w=[0.4       0.2986095 1.0169561], racket_vel_w=[3.0683293 0.        0.       ], tts=0.871s
2026-06-03 14:02:27.892 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0007.mp4
2026-06-03 14:02:28.097 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [5/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_005_883b8e5f_35.088_37.911_50fps__unitree_g1.npz
2026-06-03 14:02:28.099 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_005_883b8e5f_35.088_37.911_50fps__unitree_g1.npz
2026-06-03 14:02:28.099 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00534621 -0.00942952  0.        ], yaw_only=True
2026-06-03 14:02:28.100 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.        -0.0374808], racket_pos_w=[0.4       0.1825192 0.9308351], racket_vel_w=[3.0517812 0.        0.       ], tts=0.900s
2026-06-03 14:02:28.100 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:28.611 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0009.mp4
2026-06-03 14:02:28.806 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [6/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_006_883b8e5f_42.478_44.969_50fps__unitree_g1.npz
2026-06-03 14:02:28.808 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_006_883b8e5f_42.478_44.969_50fps__unitree_g1.npz
2026-06-03 14:02:28.809 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00671978 -0.01448697  0.        ], yaw_only=True
2026-06-03 14:02:28.809 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.04413532], racket_pos_w=[0.4        0.17586468 0.8895539 ], racket_vel_w=[2.0624256 0.        0.       ], tts=0.854s
2026-06-03 14:02:28.809 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:29.340 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0011.mp4
2026-06-03 14:02:29.544 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [7/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_010_883b8e5f_66.238_68.384_50fps__unitree_g1.npz
2026-06-03 14:02:29.546 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: backhand_manual_010_883b8e5f_66.238_68.384_50fps__unitree_g1.npz
2026-06-03 14:02:29.547 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.01037536 -0.01605309  0.        ], yaw_only=True
2026-06-03 14:02:29.547 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.        0.2923961], racket_pos_w=[0.4        0.5123961  0.93953305], racket_vel_w=[2.2394185 0.        0.       ], tts=0.870s
2026-06-03 14:02:29.548 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:30.092 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.11578758], racket_pos_w=[0.4       0.3357876 0.9575686], racket_vel_w=[3.1455085 0.        0.       ], tts=0.875s
2026-06-03 14:02:30.105 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0013.mp4
2026-06-03 14:02:30.315 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [8/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_012_2364242d_1.465_3.840_50fps__unitree_g1.npz
2026-06-03 14:02:30.317 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_012_2364242d_1.465_3.840_50fps__unitree_g1.npz
2026-06-03 14:02:30.318 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00762239 -0.01808271  0.        ], yaw_only=True
2026-06-03 14:02:30.318 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.08828442], racket_pos_w=[ 0.4        -0.41171557  0.9887937 ], racket_vel_w=[2.9092746 0.        0.       ], tts=0.919s
2026-06-03 14:02:30.318 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:30.886 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0015.mp4
2026-06-03 14:02:31.100 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [9/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_013_40fd40cf_17.125_19.944_50fps__unitree_g1.npz
2026-06-03 14:02:31.103 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_013_40fd40cf_17.125_19.944_50fps__unitree_g1.npz
2026-06-03 14:02:31.103 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00846677 -0.01771455  0.        ], yaw_only=True
2026-06-03 14:02:31.103 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.27974644], racket_pos_w=[ 0.4        -0.22025356  1.0487045 ], racket_vel_w=[3.1184716 0.        0.       ], tts=0.850s
2026-06-03 14:02:31.104 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:31.669 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0017.mp4
2026-06-03 14:02:31.864 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [10/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_015_b06277d3_9.608_12.172_50fps__unitree_g1.npz
2026-06-03 14:02:31.866 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_015_b06277d3_9.608_12.172_50fps__unitree_g1.npz
2026-06-03 14:02:31.867 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00879855 -0.01875944  0.        ], yaw_only=True
2026-06-03 14:02:31.867 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.39602557], racket_pos_w=[ 0.4        -0.10397443  0.8746292 ], racket_vel_w=[3.177434 0.       0.      ], tts=0.916s
2026-06-03 14:02:31.867 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:32.383 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.10349079], racket_pos_w=[ 0.4       -0.3965092  1.107059 ], racket_vel_w=[2.2788475 0.        0.       ], tts=0.907s
2026-06-03 14:02:32.413 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0019.mp4
2026-06-03 14:02:32.623 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [11/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_016_b06277d3_21.417_24.637_50fps__unitree_g1.npz
2026-06-03 14:02:32.624 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_016_b06277d3_21.417_24.637_50fps__unitree_g1.npz
2026-06-03 14:02:32.625 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00322037 -0.01626393  0.        ], yaw_only=True
2026-06-03 14:02:32.625 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.        0.4474007], racket_pos_w=[ 0.4       -0.0525993  1.014312 ], racket_vel_w=[2.0486128 0.        0.       ], tts=0.865s
2026-06-03 14:02:32.625 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:33.163 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.31543764], racket_pos_w=[ 0.4        -0.18456236  0.8498247 ], racket_vel_w=[2.6153104 0.        0.       ], tts=0.886s
2026-06-03 14:02:33.171 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0021.mp4
2026-06-03 14:02:33.389 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [12/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_017_bf8b587b_14.926_16.483_expanded_14.764_16.645_50fps__unitree_g1.npz
2026-06-03 14:02:33.391 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_017_bf8b587b_14.926_16.483_expanded_14.764_16.645_50fps__unitree_g1.npz
2026-06-03 14:02:33.392 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00639263 -0.01931119  0.        ], yaw_only=True
2026-06-03 14:02:33.392 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.06560278], racket_pos_w=[ 0.4        -0.43439722  0.90765935], racket_vel_w=[3.1592746 0.        0.       ], tts=0.808s
2026-06-03 14:02:33.392 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 14:02:33.960 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[ 0.         -0.16752703], racket_pos_w=[ 0.4        -0.667527    0.99622715], racket_vel_w=[2.3459969 0.        0.       ], tts=0.907s
2026-06-03 14:02:33.974 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_v21/episode_0023.mp4
2026-06-03 14:02:34.181 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [13/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_018_bf8b587b_16.602_17.794_expanded_16.258_18.138_50fps__unitree_g1.npz
2026-06-03 14:02:34.183 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_018_bf8b587b_16.602_17.794_expanded_16.258_18.138_50fps__unitree_g1.npz
2026-06-03 14:02:34.183 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00536279 -0.01850644  0.        ], yaw_only=True
2026-06-03 14:02:34.183 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.05233346], racket_pos_w=[ 0.4        -0.44766653  1.1177233 ], racket_vel_w=[2.9817452 0.        0.       ], tts=0.867s
2026-06-03 14:02:34.184 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
