2026-07-22 17:43:06.513 | INFO     | __main__:main:27 - Log saved to /home/yhl/Desktop/Hitter/RobotBridge2_20260722_1726/deploy/outputs/2026-07-22/17-43-06/eval.log
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.605 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-22 17:43:07.606 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:43:07.606 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-22 17:43:07.606 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-22 17:43:07.606 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-22 17:43:07.607 | INFO     | simulator.real_world:_init_low_state:95 - [RealWorld] terminate_on_r2=True
2026-07-22 17:43:07.607 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-22 17:43:07.610 | INFO     | envs.hitter:__init__:86 - HITTER ball planner configured.
2026-07-22 17:43:07.615 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter.onnx
2026-07-22 17:43:07.615 | INFO     | envs.hitter:configure_from_modelmeta:137 - Applying HITTER joint configuration from ONNX model.
2026-07-22 17:43:07.618 | INFO     | envs.hitter:configure_from_modelmeta:179 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-22 17:43:07.619 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-22 17:43:07.619 | INFO     | simulator.real_world:reset_ball_state_estimator:218 - [RealWorld] ball state estimator reset.
2026-07-22 17:43:07.620 | INFO     | simulator.real_world:calibrate:622 - Calibraiting..., Press R2 to continue
