2026-08-05 16:58:00.046 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge2/deploy/outputs/2026-08-05/16-58-00/eval.log
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-05 16:58:00.951 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-05 16:58:00.951 | INFO     | simulator.real_world:_init_low_state:96 - [RealWorld] terminate_on_r2=True
2026-08-05 16:58:00.953 | INFO     | simulator.real_world:_root_state_handler:299 - State Estimator Information Received!
2026-08-05 16:58:00.953 | INFO     | simulator.real_world:_root_state_handler:300 - Root Translation: [-0.24408284 -0.08572292  0.63745022], Root Linear Velocity: [-2.41666174e-04  8.74697434e-06 -5.62153989e-04]
2026-08-05 16:58:00.954 | INFO     | simulator.real_world:_joint_state_handler:402 - Communication build successfully between the policy and the transition layer!
2026-08-05 16:58:00.954 | INFO     | simulator.real_world:_joint_state_handler:403 - First signal arrives after 0.002104520797729492s!
2026-08-05 16:58:00.954 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-05 16:58:00.956 | INFO     | envs.hitter:__init__:104 - HITTER ball planner configured.
2026-08-05 16:58:00.959 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model60500_vx4to8_vz4to8_tts060to092_phasealign_104_20260805.onnx
2026-08-05 16:58:00.960 | INFO     | envs.hitter:configure_from_modelmeta:155 - Applying HITTER joint configuration from ONNX model.
2026-08-05 16:58:00.963 | INFO     | envs.hitter:configure_from_modelmeta:197 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-05 16:58:00.963 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-05 16:58:00.963 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-05 16:58:00.964 | INFO     | simulator.real_world:calibrate:613 - Calibraiting..., Press R2 to continue
