2026-06-15 23:57:32.400 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-15/23-57-32/eval.log
2026-06-15 23:57:34.821 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.821 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.821 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.821 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-15 23:57:34.822 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-15 23:57:34.968 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-15 23:57:34.969 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-15 23:57:34.996 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846.onnx
2026-06-15 23:57:34.997 | INFO     | envs.hitter:configure_from_modelmeta:198 - Applying HITTER joint configuration from ONNX model.
2026-06-15 23:57:35.003 | INFO     | envs.hitter:configure_from_modelmeta:240 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-15 23:57:35.003 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-15 23:57:35.003 | INFO     | simulator.mujoco:calibrate:454 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-15 23:57:35.006 | DEBUG    | simulator.mujoco:reset_hitter_ball:214 - [Mujoco] hitter ball reset (center_086): pos=[2.05 0.   1.06], lin_vel=[-2.3837  0.      0.1   ], ang_vel=[0. 0. 0.]
2026-06-15 23:57:35.034 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:623 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837     0.        -0.6914443], ball_out_vel=[3.7272727 0.        2.5291102], base_xy_w=[-0.4  -0.22], racket_pos_w=[0.         0.         0.87275195], racket_vel_w=[2.6      0.       0.607371], tts=0.860s
2026-06-15 23:57:35.037 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-15 23:57:35.465 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.475 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.485 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.495 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.504 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.514 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.524 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.534 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.544 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.554 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.563 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.573 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.583 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.593 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.603 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.614 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.626 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.636 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.648 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.659 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.669 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.681 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.693 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.703 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.715 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.725 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.735 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.745 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.755 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.765 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.775 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.785 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.796 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.806 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.816 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.827 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.847 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.857 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.867 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.877 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.887 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.897 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.907 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.927 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.938 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.947 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.957 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.967 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:35.978 | DEBUG    | simulator.mujoco:reset_hitter_ball:214 - [Mujoco] hitter ball reset (forehand_mid_086): pos=[ 2.05 -0.35  1.06], lin_vel=[-2.3837  0.      0.1   ], ang_vel=[0. 0. 0.]
2026-06-15 23:57:35.993 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:623 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837     0.        -0.6914443], ball_out_vel=[3.7272727 0.6363636 2.5291102], base_xy_w=[-0.41044155  0.14146489], racket_pos_w=[ 0.         -0.35        0.87275195], racket_vel_w=[2.6        0.12189791 0.6169096 ], tts=0.860s
2026-06-15 23:57:36.399 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.409 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.418 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.428 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.437 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.447 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.457 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.467 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.476 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.486 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.496 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.506 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.516 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.526 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.536 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.546 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.556 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.565 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.575 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.585 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.595 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.605 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.615 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.625 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.635 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.644 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.654 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.664 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.674 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.684 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.694 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.704 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.714 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.724 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.734 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.744 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.754 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.764 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.774 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.784 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.794 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.804 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:57:36.813 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:588 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
