2026-06-26 16:13:04.975 | INFO     | __main__:main:34 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/deploy/outputs/2026-06-26/16-13-04/eval.log
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-26 16:13:05.932 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-26 16:13:06.034 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-26 16:13:06.035 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-26 16:13:06.040 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/loco1/BOB/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body.onnx
2026-06-26 16:13:06.040 | INFO     | envs.hitter:configure_from_modelmeta:199 - Applying HITTER joint configuration from ONNX model.
2026-06-26 16:13:06.043 | INFO     | envs.hitter:configure_from_modelmeta:241 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-26 16:13:06.043 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-26 16:13:06.043 | INFO     | simulator.mujoco:calibrate:656 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-26 16:13:06.044 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:13:06.051 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -1.0416666  2.2393904], base_pos_w=[-0.4    0.28   0.793], racket_pos_w=[0.        0.5       0.8352046], racket_vel_w=[ 2.6        -0.2326953   0.52898526], tts=0.860s
2026-06-26 16:13:06.051 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-26 16:13:06.897 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.5       0.8125745], outgoing_vel=[ 4.2708335 -1.0416666  2.2865365], target_dist=0.0367
2026-06-26 16:13:06.915 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:06.935 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:06.955 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:06.975 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:06.995 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.015 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.035 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.055 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.075 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.095 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.115 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.135 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.155 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.175 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.195 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.215 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.236 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.255 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.275 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.295 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.315 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.335 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.355 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.375 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.395 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.415 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.436 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.455 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.475 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.495 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.515 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.536 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.555 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.575 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.595 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.615 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.636 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.655 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.675 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.695 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.715 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.736 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.755 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.775 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.796 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.815 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.836 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.856 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.875 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.895 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.916 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.936 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:07.936 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:13:07.940 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:13:07.943 | INFO     | envs.hitter:_reset_hitter_ball_sequence_if_needed:517 - Accepted randomized ball after 2 resample attempts.
2026-06-26 16:13:07.946 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.3841162   0.51230335  0.793     ], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-26 16:13:08.777 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8125745], outgoing_vel=[4.2708335 0.        2.2865365], target_dist=0.0026
2026-06-26 16:13:08.795 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.815 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.835 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.855 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.875 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.895 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.915 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.936 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.955 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.975 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:08.995 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.015 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.035 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.055 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.075 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.095 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.115 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.135 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.155 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.175 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.195 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.215 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.235 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.255 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.275 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.295 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.315 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.335 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.355 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.375 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.395 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.415 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.435 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.455 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.475 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.495 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.515 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.535 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.555 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.575 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.595 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.615 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:09.635 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
