2026-06-16 14:18:25.761 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/14-18-25/eval.log
2026-06-16 14:18:28.450 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-16_09-34-00_hitter_wbc_m4100_rpos120_std010_rvel120_std12_keepopt_swanlab_2xa100_env50000_20260616_093346/2026-06-16_09-34-00_hitter_wbc_m4100_rpos120_std010_rvel120_std12_keepopt_swanlab_2xa100_env50000_20260616_093346.onnx
2026-06-16 14:18:28.450 | INFO     | envs.hitter:configure_from_modelmeta:198 - Applying HITTER joint configuration from ONNX model.
2026-06-16 14:18:28.456 | INFO     | envs.hitter:configure_from_modelmeta:240 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-16 14:18:28.456 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-16 14:18:28.456 | INFO     | simulator.mujoco:calibrate:510 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-16 14:18:28.459 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:18:28.528 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.4   -0.22   0.793], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-16 14:18:28.530 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-16 14:18:28.935 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.943 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.951 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.959 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.967 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.975 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.983 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:28.992 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.000 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.008 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.016 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.024 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.033 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.041 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.049 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.057 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.065 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.074 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.082 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.091 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.099 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.107 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.116 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.124 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.133 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.142 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.150 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.159 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.167 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.176 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.185 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.194 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.205 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.214 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.223 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.232 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.241 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.250 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.259 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.268 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.277 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.286 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.295 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.304 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.313 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.323 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.332 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.341 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.350 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.360 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.369 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.370 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (forehand_mid_low_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:18:29.384 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 0.7291666 2.1006691], base_pos_w=[-0.38752654 -0.59129477  0.793     ], racket_pos_w=[ 0.         -0.35        0.90179086], racket_vel_w=[2.6        0.14952868 0.55354947], tts=0.860s
2026-06-16 14:18:29.785 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.793 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.801 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.809 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.817 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.825 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.833 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.841 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.849 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.866 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.874 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.882 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.891 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.899 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.908 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.916 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.924 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.933 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.941 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.950 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.967 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.975 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.984 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:29.993 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.001 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.010 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.019 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.027 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.036 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.045 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.054 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.063 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.072 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.080 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.089 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.098 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.107 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.116 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.125 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.135 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.144 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.153 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.162 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.171 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.181 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.190 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.191 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (backhand_mid_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
