2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-21 13:04:37.096 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-21 13:04:37.097 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-21 13:04:37.097 | INFO     | simulator.real_world:_init_low_state:139 - [RealWorld] terminate_on_r2=True
2026-08-21 13:04:37.098 | INFO     | simulator.real_world:_ingest_vicon_v2_message:962 - Vicon root information received!
2026-08-21 13:04:37.098 | INFO     | simulator.real_world:_ingest_vicon_v2_message:963 - Root Translation World: [-0.83560856  0.00766349  0.70839168]
2026-08-21 13:04:37.099 | INFO     | simulator.real_world:_root_state_handler:868 - State Estimator Information Received!
2026-08-21 13:04:37.099 | INFO     | simulator.real_world:_root_state_handler:869 - Root Translation: [0.06016088 0.00315004 0.66801226], Root Linear Velocity: [ 3.72177988e-06  3.20865496e-07 -1.65063611e-05]
2026-08-21 13:04:37.099 | INFO     | simulator.real_world:_joint_state_handler:1376 - Communication build successfully between the policy and the transition layer!
2026-08-21 13:04:37.099 | INFO     | simulator.real_world:_joint_state_handler:1377 - First signal arrives after 0.001680612564086914s!
2026-08-21 13:04:37.100 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-21 13:04:37.101 | INFO     | envs.hitter:__init__:141 - HITTER ball planner configured.
2026-08-21 13:04:37.105 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model20500_20260818_104.onnx
2026-08-21 13:04:37.105 | INFO     | envs.hitter:configure_from_modelmeta:192 - Applying HITTER joint configuration from ONNX model.
2026-08-21 13:04:37.109 | INFO     | envs.hitter:configure_from_modelmeta:234 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-21 13:04:37.109 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-21 13:04:37.109 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:04:37.110 | INFO     | simulator.real_world:calibrate:1602 - Calibraiting..., Press R2 to continue
2026-08-21 13:04:53.260 | INFO     | simulator.real_world:calibrate:1604 - R2 button pressed, Start Calibrating...
2026-08-21 13:04:53.462 | INFO     | simulator.real_world:calibrate:1622 - Calibration Done. Press R2 to continue
2026-08-21 13:04:54.155 | WARNING  | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288694155610 state=rejected admitted=false pending=false no_ball_gap_s=none required_no_ball_s=0.200 policy_session_open=false latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=policy_session_closed,no_ball_timer_unset
2026-08-21 13:05:20.722 | INFO     | simulator.real_world:calibrate:1627 - R2 pressed again, Communication built between policy layer and transition layer!
2026-08-21 13:05:20.728 | INFO     | simulator.real_world:reset_heading:833 - [RealWorld] heading reset enabled, yaw0=-2.499 rad
2026-08-21 13:05:20.732 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3781706690788269, -0.06868642568588257].
2026-08-21 13:05:20.735 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-08-21 13:05:20.743 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3781664967536926, -0.06867703795433044].
2026-08-21 13:05:20.743 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=cancelled reason=TRACK_ENDED track_id=1787288694155610 phase=waiting consumed_track_ids=(1787288694155610,)
2026-08-21 13:05:20.744 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:25.773 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3944215476512909, -0.23736311495304108].
2026-08-21 13:05:25.780 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -5.020272235870362
2026-08-21 13:05:25.780 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:26.783 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:27.786 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:28.239 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.012154560089111328
2026-08-21 13:05:28.801 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:29.803 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:30.806 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:31.809 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:32.812 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:33.815 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:34.817 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:35.820 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:36.823 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:37.826 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:38.829 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:39.831 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:40.834 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:41.837 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:42.840 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:43.843 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:44.845 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:45.848 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:46.851 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:47.854 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:48.857 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:49.860 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:50.863 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:51.865 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:52.868 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:53.871 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:54.874 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:55.877 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:56.880 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:57.882 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:58.885 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:05:59.888 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:00.891 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:01.894 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:02.896 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:03.899 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:04.902 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:05.364 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288765364014 state=admitted admitted=true pending=false no_ball_gap_s=39.594 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:06:05.364 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1368 - Vicon ball information received!
2026-08-21 13:06:05.364 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1369 - Ball Position World: [2.3300326  0.40036395 1.021163  ]
2026-08-21 13:06:05.383 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288765364014 decision=retained_failure
2026-08-21 13:06:05.383 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288765364014 phase=tracking consumed_track_ids=()
2026-08-21 13:06:05.484 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288765364014 phase=tracking consumed_track_ids=()
2026-08-21 13:06:05.573 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.049552659988403316
2026-08-21 13:06:05.582 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288765364014 decision=armed
2026-08-21 13:06:05.604 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001939754486083984
2026-08-21 13:06:05.628 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.004195194244384765
2026-08-21 13:06:05.650 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001236181259155273
2026-08-21 13:06:05.678 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.007688503265380859
2026-08-21 13:06:05.703 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0041546630859375
2026-08-21 13:06:05.748 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.011200647354125976
2026-08-21 13:06:05.779 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.010814886093139648
2026-08-21 13:06:05.820 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.02060530662536621
2026-08-21 13:06:05.860 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.010288934707641601
2026-08-21 13:06:05.898 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.017632465362548828
2026-08-21 13:06:05.932 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.014079313278198242
2026-08-21 13:06:05.933 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=49 completed=38 failed=11 dropped=0 completed_overflow=0 policy_tts=0.152
2026-08-21 13:06:05.943 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:06:05.953 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288765364014 phase=armed consumed_track_ids=()
2026-08-21 13:06:06.073 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.013788442611694336
2026-08-21 13:06:06.102 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.008510093688964843
2026-08-21 13:06:06.102 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:06:06.111 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288765364014 generation=108 type=forehand strike_table_y_w=-0.3290 side_source=table_y p_racket_target_w_m=[0.0000,-0.3290,1.0995] raw_racket_normal_speed_mps=1.7754 commanded_racket_normal_speed_mps=1.7754 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.2530,-0.7048,0.9683] speed_ball_in_mps=2.5515 v_ball_out_w_mps=[4.7790,1.6471,1.7076] speed_ball_out_mps=5.3355 v_racket_target_w_mps=[1.6754,0.5000,0.1761] speed_racket_mps=1.7573 v_racket_policy_w_mps=[1.6754,0.5000,0.1761] speed_racket_policy_mps=1.7573 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:06:06.111 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:06:06.945 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=64 completed=47 failed=17 dropped=0 completed_overflow=0 policy_tts=0.000
2026-08-21 13:06:07.005 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288765364014 phase=recovery consumed_track_ids=(1787288765364014,)
2026-08-21 13:06:07.334 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288767334768 state=admitted admitted=true pending=false no_ball_gap_s=0.340 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:06:07.346 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=ESTIMATOR_NOT_READY track_id=1787288767334768 phase=recovery consumed_track_ids=()
2026-08-21 13:06:07.446 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=BALL_NOT_INCOMING track_id=1787288767334768 phase=recovery consumed_track_ids=()
2026-08-21 13:06:07.473 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3532778024673462, -0.024265071377158165].
2026-08-21 13:06:07.473 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:06:07.473 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288767334768 decision=retained_failure
2026-08-21 13:06:07.473 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288767334768 phase=tracking consumed_track_ids=()
2026-08-21 13:06:07.473 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288767334768 decision=armed
2026-08-21 13:06:07.537 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04541204452514648
2026-08-21 13:06:07.567 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0005070972442626949
2026-08-21 13:06:07.685 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:06:07.685 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0033256816864013668
2026-08-21 13:06:07.715 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288767334768 phase=armed consumed_track_ids=()
2026-08-21 13:06:07.842 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.013030033111572265
2026-08-21 13:06:07.842 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:06:07.842 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288767334768 generation=39 type=forehand strike_table_y_w=-0.0255 side_source=table_y p_racket_target_w_m=[0.0000,-0.0255,1.1201] raw_racket_normal_speed_mps=1.5079 commanded_racket_normal_speed_mps=1.5079 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.3988,-1.1886,1.0354] speed_ball_in_mps=2.8704 v_ball_out_w_mps=[4.7600,0.9358,1.6587] speed_ball_out_mps=5.1268 v_racket_target_w_mps=[1.4406,0.4275,0.1254] speed_racket_mps=1.5079 v_racket_policy_w_mps=[1.4406,0.4275,0.1254] speed_racket_policy_mps=1.5079 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:06:07.842 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:06:07.962 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.000
2026-08-21 13:06:08.484 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288767334768 phase=recovery consumed_track_ids=(1787288767334768,)
2026-08-21 13:06:08.965 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.000
