created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.100000000,0.253473347,1.353473347,1.562706726,0.000000000,-0.239504391,1.202537434,0.000000000,-0.231838862,0.844322615,35.829683,209.233379
1.103333333,0.239645045,1.342978378,1.562706726,0.000000000,-0.237696952,1.207991290,0.000000000,-0.231838862,0.844322615,36.371585,219.728348
1.106666667,0.232517518,1.339184184,1.562706726,0.000000000,-0.236193969,1.216767828,0.000000000,-0.231838862,0.844322615,37.247068,223.522542
1.110000000,0.230683101,1.340683101,1.562706726,0.000000000,-0.234930227,1.228874976,0.000000000,-0.231838862,0.844322615,38.456479,222.023625
1.113333333,0.233432335,1.346765668,1.562706726,0.000000000,-0.234049513,1.243180345,0.000000000,-0.231838862,0.844322615,39.886386,215.941058
1.116666667,0.238656378,1.355323044,1.562706726,0.000000000,-0.233629968,1.251062565,0.000000000,-0.231838862,0.844322615,40.674389,207.383682
1.120000000,0.248267582,1.368267582,1.562706726,0.000000000,-0.233711672,1.260017464,0.000000000,-0.231838862,0.844322615,41.569907,194.439144
1.123333333,0.262625496,1.385958829,1.562706726,0.000000000,-0.234144707,1.268689266,0.000000000,-0.231838862,0.844322615,42.437292,176.747897
1.126666667,0.282424452,1.409091118,1.562706726,0.000000000,-0.234787933,1.274378852,0.000000000,-0.231838862,0.844322615,43.006635,153.615608
1.130000000,0.308781429,1.438781429,1.562706726,0.000000000,-0.235821548,1.272793523,0.000000000,-0.231838862,0.844322615,42.848942,123.925297
1.133333333,0.341588444,1.474921777,1.562706726,0.000000000,-0.236839033,1.263445852,0.000000000,-0.231838862,0.844322615,41.915306,87.784949
1.136666667,0.387065134,1.523731801,1.562706726,0.000000000,-0.237488012,1.225791962,0.000000000,-0.231838862,0.844322615,38.151117,38.974925
1.140000000,0.445217956,1.585217956,1.562706726,0.000000000,-0.238525200,1.158643817,0.000000000,-0.231838862,0.844322615,31.439231,22.511230
1.143333333,0.525102234,1.668435568,1.562706726,0.000000000,-0.241909795,0.991986350,0.000000000,-0.231838862,0.844322615,14.800676,105.728841
1.146666667,0.642094694,1.788761360,1.562706726,0.000000000,-0.244253670,0.854160358,0.000000000,-0.231838862,0.844322615,1.584010,226.054634
1.150000000,0.856127009,2.006127009,1.562706726,0.000000000,-0.249957429,0.979471252,0.000000000,-0.231838862,0.844322615,13.635775,443.420282
1.153333333,1.225328710,2.378662044,1.562706726,0.000000000,-0.257653599,0.894644515,0.000000000,-0.231838862,0.844322615,5.655700,815.955317
1.280000000,0.110576129,1.390576129,1.562706726,0.000000000,-0.233082317,1.536685299,0.000000000,-0.231838862,0.844322615,69.236380,172.130597
1.283333333,0.110567965,1.393901298,1.562706726,0.000000000,-0.232674976,1.468974768,0.000000000,-0.231838862,0.844322615,62.465271,168.805428
1.286666667,0.113075093,1.399741760,1.562706726,0.000000000,-0.232242998,1.403061357,0.000000000,-0.231838862,0.844322615,55.873889,162.964966
1.290000000,0.118197525,1.408197525,1.562706726,0.000000000,-0.232020312,1.339454217,0.000000000,-0.231838862,0.844322615,49.513164,154.509201
1.293333333,0.126213430,1.419546764,1.562706726,0.000000000,-0.231897232,1.278803259,0.000000000,-0.231838862,0.844322615,43.448065,143.159963
1.296666667,0.137824398,1.434491065,1.562706726,0.000000000,-0.232166381,1.224174020,0.000000000,-0.231838862,0.844322615,37.985155,128.215661
1.300000000,0.123561629,1.423561629,1.562706726,0.000000000,-0.232325382,1.191267356,0.000000000,-0.231838862,0.844322615,34.694508,139.145097
1.303333333,0.115069180,1.418402514,1.562706726,0.000000000,-0.232589494,1.160895291,0.000000000,-0.231838862,0.844322615,31.657357,144.304213
1.306666667,0.110229755,1.416896422,1.562706726,0.000000000,-0.232244483,1.132572327,0.000000000,-0.231838862,0.844322615,28.825000,145.810304
1.310000000,0.107866851,1.417866851,1.562706726,0.000000000,-0.231604002,1.106616269,0.000000000,-0.231838862,0.844322615,26.229376,144.839875
1.313333333,0.107135443,1.420468776,1.562706726,0.000000000,-0.230988785,1.083697140,0.000000000,-0.231838862,0.844322615,23.937603,142.237950
1.316666667,0.107367985,1.424034652,1.562706726,0.000000000,-0.230176928,1.065072105,0.000000000,-0.231838862,0.844322615,22.075575,138.672075
1.320000000,0.107877285,1.427877285,1.562706726,0.000000000,-0.229216248,1.052882407,0.000000000,-0.231838862,0.844322615,20.857628,134.829441
1.323333333,0.107944932,1.431278266,1.562706726,0.000000000,-0.228653940,1.049978117,0.000000000,-0.231838862,0.844322615,20.568016,131.428461
1.326666667,0.106779514,1.433446181,1.562706726,0.000000000,-0.228577852,1.059154010,0.000000000,-0.231838862,0.844322615,21.485614,129.260546
1.330000000,0.103578748,1.433578748,1.562706726,0.000000000,-0.228768765,1.082361934,0.000000000,-0.231838862,0.844322615,23.805912,129.127978
1.333333333,0.116965803,1.450299136,1.562706726,0.000000000,-0.229419447,1.032324955,0.000000000,-0.231838862,0.844322615,18.801791,112.407590
1.336666667,0.135184495,1.471851162,1.562706726,0.000000000,-0.230151833,0.967292050,0.000000000,-0.231838862,0.844322615,12.298101,90.855564
1.340000000,0.159894622,1.499894622,1.562706726,0.000000000,-0.230541014,0.880116548,0.000000000,-0.231838862,0.844322615,3.581745,62.812104
1.343333333,0.194698907,1.538032240,1.562706726,0.000000000,-0.230278367,0.790451839,0.000000000,-0.231838862,0.844322615,5.389337,24.674486
1.346666667,0.262317145,1.608983812,1.562706726,0.000000000,-0.228925605,0.939972466,0.000000000,-0.231838862,0.844322615,9.569421,46.277085
1.350000000,0.345576473,1.695576473,1.562706726,0.000000000,-0.226590493,1.031009069,0.000000000,-0.231838862,0.844322615,18.676021,132.869747
1.353333333,0.436451611,1.789784945,1.562706726,0.000000000,-0.225039469,1.049871936,0.000000000,-0.231838862,0.844322615,20.566175,227.078218
1.356666667,0.513119438,1.869786105,1.562706726,0.000000000,-0.225014016,0.995700522,0.000000000,-0.231838862,0.844322615,15.153168,307.079379
1.360000000,0.530615190,1.890615190,1.562706726,0.000000000,-0.227055998,0.954846892,0.000000000,-0.231838862,0.844322615,11.062772,327.908464
1.363333333,0.462819060,1.826152393,1.562706726,0.000000000,-0.230589938,1.014699048,0.000000000,-0.231838862,0.844322615,17.038101,263.445667
1.366666667,0.341460159,1.708126826,1.562706726,0.000000000,-0.233108331,0.995854271,0.000000000,-0.231838862,0.844322615,15.153697,145.420099
1.370000000,0.441662277,1.811662277,1.562706726,0.000000000,-0.235052335,1.025515668,0.000000000,-0.231838862,0.844322615,18.122155,248.955551
1.373333333,0.563105508,1.936438841,1.562706726,0.000000000,-0.234725896,0.916535422,0.000000000,-0.231838862,0.844322615,7.227050,373.732115
1.376666667,0.710898741,2.087565408,1.562706726,0.000000000,-0.231789517,0.896534997,0.000000000,-0.231838862,0.844322615,5.221241,524.858682
1.380000000,0.825933922,2.205933922,1.562706726,0.000000000,-0.229080478,0.968471899,0.000000000,-0.231838862,0.844322615,12.417992,643.227195
1.383333333,0.816761942,2.200095276,1.562706726,0.000000000,-0.227648671,0.958409177,0.000000000,-0.231838862,0.844322615,11.416349,637.388549
1.386666667,0.662091978,2.048758645,1.562706726,0.000000000,-0.228023207,0.843192776,0.000000000,-0.231838862,0.844322615,0.397942,486.051919
1.390000000,0.494636187,1.884636187,1.562706726,0.000000000,-0.229389124,0.988201147,0.000000000,-0.231838862,0.844322615,14.389939,321.929461
1.393333333,0.349143927,1.742477260,1.562706726,0.000000000,-0.230684032,1.005959847,0.000000000,-0.231838862,0.844322615,16.164136,179.770534
1.396666667,0.232982817,1.629649484,1.562706726,0.000000000,-0.231276195,0.871904752,0.000000000,-0.231838862,0.844322615,2.758788,66.942758
1.400000000,0.159429081,1.559429081,1.562706726,0.000000000,-0.231234491,0.854922301,0.000000000,-0.231838862,0.844322615,1.061690,3.277645
1.403333333,0.156121625,1.559454959,1.562706726,0.000000000,-0.231327122,0.854951688,0.000000000,-0.231838862,0.844322615,1.064139,3.251768
1.406666667,0.152734136,1.559400802,1.562706726,0.000000000,-0.230858873,0.854692732,0.000000000,-0.231838862,0.844322615,1.041632,3.305924
1.410000000,0.149213083,1.559213083,1.562706726,0.000000000,-0.230253242,0.854833190,0.000000000,-0.231838862,0.844322615,1.062951,3.493643
1.413333333,0.145623066,1.558956399,1.562706726,0.000000000,-0.229706134,0.855063125,0.000000000,-0.231838862,0.844322615,1.095021,3.750327
1.416666667,0.142090869,1.558757535,1.562706726,0.000000000,-0.229448890,0.854937403,0.000000000,-0.231838862,0.844322615,1.088052,3.949191
1.420000000,0.138713515,1.558713515,1.562706726,0.000000000,-0.229663533,0.854278106,0.000000000,-0.231838862,0.844322615,1.019038,3.993211
1.423333333,0.135543660,1.558876993,1.562706726,0.000000000,-0.230280716,0.853034869,0.000000000,-0.231838862,0.844322615,0.885049,3.829733
1.426666667,0.132589669,1.559256336,1.562706726,0.000000000,-0.231095278,0.851283666,0.000000000,-0.231838862,0.844322615,0.700065,3.450390
1.430000000,0.129757361,1.559757361,1.562706726,0.000000000,-0.231921892,0.849709312,0.000000000,-0.231838862,0.844322615,0.538734,2.949365
1.433333333,0.126994830,1.560328163,1.562706726,0.000000000,-0.232428402,0.848607793,0.000000000,-0.231838862,0.844322615,0.432554,2.378563
1.436666667,0.124116519,1.560783186,1.562706726,0.000000000,-0.232566341,0.848422146,0.000000000,-0.231838862,0.844322615,0.416358,1.923540
1.440000000,0.121022408,1.561022408,1.562706726,0.000000000,-0.231884504,0.848947854,0.000000000,-0.231838862,0.844322615,0.462546,1.684318
1.443333333,0.117809646,1.561142980,1.562706726,0.000000000,-0.231182697,0.849519771,0.000000000,-0.231838862,0.844322615,0.523841,1.563747
1.446666667,0.114464824,1.561131491,1.562706726,0.000000000,-0.230979075,0.850031945,0.000000000,-0.231838862,0.844322615,0.577371,1.575235
1.450000000,0.111031240,1.561031240,1.562706726,0.000000000,-0.231019444,0.850193124,0.000000000,-0.231838862,0.844322615,0.592742,1.675486
1.453333333,0.107623609,1.560956943,1.562706726,0.000000000,-0.231359689,0.850124920,0.000000000,-0.231838862,0.844322615,0.582206,1.749784
1.456666667,0.104239207,1.560905874,1.562706726,0.000000000,-0.231701293,0.850052287,0.000000000,-0.231838862,0.844322615,0.573132,1.800852
1.460000000,0.100962044,1.560962044,1.562706726,0.000000000,-0.232043893,0.849742391,0.000000000,-0.231838862,0.844322615,0.542365,1.744682
1.463333333,0.097730172,1.561063505,1.562706726,0.000000000,-0.232272061,0.849332731,0.000000000,-0.231838862,0.844322615,0.502881,1.643221
1.466666667,0.094444319,1.561110985,1.562706726,0.000000000,-0.232223475,0.849289878,0.000000000,-0.231838862,0.844322615,0.498213,1.595741
1.470000000,0.091160063,1.561160063,1.562706726,0.000000000,-0.232116514,0.849033636,0.000000000,-0.231838862,0.844322615,0.471920,1.546663
1.473333333,0.087827263,1.561160597,1.562706726,0.000000000,-0.231804382,0.848592045,0.000000000,-0.231838862,0.844322615,0.426957,1.546129
1.476666667,0.084408239,1.561074906,1.562706726,0.000000000,-0.231416004,0.848435071,0.000000000,-0.231838862,0.844322615,0.413414,1.631820
1.480000000,0.080965337,1.560965337,1.562706726,0.000000000,-0.231025833,0.848456168,0.000000000,-0.231838862,0.844322615,0.421275,1.741389
1.483333333,0.077560827,1.560894160,1.562706726,0.000000000,-0.230829574,0.848350590,0.000000000,-0.231838862,0.844322615,0.415250,1.812566
1.486666667,0.074241971,1.560908638,1.562706726,0.000000000,-0.230909051,0.848023473,0.000000000,-0.231838862,0.844322615,0.381587,1.798089
1.490000000,0.071052782,1.561052782,1.562706726,0.000000000,-0.231233248,0.847331235,0.000000000,-0.231838862,0.844322615,0.306897,1.653945
1.493333333,0.067979078,1.561312411,1.562706726,0.000000000,-0.231691146,0.846378456,0.000000000,-0.231838862,0.844322615,0.206114,1.394315
1.496666667,0.064964180,1.561630846,1.562706726,0.000000000,-0.232058823,0.845583909,0.000000000,-0.231838862,0.844322615,0.128033,1.075880
1.500000000,0.061978197,1.561978197,1.562706726,0.000000000,-0.232415623,0.845065844,0.000000000,-0.231838862,0.844322615,0.094077,0.728529
1.503333333,0.058934021,1.562267354,1.562706726,0.000000000,-0.232440547,0.844898139,0.000000000,-0.231838862,0.844322615,0.083262,0.439372
1.506666667,0.055727667,1.562394334,1.562706726,0.000000000,-0.232019671,0.845240140,0.000000000,-0.231838862,0.844322615,0.093517,0.312393
1.510000000,0.052406652,1.562406652,1.562706726,0.000000000,-0.231580035,0.845635639,0.000000000,-0.231838862,0.844322615,0.133829,0.300074
1.513333333,0.049030033,1.562363366,1.562706726,0.000000000,-0.231402769,0.845920697,0.000000000,-0.231838862,0.844322615,0.165652,0.343360
1.516666667,0.045619493,1.562286160,1.562706726,0.000000000,-0.231397467,0.846040361,0.000000000,-0.231838862,0.844322615,0.177355,0.420566
1.520000000,0.042224190,1.562224190,1.562706726,0.000000000,-0.231496966,0.846019972,0.000000000,-0.231838862,0.844322615,0.173145,0.482537
1.523333333,0.038857225,1.562190559,1.562706726,0.000000000,-0.231573432,0.845982961,0.000000000,-0.231838862,0.844322615,0.168143,0.516168
1.526666667,0.035550057,1.562216724,1.562706726,0.000000000,-0.231683274,0.845821393,0.000000000,-0.231838862,0.844322615,0.150683,0.490003
1.530000000,0.032276098,1.562276098,1.562706726,0.000000000,-0.231686305,0.845591182,0.000000000,-0.231838862,0.844322615,0.127771,0.430629
1.533333333,0.028996604,1.562329937,1.562706726,0.000000000,-0.231606772,0.845414829,0.000000000,-0.231838862,0.844322615,0.111660,0.376789
1.536666667,0.025698177,1.562364844,1.562706726,0.000000000,-0.231510345,0.845255953,0.000000000,-0.231838862,0.844322615,0.098947,0.341882
1.540000000,0.022475025,1.562475025,1.562706726,0.000000000,-0.231602132,0.844751305,0.000000000,-0.231838862,0.844322615,0.048971,0.231701
1.543333333,0.019156624,1.562489957,1.562706726,0.000000000,-0.231575091,0.844538737,0.000000000,-0.231838862,0.844322615,0.034100,0.216769
1.546666667,0.015786324,1.562452991,1.562706726,0.000000000,-0.231398238,0.844596807,0.000000000,-0.231838862,0.844322615,0.051897,0.253736
1.550000000,0.012417375,1.562417375,1.562706726,0.000000000,-0.231272974,0.844668206,0.000000000,-0.231838862,0.844322615,0.066307,0.289351
1.553333333,0.009079962,1.562413296,1.562706726,0.000000000,-0.231235745,0.844703339,0.000000000,-0.231838862,0.844322615,0.071323,0.293431
1.556666667,0.005782089,1.562448756,1.562706726,0.000000000,-0.231291821,0.844622949,0.000000000,-0.231838862,0.844322615,0.062406,0.257970
1.560000000,0.002508175,1.562508175,1.562706726,0.000000000,-0.231405898,0.844476807,0.000000000,-0.231838862,0.844322615,0.045960,0.198552
1.786666667,0.226988001,2.013654668,2.191170502,0.000000000,-0.169900331,2.603590135,0.000000000,-0.187249966,0.944706316,165.897454,177.515834
1.790000000,0.206372831,1.996372831,2.191170502,0.000000000,-0.170372911,2.504558494,0.000000000,-0.187249966,0.944706316,155.994348,194.797671
1.793333333,0.195448571,1.988781904,2.191170502,0.000000000,-0.171219679,2.408574318,0.000000000,-0.187249966,0.944706316,146.395577,202.388598
1.796666667,0.190907413,1.987574080,2.191170502,0.000000000,-0.172045280,2.313969556,0.000000000,-0.187249966,0.944706316,136.934766,203.596422
1.800000000,0.190934684,1.990934684,2.191170502,0.000000000,-0.172559221,2.220394732,0.000000000,-0.187249966,0.944706316,127.577300,200.235818
1.803333333,0.194301892,1.997635225,2.191170502,0.000000000,-0.172539137,2.129029924,0.000000000,-0.187249966,0.944706316,118.441497,193.535276
1.806666667,0.199897872,2.006564539,2.191170502,0.000000000,-0.171618614,2.043838840,0.000000000,-0.187249966,0.944706316,109.924367,184.605963
1.810000000,0.206439753,2.016439753,2.191170502,0.000000000,-0.169165588,1.972802521,0.000000000,-0.187249966,0.944706316,102.825525,174.730749
1.813333333,0.212177057,2.025510390,2.191170502,0.000000000,-0.168399352,1.927856717,0.000000000,-0.187249966,0.944706316,98.333110,165.660112
1.816666667,0.214813931,2.031480597,2.191170502,0.000000000,-0.167190322,1.924273093,0.000000000,-0.187249966,0.944706316,97.977215,159.689904
1.820000000,0.211978992,2.031978992,2.191170502,0.000000000,-0.164674610,1.976099622,0.000000000,-0.187249966,0.944706316,103.164034,159.191509
1.823333333,0.242900722,2.066234056,2.191170502,0.000000000,-0.164817844,1.819641239,0.000000000,-0.187249966,0.944706316,87.522244,124.936446
1.826666667,0.286130038,2.112796705,2.191170502,0.000000000,-0.165253961,1.599398553,0.000000000,-0.187249966,0.944706316,65.506164,78.373797
1.830000000,0.347731234,2.177731234,2.191170502,0.000000000,-0.165762276,1.270536475,0.000000000,-0.187249966,0.944706316,32.653792,13.439267
1.833333333,0.441977928,2.275311261,2.191170502,0.000000000,-0.167233340,0.821080227,0.000000000,-0.187249966,0.944706316,12.523608,84.140760
1.836666667,0.651115096,2.487781763,2.191170502,0.000000000,-0.170260412,1.352421046,0.000000000,-0.187249966,0.944706316,40.806855,296.611261
1.840000000,0.956441228,2.796441228,2.191170502,0.000000000,-0.175345010,1.118567377,0.000000000,-0.187249966,0.944706316,17.426817,605.270726
1.843333333,1.533358552,3.376691886,2.191170502,0.000000000,-0.182483610,1.105479678,0.000000000,-0.187249966,0.944706316,16.084400,1185.521384
1.856666667,1.299608051,3.156274718,2.191170502,0.000000000,-0.181625730,1.148473736,0.000000000,-0.187249966,0.944706316,20.384502,965.104216
1.866666667,0.938253348,2.804920015,2.191170502,0.000000000,-0.192849159,1.188881056,0.000000000,-0.187249966,0.944706316,24.423893,613.749513
1.870000000,0.506508781,2.376508781,2.191170502,0.000000000,-0.186039050,1.220185398,0.000000000,-0.187249966,0.944706316,27.548174,185.338279
1.873333333,0.333803537,2.207136870,2.191170502,0.000000000,-0.183230714,0.830409754,0.000000000,-0.187249966,0.944706316,11.436721,15.966368
1.876666667,0.262185494,2.138852160,2.191170502,0.000000000,-0.181073219,1.115033813,0.000000000,-0.187249966,0.944706316,17.043946,52.318341
1.880000000,0.215480002,2.095480002,2.191170502,0.000000000,-0.179340613,1.291153177,0.000000000,-0.187249966,0.944706316,34.653713,95.690500
1.883333333,0.181718227,2.065051561,2.191170502,0.000000000,-0.177511279,1.419107306,0.000000000,-0.187249966,0.944706316,47.450094,126.118941
1.886666667,0.155431723,2.042098390,2.191170502,0.000000000,-0.175510664,1.522942906,0.000000000,-0.187249966,0.944706316,57.835574,149.072112
1.890000000,0.133852926,2.023852926,2.191170502,0.000000000,-0.173561931,1.612702510,0.000000000,-0.187249966,0.944706316,66.813642,167.317576
