created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
435.252724171,0.257330857,435.510055028,435.976251782,0.000000000,0.183599579,2.046081834,0.000000000,0.148735662,1.212519740,83.429087,466.196754
435.255416870,0.264944693,435.520361564,435.976251782,0.000000000,0.183876141,2.002891027,0.000000000,0.148735662,1.212519740,79.115209,455.890218
435.258111715,0.613928499,435.872040214,435.976251782,0.000000000,0.212347385,1.184376047,0.000000000,0.148735662,1.212519740,6.955946,104.211568
435.260487318,0.644267976,435.904755294,435.976251782,0.000000000,0.204382592,1.241070616,0.000000000,0.148735662,1.212519740,6.254385,71.496488
435.262947321,0.709548033,435.972495354,435.976251782,0.000000000,0.186772732,1.301325153,0.000000000,0.148735662,1.212519740,9.660859,3.756428
435.265400410,0.760007368,436.025407777,435.976251782,0.000000000,0.163371257,1.312341864,0.000000000,0.148735662,1.212519740,10.088933,49.155996
435.267933846,0.788373221,436.056307067,435.976251782,0.000000000,0.148805283,1.291497298,0.000000000,0.148735662,1.212519740,7.897759,80.055285
435.270405531,0.778825166,436.049230697,435.976251782,0.000000000,0.135972678,1.304668811,0.000000000,0.148735662,1.212519740,9.302873,72.978915
435.272815228,0.731232785,436.004048012,435.976251782,0.000000000,0.127447429,1.308265210,0.000000000,0.148735662,1.212519740,9.808356,27.796230
435.275284290,0.655622673,435.930906963,435.976251782,0.000000000,0.123543748,1.284396559,0.000000000,0.148735662,1.212519740,7.616370,45.344819
435.277700663,0.564481044,435.842181706,435.976251782,0.000000000,0.124747415,1.135968127,0.000000000,0.148735662,1.212519740,8.022210,134.070076
435.280105829,0.472097042,435.752202872,435.976251782,0.000000000,0.129331185,0.834402422,0.000000000,0.148735662,1.212519740,37.861490,224.048910
435.282531023,0.388025695,435.670556718,435.976251782,0.000000000,0.136987255,1.159489342,0.000000000,0.148735662,1.212519740,5.431619,305.695064
435.285526752,0.386701091,435.672227844,435.976251782,0.000000000,0.136796411,1.141996061,0.000000000,0.148735662,1.212519740,7.152716,304.023938
435.288627148,0.388583420,435.677210567,435.976251782,0.000000000,0.138431914,1.112363751,0.000000000,0.148735662,1.212519740,10.068460,299.041214
435.291658401,0.393036081,435.684694483,435.976251782,0.000000000,0.141256604,1.073715353,0.000000000,0.148735662,1.212519740,13.900573,291.557299
435.294706345,0.399758794,435.694465139,435.976251782,0.000000000,0.145209030,1.025898232,0.000000000,0.148735662,1.212519740,18.665483,281.786643
435.297770500,0.408178191,435.705948691,435.976251782,0.000000000,0.149959972,0.970584569,0.000000000,0.148735662,1.212519740,24.193827,270.303091
435.300857306,0.417910532,435.718767838,435.976251782,0.000000000,0.155690623,0.909029025,0.000000000,0.148735662,1.212519740,30.357040,257.483944
435.303955793,0.428435179,435.732390972,435.976251782,0.000000000,0.161663110,0.843136231,0.000000000,0.148735662,1.212519740,36.960965,243.860809
435.392830610,0.688074613,436.080905224,435.976251782,0.000000000,0.166884001,1.342586293,0.000000000,0.148735662,1.212519740,13.132658,104.653442
435.395369768,0.433791581,435.829161349,435.976251782,0.000000000,0.163714009,1.034868213,0.000000000,0.148735662,1.212519740,17.828184,147.090433
435.397895813,0.303148400,435.701044213,435.976251782,0.000000000,0.163629130,0.910364385,0.000000000,0.148735662,1.212519740,30.252219,275.207569
435.401130676,0.226918016,435.628048693,435.976251782,0.000000000,0.163669022,1.145866154,0.000000000,0.148735662,1.212519740,6.830597,348.203089
435.404376268,0.182489468,435.586865736,435.976251782,0.000000000,0.163690125,1.255696534,0.000000000,0.148735662,1.212519740,4.569323,389.386045
435.407684565,0.156499845,435.564184410,435.976251782,0.000000000,0.163907273,1.308764567,0.000000000,0.148735662,1.212519740,9.743328,412.067372
435.410931110,0.141780427,435.552711537,435.976251782,0.000000000,0.164127897,1.333846946,0.000000000,0.148735662,1.212519740,12.229968,423.540245
435.414180517,0.133958283,435.548138800,435.976251782,0.000000000,0.164302195,1.343163354,0.000000000,0.148735662,1.212519740,13.156774,428.112982
435.417383194,0.130477265,435.547860459,435.976251782,0.000000000,0.164696908,1.343647546,0.000000000,0.148735662,1.212519740,13.209566,428.391323
435.420599699,0.129630780,435.550230479,435.976251782,0.000000000,0.165256976,1.338374518,0.000000000,0.148735662,1.212519740,12.693455,426.021303
435.423834085,0.130467352,435.554301438,435.976251782,0.000000000,0.165719905,1.329500085,0.000000000,0.148735662,1.212519740,11.820688,421.950344
435.427067518,0.132615925,435.559683443,435.976251782,0.000000000,0.166234620,1.317738185,0.000000000,0.148735662,1.212519740,10.666365,416.568338
435.430433989,0.135536267,435.565970256,435.976251782,0.000000000,0.166597301,1.303983688,0.000000000,0.148735662,1.212519740,9.319169,410.281526
435.433671474,0.139226112,435.572897586,435.976251782,0.000000000,0.166828464,1.288409737,0.000000000,0.148735662,1.212519740,7.801693,403.354196
435.436911583,0.143348741,435.580260324,435.976251782,0.000000000,0.166918817,1.271295943,0.000000000,0.148735662,1.212519740,6.152454,395.991458
435.440165520,0.148264769,435.588430288,435.976251782,0.000000000,0.166840026,1.251605865,0.000000000,0.148735662,1.212519740,4.307544,387.821494
435.443462372,0.156481603,435.599943975,435.976251782,0.000000000,0.166595942,1.222676252,0.000000000,0.148735662,1.212519740,2.054615,376.307807
435.528834581,0.747937197,436.276771779,435.976251782,0.000000000,0.160806747,1.204334573,0.000000000,0.148735662,1.212519740,1.458451,300.519997
435.531517267,0.486625461,436.018142728,435.976251782,0.000000000,0.162131183,1.266400435,0.000000000,0.148735662,1.212519740,5.552089,41.890946
435.534130096,0.339689228,435.873819324,435.976251782,0.000000000,0.162736140,1.101569033,0.000000000,0.148735662,1.212519740,11.183055,102.432458
435.536758423,0.249554861,435.786313284,435.976251782,0.000000000,0.163309302,0.960039378,0.000000000,0.148735662,1.212519740,25.290062,189.938498
435.539368391,0.192066429,435.731434820,435.976251782,0.000000000,0.163766414,0.862307146,0.000000000,0.148735662,1.212519740,35.053500,244.816962
435.541960716,0.154780427,435.696741143,435.976251782,0.000000000,0.163943384,0.799689881,0.000000000,0.148735662,1.212519740,41.310987,279.510639
435.544501066,0.130406702,435.674907768,435.976251782,0.000000000,0.163944711,0.778285169,0.000000000,0.148735662,1.212519740,43.450084,301.344014
435.547905445,0.113846376,435.661751821,435.976251782,0.000000000,0.164132340,0.799591183,0.000000000,0.148735662,1.212519740,41.321550,314.499961
435.551276445,0.104109382,435.655385828,435.976251782,0.000000000,0.164187981,0.808614254,0.000000000,0.148735662,1.212519740,40.420096,320.865954
435.554693460,0.098915629,435.653609090,435.976251782,0.000000000,0.164129194,0.810263530,0.000000000,0.148735662,1.212519740,40.255064,322.642692
435.558125973,0.096807466,435.654933439,435.976251782,0.000000000,0.164214291,0.807239310,0.000000000,0.148735662,1.212519740,40.557591,321.318343
435.561536312,0.096734583,435.658270895,435.976251782,0.000000000,0.164356999,0.801145595,0.000000000,0.148735662,1.212519740,41.167064,317.980887
435.564957142,0.097966159,435.662923301,435.976251782,0.000000000,0.164524339,0.793006498,0.000000000,0.148735662,1.212519740,41.981025,313.328481
435.568407059,0.099999065,435.668406123,435.976251782,0.000000000,0.164687906,0.783389812,0.000000000,0.148735662,1.212519740,42.942633,307.845658
435.571822882,0.102628874,435.674451756,435.976251782,0.000000000,0.164796915,0.772520695,0.000000000,0.148735662,1.212519740,44.029209,301.800026
435.575204372,0.105775556,435.680979928,435.976251782,0.000000000,0.164803084,0.783510342,0.000000000,0.148735662,1.212519740,42.931017,295.271854
435.577687740,0.110278687,435.687966428,435.976251782,0.000000000,0.164707500,0.803278170,0.000000000,0.148735662,1.212519740,40.955313,288.285354
435.580151558,0.116816141,435.696967699,435.976251782,0.000000000,0.164600523,0.809247120,0.000000000,0.148735662,1.212519740,40.358456,279.284083
435.663223743,0.958536721,436.621760464,435.976251782,0.000000000,0.156239104,0.999553940,0.000000000,0.148735662,1.212519740,21.309794,645.508682
435.665646791,0.516541192,436.182187984,435.976251782,0.000000000,0.158601195,1.134633806,0.000000000,0.148735662,1.212519740,7.850826,205.936202
435.668513536,0.325089973,435.993603509,435.976251782,0.000000000,0.159770362,1.178363323,0.000000000,0.148735662,1.212519740,3.589464,17.351727
435.671333790,0.222141970,435.893475760,435.976251782,0.000000000,0.160323576,1.128784057,0.000000000,0.148735662,1.212519740,8.453369,82.776022
435.674062490,0.160996114,435.835058604,435.976251782,0.000000000,0.160670527,1.077398492,0.000000000,0.148735662,1.212519740,13.564731,141.193178
435.676663399,0.122376988,435.799040387,435.976251782,0.000000000,0.160856623,1.055849656,0.000000000,0.148735662,1.212519740,15.713826,177.211395
435.679186106,0.096715127,435.775901232,435.976251782,0.000000000,0.161080760,1.048072405,0.000000000,0.148735662,1.212519740,16.491006,200.350550
435.681543350,0.079917775,435.761461125,435.976251782,0.000000000,0.161230606,1.017603488,0.000000000,0.148735662,1.212519740,19.531633,214.790656
435.683850288,0.068730987,435.752581275,435.976251782,0.000000000,0.161306849,1.032076232,0.000000000,0.148735662,1.212519740,18.088088,223.670506
435.686205387,0.061230229,435.747435616,435.976251782,0.000000000,0.161353583,1.032287151,0.000000000,0.148735662,1.212519740,18.067373,228.816166
435.688534498,0.056321949,435.744856448,435.976251782,0.000000000,0.161412998,1.009185272,0.000000000,0.148735662,1.212519740,20.372928,231.395334
435.690843821,0.053147264,435.743991085,435.976251782,0.000000000,0.161498856,1.027460456,0.000000000,0.148735662,1.212519740,18.549889,232.260697
435.757770061,0.126644712,435.884414774,435.976251782,0.000000000,0.162009292,1.031560266,0.000000000,0.148735662,1.212519740,18.144564,91.837008
435.760905504,0.195363424,435.956268928,435.976251782,0.000000000,0.162472497,1.032307662,0.000000000,0.148735662,1.212519740,18.073487,19.982854
435.763961792,0.234989761,435.998951553,435.976251782,0.000000000,0.162746348,1.025858206,0.000000000,0.148735662,1.212519740,18.718661,22.699771
435.767005205,0.261851445,436.028856651,435.976251782,0.000000000,0.163095819,1.014895226,0.000000000,0.148735662,1.212519740,19.814556,52.604869
435.770066261,0.287590734,436.057656995,435.976251782,0.000000000,0.163422108,0.991307780,0.000000000,0.148735662,1.212519740,22.169895,81.405213
435.773180485,0.330477743,436.103658228,435.976251782,0.000000000,0.163796571,0.947870823,0.000000000,0.148735662,1.212519740,26.507712,127.406446
435.776291847,0.510701896,436.286993743,435.976251782,0.000000000,0.164772564,0.858578376,0.000000000,0.148735662,1.212519740,35.430449,310.741962
499.070152283,1.190719726,500.260872009,499.946752495,0.000000000,0.523941136,0.800930051,0.000000000,0.756858751,0.807479456,23.300968,314.119514
499.072616577,0.952417922,500.025034499,499.946752495,0.000000000,0.599311048,0.833927179,0.000000000,0.756858751,0.807479456,15.975219,78.282004
499.075312376,0.786242730,499.861555107,499.946752495,0.000000000,0.648258582,0.865517826,0.000000000,0.756858751,0.807479456,12.313590,85.197389
499.077942848,0.667977048,499.745919896,499.946752495,0.000000000,0.682469695,0.952538443,0.000000000,0.756858751,0.807479456,16.302098,200.832599
499.080809832,0.577808082,499.658617914,499.946752495,0.000000000,0.712287327,1.017025709,0.000000000,0.756858751,0.807479456,21.423409,288.134582
499.083598375,0.512035042,499.595633418,499.946752495,0.000000000,0.736216119,0.889820868,0.000000000,0.756858751,0.807479456,8.488950,351.119078
499.086302519,0.462571276,499.548873795,499.946752495,0.000000000,0.745689454,0.905839668,0.000000000,0.756858751,0.807479456,9.899235,397.878700
499.089457750,0.423317215,499.512774965,499.946752495,0.000000000,0.749528292,1.119381573,0.000000000,0.756858751,0.807479456,31.198825,433.977530
499.092545033,0.394944037,499.487489069,499.946752495,0.000000000,0.747452377,1.256071150,0.000000000,0.756858751,0.807479456,44.869030,459.263426
499.095597744,0.373651802,499.469249546,499.946752495,0.000000000,0.739474428,1.342470869,0.000000000,0.756858751,0.807479456,53.527379,477.502950
499.098633051,0.357476670,499.456109721,499.946752495,0.000000000,0.724357612,1.387857251,0.000000000,0.756858751,0.807479456,58.128711,490.642774
499.101689339,0.353139204,499.454828542,499.946752495,0.000000000,0.721192445,1.411735391,0.000000000,0.756858751,0.807479456,60.530762,491.923953
499.104708433,0.352944870,499.457653304,499.946752495,0.000000000,0.720810314,1.412714086,0.000000000,0.756858751,0.807479456,60.630722,489.099192
499.107777357,0.356397623,499.464174980,499.946752495,0.000000000,0.720431240,1.395716093,0.000000000,0.756858751,0.807479456,58.936347,482.577515
499.110805988,0.363720187,499.474526175,499.946752495,0.000000000,0.721405263,1.356756536,0.000000000,0.756858751,0.807479456,55.042008,472.226320
499.203600407,0.815832865,500.019433271,499.946752495,0.000000000,0.692695998,0.913744415,0.000000000,0.756858751,0.807479456,12.413340,72.680776
499.206256151,0.544265658,499.750521810,499.946752495,0.000000000,0.693427302,1.012668212,0.000000000,0.756858751,0.807479456,21.476958,196.230686
499.209238291,0.395707843,499.604946134,499.946752495,0.000000000,0.692811463,0.956744644,0.000000000,0.756858751,0.807479456,16.242583,341.806361
499.212246180,0.307818270,499.520064450,499.946752495,0.000000000,0.691673896,0.786131902,0.000000000,0.756858751,0.807479456,6.859142,426.688045
499.215207338,0.253733166,499.468940504,499.946752495,0.000000000,0.690777079,0.936000284,0.000000000,0.756858751,0.807479456,14.451433,477.811991
499.218571186,0.219882981,499.438454167,499.946752495,0.000000000,0.690647100,1.025095062,0.000000000,0.756858751,0.807479456,22.746546,508.298329
499.221924305,0.199754529,499.421678834,499.946752495,0.000000000,0.690136236,1.070659329,0.000000000,0.756858751,0.807479456,27.150606,525.073661
499.225326300,0.188757309,499.414083608,499.946752495,0.000000000,0.689390571,1.090600708,0.000000000,0.756858751,0.807479456,29.104913,532.668887
499.228723049,0.183717686,499.412440735,499.946752495,0.000000000,0.687751187,1.095261298,0.000000000,0.756858751,0.807479456,29.596325,534.311760
499.232093573,0.182463114,499.414556687,499.946752495,0.000000000,0.687151328,1.090537904,0.000000000,0.756858751,0.807479456,29.151537,532.195809
499.235446692,0.183951158,499.419397849,499.946752495,0.000000000,0.687210036,1.078661726,0.000000000,0.756858751,0.807479456,27.998351,527.354646
499.238815784,0.187195696,499.426011481,499.946752495,0.000000000,0.688581477,1.060686460,0.000000000,0.756858751,0.807479456,26.225097,520.741014
499.242194176,0.191559683,499.433753859,499.946752495,0.000000000,0.690205849,1.038987169,0.000000000,0.756858751,0.807479456,24.091166,512.998637
499.245614529,0.196669773,499.442284302,499.946752495,0.000000000,0.692775030,1.014363958,0.000000000,0.756858751,0.807479456,21.658236,504.468194
499.249028683,0.202577764,499.451606447,499.946752495,0.000000000,0.694931968,0.987084203,0.000000000,0.756858751,0.807479456,18.998103,495.146048
499.252393246,0.209847699,499.462240945,499.946752495,0.000000000,0.696645106,0.955526360,0.000000000,0.756858751,0.807479456,15.982355,484.511551
499.255751371,0.222126756,499.477878127,499.946752495,0.000000000,0.698567714,0.906986739,0.000000000,0.756858751,0.807479456,11.532365,468.874368
499.271990538,0.866456822,500.138447359,499.946752495,0.000000000,0.743458685,0.954307773,0.000000000,0.756858751,0.807479456,14.743852,191.694864
499.274577379,0.605888061,499.880465440,499.946752495,0.000000000,0.726485056,0.877855821,0.000000000,0.756858751,0.807479456,7.665112,66.287055
499.277564287,0.451461825,499.729026112,499.946752495,0.000000000,0.715523494,1.042906815,0.000000000,0.756858751,0.807479456,23.902854,217.726383
499.370140076,1.027719978,500.397860054,499.946752495,0.000000000,0.686144935,0.855670616,0.000000000,0.756858751,0.807479456,8.557355,451.107558
499.372848034,0.582207428,499.955055462,499.946752495,0.000000000,0.698775604,0.811263039,0.000000000,0.756858751,0.807479456,5.820625,8.302967
499.376093864,0.373748910,499.749842774,499.946752495,0.000000000,0.704687598,1.110355445,0.000000000,0.756858751,0.807479456,30.733645,196.909721
499.379201412,0.264192201,499.643393613,499.946752495,0.000000000,0.706107721,1.135393129,0.000000000,0.756858751,0.807479456,33.181779,303.358882
499.382243156,0.203718954,499.585962111,499.946752495,0.000000000,0.705972911,1.124616878,0.000000000,0.756858751,0.807479456,32.119389,360.790385
499.385257959,0.169866772,499.555124731,499.946752495,0.000000000,0.704446462,1.111006703,0.000000000,0.756858751,0.807479456,30.801922,391.627764
499.388661385,0.151108274,499.539769659,499.946752495,0.000000000,0.703485746,1.098532633,0.000000000,0.756858751,0.807479456,29.590645,406.982836
499.391602755,0.142199960,499.533802715,499.946752495,0.000000000,0.702976268,1.096011314,0.000000000,0.756858751,0.807479456,29.351994,412.949780
499.394543648,0.138439727,499.532983375,499.946752495,0.000000000,0.702782233,1.089659290,0.000000000,0.756858751,0.807479456,28.731469,413.769120
499.397402287,0.137814269,499.535216555,499.946752495,0.000000000,0.702632039,1.097884299,0.000000000,0.756858751,0.807479456,29.542429,411.535940
499.400248528,0.138204340,499.538452867,499.946752495,0.000000000,0.702266553,1.097192338,0.000000000,0.756858751,0.807479456,29.481157,408.299628
499.403419495,0.138951170,499.542370665,499.946752495,0.000000000,0.702602440,1.097730322,0.000000000,0.756858751,0.807479456,29.527836,404.381830
499.406462669,0.140462574,499.546925243,499.946752495,0.000000000,0.702963835,1.108585225,0.000000000,0.756858751,0.807479456,30.589107,399.827252
499.409469366,0.142292413,499.551761779,499.946752495,0.000000000,0.703398154,1.110360904,0.000000000,0.756858751,0.807479456,30.756334,394.990716
499.412446022,0.144531756,499.556977778,499.946752495,0.000000000,0.703684261,1.112577053,0.000000000,0.756858751,0.807479456,30.969674,389.774717
499.415400982,0.147139208,499.562540190,499.946752495,0.000000000,0.704059119,1.115120625,0.000000000,0.756858751,0.807479456,31.213922,384.212305
499.418341160,0.150400440,499.568741599,499.946752495,0.000000000,0.704277941,1.125454188,0.000000000,0.756858751,0.807479456,32.229284,378.010896
499.422338724,0.155761116,499.578099840,499.946752495,0.000000000,0.704541682,1.128580548,0.000000000,0.756858751,0.807479456,32.533519,368.652655
499.438171387,0.832537453,500.270708840,499.946752495,0.000000000,0.703176250,0.841363758,0.000000000,0.756858751,0.807479456,6.348194,323.956345
499.440806866,0.593907488,500.034714353,499.946752495,0.000000000,0.702423914,0.918407133,0.000000000,0.756858751,0.807479456,12.356416,87.961858
499.443749666,0.446216895,499.889966561,499.946752495,0.000000000,0.700900430,0.899987107,0.000000000,0.756858751,0.807479456,10.811568,56.785934
499.446908474,0.345057626,499.791966100,499.946752495,0.000000000,0.699362027,1.084827911,0.000000000,0.756858751,0.807479456,28.324554,154.786395
499.450030327,0.270317878,499.720348205,499.946752495,0.000000000,0.698622740,1.178609024,0.000000000,0.756858751,0.807479456,37.567085,226.404290
499.454041004,0.269589434,499.723630438,499.946752495,0.000000000,0.696055752,1.172595093,0.000000000,0.756858751,0.807479456,37.014380,223.122057
499.457288027,0.272002765,499.729290792,499.946752495,0.000000000,0.693908511,1.168955844,0.000000000,0.756858751,0.807479456,36.691676,217.461703
499.667991877,0.241334418,499.909326295,499.946752495,0.000000000,0.756663791,1.174660303,0.000000000,0.756858751,0.807479456,36.718090,37.426201
499.671224594,0.239666155,499.910890749,499.946752495,0.000000000,0.756189127,1.133600440,0.000000000,0.756858751,0.807479456,32.612167,35.861746
499.674436569,0.288443982,499.962880551,499.946752495,0.000000000,0.755749664,0.841066362,0.000000000,0.756858751,0.807479456,3.360521,16.128056
499.677831411,0.238341550,499.916172961,499.946752495,0.000000000,0.755240508,0.948421233,0.000000000,0.756858751,0.807479456,14.095107,30.579534
499.681145906,0.202798530,499.883944436,499.946752495,0.000000000,0.754998779,1.011664706,0.000000000,0.756858751,0.807479456,20.419372,62.808059
499.684453011,0.176547318,499.861000328,499.946752495,0.000000000,0.754967019,1.052561419,0.000000000,0.756858751,0.807479456,24.508926,85.752167
499.687842846,0.156301397,499.844144243,499.946752495,0.000000000,0.755007172,1.080783039,0.000000000,0.756858751,0.807479456,27.330986,102.608252
499.691162348,0.140336208,499.831498556,499.946752495,0.000000000,0.754846333,1.099922514,0.000000000,0.756858751,0.807479456,29.244998,115.253939
499.694462538,0.127291479,499.821754017,499.946752495,0.000000000,0.754811360,1.113424205,0.000000000,0.756858751,0.807479456,30.595160,124.998478
499.697708607,0.116260258,499.813968865,499.946752495,0.000000000,0.754689475,1.123575668,0.000000000,0.756858751,0.807479456,31.610365,132.783630
499.700929880,0.106357909,499.807287789,499.946752495,0.000000000,0.754553329,1.132263231,0.000000000,0.756858751,0.807479456,32.479196,139.464706
499.704157829,0.096340794,499.800498623,499.946752495,0.000000000,0.754590111,1.142264138,0.000000000,0.756858751,0.807479456,33.479237,146.253872
499.707368612,0.082932538,499.790301150,499.946752495,0.000000000,0.754527477,1.160192265,0.000000000,0.756858751,0.807479456,35.272051,156.451345
499.710568666,0.070906658,499.781475324,499.946752495,0.000000000,0.754505008,1.090107992,0.000000000,0.756858751,0.807479456,28.263834,165.277171
499.713858843,0.072882533,499.786741375,499.946752495,0.000000000,0.754949170,1.082614484,0.000000000,0.756858751,0.807479456,27.514165,160.011120
499.717175007,0.074866512,499.792041519,499.946752495,0.000000000,0.755350525,1.074933583,0.000000000,0.756858751,0.807479456,26.745838,154.710976
499.720522404,0.076777435,499.797299839,499.946752495,0.000000000,0.755645872,1.067020262,0.000000000,0.756858751,0.807479456,25.954364,149.452656
499.723860025,0.078618015,499.802478040,499.946752495,0.000000000,0.755763448,1.058921587,0.000000000,0.756858751,0.807479456,25.144452,144.274455
499.727259636,0.080339972,499.807599608,499.946752495,0.000000000,0.755653305,1.050614708,0.000000000,0.756858751,0.807479456,24.313824,139.152887
499.730667830,0.082114583,499.812782413,499.946752495,0.000000000,0.755462861,1.041953815,0.000000000,0.756858751,0.807479456,23.447851,133.970083
499.734033108,0.084146163,499.818179270,499.946752495,0.000000000,0.755379488,1.033081677,0.000000000,0.756858751,0.807479456,22.560707,128.573225
499.737398148,0.086873976,499.824272123,499.946752495,0.000000000,0.755302543,1.022814468,0.000000000,0.756858751,0.807479456,21.534064,122.480372
499.740797758,0.092711326,499.833509084,499.946752495,0.000000000,0.755407526,1.006441348,0.000000000,0.756858751,0.807479456,19.896718,113.243412
499.749504089,0.882654861,500.632158950,499.946752495,0.000000000,0.760208577,0.806231605,0.000000000,0.756858751,0.807479456,0.357470,685.406455
499.752048969,0.560393894,500.312442863,499.946752495,0.000000000,0.758095226,0.809783311,0.000000000,0.756858751,0.807479456,0.261469,365.690368
499.754970074,0.406756005,500.161726079,499.946752495,0.000000000,0.757325817,0.945501619,0.000000000,0.756858751,0.807479456,13.802295,214.973584
499.758159399,0.312875743,500.071035142,499.946752495,0.000000000,0.757258226,0.966017596,0.000000000,0.756858751,0.807479456,15.853864,124.282647
499.761320353,0.246178289,500.007498641,499.946752495,0.000000000,0.756667613,0.919390144,0.000000000,0.756858751,0.807479456,11.191085,60.746146
499.764497757,0.194640824,499.959138581,499.946752495,0.000000000,0.757310945,0.854725480,0.000000000,0.756858751,0.807479456,4.724819,12.386086
499.767714024,0.150010689,499.917724713,499.946752495,0.000000000,0.757517984,0.782901131,0.000000000,0.756858751,0.807479456,2.458716,29.027783
499.771264791,0.114242688,499.885507480,499.946752495,0.000000000,0.757563974,0.868527469,0.000000000,0.756858751,0.807479456,6.105209,61.245016
499.774734974,0.112313969,499.887048943,499.946752495,0.000000000,0.757783875,0.864799162,0.000000000,0.756858751,0.807479456,5.732717,59.703553
499.778261423,0.110968744,499.889230167,499.946752495,0.000000000,0.757496711,0.860057410,0.000000000,0.756858751,0.807479456,5.258182,57.522328
499.781755447,0.110174726,499.891930174,499.946752495,0.000000000,0.756981743,0.855333551,0.000000000,0.756858751,0.807479456,4.785425,54.822322
499.785299540,0.109909847,499.895209387,499.946752495,0.000000000,0.756563741,0.850643973,0.000000000,0.756858751,0.807479456,4.316552,51.543108
499.788887024,0.110275221,499.899162245,499.946752495,0.000000000,0.756527490,0.844735394,0.000000000,0.756858751,0.807479456,3.725741,47.590250
