host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480265.026312351,44.261419535,396,vicon_state_data,ball,1,0,2.945708145,-0.065747299,1.178441896,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225332,-0.460192804,0.820721154,0.000000000,0.000000000,-0.033305519,0.999445217,3,2
1782480265.028165817,44.263273001,397,vicon_state_data,ball,1,0,2.945711280,-0.065852432,1.179295799,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233668,-0.460139589,0.820816632,0.000000000,0.000000000,-0.032850026,0.999460292,3,2
1782480265.031613588,44.266720772,398,vicon_state_data,ball,1,0,2.942717223,-0.063096683,1.178812668,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822192071,-0.460163977,0.820823922,0.000000000,0.000000000,-0.033041560,0.999453979,3,2
1782480265.034248590,44.269355774,399,vicon_state_data,ball,1,0,2.940618556,-0.060658242,1.176289746,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822184217,-0.460229089,0.820705955,0.000000000,0.000000000,-0.033145171,0.999450548,3,2
1782480265.036736488,44.271843672,400,vicon_state_data,ball,1,0,2.941564616,-0.060100580,1.178062100,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822193955,-0.460210515,0.820763536,0.000000000,0.000000000,-0.033404020,0.999441930,3,2
1782480265.039164066,44.274271250,401,vicon_state_data,ball,1,0,2.941442431,-0.060351105,1.176910297,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196227,-0.460236722,0.820752127,0.000000000,0.000000000,-0.033421755,0.999441337,3,2
1782480265.041600704,44.276707888,402,vicon_state_data,ball,1,0,2.938616045,-0.059893940,1.176252546,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822195879,-0.460199201,0.820736778,0.000000000,0.000000000,-0.033326495,0.999444518,3,2
1782480265.044120312,44.279227495,403,vicon_state_data,ball,1,0,2.938538724,-0.060972800,1.177765182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213038,-0.460225826,0.820724265,0.000000000,0.000000000,-0.033330979,0.999444369,3,2
1782480265.046611309,44.281718493,404,vicon_state_data,ball,1,0,2.937616125,-0.060535530,1.179396025,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207805,-0.460191706,0.820764110,0.000000000,0.000000000,-0.032889702,0.999458987,3,2
1782480265.049055338,44.284162521,405,vicon_state_data,ball,1,0,2.937878805,-0.062360307,1.176538530,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822185348,-0.460202349,0.820713449,0.000000000,0.000000000,-0.032576239,0.999469253,3,2
1782480265.051489592,44.286596775,406,vicon_state_data,ball,1,0,2.937284043,-0.062140288,1.176551056,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822216243,-0.460181437,0.820769025,0.000000000,0.000000000,-0.032825323,0.999461104,3,2
1782480265.053898811,44.289005995,407,vicon_state_data,ball,1,0,2.936744191,-0.062838186,1.176306792,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206372,-0.460163574,0.820768861,0.000000000,0.000000000,-0.032904932,0.999458486,3,2
1782480265.133093357,44.368200541,408,vicon_state_data,ball,1,0,2.936065520,-0.061761651,1.176537314,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206798,-0.460171683,0.820764496,0.000000000,0.000000000,-0.032861607,0.999459912,3,2
1782480265.137769461,44.372876644,409,vicon_state_data,ball,1,0,2.935464448,-0.062427035,1.176325275,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201985,-0.460231308,0.820694975,0.000000000,0.000000000,-0.033233411,0.999447618,3,2
1782480265.140337229,44.375444412,410,vicon_state_data,ball,1,0,2.934810683,-0.062036934,1.176197423,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822217971,-0.460249213,0.820704212,0.000000000,0.000000000,-0.033233086,0.999447628,3,2
1782480265.142868042,44.377975225,411,vicon_state_data,ball,1,0,2.934110626,-0.061598316,1.176342955,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822216208,-0.460223429,0.820724460,0.000000000,0.000000000,-0.033167638,0.999449803,3,2
1782480265.145428419,44.380535603,412,vicon_state_data,ball,1,0,2.933394282,-0.061403620,1.176487646,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209037,-0.460184926,0.820753073,0.000000000,0.000000000,-0.032843781,0.999460498,3,2
1782480265.148029804,44.383136988,413,vicon_state_data,ball,1,0,2.932664584,-0.061342434,1.176516987,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207538,-0.460205714,0.820765569,0.000000000,0.000000000,-0.032853435,0.999460180,3,2
1782480265.150661230,44.385768414,414,vicon_state_data,ball,1,0,2.931932097,-0.061249694,1.176566553,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205734,-0.460260372,0.820706637,0.000000000,0.000000000,-0.033246129,0.999447195,3,2
1782480265.153329134,44.388436317,415,vicon_state_data,ball,1,0,2.931204243,-0.061335064,1.176583545,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203411,-0.460194169,0.820775262,0.000000000,0.000000000,-0.032803553,0.999461819,3,2
1782480265.156034231,44.391141415,416,vicon_state_data,ball,1,0,2.930375875,-0.060705165,1.176768146,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822195467,-0.460175544,0.820752263,0.000000000,0.000000000,-0.032975684,0.999456154,3,2
1782480265.158790350,44.393897533,417,vicon_state_data,ball,1,0,2.928015895,-0.056725748,1.175185056,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822190109,-0.460235451,0.820710164,0.000000000,0.000000000,-0.032820374,0.999461266,3,2
1782480265.161565542,44.396672726,418,vicon_state_data,ball,1,0,2.912017663,-0.057034135,1.178736248,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822169529,-0.460224851,0.820720323,0.000000000,0.000000000,-0.033348474,0.999443785,3,2
1782480265.164138794,44.399245977,419,vicon_state_data,ball,1,0,2.910437996,-0.056880897,1.179106209,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168264,-0.460237046,0.820726163,0.000000000,0.000000000,-0.033371078,0.999443030,3,2
1782480265.166626215,44.401733398,420,vicon_state_data,ball,1,0,2.908729863,-0.056867004,1.179552501,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822157129,-0.460181403,0.820766350,0.000000000,0.000000000,-0.033065359,0.999453192,3,2
1782480265.169084311,44.404191494,421,vicon_state_data,ball,1,0,2.906973681,-0.056745391,1.180108777,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822161327,-0.460261606,0.820729083,0.000000000,0.000000000,-0.033388132,0.999442461,3,2
1782480265.171494246,44.406601429,422,vicon_state_data,ball,1,0,2.903578069,-0.051632733,1.179764949,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822159692,-0.460223661,0.820722154,0.000000000,0.000000000,-0.033349532,0.999443750,3,2
1782480265.173900843,44.409008026,423,vicon_state_data,ball,1,0,2.900938802,-0.051838135,1.181887805,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822144382,-0.460249002,0.820720311,0.000000000,0.000000000,-0.033427412,0.999441148,3,2
1782480265.176327944,44.411435127,424,vicon_state_data,ball,1,0,2.896751443,-0.050764801,1.183585514,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138098,-0.460243979,0.820738099,0.000000000,0.000000000,-0.033492554,0.999438967,3,2
1782480265.178756952,44.413864136,425,vicon_state_data,ball,1,0,2.895010550,-0.050861723,1.183869511,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822157547,-0.460299324,0.820726487,0.000000000,0.000000000,-0.033524567,0.999437894,3,2
1782480265.181155920,44.416263103,426,vicon_state_data,ball,1,0,2.893262569,-0.051046313,1.184018646,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133529,-0.460190287,0.820801979,0.000000000,0.000000000,-0.033044392,0.999453885,3,2
1782480265.183626175,44.418733358,427,vicon_state_data,ball,1,0,2.891554992,-0.051161259,1.184061228,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136496,-0.460190818,0.820784940,0.000000000,0.000000000,-0.033041102,0.999453994,3,2
1782480265.186024904,44.421132088,428,vicon_state_data,ball,1,0,2.889482135,-0.051679705,1.183999326,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822137260,-0.460274642,0.820744371,0.000000000,0.000000000,-0.033505439,0.999438535,3,2
1782480265.188499212,44.423606396,429,vicon_state_data,ball,1,0,2.887439221,-0.051586793,1.183513126,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822122965,-0.460202949,0.820797847,0.000000000,0.000000000,-0.033164134,0.999449919,3,2
1782480265.190901756,44.426008940,430,vicon_state_data,ball,1,0,2.885563567,-0.051720181,1.183182498,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822142785,-0.460275113,0.820747162,0.000000000,0.000000000,-0.033523432,0.999437932,3,2
1782480265.193314552,44.428421736,431,vicon_state_data,ball,1,0,2.883724985,-0.051276348,1.182791558,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822118761,-0.460191086,0.820792440,0.000000000,0.000000000,-0.033050110,0.999453696,3,2
1782480265.195722818,44.430830002,432,vicon_state_data,ball,1,0,2.881686603,-0.050886708,1.181996673,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124586,-0.460280993,0.820685765,0.000000000,0.000000000,-0.033225544,0.999447879,3,2
1782480265.198130846,44.433238029,433,vicon_state_data,ball,1,0,2.879817580,-0.051045649,1.181193814,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128262,-0.460248065,0.820766555,0.000000000,0.000000000,-0.033456431,0.999440177,3,2
1782480265.280282259,44.515389442,434,vicon_state_data,ball,1,0,2.877934467,-0.050411124,1.180681112,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128930,-0.460198479,0.820805863,0.000000000,0.000000000,-0.033083058,0.999452606,3,2
1782480265.282952309,44.518059492,435,vicon_state_data,ball,1,0,2.875708323,-0.050903146,1.179999041,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822120843,-0.460248768,0.820746390,0.000000000,0.000000000,-0.033574969,0.999436202,3,2
1782480265.285471678,44.520578861,436,vicon_state_data,ball,1,0,2.874831452,-0.055209502,1.175215928,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136929,-0.460280943,0.820750373,0.000000000,0.000000000,-0.033480104,0.999439384,3,2
1782480265.288035870,44.523143053,437,vicon_state_data,ball,1,0,2.872929945,-0.054962019,1.174080840,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136205,-0.460285820,0.820762576,0.000000000,0.000000000,-0.033519253,0.999438072,3,2
1782480265.290490150,44.525597334,438,vicon_state_data,ball,1,0,2.870647192,-0.053169919,1.173730333,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822118447,-0.460268064,0.820741669,0.000000000,0.000000000,-0.033483877,0.999439258,3,2
1782480265.292943716,44.528050900,439,vicon_state_data,ball,1,0,2.866120347,-0.052919016,1.175563583,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822120019,-0.460268813,0.820747295,0.000000000,0.000000000,-0.033546048,0.999437173,3,2
1782480265.295394659,44.530501842,440,vicon_state_data,ball,1,0,2.854096582,-0.055371381,1.184947862,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822122469,-0.460267724,0.820797291,0.000000000,0.000000000,-0.033113994,0.999451581,3,2
1782480265.297874451,44.532981634,441,vicon_state_data,ball,1,0,2.841977679,-0.055223597,1.196178501,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822120175,-0.460260570,0.820757697,0.000000000,0.000000000,-0.033386153,0.999442527,3,2
1782480265.300354958,44.535462141,442,vicon_state_data,ball,1,0,2.829683821,-0.055432195,1.206868262,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822135371,-0.460326258,0.820754233,0.000000000,0.000000000,-0.033439169,0.999440755,3,2
1782480265.302831411,44.537938595,443,vicon_state_data,ball,1,0,2.817405989,-0.056607787,1.217170885,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822121804,-0.460239635,0.820815784,0.000000000,0.000000000,-0.033062777,0.999453277,3,2
1782480279.756862640,58.991969824,755,vicon_state_data,ball,1,0,2.892393355,-0.069477571,1.063310843,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226591,-0.460434092,0.820733968,0.000000000,0.000000000,-0.034015880,0.999421293,4,3
1782480279.757407665,58.992514849,756,vicon_state_data,ball,1,0,2.891530465,-0.069173930,1.062940340,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213958,-0.460442559,0.820725108,0.000000000,0.000000000,-0.034028796,0.999420853,4,3
1782480279.757686853,58.992794037,757,vicon_state_data,ball,1,0,2.889497998,-0.071717442,1.063820047,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219254,-0.460363255,0.820795580,0.000000000,0.000000000,-0.033580082,0.999436030,4,3
1782480279.757997990,58.993105173,758,vicon_state_data,ball,1,0,2.889342167,-0.068248865,1.064098961,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231569,-0.460377445,0.820803478,0.000000000,0.000000000,-0.033528762,0.999437753,4,3
1782480279.758294821,58.993402004,759,vicon_state_data,ball,1,0,2.888480241,-0.067910257,1.063158406,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233648,-0.460384175,0.820789282,0.000000000,0.000000000,-0.033652370,0.999433599,4,3
1782480279.758566141,58.993673325,760,vicon_state_data,ball,1,0,2.887566703,-0.067707683,1.062210619,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224074,-0.460361736,0.820804294,0.000000000,0.000000000,-0.033580862,0.999436004,4,3
1782480279.758827209,58.993934393,761,vicon_state_data,ball,1,0,2.873816502,-0.071429525,1.049705735,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228423,-0.460389104,0.820659545,0.000000000,0.000000000,-0.034139694,0.999417071,4,3
1782480279.837846994,59.072954178,762,vicon_state_data,ball,1,0,2.873219918,-0.071103472,1.049036770,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237338,-0.460382291,0.820660917,0.000000000,0.000000000,-0.034154004,0.999416582,4,3
1782480279.838331461,59.073438644,763,vicon_state_data,ball,1,0,2.873375680,-0.070287761,1.048575269,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240246,-0.460336045,0.820730687,0.000000000,0.000000000,-0.033632775,0.999434258,4,3
1782480279.838637352,59.073744535,764,vicon_state_data,ball,1,0,2.872644903,-0.070242042,1.047894260,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228061,-0.460326895,0.820732849,0.000000000,0.000000000,-0.033662997,0.999433241,4,3
1782480279.838909864,59.074017048,765,vicon_state_data,ball,1,0,2.872118253,-0.070210014,1.047249219,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226951,-0.460351510,0.820693932,0.000000000,0.000000000,-0.033935419,0.999424028,4,3
1782480279.839180470,59.074287653,766,vicon_state_data,ball,1,0,2.871564236,-0.070133984,1.046616741,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236893,-0.460371701,0.820692193,0.000000000,0.000000000,-0.033926747,0.999424322,4,3
1782480279.839465618,59.074572802,767,vicon_state_data,ball,1,0,2.871044360,-0.070231931,1.045920379,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236909,-0.460366090,0.820686135,0.000000000,0.000000000,-0.034023033,0.999421049,4,3
1782480279.839737177,59.074844360,768,vicon_state_data,ball,1,0,2.870648824,-0.070237603,1.045254193,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229747,-0.460360209,0.820694525,0.000000000,0.000000000,-0.033902793,0.999425135,4,3
1782480279.840002775,59.075109959,769,vicon_state_data,ball,1,0,2.868877511,-0.071908507,1.047029626,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229805,-0.460362985,0.820720290,0.000000000,0.000000000,-0.034012459,0.999421409,4,3
1782480279.840264559,59.075371742,770,vicon_state_data,ball,1,0,2.867906286,-0.072036028,1.047234509,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218913,-0.460366444,0.820702075,0.000000000,0.000000000,-0.034001817,0.999421771,4,3
1782480279.840560675,59.075667858,771,vicon_state_data,ball,1,0,2.866757399,-0.072259404,1.047599765,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822202803,-0.460355503,0.820701592,0.000000000,0.000000000,-0.034069273,0.999419474,4,3
1782480279.840836763,59.075943947,772,vicon_state_data,ball,1,0,2.847220984,-0.073200265,1.061672273,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822221347,-0.460351342,0.820711064,0.000000000,0.000000000,-0.034011950,0.999421426,4,3
1782480279.919665575,59.154772758,773,vicon_state_data,ball,1,0,2.846437513,-0.072847231,1.062732934,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219502,-0.460357182,0.820728442,0.000000000,0.000000000,-0.033968062,0.999422919,4,3
1782480279.920130730,59.155237913,774,vicon_state_data,ball,1,0,2.845544279,-0.072418654,1.063919430,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235238,-0.460331386,0.820770083,0.000000000,0.000000000,-0.033488525,0.999439102,4,3
1782480279.920439243,59.155546427,775,vicon_state_data,ball,1,0,2.844782496,-0.071584295,1.065310852,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223360,-0.460355828,0.820722861,0.000000000,0.000000000,-0.033889747,0.999425578,4,3
1782480279.920720816,59.155827999,776,vicon_state_data,ball,1,0,2.843979916,-0.071495438,1.066267504,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235952,-0.460344604,0.820774960,0.000000000,0.000000000,-0.033522278,0.999437971,4,3
1782480279.920995474,59.156102657,777,vicon_state_data,ball,1,0,2.843274388,-0.070860077,1.067625298,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220376,-0.460330289,0.820762207,0.000000000,0.000000000,-0.033576334,0.999436156,4,3
1782480279.921273232,59.156380415,778,vicon_state_data,ball,1,0,2.842659641,-0.070464643,1.068852515,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213501,-0.460320308,0.820769359,0.000000000,0.000000000,-0.033506858,0.999438488,4,3
1782480279.921542883,59.156650066,779,vicon_state_data,ball,1,0,2.842138868,-0.070215948,1.070227691,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219751,-0.460309186,0.820771843,0.000000000,0.000000000,-0.033503299,0.999438607,4,3
1782480279.921805143,59.156912327,780,vicon_state_data,ball,1,0,2.841588999,-0.070361761,1.071249266,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212371,-0.460319689,0.820772337,0.000000000,0.000000000,-0.033588947,0.999435732,4,3
1782480279.922065496,59.157172680,781,vicon_state_data,ball,1,0,2.841169654,-0.073541024,1.070633399,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211723,-0.460354643,0.820736199,0.000000000,0.000000000,-0.033934454,0.999424061,4,3
1782480279.922331095,59.157438278,782,vicon_state_data,ball,1,0,2.840719429,-0.073060665,1.072007193,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211455,-0.460296280,0.820792675,0.000000000,0.000000000,-0.033511691,0.999438326,4,3
1782480280.008717537,59.243824720,783,vicon_state_data,ball,1,0,2.838396459,-0.060154937,1.097422903,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822184486,-0.460330361,0.820766231,0.000000000,0.000000000,-0.034015292,0.999421313,4,3
1782480280.009214640,59.244321823,784,vicon_state_data,ball,1,0,2.838580045,-0.058318016,1.099712861,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822177739,-0.460320085,0.820731779,0.000000000,0.000000000,-0.034039756,0.999420480,4,3
1782480280.009535313,59.244642496,785,vicon_state_data,ball,1,0,2.838853896,-0.062272630,1.098810486,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822182408,-0.460324117,0.820748362,0.000000000,0.000000000,-0.034011427,0.999421444,4,3
