created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.363333333,0.431921877,1.795255210,1.562706726,0.000000000,-0.230589938,1.055800317,0.000000000,-0.231838862,0.844322615,21.148139,232.548484
1.366666667,0.325067069,1.691733735,1.562706726,0.000000000,-0.233108331,0.995804449,0.000000000,-0.231838862,0.844322615,15.148715,129.027009
1.370000000,0.414419065,1.784419065,1.562706726,0.000000000,-0.235052335,1.052651345,0.000000000,-0.231838862,0.844322615,20.835351,221.712339
1.373333333,0.522594737,1.895928070,1.562706726,0.000000000,-0.234725896,1.004204355,0.000000000,-0.231838862,0.844322615,15.990780,333.221344
1.376666667,0.634841651,2.011508318,1.562706726,0.000000000,-0.231789517,0.818248602,0.000000000,-0.231838862,0.844322615,2.607406,448.801591
1.380000000,0.722334129,2.102334129,1.562706726,0.000000000,-0.229080478,0.891422714,0.000000000,-0.231838862,0.844322615,4.718080,539.627403
1.383333333,0.713926822,2.097260155,1.562706726,0.000000000,-0.227648671,0.897097311,0.000000000,-0.231838862,0.844322615,5.294078,534.553429
1.386666667,0.600759076,1.987425743,1.562706726,0.000000000,-0.228023207,0.867875488,0.000000000,-0.231838862,0.844322615,2.385995,424.719017
1.390000000,0.461108061,1.851108061,1.562706726,0.000000000,-0.229389124,1.041531532,0.000000000,-0.231838862,0.844322615,19.722413,288.401335
1.393333333,0.330789109,1.724122442,1.562706726,0.000000000,-0.230684032,1.010432563,0.000000000,-0.231838862,0.844322615,16.611396,161.415716
1.396666667,0.226915926,1.623582592,1.562706726,0.000000000,-0.231276195,0.865693287,0.000000000,-0.231838862,0.844322615,2.137808,60.875866
1.400000000,0.158607601,1.558607601,1.562706726,0.000000000,-0.231234491,0.855757801,0.000000000,-0.231838862,0.844322615,1.145115,4.099125
1.403333333,0.155330943,1.558664277,1.562706726,0.000000000,-0.231327122,0.855764756,0.000000000,-0.231838862,0.844322615,1.145358,4.042450
1.406666667,0.151974515,1.558641181,1.562706726,0.000000000,-0.230858873,0.855445926,0.000000000,-0.231838862,0.844322615,1.116640,4.065545
1.410000000,0.148485120,1.558485120,1.562706726,0.000000000,-0.230253242,0.855528749,0.000000000,-0.231838862,0.844322615,1.131776,4.221606
1.413333333,0.144926002,1.558259335,1.562706726,0.000000000,-0.229706134,0.855734233,0.000000000,-0.231838862,0.844322615,1.160920,4.447391
1.416666667,0.141423802,1.558090469,1.562706726,0.000000000,-0.229448890,0.855558803,0.000000000,-0.231838862,0.844322615,1.148755,4.616258
1.420000000,0.138074848,1.558074848,1.562706726,0.000000000,-0.229663533,0.854849603,0.000000000,-0.231838862,0.844322615,1.074940,4.631879
1.423333333,0.134930965,1.558264298,1.562706726,0.000000000,-0.230280716,0.853586490,0.000000000,-0.231838862,0.844322615,0.939400,4.442428
1.426666667,0.132001161,1.558667828,1.562706726,0.000000000,-0.231095278,0.851794026,0.000000000,-0.231838862,0.844322615,0.750832,4.038898
1.430000000,0.129192485,1.559192485,1.562706726,0.000000000,-0.231921892,0.850177427,0.000000000,-0.231838862,0.844322615,0.585540,3.514241
1.433333333,0.126452441,1.559785774,1.562706726,0.000000000,-0.232428402,0.849062218,0.000000000,-0.231838862,0.844322615,0.477613,2.920952
1.436666667,0.123598099,1.560264765,1.562706726,0.000000000,-0.232566341,0.848836557,0.000000000,-0.231838862,0.844322615,0.457219,2.441961
1.440000000,0.120528557,1.560528557,1.562706726,0.000000000,-0.231884504,0.849347864,0.000000000,-0.231838862,0.844322615,0.502546,2.178169
1.443333333,0.117340709,1.560674043,1.562706726,0.000000000,-0.231182697,0.849882004,0.000000000,-0.231838862,0.844322615,0.559798,2.032684
1.446666667,0.114020905,1.560687572,1.562706726,0.000000000,-0.230979075,0.850358549,0.000000000,-0.231838862,0.844322615,0.609686,2.019155
1.450000000,0.110611342,1.560611342,1.562706726,0.000000000,-0.231019444,0.850506972,0.000000000,-0.231838862,0.844322615,0.623841,2.095384
1.453333333,0.107227183,1.560560516,1.562706726,0.000000000,-0.231359689,0.850406582,0.000000000,-0.231838862,0.844322615,0.610281,2.146210
1.456666667,0.103865754,1.560532420,1.562706726,0.000000000,-0.231701293,0.850303919,0.000000000,-0.231838862,0.844322615,0.598289,2.174306
1.460000000,0.100609997,1.560609997,1.562706726,0.000000000,-0.232043893,0.849983533,0.000000000,-0.231838862,0.844322615,0.566463,2.096729
1.463333333,0.097398952,1.560732285,1.562706726,0.000000000,-0.232272061,0.849547132,0.000000000,-0.231838862,0.844322615,0.524245,1.974441
1.466666667,0.094133995,1.560800662,1.562706726,0.000000000,-0.232223475,0.849479252,0.000000000,-0.231838862,0.844322615,0.517096,1.906065
1.470000000,0.090869452,1.560869452,1.562706726,0.000000000,-0.232116514,0.849214194,0.000000000,-0.231838862,0.844322615,0.489945,1.837274
1.473333333,0.087556073,1.560889406,1.562706726,0.000000000,-0.231804382,0.848750406,0.000000000,-0.231838862,0.844322615,0.442793,1.817320
1.476666667,0.084156496,1.560823163,1.562706726,0.000000000,-0.231416004,0.848572842,0.000000000,-0.231838862,0.844322615,0.427121,1.883563
1.480000000,0.080732220,1.560732220,1.562706726,0.000000000,-0.231025833,0.848586453,0.000000000,-0.231838862,0.844322615,0.434066,1.974506
1.483333333,0.077345643,1.560678976,1.562706726,0.000000000,-0.230829574,0.848462829,0.000000000,-0.231838862,0.844322615,0.426146,2.027750
1.486666667,0.074043889,1.560710555,1.562706726,0.000000000,-0.230909051,0.848119436,0.000000000,-0.231838862,0.844322615,0.390902,1.996171
1.490000000,0.070870317,1.560870317,1.562706726,0.000000000,-0.231233248,0.847421581,0.000000000,-0.231838862,0.844322615,0.315759,1.836409
1.493333333,0.067811290,1.561144623,1.562706726,0.000000000,-0.231691146,0.846455073,0.000000000,-0.231838862,0.844322615,0.213757,1.562103
1.496666667,0.064810680,1.561477347,1.562706726,0.000000000,-0.232058823,0.845648175,0.000000000,-0.231838862,0.844322615,0.134369,1.229380
1.500000000,0.061837901,1.561837901,1.562706726,0.000000000,-0.232415623,0.845125902,0.000000000,-0.231838862,0.844322615,0.098890,0.868825
1.503333333,0.058807040,1.562140373,1.562706726,0.000000000,-0.232440547,0.844947632,0.000000000,-0.231838862,0.844322615,0.086757,0.566353
1.506666667,0.055613877,1.562280544,1.562706726,0.000000000,-0.232019671,0.845285728,0.000000000,-0.231838862,0.844322615,0.097994,0.426183
1.510000000,0.052305604,1.562305604,1.562706726,0.000000000,-0.231580035,0.845672278,0.000000000,-0.231838862,0.844322615,0.137426,0.401122
1.513333333,0.048941294,1.562274627,1.562706726,0.000000000,-0.231402769,0.845949572,0.000000000,-0.231838862,0.844322615,0.168439,0.432099
1.516666667,0.045542247,1.562208914,1.562706726,0.000000000,-0.231397467,0.846066386,0.000000000,-0.231838862,0.844322615,0.179877,0.497812
1.520000000,0.042157512,1.562157512,1.562706726,0.000000000,-0.231496966,0.846039896,0.000000000,-0.231838862,0.844322615,0.175098,0.549214
1.523333333,0.038800507,1.562133841,1.562706726,0.000000000,-0.231573432,0.845997787,0.000000000,-0.231838862,0.844322615,0.169607,0.572885
1.526666667,0.035502381,1.562169048,1.562706726,0.000000000,-0.231683274,0.845834390,0.000000000,-0.231838862,0.844322615,0.151976,0.537679
1.530000000,0.032236475,1.562236475,1.562706726,0.000000000,-0.231686305,0.845600443,0.000000000,-0.231838862,0.844322615,0.128690,0.470251
1.533333333,0.028964533,1.562297866,1.562706726,0.000000000,-0.231606772,0.845421116,0.000000000,-0.231838862,0.844322615,0.112275,0.408860
1.536666667,0.025672860,1.562339527,1.562706726,0.000000000,-0.231510345,0.845261190,0.000000000,-0.231838862,0.844322615,0.099441,0.367200
1.540000000,0.022455408,1.562455408,1.562706726,0.000000000,-0.231602132,0.844754589,0.000000000,-0.231838862,0.844322615,0.049259,0.251318
1.543333333,0.019142330,1.562475663,1.562706726,0.000000000,-0.231575091,0.844540593,0.000000000,-0.231838862,0.844322615,0.034218,0.231063
1.546666667,0.015776518,1.562443184,1.562706726,0.000000000,-0.231398238,0.844598181,0.000000000,-0.231838862,0.844322615,0.051970,0.263542
1.550000000,0.012411108,1.562411108,1.562706726,0.000000000,-0.231272974,0.844668832,0.000000000,-0.231838862,0.844322615,0.066340,0.295618
1.553333333,0.009076578,1.562409911,1.562706726,0.000000000,-0.231235745,0.844703549,0.000000000,-0.231838862,0.844322615,0.071334,0.296815
1.556666667,0.005780639,1.562447305,1.562706726,0.000000000,-0.231291821,0.844623048,0.000000000,-0.231838862,0.844322615,0.062411,0.259421
1.560000000,0.002507677,1.562507677,1.562706726,0.000000000,-0.231405898,0.844476820,0.000000000,-0.231838862,0.844322615,0.045961,0.199049
1.786666667,0.219960863,2.006627530,2.191170502,0.000000000,-0.169900331,2.613903422,0.000000000,-0.187249966,0.944706316,166.928727,184.542972
1.790000000,0.200270558,1.990270558,2.191170502,0.000000000,-0.170372911,2.512709803,0.000000000,-0.187249966,0.944706316,156.809431,200.899944
1.793333333,0.189897307,1.983230640,2.191170502,0.000000000,-0.171219679,2.415599573,0.000000000,-0.187249966,0.944706316,147.098061,207.939861
1.796666667,0.185673208,1.982339875,2.191170502,0.000000000,-0.172045280,2.320442806,0.000000000,-0.187249966,0.944706316,137.582051,208.830627
1.800000000,0.185859303,1.985859303,2.191170502,0.000000000,-0.172559221,2.226673105,0.000000000,-0.187249966,0.944706316,128.205096,205.311199
1.803333333,0.189273586,1.992606920,2.191170502,0.000000000,-0.172539137,2.135358711,0.000000000,-0.187249966,0.944706316,119.074327,198.563582
1.806666667,0.194840931,2.001507597,2.191170502,0.000000000,-0.171618614,2.050384778,0.000000000,-0.187249966,0.944706316,110.578895,189.662904
1.810000000,0.201313082,2.011313082,2.191170502,0.000000000,-0.169165588,1.979654808,0.000000000,-0.187249966,0.944706316,103.510648,179.857420
1.813333333,0.206985302,2.020318636,2.191170502,0.000000000,-0.168399352,1.934985700,0.000000000,-0.187249966,0.944706316,99.045878,170.851866
1.816666667,0.209618209,2.026284876,2.191170502,0.000000000,-0.167190322,1.931493259,0.000000000,-0.187249966,0.944706316,98.699081,164.885626
1.820000000,0.206890990,2.026890990,2.191170502,0.000000000,-0.164674610,1.983087109,0.000000000,-0.187249966,0.944706316,103.862617,164.279512
1.823333333,0.237143914,2.060477247,2.191170502,0.000000000,-0.164817844,1.828671842,0.000000000,-0.187249966,0.944706316,88.425011,130.693255
1.826666667,0.279381019,2.106047686,2.191170502,0.000000000,-0.165253961,1.611803756,0.000000000,-0.187249966,0.944706316,66.745998,85.122816
1.830000000,0.339391517,2.169391517,2.191170502,0.000000000,-0.165762276,1.288925441,0.000000000,-0.187249966,0.944706316,34.488915,21.778985
1.833333333,0.427392755,2.260726088,2.191170502,0.000000000,-0.167233340,0.774176262,0.000000000,-0.187249966,0.944706316,17.170080,69.555586
1.836666667,0.605354533,2.442021199,2.191170502,0.000000000,-0.170260412,1.357703342,0.000000000,-0.187249966,0.944706316,41.334633,250.850697
1.840000000,0.867104749,2.707104749,2.191170502,0.000000000,-0.175345010,1.413566112,0.000000000,-0.187249966,0.944706316,46.901091,515.934247
1.843333333,1.279826270,3.123159603,2.191170502,0.000000000,-0.182483610,1.197005645,0.000000000,-0.187249966,0.944706316,25.234435,931.989101
1.846666667,1.865724143,3.712390810,2.191170502,0.000000000,-0.190562773,0.962427071,0.000000000,-0.187249966,0.944706316,1.802775,1521.220308
1.853333333,1.800982159,3.654315493,2.191170502,0.000000000,-0.191100207,0.797191799,0.000000000,-0.187249966,0.944706316,14.756476,1463.144991
