created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.915884209,0.751282208,1.667166417,1.316731093,0.000000000,0.147549681,0.849697174,0.000000000,0.135006226,1.173607136,32.415274,350.435325
0.919217542,1.038176836,1.957394378,1.316731093,0.000000000,0.151387243,1.046770420,0.000000000,0.135006226,1.173607136,12.789015,640.663285
0.949217542,0.750242768,1.699460310,1.316731093,0.000000000,0.097869053,0.791721336,0.000000000,0.135006226,1.173607136,38.368729,382.729218
0.952550875,0.513311560,1.465862435,1.316731093,0.000000000,0.103071414,1.136510979,0.000000000,0.135006226,1.173607136,4.894851,149.131342
0.955884209,0.511190235,1.467074444,1.316731093,0.000000000,0.102014755,1.131464691,0.000000000,0.135006226,1.173607136,5.352030,150.343351
0.959217542,0.509149882,1.468367424,1.316731093,0.000000000,0.101042937,1.126139943,0.000000000,0.135006226,1.173607136,5.836642,151.636331
0.962550875,0.505492384,1.468043259,1.316731093,0.000000000,0.101529720,1.134889015,0.000000000,0.135006226,1.173607136,5.118368,151.312167
0.965884209,0.503497185,1.469381394,1.316731093,0.000000000,0.100831926,1.129811397,0.000000000,0.135006226,1.173607136,5.555132,152.650301
0.969217542,0.501515207,1.470732749,1.316731093,0.000000000,0.103090968,1.124561060,0.000000000,0.135006226,1.173607136,5.851582,154.001656
0.972550875,0.497539058,1.470089934,1.316731093,0.000000000,0.106626823,1.133726166,0.000000000,0.135006226,1.173607136,4.894775,153.358841
0.975884209,0.495477653,1.471361862,1.316731093,0.000000000,0.112476718,1.127887345,0.000000000,0.135006226,1.173607136,5.096938,154.630769
0.979217542,0.491132173,1.470349715,1.316731093,0.000000000,0.117628145,1.136740664,0.000000000,0.135006226,1.173607136,4.075702,153.618622
0.982550875,0.488550631,1.471101507,1.316731093,0.000000000,0.123507528,1.130768027,0.000000000,0.135006226,1.173607136,4.435549,154.370414
0.985884209,0.486244201,1.472128410,1.316731093,0.000000000,0.130194878,1.125409193,0.000000000,0.135006226,1.173607136,4.843749,155.397317
0.989217542,0.482155489,1.471373031,1.316731093,0.000000000,0.135704305,1.135453712,0.000000000,0.135006226,1.173607136,3.815981,154.641938
0.992550875,0.479183915,1.471734791,1.316731093,0.000000000,0.138233207,1.129889502,0.000000000,0.135006226,1.173607136,4.383657,155.003698
0.995884209,0.476264400,1.472148609,1.316731093,0.000000000,0.139089572,1.124636691,0.000000000,0.135006226,1.173607136,4.914039,155.417517
0.999217542,0.471710214,1.470927756,1.316731093,0.000000000,0.138712328,1.135197472,0.000000000,0.135006226,1.173607136,3.858805,154.196663
1.002550875,0.469353953,1.471904828,1.316731093,0.000000000,0.134138540,1.131557980,0.000000000,0.135006226,1.173607136,4.205811,155.173736
1.005884209,0.466917800,1.472802009,1.316731093,0.000000000,0.128897975,1.128305368,0.000000000,0.135006226,1.173607136,4.571172,156.070916
1.009217542,0.464630177,1.473847719,1.316731093,0.000000000,0.123967454,1.125432117,0.000000000,0.135006226,1.173607136,4.942355,157.116626
1.012550875,0.460578640,1.473129516,1.316731093,0.000000000,0.118551273,1.136831457,0.000000000,0.135006226,1.173607136,4.028916,156.398423
1.015884209,0.458268201,1.474152410,1.316731093,0.000000000,0.115058093,1.133373351,0.000000000,0.135006226,1.173607136,4.490752,157.421317
1.019217542,0.456059653,1.475277195,1.316731093,0.000000000,0.112139442,1.129124949,0.000000000,0.135006226,1.173607136,5.001555,158.546102
1.022550875,0.453833431,1.476384306,1.316731093,0.000000000,0.109269765,1.124817622,0.000000000,0.135006226,1.173607136,5.516142,159.653213
1.025884209,0.449889440,1.475773649,1.316731093,0.000000000,0.109067182,1.135352716,0.000000000,0.135006226,1.173607136,4.621942,159.042556
1.029217542,0.447545640,1.476763182,1.316731093,0.000000000,0.109105737,1.130607035,0.000000000,0.135006226,1.173607136,5.019805,160.032089
1.032550875,0.445191333,1.477742208,1.316731093,0.000000000,0.109249479,1.125631715,0.000000000,0.135006226,1.173607136,5.445228,161.011116
1.035884209,0.441340656,1.477224865,1.316731093,0.000000000,0.109863830,1.135444933,0.000000000,0.135006226,1.173607136,4.570004,160.493772
1.039217542,0.439308009,1.478525551,1.316731093,0.000000000,0.109670548,1.129877664,0.000000000,0.135006226,1.173607136,5.053873,161.794458
1.042550875,0.308316572,1.350867448,1.316731093,0.000000000,0.112689668,1.248155685,0.000000000,0.135006226,1.173607136,7.781719,34.136355
1.045884209,0.244697508,1.290581717,1.316731093,0.000000000,0.112819094,1.284749304,0.000000000,0.135006226,1.173607136,11.333512,26.149376
1.049217542,0.208751181,1.257968723,1.316731093,0.000000000,0.112606343,1.311093414,0.000000000,0.135006226,1.173607136,13.929907,58.762370
1.052550875,0.184401081,1.236951957,1.316731093,0.000000000,0.112697100,1.316544553,0.000000000,0.135006226,1.173607136,14.466790,79.779136
1.055884209,0.170993755,1.226877964,1.316731093,0.000000000,0.113150978,1.342053513,0.000000000,0.135006226,1.173607136,16.985828,89.853129
1.059217542,0.159834350,1.219051892,1.316731093,0.000000000,0.114150520,1.333922109,0.000000000,0.135006226,1.173607136,16.166586,97.679201
1.062550875,0.154888833,1.217439709,1.316731093,0.000000000,0.115399222,1.348604094,0.000000000,0.135006226,1.173607136,17.609194,99.291384
1.065884209,0.153333318,1.219217527,1.316731093,0.000000000,0.116622863,1.366338212,0.000000000,0.135006226,1.173607136,19.360583,97.513566
1.069217542,0.152802938,1.222020480,1.316731093,0.000000000,0.117961689,1.363691023,0.000000000,0.135006226,1.173607136,19.084654,94.710612
1.072550875,0.156809422,1.229360297,1.316731093,0.000000000,0.118806392,1.383259044,0.000000000,0.135006226,1.173607136,21.027686,87.370795
1.075884209,0.161599854,1.237484062,1.316731093,0.000000000,0.119335231,1.382214999,0.000000000,0.135006226,1.173607136,20.919565,79.247030
1.079217542,0.169191983,1.248409525,1.316731093,0.000000000,0.119149136,1.381400072,0.000000000,0.135006226,1.173607136,20.839710,68.321568
1.082550875,0.180046482,1.262597358,1.316731093,0.000000000,0.118888655,1.380157995,0.000000000,0.135006226,1.173607136,20.717875,54.133735
1.085884209,0.194635748,1.280519957,1.316731093,0.000000000,0.118311677,1.376862098,0.000000000,0.135006226,1.173607136,20.393942,36.211136
1.089217542,0.215638964,1.304856506,1.316731093,0.000000000,0.117366519,1.375406267,0.000000000,0.135006226,1.173607136,20.256863,11.874587
1.092550875,0.240584250,1.333135125,1.316731093,0.000000000,0.116609669,1.353587004,0.000000000,0.135006226,1.173607136,18.091762,16.404033
1.095884209,0.273081651,1.368965859,1.316731093,0.000000000,0.117265295,1.315326826,0.000000000,0.135006226,1.173607136,14.282581,52.234767
1.099217542,0.315713280,1.414930822,1.316731093,0.000000000,0.118740724,1.248825872,0.000000000,0.135006226,1.173607136,7.695729,98.199730
1.202550875,0.055242018,1.257792893,1.316731093,0.000000000,0.135614583,1.409234774,0.000000000,0.135006226,1.173607136,23.562842,58.938199
1.205884209,0.054440662,1.260324871,1.316731093,0.000000000,0.135241405,1.370433871,0.000000000,0.135006226,1.173607136,19.682688,56.406222
1.209217542,0.054991363,1.264208905,1.316731093,0.000000000,0.134820114,1.335094339,0.000000000,0.135006226,1.173607136,16.148731,52.522187
1.212550875,0.056898976,1.269449852,1.316731093,0.000000000,0.134318202,1.303563388,0.000000000,0.135006226,1.173607136,12.995807,47.281241
1.215884209,0.060312568,1.276196776,1.316731093,0.000000000,0.133763961,1.277263541,0.000000000,0.135006226,1.173607136,10.366385,40.534316
1.219217542,0.065500579,1.284718121,1.316731093,0.000000000,0.133233237,1.255120610,0.000000000,0.135006226,1.173607136,8.153275,32.012971
1.222550875,0.053902459,1.276453334,1.316731093,0.000000000,0.133459768,1.236956658,0.000000000,0.135006226,1.173607136,6.336839,40.277759
1.225884209,0.046309618,1.272193827,1.316731093,0.000000000,0.133715969,1.222634830,0.000000000,0.135006226,1.173607136,4.904467,44.537266
1.229217542,0.041089767,1.270307309,1.316731093,0.000000000,0.133979091,1.211349642,0.000000000,0.135006226,1.173607136,3.775648,46.423783
1.232550875,0.037352934,1.269903810,1.316731093,0.000000000,0.134168774,1.202357200,0.000000000,0.135006226,1.173607136,2.876226,46.827283
1.235884209,0.034558713,1.270442922,1.316731093,0.000000000,0.134483043,1.195672537,0.000000000,0.135006226,1.173607136,2.207160,46.288171
1.239217542,0.032318649,1.271536191,1.316731093,0.000000000,0.134936844,1.191472749,0.000000000,0.135006226,1.173607136,1.786575,45.194902
1.242550875,0.030323662,1.272874537,1.316731093,0.000000000,0.135403691,1.190094337,0.000000000,0.135006226,1.173607136,1.649199,43.856556
1.245884209,0.028290137,1.274174345,1.316731093,0.000000000,0.135720868,1.191749181,0.000000000,0.135006226,1.173607136,1.815612,42.556747
1.249217542,0.026005027,1.275222569,1.316731093,0.000000000,0.135833721,1.196741554,0.000000000,0.135006226,1.173607136,2.314921,41.508523
1.252550875,0.023281100,1.275831975,1.316731093,0.000000000,0.135698137,1.204982199,0.000000000,0.135006226,1.173607136,3.138269,40.899118
1.255884209,0.025205129,1.281089338,1.316731093,0.000000000,0.135465582,1.195137045,0.000000000,0.135006226,1.173607136,2.153481,35.641755
1.259217542,0.028050137,1.287267679,1.316731093,0.000000000,0.135376768,1.183794710,0.000000000,0.135006226,1.173607136,1.019431,29.463414
1.262550875,0.032023512,1.294574388,1.316731093,0.000000000,0.135553548,1.170693837,0.000000000,0.135006226,1.173607136,0.296427,22.156705
1.265884209,0.037389705,1.303273913,1.316731093,0.000000000,0.135798642,1.155416134,0.000000000,0.135006226,1.173607136,1.820825,13.457179
1.269217542,0.044371317,1.313588859,1.316731093,0.000000000,0.135827623,1.137218950,0.000000000,0.135006226,1.173607136,3.639746,3.142234
1.272550875,0.053113282,1.325664157,1.316731093,0.000000000,0.135543713,1.116216088,0.000000000,0.135006226,1.173607136,5.739357,8.933064
1.275884209,0.062858720,1.338742928,1.316731093,0.000000000,0.134964447,1.094007874,0.000000000,0.135006226,1.173607136,7.959927,22.011836
1.279217542,0.071024572,1.350242114,1.316731093,0.000000000,0.134280149,1.077431335,0.000000000,0.135006226,1.173607136,9.617854,33.511021
1.282550875,0.072547151,1.355098026,1.316731093,0.000000000,0.133908175,1.077994041,0.000000000,0.135006226,1.173607136,9.561940,38.366933
1.285884209,0.063693938,1.349578147,1.316731093,0.000000000,0.134167768,1.102037479,0.000000000,0.135006226,1.173607136,7.157457,32.847054
1.289217542,0.047227563,1.336445105,1.316731093,0.000000000,0.134786027,1.138033301,0.000000000,0.135006226,1.173607136,3.557452,19.714013
1.292550875,0.056917645,1.349468520,1.316731093,0.000000000,0.135033882,1.118753748,0.000000000,0.135006226,1.173607136,5.485340,32.737427
1.295884209,0.068247490,1.364131699,1.316731093,0.000000000,0.135231756,1.095456341,0.000000000,0.135006226,1.173607136,7.815112,47.400606
1.299217542,0.078956655,1.378174197,1.316731093,0.000000000,0.135188623,1.071969575,0.000000000,0.135006226,1.173607136,10.163772,61.443104
1.302550875,0.082438788,1.384989664,1.316731093,0.000000000,0.134766842,1.061670993,0.000000000,0.135006226,1.173607136,11.193640,68.258571
1.305884209,0.072065811,1.377950020,1.316731093,0.000000000,0.134244478,1.077493478,0.000000000,0.135006226,1.173607136,9.611668,61.218928
1.309217542,0.050533208,1.359750750,1.316731093,0.000000000,0.134089453,1.110800566,0.000000000,0.135006226,1.173607136,6.281326,43.019658
1.312550875,0.028312232,1.340863107,1.316731093,0.000000000,0.134370507,1.141057139,0.000000000,0.135006226,1.173607136,3.255620,24.132015
1.315884209,0.011637402,1.327521611,1.316731093,0.000000000,0.134634757,1.159918529,0.000000000,0.135006226,1.173607136,1.369365,10.790518
17.080238555,1.093282082,18.173520638,17.836595581,0.000000000,-0.382028271,1.047758499,0.000000000,-0.193472603,1.311939483,32.456869,336.925056
17.083571889,0.603038613,17.686610501,17.836595581,0.000000000,-0.300655841,1.528474124,0.000000000,-0.193472603,1.311939483,24.161022,149.985080
17.086905222,0.456129944,17.543035166,17.836595581,0.000000000,-0.263464349,2.300346366,0.000000000,-0.193472603,1.311939483,99.088194,293.560415
17.090238555,0.375410427,17.465648982,17.836595581,0.000000000,-0.235315625,2.634601765,0.000000000,-0.193472603,1.311939483,132.332398,370.946599
17.093571889,0.325985113,17.419557002,17.836595581,0.000000000,-0.224265177,2.808405879,0.000000000,-0.193472603,1.311939483,149.678317,417.038580
17.096905222,0.297267379,17.394172601,17.836595581,0.000000000,-0.215153309,2.910902053,0.000000000,-0.193472603,1.311939483,159.910955,442.422980
17.100238555,0.278914152,17.379152708,17.836595581,0.000000000,-0.206027022,2.972680306,0.000000000,-0.193472603,1.311939483,166.078827,457.442874
17.103571889,0.267740473,17.371312361,17.836595581,0.000000000,-0.195510149,3.008916880,0.000000000,-0.193472603,1.311939483,169.697862,465.283220
17.106905222,0.262290027,17.369195249,17.836595581,0.000000000,-0.184377207,3.025252365,0.000000000,-0.193472603,1.311939483,171.333702,467.400332
17.110238555,0.262031520,17.372270075,17.836595581,0.000000000,-0.181019643,3.028180441,0.000000000,-0.193472603,1.311939483,171.628614,464.325507
17.113571889,0.266459049,17.380030937,17.836595581,0.000000000,-0.176955494,3.013437110,0.000000000,-0.193472603,1.311939483,170.157779,456.564644
17.116905222,0.276071487,17.392976709,17.836595581,0.000000000,-0.174562656,2.981623091,0.000000000,-0.193472603,1.311939483,166.979069,443.618872
17.120238555,0.290917805,17.411156361,17.836595581,0.000000000,-0.172237008,2.929420708,0.000000000,-0.193472603,1.311939483,161.762062,425.439221
17.123571889,0.311949176,17.435521065,17.836595581,0.000000000,-0.169677737,2.850605599,0.000000000,-0.193472603,1.311939483,153.885009,401.074517
17.126905222,0.340639044,17.467544266,17.836595581,0.000000000,-0.166940934,2.734859239,0.000000000,-0.193472603,1.311939483,142.316709,369.051316
17.130238555,0.379500298,17.509738854,17.836595581,0.000000000,-0.162877856,2.564629219,0.000000000,-0.193472603,1.311939483,125.306329,326.856728
17.133571889,0.432429418,17.566001307,17.836595581,0.000000000,-0.159365606,2.309434335,0.000000000,-0.193472603,1.311939483,99.807779,270.594275
17.136905222,0.505540838,17.642446060,17.836595581,0.000000000,-0.155326605,1.913133071,0.000000000,-0.193472603,1.311939483,60.240256,194.149521
17.140238555,0.610406202,17.750644757,17.836595581,0.000000000,-0.154553209,1.261491277,0.000000000,-0.193472603,1.311939483,6.371610,85.950825
17.143571889,0.825891717,17.969463605,17.836595581,0.000000000,-0.157278423,1.260258810,0.000000000,-0.193472603,1.311939483,6.309446,132.868024
17.180238555,0.783359421,17.963597976,17.836595581,0.000000000,-0.225504807,1.270653636,0.000000000,-0.193472603,1.311939483,5.225498,127.002395
17.183571889,0.781021844,17.964593732,17.836595581,0.000000000,-0.227872883,1.271692408,0.000000000,-0.193472603,1.311939483,5.294531,127.998151
17.186905222,0.778165604,17.965070825,17.836595581,0.000000000,-0.230379429,1.271518195,0.000000000,-0.193472603,1.311939483,5.473568,128.475244
17.190238555,0.772477033,17.962715589,17.836595581,0.000000000,-0.227361679,1.269935299,0.000000000,-0.193472603,1.311939483,5.397056,126.120007
17.193571889,0.768922938,17.962494826,17.836595581,0.000000000,-0.228135380,1.268825319,0.000000000,-0.193472603,1.311939483,5.532033,125.899245
17.196905222,0.762612913,17.959518135,17.836595581,0.000000000,-0.224855098,1.265609311,0.000000000,-0.193472603,1.311939483,5.595843,122.922554
17.200238555,0.757728170,17.957966725,17.836595581,0.000000000,-0.220893077,1.262359568,0.000000000,-0.193472603,1.311939483,5.665731,121.371144
17.203571889,0.750691492,17.954263381,17.836595581,0.000000000,-0.216231077,1.257556423,0.000000000,-0.193472603,1.311939483,5.895308,117.667800
17.206905222,0.746651333,17.953556554,17.836595581,0.000000000,-0.211792599,1.256145727,0.000000000,-0.193472603,1.311939483,5.872449,116.960973
17.210238555,0.444185961,17.654424516,17.836595581,0.000000000,-0.204707765,1.277493693,0.000000000,-0.193472603,1.311939483,3.623177,182.171065
17.213571889,0.339852589,17.553424478,17.836595581,0.000000000,-0.201562984,1.618295003,0.000000000,-0.193472603,1.311939483,30.646233,283.171104
17.216905222,0.283446687,17.500351909,17.836595581,0.000000000,-0.196901371,1.755104637,0.000000000,-0.193472603,1.311939483,44.317842,336.243672
17.220238555,0.249586004,17.469824559,17.836595581,0.000000000,-0.195767371,1.817797418,0.000000000,-0.193472603,1.311939483,50.586314,366.771023
17.223571889,0.228410772,17.451982660,17.836595581,0.000000000,-0.192643263,1.845497641,0.000000000,-0.193472603,1.311939483,53.355880,384.612921
17.226905222,0.215358425,17.442263647,17.836595581,0.000000000,-0.190054277,1.853802040,0.000000000,-0.193472603,1.311939483,54.187334,394.331934
17.230238555,0.208132546,17.438371101,17.836595581,0.000000000,-0.189698649,1.849199396,0.000000000,-0.193472603,1.311939483,53.727317,398.224480
17.233571889,0.205449477,17.439021365,17.836595581,0.000000000,-0.189418359,1.834628831,0.000000000,-0.193472603,1.311939483,52.270507,397.574216
17.236905222,0.206667393,17.443572615,17.836595581,0.000000000,-0.188945462,1.811250355,0.000000000,-0.193472603,1.311939483,49.933139,393.022966
17.240238555,0.211617038,17.451855594,17.836595581,0.000000000,-0.188578256,1.778316481,0.000000000,-0.193472603,1.311939483,46.640268,384.739988
17.243571889,0.220387662,17.463959551,17.836595581,0.000000000,-0.187777474,1.734550915,0.000000000,-0.193472603,1.311939483,42.264980,372.636031
17.246905222,0.233429513,17.480334735,17.836595581,0.000000000,-0.187014316,1.677058981,0.000000000,-0.193472603,1.311939483,36.517661,356.260846
17.250238555,0.251520708,17.501759263,17.836595581,0.000000000,-0.186809689,1.601326281,0.000000000,-0.193472603,1.311939483,28.946349,334.836319
17.253571889,0.275922151,17.529494040,17.836595581,0.000000000,-0.187539346,1.500142487,0.000000000,-0.193472603,1.311939483,18.829651,307.101541
17.256905222,0.308602972,17.565508194,17.836595581,0.000000000,-0.188630612,1.360896801,0.000000000,-0.193472603,1.311939483,4.919618,271.087387
17.260238555,0.352620916,17.612859471,17.836595581,0.000000000,-0.190153024,1.163397561,0.000000000,-0.193472603,1.311939483,14.857901,223.736110
17.263571889,0.413144271,17.676716159,17.836595581,0.000000000,-0.192024914,0.869463777,0.000000000,-0.193472603,1.311939483,44.247807,159.879422
17.266905222,0.531006414,17.797911636,17.836595581,0.000000000,-0.195173585,1.101765116,0.000000000,-0.193472603,1.311939483,21.018125,38.683945
17.270238555,0.714901405,17.985139961,17.836595581,0.000000000,-0.199882948,1.337271326,0.000000000,-0.193472603,1.311939483,2.613034,148.544379
17.273571889,0.989655001,18.263226890,17.836595581,0.000000000,-0.207022574,0.961457577,0.000000000,-0.193472603,1.311939483,35.074374,426.631309
17.306905222,1.005171532,18.312076754,17.836595581,0.000000000,-0.225692075,0.903419423,0.000000000,-0.193472603,1.311939483,40.978865,475.481173
17.310238555,0.595373118,17.905611673,17.836595581,0.000000000,-0.214277750,1.264045909,0.000000000,-0.193472603,1.311939483,5.221732,69.016092
17.313571889,0.590370857,17.903942745,17.836595581,0.000000000,-0.210140911,1.262846552,0.000000000,-0.193472603,1.311939483,5.184543,67.347164
17.316905222,0.587327799,17.904233021,17.836595581,0.000000000,-0.205130414,1.262884394,0.000000000,-0.193472603,1.311939483,5.042129,67.637440
17.320238555,0.584344570,17.904583125,17.836595581,0.000000000,-0.203252161,1.263017018,0.000000000,-0.193472603,1.311939483,4.989035,67.987544
17.323571889,0.579735222,17.903307111,17.836595581,0.000000000,-0.198909725,1.262894770,0.000000000,-0.193472603,1.311939483,4.934517,66.711529
17.326905222,0.577285730,17.904190952,17.836595581,0.000000000,-0.198252644,1.264191010,0.000000000,-0.193472603,1.311939483,4.798714,67.595370
17.330238555,0.575247629,17.905486184,17.836595581,0.000000000,-0.198936941,1.266321077,0.000000000,-0.193472603,1.311939483,4.594451,68.890603
17.333571889,0.573719363,17.907291252,17.836595581,0.000000000,-0.196711087,1.269375115,0.000000000,-0.193472603,1.311939483,4.268739,70.695671
17.336905222,0.572323033,17.909228255,17.836595581,0.000000000,-0.194916052,1.272273499,0.000000000,-0.193472603,1.311939483,3.969224,72.632673
17.340238555,0.569380105,17.909618661,17.836595581,0.000000000,-0.193879489,1.275388352,0.000000000,-0.193472603,1.311939483,3.655340,73.023079
17.343571889,0.568385534,17.911957423,17.836595581,0.000000000,-0.193547947,1.278351633,0.000000000,-0.193472603,1.311939483,3.358793,75.361841
17.346905222,0.567450555,17.914355777,17.836595581,0.000000000,-0.193833121,1.280875278,0.000000000,-0.193472603,1.311939483,3.106630,77.760196
17.350238555,0.566452940,17.916691495,17.836595581,0.000000000,-0.194779549,1.282708694,0.000000000,-0.193472603,1.311939483,2.925999,80.095914
17.353571889,0.563557459,17.917129347,17.836595581,0.000000000,-0.196563892,1.285047168,0.000000000,-0.193472603,1.311939483,2.706940,80.533766
17.356905222,0.562107841,17.919013063,17.836595581,0.000000000,-0.199206835,1.285680907,0.000000000,-0.193472603,1.311939483,2.687739,82.417482
17.360238555,0.560421596,17.920660151,17.836595581,0.000000000,-0.202067679,1.285581879,0.000000000,-0.193472603,1.311939483,2.772361,84.064569
17.363571889,0.328081954,17.691653843,17.836595581,0.000000000,-0.202448051,0.935301761,0.000000000,-0.193472603,1.311939483,37.674465,144.941739
17.366905222,0.237791080,17.604696302,17.836595581,0.000000000,-0.202834966,0.792061430,0.000000000,-0.193472603,1.311939483,51.996235,231.899280
17.370238555,0.196161277,17.566399832,17.836595581,0.000000000,-0.203224543,0.859463450,0.000000000,-0.193472603,1.311939483,45.258111,270.195749
17.373571889,0.171089248,17.544661137,17.836595581,0.000000000,-0.203623036,0.888396252,0.000000000,-0.193472603,1.311939483,42.366484,291.934445
17.376905222,0.155267450,17.532172672,17.836595581,0.000000000,-0.204068123,0.899704785,0.000000000,-0.193472603,1.311939483,41.237084,304.422910
17.380238555,0.145323220,17.525561775,17.836595581,0.000000000,-0.204452721,0.901271277,0.000000000,-0.193472603,1.311939483,41.081497,311.033807
17.383571889,0.139521159,17.523093047,17.836595581,0.000000000,-0.204881296,0.896401369,0.000000000,-0.193472603,1.311939483,41.569470,313.502534
17.386905222,0.136936300,17.523841522,17.836595581,0.000000000,-0.205294826,0.886612825,0.000000000,-0.193472603,1.311939483,42.549093,312.754059
17.390238555,0.137091410,17.527329966,17.836595581,0.000000000,-0.205836114,0.872318031,0.000000000,-0.193472603,1.311939483,43.979527,309.265616
17.393571889,0.139795913,17.533367802,17.836595581,0.000000000,-0.206223133,0.853402768,0.000000000,-0.193472603,1.311939483,45.871396,303.227779
17.396905222,0.145102126,17.542007348,17.836595581,0.000000000,-0.206515525,0.829178387,0.000000000,-0.193472603,1.311939483,48.293726,294.588233
17.400238555,0.153265979,17.553504535,17.836595581,0.000000000,-0.206599520,0.798283201,0.000000000,-0.193472603,1.311939483,51.382399,283.091047
17.403571889,0.164772915,17.568344804,17.836595581,0.000000000,-0.206628642,0.758524692,0.000000000,-0.193472603,1.311939483,55.357115,268.250778
17.406905222,0.186277417,17.593182639,17.836595581,0.000000000,-0.206536095,0.861462352,0.000000000,-0.193472603,1.311939483,45.066651,243.412943
17.410238555,0.211592573,17.621831128,17.836595581,0.000000000,-0.206327207,0.914415066,0.000000000,-0.193472603,1.311939483,39.773220,214.764453
