created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.291272163,0.187926785,0.479198948,0.837463265,0.000000000,0.127795683,0.962069662,0.000000000,0.135006227,1.173607136,21.166033,358.264317
0.293550253,0.187971855,0.481522108,0.837463265,0.000000000,0.127778439,0.956427183,0.000000000,0.135006227,1.173607136,21.730019,355.941157
0.295835972,0.184166278,0.480002250,0.837463265,0.000000000,0.127412140,0.965889145,0.000000000,0.135006227,1.173607136,20.785676,357.461015
0.298568010,0.650906646,0.949474656,0.837463265,0.000000000,0.146687143,1.042362284,0.000000000,0.135006227,1.173607136,13.176363,112.011391
0.300864935,0.769084752,1.069949687,0.837463265,0.000000000,0.140712751,0.779270773,0.000000000,0.135006227,1.173607136,39.437765,232.486422
0.303126812,0.932871147,1.235997959,0.837463265,0.000000000,0.131916669,1.027696977,0.000000000,0.135006227,1.173607136,14.594287,398.534695
0.305463076,1.099576139,1.405039215,0.837463265,0.000000000,0.120562341,1.030183225,0.000000000,0.135006227,1.173607136,14.414938,567.575950
0.307792664,1.216497129,1.524289793,0.837463265,0.000000000,0.108903244,0.858272879,0.000000000,0.135006227,1.173607136,31.641280,686.826528
0.310121536,1.217361721,1.527483257,0.837463265,0.000000000,0.100669488,0.872038098,0.000000000,0.135006227,1.173607136,30.351754,690.019992
0.312433481,1.080908171,1.393341652,0.837463265,0.000000000,0.098365634,1.045593284,0.000000000,0.135006227,1.173607136,13.315434,555.878387
0.314707518,0.837500245,1.152207763,0.837463265,0.000000000,0.100730345,0.928136721,0.000000000,0.135006227,1.173607136,24.785189,314.744498
0.316974878,0.625324633,0.942299511,0.837463265,0.000000000,0.101348771,1.060073724,0.000000000,0.135006227,1.173607136,11.841731,104.836246
0.319273233,0.456829152,0.776102385,0.837463265,0.000000000,0.104020353,1.184374306,0.000000000,0.135006227,1.173607136,3.280330,61.360880
0.321584702,0.323728872,0.645313574,0.837463265,0.000000000,0.106749432,1.100902090,0.000000000,0.135006227,1.173607136,7.800301,192.149691
0.324340105,0.320305559,0.644645664,0.837463265,0.000000000,0.105350932,1.105644135,0.000000000,0.135006227,1.173607136,7.415124,192.817601
0.327112436,0.320057010,0.647169446,0.837463265,0.000000000,0.103953159,1.113077963,0.000000000,0.135006227,1.173607136,6.802995,190.293819
0.329964161,0.320929861,0.650894022,0.837463265,0.000000000,0.103850223,1.119390792,0.000000000,0.135006227,1.173607136,6.253086,186.569243
0.332698584,0.325781310,0.658479894,0.837463265,0.000000000,0.102712260,1.130119377,0.000000000,0.135006227,1.173607136,5.416720,178.983371
0.335480452,0.329986604,0.665467056,0.837463265,0.000000000,0.104363985,1.138526939,0.000000000,0.135006227,1.173607136,4.657861,171.996209
0.338257551,0.336428205,0.674685756,0.837463265,0.000000000,0.107369356,1.147142764,0.000000000,0.135006227,1.173607136,3.826434,162.777509
0.341058970,0.343139618,0.684198588,0.837463265,0.000000000,0.112637712,1.155176751,0.000000000,0.135006227,1.173607136,2.898326,153.264676
0.343851090,0.351268412,0.695119502,0.837463265,0.000000000,0.117397828,1.163165968,0.000000000,0.135006227,1.173607136,2.047129,142.343763
0.346630812,0.362991915,0.709622727,0.837463265,0.000000000,0.123174853,1.168388113,0.000000000,0.135006227,1.173607136,1.293134,127.840538
0.349436283,0.374958631,0.724394914,0.837463265,0.000000000,0.130320690,1.175333654,0.000000000,0.135006227,1.173607136,0.499351,113.068351
0.352209568,0.385020774,0.737230342,0.837463265,0.000000000,0.136413848,1.181103423,0.000000000,0.135006227,1.173607136,0.762730,100.232923
0.354982376,0.396532750,0.751515126,0.837463265,0.000000000,0.139619332,1.177630431,0.000000000,0.135006227,1.173607136,0.612108,85.948139
0.357767820,0.406027212,0.763795032,0.837463265,0.000000000,0.141103259,1.179519919,0.000000000,0.135006227,1.173607136,0.849322,73.668233
0.360576391,0.414745736,0.775322127,0.837463265,0.000000000,0.141138366,1.182195007,0.000000000,0.135006227,1.173607136,1.055247,62.141138
0.363381147,0.424309753,0.787690900,0.837463265,0.000000000,0.136009486,1.175279294,0.000000000,0.135006227,1.173607136,0.195004,49.772365
0.366187334,0.429655092,0.795842426,0.837463265,0.000000000,0.129732222,1.179415955,0.000000000,0.135006227,1.173607136,0.784586,41.620839
0.472286940,0.746787453,1.219074393,0.837463265,0.000000000,0.106929106,0.968810259,0.000000000,0.135006227,1.173607136,20.671257,381.611128
0.474918604,0.449118527,0.924037131,0.837463265,0.000000000,0.110243228,1.148828216,0.000000000,0.135006227,1.173607136,3.503143,86.573866
0.477512360,0.323474341,0.800986701,0.837463265,0.000000000,0.112401825,1.288975060,0.000000000,0.135006227,1.173607136,11.756154,36.476564
0.480055809,0.252571003,0.732626812,0.837463265,0.000000000,0.114356843,1.329245477,0.000000000,0.135006227,1.173607136,15.700220,104.836453
0.482562780,0.208331183,0.690893963,0.837463265,0.000000000,0.115934076,1.343740384,0.000000000,0.135006227,1.173607136,17.119892,146.569302
0.485056400,0.178591452,0.663647852,0.837463265,0.000000000,0.117036835,1.342875033,0.000000000,0.135006227,1.173607136,17.021904,173.815413
0.487639427,0.158730811,0.646370238,0.837463265,0.000000000,0.117900880,1.342831880,0.000000000,0.135006227,1.173607136,17.008706,191.093027
0.490266085,0.145551838,0.635817923,0.837463265,0.000000000,0.118201915,1.347754246,0.000000000,0.135006227,1.173607136,17.495600,201.645342
0.492782354,0.137178582,0.629960936,0.837463265,0.000000000,0.118231635,1.358802025,0.000000000,0.135006227,1.173607136,18.595304,207.502329
0.495309591,0.130017993,0.625327584,0.837463265,0.000000000,0.117926249,1.347769596,0.000000000,0.135006227,1.173607136,17.499797,212.135681
0.497883797,0.126917228,0.624801025,0.837463265,0.000000000,0.117644380,1.365866350,0.000000000,0.135006227,1.173607136,19.304155,212.662240
0.500480652,0.123489586,0.623970238,0.837463265,0.000000000,0.117313955,1.358379858,0.000000000,0.135006227,1.173607136,18.561782,213.493027
0.503110886,0.121182411,0.624293297,0.837463265,0.000000000,0.116970814,1.351788887,0.000000000,0.135006227,1.173607136,17.909219,213.169968
0.505881310,0.121426075,0.627307385,0.837463265,0.000000000,0.116784289,1.373990690,0.000000000,0.135006227,1.173607136,20.121036,210.155880
0.508700848,0.120460952,0.629161800,0.837463265,0.000000000,0.117075431,1.368326492,0.000000000,0.135006227,1.173607136,19.554320,208.301465
0.511555195,0.120116564,0.631671759,0.837463265,0.000000000,0.117526848,1.363339892,0.000000000,0.135006227,1.173607136,19.053621,205.791506
0.729914188,0.140719770,0.870633958,0.837463265,0.000000000,0.135510244,1.317521154,0.000000000,0.135006227,1.173607136,14.391490,33.170693
0.732398510,0.135217700,0.867616210,0.837463265,0.000000000,0.135343849,1.306073319,0.000000000,0.135006227,1.173607136,13.246661,30.152945
0.734980583,0.130481805,0.865462388,0.837463265,0.000000000,0.135127487,1.294278163,0.000000000,0.135006227,1.173607136,12.067109,27.999123
0.737632990,0.127234096,0.864867086,0.837463265,0.000000000,0.134812559,1.280065897,0.000000000,0.135006227,1.173607136,10.645894,27.403822
0.740412474,0.128101195,0.868513669,0.837463265,0.000000000,0.134370908,1.256884140,0.000000000,0.135006227,1.173607136,8.327943,31.050404
0.743254185,0.161239890,0.904494075,0.837463265,0.000000000,0.132875278,1.136670381,0.000000000,0.135006227,1.173607136,3.699817,67.030810
0.746211767,0.125757310,0.871969077,0.837463265,0.000000000,0.133317765,1.182778941,0.000000000,0.135006227,1.173607136,0.932593,34.505812
0.749178171,0.102002954,0.851181125,0.837463265,0.000000000,0.133571507,1.206495081,0.000000000,0.135006227,1.173607136,3.291922,13.717860
0.752149820,0.084864717,0.837014537,0.837463265,0.000000000,0.133786897,1.220097227,0.000000000,0.135006227,1.173607136,4.650608,0.448728
0.755160332,0.071764786,0.826925118,0.837463265,0.000000000,0.133963060,1.228296235,0.000000000,0.135006227,1.173607136,5.469905,10.538147
0.758215666,0.061301396,0.819517062,0.837463265,0.000000000,0.134198875,1.233531028,0.000000000,0.135006227,1.173607136,5.992933,17.946202
0.761313438,0.052617662,0.813931100,0.837463265,0.000000000,0.134492663,1.237026135,0.000000000,0.135006227,1.173607136,6.342108,23.532165
0.764445543,0.045135543,0.809581086,0.837463265,0.000000000,0.134772515,1.239556070,0.000000000,0.135006227,1.173607136,6.594935,27.882179
0.767584086,0.038381592,0.805965678,0.837463265,0.000000000,0.134968734,1.241613588,0.000000000,0.135006227,1.173607136,6.800646,31.497587
0.770765543,0.031708341,0.802473884,0.837463265,0.000000000,0.135084027,1.244110019,0.000000000,0.135006227,1.173607136,7.050293,34.989381
0.773870945,0.023716869,0.797587814,0.837463265,0.000000000,0.135129768,1.249181659,0.000000000,0.135006227,1.173607136,7.557462,39.875451
0.776960373,0.014845357,0.791805730,0.837463265,0.000000000,0.135328902,1.219770313,0.000000000,0.135006227,1.173607136,4.616430,45.657535
0.780140400,0.014138841,0.794279241,0.837463265,0.000000000,0.135162773,1.217451828,0.000000000,0.135006227,1.173607136,4.384497,43.184024
0.783326626,0.013400259,0.796726885,0.837463265,0.000000000,0.135160665,1.215144738,0.000000000,0.135006227,1.173607136,4.153789,40.736380
0.786606073,0.012544212,0.799150285,0.837463265,0.000000000,0.135199459,1.212938068,0.000000000,0.135006227,1.173607136,3.933141,38.312980
0.789988518,0.011571377,0.801559895,0.837463265,0.000000000,0.135185843,1.210683045,0.000000000,0.135006227,1.173607136,3.707634,35.903370
0.793326378,0.010618281,0.803944659,0.837463265,0.000000000,0.135126071,1.208497015,0.000000000,0.135006227,1.173607136,3.489008,33.518606
0.796633720,0.009650725,0.806284445,0.837463265,0.000000000,0.135021834,1.206225950,0.000000000,0.135006227,1.173607136,3.261882,31.178820
0.799921274,0.008670407,0.808591681,0.837463265,0.000000000,0.134919229,1.203971085,0.000000000,0.135006227,1.173607136,3.036407,28.871584
0.803240776,0.007689587,0.810930363,0.837463265,0.000000000,0.134865178,1.201635132,0.000000000,0.135006227,1.173607136,2.802835,26.532902
0.806624174,0.007020783,0.813644957,0.837463265,0.000000000,0.134891054,1.198874871,0.000000000,0.135006227,1.173607136,2.526800,23.818308
0.819820643,0.437870697,1.257691340,0.837463265,0.000000000,0.135810250,1.096698723,0.000000000,0.135006227,1.173607136,7.691262,420.228075
0.823119640,0.211894175,1.035013815,0.837463265,0.000000000,0.134414315,0.809462805,0.000000000,0.135006227,1.173607136,36.414481,197.550550
0.826564312,0.141416026,0.967980338,0.837463265,0.000000000,0.133585534,0.925888286,0.000000000,0.135006227,1.173607136,24.772292,130.517073
0.829972267,0.076308944,0.906281211,0.837463265,0.000000000,0.133702793,1.064847430,0.000000000,0.135006227,1.173607136,10.876752,68.817946
0.833308458,0.035890809,0.869199267,0.837463265,0.000000000,0.134257696,1.129830626,0.000000000,0.135006227,1.173607136,4.378291,31.736002
0.836621046,0.013605424,0.850226470,0.837463265,0.000000000,0.134613590,1.157401605,0.000000000,0.135006227,1.173607136,1.621029,12.763205
0.546673059,1.950273110,2.496946169,1.429059301,0.000000000,-0.487320663,0.988804491,0.000000000,-0.193472603,1.311939483,43.676413,1067.886868
0.549505472,0.857389286,1.406894758,1.429059301,0.000000000,-0.346852790,1.109413847,0.000000000,-0.193472603,1.311939483,25.405140,22.164543
0.552143812,0.581384878,1.133528690,1.429059301,0.000000000,-0.273353725,1.872657427,0.000000000,-0.193472603,1.311939483,56.637938,295.530611
0.554597378,0.450227987,1.004825365,1.429059301,0.000000000,-0.242570286,2.448487462,0.000000000,-0.193472603,1.311939483,113.760797,424.233936
0.556996345,0.375599189,0.932595534,1.429059301,0.000000000,-0.222663827,2.715015344,0.000000000,-0.193472603,1.311939483,140.337949,496.463767
0.559385299,0.326904187,0.886289486,1.429059301,0.000000000,-0.207851320,2.856440372,0.000000000,-0.193472603,1.311939483,154.456782,542.769815
0.561737776,0.294276080,0.856013856,1.429059301,0.000000000,-0.195710269,2.934920123,0.000000000,-0.193472603,1.311939483,162.298218,573.045445
0.564118862,0.272243567,0.836362429,1.429059301,0.000000000,-0.186398206,2.977785118,0.000000000,-0.193472603,1.311939483,166.586066,592.696872
0.566554308,0.257611911,0.824166219,1.429059301,0.000000000,-0.184137649,3.001365396,0.000000000,-0.193472603,1.311939483,168.945170,604.893081
0.568935156,0.248288264,0.817223420,1.429059301,0.000000000,-0.182005886,3.009580706,0.000000000,-0.193472603,1.311939483,169.767995,611.835881
0.571283102,0.242766948,0.814050050,1.429059301,0.000000000,-0.180967213,3.008852300,0.000000000,-0.193472603,1.311939483,169.695889,615.009251
0.573658466,0.239629828,0.813288294,1.429059301,0.000000000,-0.180112721,3.002372272,0.000000000,-0.193472603,1.311939483,169.048558,615.771007
0.576047420,0.238226337,0.814273757,1.429059301,0.000000000,-0.179322196,2.991675231,0.000000000,-0.193472603,1.311939483,167.979535,614.785544
0.578418731,0.238131900,0.816550631,1.429059301,0.000000000,-0.178628582,2.977782271,0.000000000,-0.193472603,1.311939483,166.590892,612.508669
0.580807209,0.238869606,0.819676815,1.429059301,0.000000000,-0.177822928,2.961747245,0.000000000,-0.193472603,1.311939483,164.988198,609.382486
0.583326339,0.240086660,0.823412999,1.429059301,0.000000000,-0.177393537,2.944265400,0.000000000,-0.193472603,1.311939483,163.240511,605.646302
0.585988044,0.241784638,0.827772682,1.429059301,0.000000000,-0.176981692,2.925090515,0.000000000,-0.193472603,1.311939483,161.323532,601.286619
0.588734150,0.244355824,0.833089974,1.429059301,0.000000000,-0.177124107,2.902832375,0.000000000,-0.193472603,1.311939483,159.097689,595.969327
0.591610431,0.249014937,0.840625368,1.429059301,0.000000000,-0.177397175,2.873018133,0.000000000,-0.193472603,1.311939483,156.116142,588.433933
0.593980789,0.765015762,1.358996551,1.429059301,0.000000000,-0.162271916,1.203531648,0.000000000,-0.193472603,1.311939483,11.280843,70.062750
0.596363783,1.261415883,1.857779666,1.429059301,0.000000000,-0.179300739,1.066618685,0.000000000,-0.193472603,1.311939483,24.572980,428.720366
0.612951755,1.875935844,2.488887599,1.429059301,0.000000000,-0.274399684,0.992258588,0.000000000,-0.193472603,1.311939483,32.976517,1059.828298
0.726682186,1.114369568,1.841051754,1.429059301,0.000000000,-0.186639375,0.855628109,0.000000000,-0.193472603,1.311939483,45.636254,411.992453
0.729637623,0.577416847,1.307054470,1.429059301,0.000000000,-0.189270431,1.053607469,0.000000000,-0.193472603,1.311939483,25.836619,122.004831
0.732552051,0.391199856,1.123751907,1.429059301,0.000000000,-0.187965273,1.248977740,0.000000000,-0.193472603,1.311939483,6.320215,305.307394
0.735467672,0.306501036,1.041968708,1.429059301,0.000000000,-0.187235264,1.570058703,0.000000000,-0.193472603,1.311939483,25.819457,387.090593
0.738385677,0.256539316,0.994924993,1.429059301,0.000000000,-0.188588267,1.726460764,0.000000000,-0.193472603,1.311939483,41.455006,434.134308
0.741296291,0.225642863,0.966939154,1.429059301,0.000000000,-0.189588962,1.808965148,0.000000000,-0.193472603,1.311939483,49.704084,462.120147
0.744210958,0.206402256,0.950613214,1.429059301,0.000000000,-0.190154711,1.853039230,0.000000000,-0.193472603,1.311939483,54.110992,478.446087
0.747258901,0.194707633,0.941966534,1.429059301,0.000000000,-0.190621125,1.874623509,0.000000000,-0.193472603,1.311939483,56.269125,487.092766
0.750233412,0.188434313,0.938667725,1.429059301,0.000000000,-0.190762338,1.881684018,0.000000000,-0.193472603,1.311939483,56.975098,490.391576
0.753250360,0.185729515,0.938979875,1.429059301,0.000000000,-0.190870212,1.879384198,0.000000000,-0.193472603,1.311939483,56.745068,490.079426
0.756268501,0.185218022,0.941486523,1.429059301,0.000000000,-0.191062454,1.871236232,0.000000000,-0.193472603,1.311939483,55.930194,487.572777
0.759335041,0.186173863,0.945508904,1.429059301,0.000000000,-0.191399847,1.859023037,0.000000000,-0.193472603,1.311939483,54.708748,483.550397
0.762434005,0.188181337,0.950615342,1.429059301,0.000000000,-0.191802736,1.843725244,0.000000000,-0.193472603,1.311939483,53.178838,478.443959
0.765574455,0.190937734,0.956512189,1.429059301,0.000000000,-0.192257594,1.826144964,0.000000000,-0.193472603,1.311939483,51.420692,472.547112
0.768762827,0.194291685,0.963054512,1.429059301,0.000000000,-0.192760360,1.806559815,0.000000000,-0.193472603,1.311939483,49.462084,466.004789
0.771914720,0.198323386,0.970238106,1.429059301,0.000000000,-0.193418217,1.784751143,0.000000000,-0.193472603,1.311939483,47.281166,458.821194
0.774440527,0.203860013,0.978300540,1.429059301,0.000000000,-0.194148518,1.759199680,0.000000000,-0.193472603,1.311939483,44.726071,450.758761
0.776980161,0.211473425,0.988453586,1.429059301,0.000000000,-0.194984729,1.725448034,0.000000000,-0.193472603,1.311939483,41.351132,440.605715
0.798640251,1.148135919,1.946776170,1.429059301,0.000000000,-0.238936582,1.055347057,0.000000000,-0.193472603,1.311939483,26.058904,517.716869
0.801024914,0.651659315,1.452684229,1.429059301,0.000000000,-0.222895146,1.341734044,0.000000000,-0.193472603,1.311939483,4.187364,23.624928
0.803607702,0.385929858,1.189537560,1.429059301,0.000000000,-0.213620203,0.816028205,0.000000000,-0.193472603,1.311939483,49.632038,239.521741
0.806198120,0.374026702,1.180224822,1.429059301,0.000000000,-0.210005288,0.793399391,0.000000000,-0.193472603,1.311939483,51.880358,248.834479
0.808763981,0.364517546,1.173281527,1.429059301,0.000000000,-0.205647442,0.781015352,0.000000000,-0.193472603,1.311939483,53.106371,255.777774
0.811349630,0.357672329,1.169021959,1.429059301,0.000000000,-0.204047811,0.788918748,0.000000000,-0.193472603,1.311939483,52.312764,260.037342
0.813924551,0.352377184,1.166301735,1.429059301,0.000000000,-0.200325427,0.790065649,0.000000000,-0.193472603,1.311939483,52.191883,262.757566
0.816484928,0.348636726,1.165121654,1.429059301,0.000000000,-0.199727558,0.784979721,0.000000000,-0.193472603,1.311939483,52.699688,263.937647
0.936732053,0.691739580,1.628471633,1.429059301,0.000000000,-0.206563386,1.334831174,0.000000000,-0.193472603,1.311939483,2.637040,199.412333
0.940319538,0.399245750,1.339565288,1.429059301,0.000000000,-0.205564236,1.191592473,0.000000000,-0.193472603,1.311939483,12.095293,89.494013
0.943722963,0.275006002,1.218728965,1.429059301,0.000000000,-0.205178928,0.949245650,0.000000000,-0.193472603,1.311939483,36.288270,210.330336
0.947258949,0.211566164,1.158825113,1.429059301,0.000000000,-0.204968343,0.804422100,0.000000000,-0.193472603,1.311939483,50.764756,270.234188
0.950718879,0.179994850,1.130713729,1.429059301,0.000000000,-0.204966402,0.826077912,0.000000000,-0.193472603,1.311939483,48.599750,298.345572
0.954209804,0.161956697,1.116166501,1.429059301,0.000000000,-0.205048337,0.862465247,0.000000000,-0.193472603,1.311939483,44.962327,312.892799
0.957686901,0.151011966,1.108698867,1.429059301,0.000000000,-0.205288526,0.880895215,0.000000000,-0.193472603,1.311939483,43.120619,320.360434
0.961190223,0.144519557,1.105709780,1.429059301,0.000000000,-0.205427405,0.888811469,0.000000000,-0.193472603,1.311939483,42.329686,323.349521
0.964744091,0.140952507,1.105696598,1.429059301,0.000000000,-0.205502570,0.890101660,0.000000000,-0.193472603,1.311939483,42.200932,323.362703
0.968279123,0.139451279,1.107730402,1.429059301,0.000000000,-0.205436463,0.886893522,0.000000000,-0.193472603,1.311939483,42.521430,321.328899
0.971760750,0.139354814,1.111115564,1.429059301,0.000000000,-0.205363673,0.880545807,0.000000000,-0.193472603,1.311939483,43.155753,317.943736
0.975226640,0.140141252,1.115367892,1.429059301,0.000000000,-0.205247170,0.872064378,0.000000000,-0.193472603,1.311939483,44.003267,313.691409
0.977943420,0.142179266,1.120122686,1.429059301,0.000000000,-0.205111226,0.861504493,0.000000000,-0.193472603,1.311939483,45.058533,308.936615
0.980665922,0.143977647,1.124643569,1.429059301,0.000000000,-0.204980691,0.850766271,0.000000000,-0.193472603,1.311939483,46.131678,304.415732
0.983459472,0.145554634,1.129014106,1.429059301,0.000000000,-0.204881260,0.839753892,0.000000000,-0.193472603,1.311939483,47.232340,300.045195
0.986298561,0.147140816,1.133439377,1.429059301,0.000000000,-0.204737360,0.828072105,0.000000000,-0.193472603,1.311939483,48.399849,295.619924
0.989037990,0.149292468,1.138330458,1.429059301,0.000000000,-0.204612646,0.814621042,0.000000000,-0.193472603,1.311939483,49.744320,290.728843
0.991787910,0.153614795,1.145402705,1.429059301,0.000000000,-0.204497893,0.794664665,0.000000000,-0.193472603,1.311939483,51.739230,283.656595
0.994517088,1.844505351,2.839022439,1.429059301,0.000000000,-0.200752466,0.899577225,0.000000000,-0.193472603,1.311939483,41.242651,1409.963139
1.008956909,1.839761824,2.848718733,1.429059301,0.000000000,-0.197521081,0.860653721,0.000000000,-0.193472603,1.311939483,45.130392,1419.659432
1.011328459,0.995182846,2.006511305,1.429059301,0.000000000,-0.199462922,1.058651209,0.000000000,-0.193472603,1.311939483,25.335910,577.452004
1.013716936,0.623432577,1.637149513,1.429059301,0.000000000,-0.201071295,1.304145260,0.000000000,-0.193472603,1.311939483,1.088531,208.090212
1.016093969,0.408504798,1.424598767,1.429059301,0.000000000,-0.201931045,1.355151376,0.000000000,-0.193472603,1.311939483,4.403195,4.460534
1.018863201,0.271597069,1.290460270,1.429059301,0.000000000,-0.202890256,1.197739651,0.000000000,-0.193472603,1.311939483,11.458749,138.599030
1.021653175,0.264411801,1.286064976,1.429059301,0.000000000,-0.204745813,1.197363958,0.000000000,-0.193472603,1.311939483,11.512878,142.994325
1.024447202,0.260481016,1.284928218,1.429059301,0.000000000,-0.207115824,1.202505023,0.000000000,-0.193472603,1.311939483,11.028163,144.131083
1.027264833,0.257094649,1.284359482,1.429059301,0.000000000,-0.209334903,1.198171764,0.000000000,-0.193472603,1.311939483,11.486821,144.699819
1.030048132,0.257495283,1.287543415,1.429059301,0.000000000,-0.211144031,1.210455058,0.000000000,-0.193472603,1.311939483,10.301149,141.515886
1.032826900,0.258002181,1.290829081,1.429059301,0.000000000,-0.212319190,1.212501865,0.000000000,-0.193472603,1.311939483,10.120787,138.230220
1.035595417,0.261933509,1.297528926,1.429059301,0.000000000,-0.212967080,1.229467247,0.000000000,-0.193472603,1.311939483,8.474494,131.530375
1.038383007,0.265592133,1.303975140,1.429059301,0.000000000,-0.212913260,1.235835669,0.000000000,-0.193472603,1.311939483,7.854763,125.084161
1.041171312,0.270692855,1.311864167,1.429059301,0.000000000,-0.212136938,1.243827078,0.000000000,-0.193472603,1.311939483,7.062335,117.195134
1.043993711,0.277201675,1.321195386,1.429059301,0.000000000,-0.210544327,1.253019115,0.000000000,-0.193472603,1.311939483,6.134373,107.863915
1.046849012,0.284896774,1.331745786,1.429059301,0.000000000,-0.208434496,1.262861700,0.000000000,-0.193472603,1.311939483,5.130777,97.313515
1.049739361,0.293072042,1.342811403,1.429059301,0.000000000,-0.205959514,1.272257886,0.000000000,-0.193472603,1.311939483,4.159991,86.247897
1.052575826,0.300551539,1.353127365,1.429059301,0.000000000,-0.203505227,1.280082017,0.000000000,-0.193472603,1.311939483,3.339988,75.931936
1.055394411,0.308080705,1.363475116,1.429059301,0.000000000,-0.201188803,1.291142092,0.000000000,-0.193472603,1.311939483,2.218268,65.584185
1.058233499,0.310827480,1.369060979,1.429059301,0.000000000,-0.199238318,1.294078551,0.000000000,-0.193472603,1.311939483,1.876849,59.998322
1.061072349,0.313348157,1.374420506,1.429059301,0.000000000,-0.197601784,1.297276194,0.000000000,-0.193472603,1.311939483,1.523359,54.638794
1.063910246,0.317141737,1.381051983,1.429059301,0.000000000,-0.196312485,1.304166626,0.000000000,-0.193472603,1.311939483,0.827540,48.007318
