created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
49.792279959,0.425659163,50.217939122,50.766380413,0.000000000,0.172740863,1.112773675,0.000000000,0.178563876,0.820706165,29.212555,548.441291
49.795367002,0.397772455,50.193139458,50.766380413,0.000000000,0.166421475,1.256856225,0.000000000,0.178563876,0.820706165,43.631905,573.240955
49.798455238,0.381015890,50.179471128,50.766380413,0.000000000,0.163258290,1.349472505,0.000000000,0.178563876,0.820706165,52.898781,586.909285
49.801374197,0.370977790,50.172351987,50.766380413,0.000000000,0.161186989,1.409977802,0.000000000,0.178563876,0.820706165,58.952779,594.028426
49.804305315,0.364454752,50.168760067,50.766380413,0.000000000,0.159288357,1.453499098,0.000000000,0.178563876,0.820706165,63.308644,597.620346
49.807263851,0.360064210,50.167328061,50.766380413,0.000000000,0.158150122,1.486543930,0.000000000,0.178563876,0.820706165,66.615062,599.052352
49.810216904,0.357028472,50.167245376,50.766380413,0.000000000,0.158455761,1.510840945,0.000000000,0.178563876,0.820706165,69.042766,599.135037
49.813149214,0.354641338,50.167790552,50.766380413,0.000000000,0.159510988,1.541334392,0.000000000,0.178563876,0.820706165,72.088006,598.589861
49.816086054,0.353426913,50.169512966,50.766380413,0.000000000,0.160626072,1.564274246,0.000000000,0.178563876,0.820706165,74.378442,596.867447
49.818983555,0.353090444,50.172073999,50.766380413,0.000000000,0.160441062,1.581479616,0.000000000,0.178563876,0.820706165,76.098928,594.306414
49.821873665,0.353398627,50.175272292,50.766380413,0.000000000,0.161077306,1.594000350,0.000000000,0.178563876,0.820706165,77.349187,591.108121
49.824752331,0.354448128,50.179200459,50.766380413,0.000000000,0.161971238,1.604119559,0.000000000,0.178563876,0.820706165,78.358909,587.179954
49.827599764,0.358966679,50.186566442,50.766380413,0.000000000,0.164147592,1.604421660,0.000000000,0.178563876,0.820706165,78.384808,579.813971
49.830437899,0.728183943,50.558621842,50.766380413,0.000000000,0.213824409,1.053067464,0.000000000,0.178563876,0.820706165,23.502144,207.758572
49.915799141,0.936539713,50.852338854,50.766380413,0.000000000,0.209595568,0.949271895,0.000000000,0.178563876,0.820706165,13.225775,85.958441
49.918334246,0.651759092,50.570093338,50.766380413,0.000000000,0.205413032,1.024590016,0.000000000,0.178563876,0.820706165,20.564411,196.287075
49.921171904,0.483574847,50.404746751,50.766380413,0.000000000,0.198458555,0.966344445,0.000000000,0.178563876,0.820706165,14.699084,361.633662
49.923935890,0.379287423,50.303223314,50.766380413,0.000000000,0.191429554,0.922196232,0.000000000,0.178563876,0.820706165,10.230229,463.157099
49.927126646,0.313282126,50.240408773,50.766380413,0.000000000,0.186294289,1.171502338,0.000000000,0.178563876,0.820706165,35.088134,525.971641
49.930294991,0.272832051,50.203127042,50.766380413,0.000000000,0.184315817,1.303954193,0.000000000,0.178563876,0.820706165,48.328226,563.253371
49.933418036,0.248940640,50.182358675,50.766380413,0.000000000,0.182513641,1.372819005,0.000000000,0.178563876,0.820706165,55.212697,584.021738
49.936568022,0.235401040,50.171969062,50.766380413,0.000000000,0.181795913,1.406518776,0.000000000,0.178563876,0.820706165,58.582153,594.411351
49.939685106,0.228741695,50.168426801,50.766380413,0.000000000,0.181706893,1.417799488,0.000000000,0.178563876,0.820706165,59.710160,597.953612
49.942724228,0.226581919,50.169306147,50.766380413,0.000000000,0.181801787,1.414545977,0.000000000,0.178563876,0.820706165,59.384864,597.074266
49.945787430,0.227190182,50.172977612,50.766380413,0.000000000,0.181393207,1.402507912,0.000000000,0.178563876,0.820706165,58.180863,593.402801
49.948841572,0.229651349,50.178492921,50.766380413,0.000000000,0.181186828,1.384666935,0.000000000,0.178563876,0.820706165,56.396687,587.887492
49.951925278,0.233280158,50.185205436,50.766380413,0.000000000,0.181353844,1.362908886,0.000000000,0.178563876,0.820706165,54.220990,581.174977
49.955096960,0.237736704,50.192833664,50.766380413,0.000000000,0.181574944,1.337890739,0.000000000,0.178563876,0.820706165,51.719334,573.546749
49.958315372,0.243291079,50.201606452,50.766380413,0.000000000,0.181558855,1.307709241,0.000000000,0.178563876,0.820706165,48.701229,564.773962
49.961466312,0.250747599,50.212213912,50.766380413,0.000000000,0.181778862,1.269909597,0.000000000,0.178563876,0.820706165,44.921494,554.166502
49.964624405,0.264523633,50.229148038,50.766380413,0.000000000,0.182105740,1.207497654,0.000000000,0.178563876,0.820706165,38.680771,537.232375
49.980918407,1.101854352,51.082772759,50.766380413,0.000000000,0.169577454,0.845188137,0.000000000,0.178563876,0.820706165,2.607916,316.392346
50.062798738,1.144646515,51.207445253,50.766380413,0.000000000,0.176106081,0.821721262,0.000000000,0.178563876,0.820706165,0.265917,441.064840
50.065286636,0.716338417,50.781625053,50.766380413,0.000000000,0.178859235,0.782619322,0.000000000,0.178563876,0.820706165,3.808799,15.244640
50.067776442,0.490100647,50.557877089,50.766380413,0.000000000,0.180440041,1.077484820,0.000000000,0.178563876,0.820706165,25.678551,208.503324
50.070721626,0.356301377,50.427023003,50.766380413,0.000000000,0.180775993,1.076901583,0.000000000,0.178563876,0.820706165,25.620497,339.357410
50.073673248,0.274969510,50.348642758,50.766380413,0.000000000,0.180334371,1.014935543,0.000000000,0.178563876,0.820706165,19.423745,417.737655
50.076678038,0.225091791,50.301769829,50.766380413,0.000000000,0.180251412,0.957210837,0.000000000,0.178563876,0.820706165,13.651510,464.610584
50.079659939,0.194955254,50.274615192,50.766380413,0.000000000,0.180222204,0.928789649,0.000000000,0.178563876,0.820706165,10.809621,491.765221
50.082612514,0.177389188,50.260001703,50.766380413,0.000000000,0.179336348,0.904414915,0.000000000,0.178563876,0.820706165,8.371231,506.378710
50.085492611,0.167985714,50.253478325,50.766380413,0.000000000,0.178738090,0.895494336,0.000000000,0.178563876,0.820706165,7.478837,512.902088
50.088418961,0.163699538,50.252118499,50.766380413,0.000000000,0.178350773,0.897378163,0.000000000,0.178563876,0.820706165,7.667229,514.261914
50.091366768,0.162756644,50.254123412,50.766380413,0.000000000,0.177844648,0.895804488,0.000000000,0.178563876,0.820706165,7.510177,512.257002
50.094261169,0.164046425,50.258307594,50.766380413,0.000000000,0.177899484,0.899072992,0.000000000,0.178563876,0.820706165,7.836964,508.072819
50.097250700,0.166602465,50.263853165,50.766380413,0.000000000,0.178504634,0.915172579,0.000000000,0.178563876,0.820706165,9.446643,502.527248
50.100213766,0.169503051,50.269716817,50.766380413,0.000000000,0.179595823,0.921523513,0.000000000,0.178563876,0.820706165,10.082263,496.663596
50.103167534,0.172971429,50.276138963,50.766380413,0.000000000,0.180246375,0.929162062,0.000000000,0.178563876,0.820706165,10.846895,490.241451
50.106126547,0.177025206,50.283151753,50.766380413,0.000000000,0.179533320,0.938183126,0.000000000,0.178563876,0.820706165,11.748096,483.228660
50.109052181,0.182123711,50.291175893,50.766380413,0.000000000,0.178823952,0.956933621,0.000000000,0.178563876,0.820706165,13.622770,475.204520
50.112021685,0.191225109,50.303246794,50.766380413,0.000000000,0.178080367,0.973436765,0.000000000,0.178563876,0.820706165,15.273137,463.133619
50.206504822,1.025766434,51.232271256,50.766380413,0.000000000,0.170112643,0.873181907,0.000000000,0.178563876,0.820706165,5.315192,465.890842
50.209089756,0.600180674,50.809270430,50.766380413,0.000000000,0.174019635,0.831620401,0.000000000,0.178563876,0.820706165,1.182247,42.890017
50.211863041,0.396965544,50.608828585,50.766380413,0.000000000,0.175290637,1.122935445,0.000000000,0.178563876,0.820706165,30.224700,157.551828
50.214963198,0.283283676,50.498246874,50.766380413,0.000000000,0.175764057,1.235653890,0.000000000,0.178563876,0.820706165,41.495717,268.133539
50.218023300,0.216296080,50.434319380,50.766380413,0.000000000,0.176047707,1.269559889,0.000000000,0.178563876,0.820706165,44.886078,332.061033
50.220953226,0.175987734,50.396940960,50.766380413,0.000000000,0.175154380,1.282642133,0.000000000,0.178563876,0.820706165,46.194855,369.439453
50.223754883,0.151348257,50.375103140,50.766380413,0.000000000,0.174517077,1.284462775,0.000000000,0.178563876,0.820706165,46.377427,391.277273
50.226467848,0.136233768,50.362701616,50.766380413,0.000000000,0.174517538,1.288135387,0.000000000,0.178563876,0.820706165,46.744674,403.678797
50.229104280,0.127044706,50.356148986,50.766380413,0.000000000,0.174460199,1.295834686,0.000000000,0.178563876,0.820706165,47.514624,410.231427
50.231724977,0.121644411,50.353369389,50.766380413,0.000000000,0.174323836,1.290078316,0.000000000,0.178563876,0.820706165,46.939130,413.011024
50.234296322,0.118769539,50.353065861,50.766380413,0.000000000,0.174319166,1.302991275,0.000000000,0.178563876,0.820706165,48.230379,413.314552
50.236897707,0.117430888,50.354328595,50.766380413,0.000000000,0.174225177,1.299763204,0.000000000,0.178563876,0.820706165,47.907669,412.051818
50.239458561,0.117210182,50.356668743,50.766380413,0.000000000,0.174167998,1.297486201,0.000000000,0.178563876,0.820706165,47.680030,409.711670
50.241985083,0.117718003,50.359703085,50.766380413,0.000000000,0.174084344,1.313053105,0.000000000,0.178563876,0.820706165,49.236732,406.677328
50.244576216,0.118603471,50.363179686,50.766380413,0.000000000,0.173912983,1.311920982,0.000000000,0.178563876,0.820706165,49.123683,403.200727
50.247123241,0.119918629,50.367041871,50.766380413,0.000000000,0.173849397,1.311099771,0.000000000,0.178563876,0.820706165,49.041627,399.338542
50.249688387,0.121679732,50.371368119,50.766380413,0.000000000,0.173765343,1.310474279,0.000000000,0.178563876,0.820706165,48.979162,395.012294
50.446343184,0.311971743,50.758314926,50.766380413,0.000000000,0.181641270,1.170576171,0.000000000,0.178563876,0.820706165,34.988354,8.065487
50.449525595,0.365322445,50.814848040,50.766380413,0.000000000,0.183294306,0.812590929,0.000000000,0.178563876,0.820706165,0.939330,48.467626
50.452846766,0.340742667,50.793589432,50.766380413,0.000000000,0.182854412,0.876721587,0.000000000,0.178563876,0.820706165,5.617950,27.209019
50.456183434,0.284961399,50.741144833,50.766380413,0.000000000,0.182903847,1.019755463,0.000000000,0.178563876,0.820706165,19.909661,25.235580
50.459467649,0.244739049,50.704206698,50.766380413,0.000000000,0.182743906,1.106234574,0.000000000,0.178563876,0.820706165,28.555900,62.173715
50.462750673,0.214726610,50.677477283,50.766380413,0.000000000,0.182608061,1.164144620,0.000000000,0.178563876,0.820706165,34.346227,88.903130
50.465958357,0.191750293,50.657708650,50.766380413,0.000000000,0.182558671,1.203469478,0.000000000,0.178563876,0.820706165,38.278416,108.671763
50.469142914,0.173522513,50.642665427,50.766380413,0.000000000,0.182669496,1.230869626,0.000000000,0.178563876,0.820706165,41.018401,123.714986
50.472316504,0.158476241,50.630792744,50.766380413,0.000000000,0.182529196,1.250866750,0.000000000,0.178563876,0.820706165,43.017886,135.587669
50.475487709,0.145285499,50.620773208,50.766380413,0.000000000,0.182269500,1.267324326,0.000000000,0.178563876,0.820706165,44.663353,145.607205
50.478656769,0.132214160,50.610870929,50.766380413,0.000000000,0.181906209,1.283802805,0.000000000,0.178563876,0.820706165,46.310870,155.509484
50.481724262,0.114994279,50.596718541,50.766380413,0.000000000,0.181353294,1.309451293,0.000000000,0.178563876,0.820706165,48.875309,169.661872
50.484730244,0.091360543,50.576090787,50.766380413,0.000000000,0.181313062,1.237842802,0.000000000,0.178563876,0.820706165,41.714570,190.289626
50.487844706,0.093886507,50.581731212,50.766380413,0.000000000,0.181241563,1.229563532,0.000000000,0.178563876,0.820706165,40.886614,184.649201
50.490983725,0.096325445,50.587309169,50.766380413,0.000000000,0.181359606,1.220465927,0.000000000,0.178563876,0.820706165,39.976954,179.071244
50.494226694,0.098623985,50.592850679,50.766380413,0.000000000,0.181402974,1.210882644,0.000000000,0.178563876,0.820706165,39.018681,173.529734
50.497455597,0.100885437,50.598341034,50.766380413,0.000000000,0.181321390,1.201379100,0.000000000,0.178563876,0.820706165,38.068292,168.039379
50.500672102,0.103027134,50.603699236,50.766380413,0.000000000,0.181250801,1.192328405,0.000000000,0.178563876,0.820706165,37.163195,162.681177
50.503906488,0.104963841,50.608870329,50.766380413,0.000000000,0.181275935,1.183760416,0.000000000,0.178563876,0.820706165,36.306438,157.510084
50.507159948,0.106598820,50.613758768,50.766380413,0.000000000,0.181372200,1.175645140,0.000000000,0.178563876,0.820706165,35.495009,152.621645
50.510414839,0.107793577,50.618208416,50.766380413,0.000000000,0.181577682,1.168630495,0.000000000,0.178563876,0.820706165,34.793738,148.171997
50.513696432,0.108303951,50.622000384,50.766380413,0.000000000,0.181686545,1.164201768,0.000000000,0.178563876,0.820706165,34.350980,144.380030
50.517009258,0.107111628,50.624120886,50.766380413,0.000000000,0.181536235,1.167951485,0.000000000,0.178563876,0.820706165,34.725804,142.259527
50.523958206,1.169579228,51.693537434,50.766380413,0.000000000,0.189858128,0.841399985,0.000000000,0.178563876,0.820706165,2.357529,927.157021
50.526375055,0.768573814,51.294948869,50.766380413,0.000000000,0.184331777,0.925176152,0.000000000,0.178563876,0.820706165,10.462909,528.568456
50.529033422,0.573880059,51.102913481,50.766380413,0.000000000,0.181027336,0.855846210,0.000000000,0.178563876,0.820706165,3.522629,336.533068
50.532075167,0.458070963,50.990146130,50.766380413,0.000000000,0.179247280,0.979559125,0.000000000,0.178563876,0.820706165,15.885443,223.765717
50.535127640,0.374314228,50.909441868,50.766380413,0.000000000,0.178213948,0.995114375,0.000000000,0.178563876,0.820706165,17.440856,143.061455
50.538233280,0.310131684,50.848364964,50.766380413,0.000000000,0.176740598,0.952510993,0.000000000,0.178563876,0.820706165,13.181744,81.984551
50.541270018,0.256179004,50.797449021,50.766380413,0.000000000,0.177295390,0.879166833,0.000000000,0.178563876,0.820706165,5.847443,31.068608
50.544312477,0.204770582,50.749083059,50.766380413,0.000000000,0.178557206,0.785635177,0.000000000,0.178563876,0.820706165,3.507099,17.297354
50.547786236,0.161287112,50.709073348,50.766380413,0.000000000,0.179304279,0.909849467,0.000000000,0.178563876,0.820706165,8.914638,57.307065
50.551264763,0.159906242,50.711171004,50.766380413,0.000000000,0.178980650,0.904229342,0.000000000,0.178563876,0.820706165,8.352422,55.209409
50.554813862,0.159941534,50.714755396,50.766380413,0.000000000,0.178878958,0.896689069,0.000000000,0.178563876,0.820706165,7.598356,51.625017
50.558367014,0.161135304,50.719502318,50.766380413,0.000000000,0.178900616,0.887128932,0.000000000,0.178563876,0.820706165,6.642362,46.878096
50.561811924,0.162699914,50.724511838,50.766380413,0.000000000,0.178883973,0.876715938,0.000000000,0.178563876,0.820706165,5.601069,41.868576
50.565269709,0.164280864,50.729550573,50.766380413,0.000000000,0.178299422,0.866190682,0.000000000,0.178563876,0.820706165,4.548529,36.829841
50.568715096,0.165724535,50.734439630,50.766380413,0.000000000,0.178484060,0.855880649,0.000000000,0.178563876,0.820706165,3.517457,31.940783
50.572213173,0.167208525,50.739421698,50.766380413,0.000000000,0.178300308,0.845512395,0.000000000,0.178563876,0.820706165,2.480763,26.958715
50.575709820,0.168811265,50.744521085,50.766380413,0.000000000,0.178862527,0.835151035,0.000000000,0.178563876,0.820706165,1.444796,21.859329
50.579212427,0.170867232,50.750079659,50.766380413,0.000000000,0.179964586,0.823871892,0.000000000,0.178563876,0.820706165,0.346177,16.300754
50.582656145,0.173407496,50.756063641,50.766380413,0.000000000,0.180035329,0.811152505,0.000000000,0.178563876,0.820706165,0.966631,10.316772
50.586157799,0.176204990,50.762362789,50.766380413,0.000000000,0.179947347,0.797226884,0.000000000,0.178563876,0.820706165,2.352001,4.017624
50.589658737,0.179039424,50.768698161,50.766380413,0.000000000,0.179230227,0.782949891,0.000000000,0.178563876,0.820706165,3.776215,2.317748
50.593186855,0.181417942,50.774604798,50.766380413,0.000000000,0.178508701,0.782810696,0.000000000,0.178563876,0.820706165,3.789551,8.224385
50.596265316,0.181819083,50.778084399,50.766380413,0.000000000,0.178089471,0.783637760,0.000000000,0.178563876,0.820706165,3.707144,11.703986
50.599363804,0.179779070,50.779142874,50.766380413,0.000000000,0.177918496,0.789470415,0.000000000,0.178563876,0.820706165,3.124242,12.762461
50.602443933,0.175451829,50.777895762,50.766380413,0.000000000,0.177901729,0.790693547,0.000000000,0.178563876,0.820706165,3.001992,11.515349
50.605511665,0.169307108,50.774818773,50.766380413,0.000000000,0.178030329,0.771532319,0.000000000,0.178563876,0.820706165,4.917674,8.438360
50.609011650,0.162527434,50.771539084,50.766380413,0.000000000,0.177800178,0.779168441,0.000000000,0.178563876,0.820706165,4.154474,5.158671
50.612563848,0.155420060,50.767983909,50.766380413,0.000000000,0.177702378,0.787964433,0.000000000,0.178563876,0.820706165,3.275306,1.603496
50.616113186,0.148181114,50.764294300,50.766380413,0.000000000,0.177843936,0.797744065,0.000000000,0.178563876,0.820706165,2.297338,2.086113
50.619685173,0.140922210,50.760607383,50.766380413,0.000000000,0.178162550,0.807278988,0.000000000,0.178563876,0.820706165,1.343317,5.773030
50.623261690,0.134873187,50.758134877,50.766380413,0.000000000,0.178365693,0.813568200,0.000000000,0.178563876,0.820706165,0.714072,8.245536
50.626781702,0.129657355,50.756439057,50.766380413,0.000000000,0.178052398,0.818075912,0.000000000,0.178563876,0.820706165,0.267952,9.941356
50.630294085,0.125027553,50.755321637,50.766380413,0.000000000,0.178137612,0.821194852,0.000000000,0.178563876,0.820706165,0.064847,11.058776
50.633851528,0.120640856,50.754492385,50.766380413,0.000000000,0.178599600,0.823332238,0.000000000,0.178563876,0.820706165,0.262632,11.888029
50.637432575,0.117050216,50.754482791,50.766380413,0.000000000,0.178975635,0.824634405,0.000000000,0.178563876,0.820706165,0.394976,11.897622
50.641006231,0.113991916,50.754998147,50.766380413,0.000000000,0.179234708,0.824744949,0.000000000,0.178563876,0.820706165,0.409412,11.382266
50.644645691,0.111281178,50.755926868,50.766380413,0.000000000,0.179414914,0.824120764,0.000000000,0.178563876,0.820706165,0.351906,10.453545
50.648147106,0.109005395,50.757152501,50.766380413,0.000000000,0.179379524,0.822591015,0.000000000,0.178563876,0.820706165,0.205376,9.227912
50.651679754,0.107041653,50.758721408,50.766380413,0.000000000,0.179040799,0.820298093,0.000000000,0.178563876,0.820706165,0.062768,7.659006
50.655311823,0.104788306,50.760100129,50.766380413,0.000000000,0.178953178,0.818563943,0.000000000,0.178563876,0.820706165,0.217731,6.280284
50.658938408,0.102803027,50.761741435,50.766380413,0.000000000,0.178642225,0.816836665,0.000000000,0.178563876,0.820706165,0.387029,4.638978
50.662490129,0.100548142,50.763038272,50.766380413,0.000000000,0.178181332,0.815604346,0.000000000,0.178563876,0.820706165,0.511614,3.342141
50.666049004,0.097892771,50.763941775,50.766380413,0.000000000,0.177775448,0.814796983,0.000000000,0.178563876,0.820706165,0.596155,2.438639
50.669567347,0.095003771,50.764571117,50.766380413,0.000000000,0.177742487,0.814396686,0.000000000,0.178563876,0.820706165,0.636272,1.809296
50.673152685,0.092303000,50.765455685,50.766380413,0.000000000,0.177544048,0.813332309,0.000000000,0.178563876,0.820706165,0.744404,0.924728
50.676782131,0.089536720,50.766318851,50.766380413,0.000000000,0.177525731,0.812580430,0.000000000,0.178563876,0.820706165,0.819178,0.061562
50.680369139,0.086616381,50.766985520,50.766380413,0.000000000,0.177851794,0.812211067,0.000000000,0.178563876,0.820706165,0.852489,0.605106
50.683937311,0.083397322,50.767334633,50.766380413,0.000000000,0.178080405,0.812154122,0.000000000,0.178563876,0.820706165,0.856570,0.954220
50.687561274,0.079801555,50.767362829,50.766380413,0.000000000,0.177861121,0.812561104,0.000000000,0.178563876,0.820706165,0.817532,0.982416
50.691165209,0.075880687,50.767045896,50.766380413,0.000000000,0.177943391,0.813601014,0.000000000,0.178563876,0.820706165,0.713219,0.665483
50.694770336,0.071713286,50.766483622,50.766380413,0.000000000,0.178034755,0.814880676,0.000000000,0.178563876,0.820706165,0.584947,0.103209
50.698388338,0.067440991,50.765829329,50.766380413,0.000000000,0.178245432,0.816264726,0.000000000,0.178563876,0.820706165,0.445284,0.551084
50.701982498,0.063109299,50.765091797,50.766380413,0.000000000,0.178479075,0.817971864,0.000000000,0.178563876,0.820706165,0.273562,1.288616
50.705645323,0.058963541,50.764608864,50.766380413,0.000000000,0.178595487,0.818991305,0.000000000,0.178563876,0.820706165,0.171515,1.771550
50.709267855,0.055238730,50.764506585,50.766380413,0.000000000,0.178608740,0.819466239,0.000000000,0.178563876,0.820706165,0.124074,1.873828
50.712924004,0.051828535,50.764752538,50.766380413,0.000000000,0.178520541,0.819393673,0.000000000,0.178563876,0.820706165,0.131321,1.627875
50.716587782,0.048531139,50.765118921,50.766380413,0.000000000,0.178390181,0.819189573,0.000000000,0.178563876,0.820706165,0.152651,1.261492
50.720277786,0.045229759,50.765507545,50.766380413,0.000000000,0.178265974,0.819038193,0.000000000,0.178563876,0.820706165,0.169437,0.872868
50.723918438,0.041876834,50.765795272,50.766380413,0.000000000,0.178140399,0.818981220,0.000000000,0.178563876,0.820706165,0.177617,0.585141
50.727598190,0.038460510,50.766058700,50.766380413,0.000000000,0.177880324,0.818948164,0.000000000,0.178563876,0.820706165,0.188622,0.321713
50.731268406,0.034992260,50.766260666,50.766380413,0.000000000,0.177746999,0.819111269,0.000000000,0.178563876,0.820706165,0.179192,0.119747
50.734915733,0.031468713,50.766384446,50.766380413,0.000000000,0.177748461,0.819273100,0.000000000,0.178563876,0.820706165,0.164881,0.004033
50.738615036,0.028000632,50.766615668,50.766380413,0.000000000,0.177803654,0.819224321,0.000000000,0.178563876,0.820706165,0.166547,0.235255
50.742289305,0.024590385,50.766879689,50.766380413,0.000000000,0.177816767,0.819071357,0.000000000,0.178563876,0.820706165,0.179743,0.499276
50.745953560,0.021189892,50.767143451,50.766380413,0.000000000,0.177901623,0.819032733,0.000000000,0.178563876,0.820706165,0.179971,0.763038
50.749617100,0.017617299,50.767234399,50.766380413,0.000000000,0.177984179,0.819099943,0.000000000,0.178563876,0.820706165,0.170763,0.853986
50.753297806,0.013925135,50.767222940,50.766380413,0.000000000,0.177982589,0.819303043,0.000000000,0.178563876,0.820706165,0.151876,0.842527
50.756991386,0.010144568,50.767135954,50.766380413,0.000000000,0.177978803,0.819581096,0.000000000,0.178563876,0.820706165,0.126811,0.755541
50.760627985,0.006361218,50.766989203,50.766380413,0.000000000,0.178046273,0.819848139,0.000000000,0.178563876,0.820706165,0.100206,0.608790
50.764243364,0.002610487,50.766853851,50.766380413,0.000000000,0.178155273,0.820054357,0.000000000,0.178563876,0.820706165,0.076929,0.473438
153.112883329,1.029763952,154.142647282,153.678179538,0.000000000,0.095442140,0.859344878,0.000000000,-0.000965847,1.358836129,50.871014,464.467744
153.115365982,0.776391176,153.891757158,153.678179538,0.000000000,0.080916852,0.910763734,0.000000000,-0.000965847,1.358836129,45.549275,213.577621
153.118162632,0.617953409,153.736116041,153.678179538,0.000000000,0.068347918,0.865863944,0.000000000,-0.000965847,1.358836129,49.782123,57.936503
153.121190071,0.514560980,153.635751051,153.678179538,0.000000000,0.061209107,1.002135570,0.000000000,-0.000965847,1.358836129,36.207874,42.428486
153.124111891,0.446014229,153.570126120,153.678179538,0.000000000,0.055017690,0.897201724,0.000000000,-0.000965847,1.358836129,46.501665,108.053418
153.126958370,0.398864890,153.525823260,153.678179538,0.000000000,0.049433609,0.937926215,0.000000000,-0.000965847,1.358836129,42.391657,152.356277
153.130189657,0.364470329,153.494659987,153.678179538,0.000000000,0.043954918,1.195991745,0.000000000,-0.000965847,1.358836129,16.892652,183.519551
153.133331776,0.339860305,153.473192081,153.678179538,0.000000000,0.039434419,1.390999718,0.000000000,-0.000965847,1.358836129,5.163989,204.987457
153.136401415,0.321798499,153.458199914,153.678179538,0.000000000,0.035086691,1.542003608,0.000000000,-0.000965847,1.358836129,18.668184,219.979623
153.139432192,0.307911977,153.447344169,153.678179538,0.000000000,0.031254880,1.664070377,0.000000000,-0.000965847,1.358836129,30.693016,230.835369
153.142373323,0.296904641,153.439277964,153.678179538,0.000000000,0.027646309,1.765462189,0.000000000,-0.000965847,1.358836129,40.763146,238.901573
153.145233393,0.287746745,153.432980138,153.678179538,0.000000000,0.024477920,1.852366885,0.000000000,-0.000965847,1.358836129,49.418619,245.199399
