created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.396666667,0.243814568,0.640481235,0.854180217,0.000000000,0.129723167,0.877193773,0.000000000,0.135006227,1.173607136,29.646044,213.698983
0.400000000,0.237812974,0.637812974,0.854180217,0.000000000,0.129070429,0.836842963,0.000000000,0.135006227,1.173607136,33.681648,216.367243
0.403333333,0.235675496,0.639008830,0.854180217,0.000000000,0.128488687,0.796719164,0.000000000,0.135006227,1.173607136,37.694432,215.171388
0.406666667,0.236098218,0.642764885,0.854180217,0.000000000,0.128706788,0.783031363,0.000000000,0.135006227,1.173607136,39.062657,211.415332
0.410000000,0.241433289,0.651433289,0.854180217,0.000000000,0.129282471,0.824237855,0.000000000,0.135006227,1.173607136,34.941616,202.746929
0.413333333,0.241887326,0.655220659,0.854180217,0.000000000,0.127834076,0.825614097,0.000000000,0.135006227,1.173607136,34.806694,198.959558
0.416666667,0.237132690,0.653799357,0.854180217,0.000000000,0.124273763,0.799521865,0.000000000,0.135006227,1.173607136,37.423920,200.380861
0.420000000,0.229184683,0.649184683,0.854180217,0.000000000,0.119545893,0.805009221,0.000000000,0.135006227,1.173607136,36.892200,204.995534
0.423333333,0.264420073,0.687753406,0.854180217,0.000000000,0.118103290,0.869290623,0.000000000,0.135006227,1.173607136,30.478558,166.426811
0.426666667,0.314836134,0.741502801,0.854180217,0.000000000,0.118836841,0.999016259,0.000000000,0.135006227,1.173607136,17.533803,112.677417
0.430000000,0.377025664,0.807025664,0.854180217,0.000000000,0.120964475,1.105866807,0.000000000,0.135006227,1.173607136,6.918037,47.154553
0.433333333,0.455480859,0.888814192,0.854180217,0.000000000,0.125060319,1.176262780,0.000000000,0.135006227,1.173607136,1.029434,34.633975
0.436666667,0.550940913,0.987607580,0.854180217,0.000000000,0.131423315,1.165393575,0.000000000,0.135006227,1.173607136,0.896102,133.427363
0.440000000,0.657968106,1.097968106,0.854180217,0.000000000,0.139653603,1.050684792,0.000000000,0.135006227,1.173607136,12.301017,243.787889
0.443333333,0.763175794,1.206509128,0.854180217,0.000000000,0.147867071,0.818052937,0.000000000,0.135006227,1.173607136,35.578672,352.328910
0.446666667,0.853054559,1.299721225,0.854180217,0.000000000,0.155938950,0.919405267,0.000000000,0.135006227,1.173607136,25.506228,445.541008
0.450000000,0.855987153,1.305987153,0.854180217,0.000000000,0.153566542,0.929339485,0.000000000,0.135006227,1.173607136,24.497177,451.806936
0.453333333,0.751282206,1.204615540,0.854180217,0.000000000,0.147549681,0.849697178,0.000000000,0.135006227,1.173607136,32.415274,350.435323
0.456666667,1.038176837,1.494843504,0.854180217,0.000000000,0.151387242,1.046770421,0.000000000,0.135006227,1.173607136,12.789015,640.663286
0.460000000,1.547106837,2.007106837,0.854180217,0.000000000,0.144619698,0.939235022,0.000000000,0.135006227,1.173607136,23.456919,1152.926620
0.483333333,1.235522164,1.718855497,0.854180217,0.000000000,0.090985134,0.809155128,0.000000000,0.135006227,1.173607136,36.710097,864.675280
0.486666667,0.750242771,1.236909438,0.854180217,0.000000000,0.097869053,0.791721343,0.000000000,0.135006227,1.173607136,38.368728,382.729220
0.490000000,0.513311561,1.003311561,0.854180217,0.000000000,0.103071412,1.136510977,0.000000000,0.135006227,1.173607136,4.894852,149.131343
0.493333333,0.511190235,1.004523569,0.854180217,0.000000000,0.102014754,1.131464689,0.000000000,0.135006227,1.173607136,5.352031,150.343352
0.496666667,0.509149882,1.005816549,0.854180217,0.000000000,0.101042938,1.126139942,0.000000000,0.135006227,1.173607136,5.836642,151.636331
0.500000000,0.505492384,1.005492384,0.854180217,0.000000000,0.101529723,1.134889015,0.000000000,0.135006227,1.173607136,5.118368,151.312167
0.503333333,0.503497184,1.006830517,0.854180217,0.000000000,0.100831930,1.129811397,0.000000000,0.135006227,1.173607136,5.555132,152.650300
0.506666667,0.501515207,1.008181873,0.854180217,0.000000000,0.103090971,1.124561061,0.000000000,0.135006227,1.173607136,5.851582,154.001656
0.510000000,0.497539058,1.007539058,0.854180217,0.000000000,0.106626825,1.133726167,0.000000000,0.135006227,1.173607136,4.894775,153.358841
0.513333333,0.495477652,1.008810985,0.854180217,0.000000000,0.112476721,1.127887346,0.000000000,0.135006227,1.173607136,5.096938,154.630768
0.516666667,0.491132171,1.007798838,0.854180217,0.000000000,0.117628147,1.136740664,0.000000000,0.135006227,1.173607136,4.075702,153.618620
0.520000000,0.488550630,1.008550630,0.854180217,0.000000000,0.123507532,1.130768027,0.000000000,0.135006227,1.173607136,4.435549,154.370413
0.523333333,0.486244200,1.009577533,0.854180217,0.000000000,0.130194884,1.125409194,0.000000000,0.135006227,1.173607136,4.843749,155.397316
0.526666667,0.482155488,1.008822154,0.854180217,0.000000000,0.135704310,1.135453711,0.000000000,0.135006227,1.173607136,3.815981,154.641937
0.530000000,0.479183914,1.009183914,0.854180217,0.000000000,0.138233209,1.129889501,0.000000000,0.135006227,1.173607136,4.383657,155.003697
0.533333333,0.476264399,1.009597732,0.854180217,0.000000000,0.139089573,1.124636690,0.000000000,0.135006227,1.173607136,4.914039,155.417515
0.536666667,0.471710212,1.008376878,0.854180217,0.000000000,0.138712327,1.135197470,0.000000000,0.135006227,1.173607136,3.858805,154.196661
0.540000000,0.469353951,1.009353951,0.854180217,0.000000000,0.134138538,1.131557979,0.000000000,0.135006227,1.173607136,4.205811,155.173734
0.543333333,0.466917798,1.010251132,0.854180217,0.000000000,0.128897975,1.128305368,0.000000000,0.135006227,1.173607136,4.571172,156.070915
0.546666667,0.464630176,1.011296842,0.854180217,0.000000000,0.123967456,1.125432117,0.000000000,0.135006227,1.173607136,4.942355,157.116625
0.550000000,0.460578640,1.010578640,0.854180217,0.000000000,0.118551274,1.136831456,0.000000000,0.135006227,1.173607136,4.028916,156.398423
0.553333333,0.458268202,1.011601536,0.854180217,0.000000000,0.115058094,1.133373351,0.000000000,0.135006227,1.173607136,4.490752,157.421318
0.556666667,0.456059655,1.012726321,0.854180217,0.000000000,0.112139441,1.129124950,0.000000000,0.135006227,1.173607136,5.001555,158.546104
0.560000000,0.453833432,1.013833432,0.854180217,0.000000000,0.109269765,1.124817625,0.000000000,0.135006227,1.173607136,5.516142,159.653215
0.563333333,0.449889442,1.013222775,0.854180217,0.000000000,0.109067183,1.135352719,0.000000000,0.135006227,1.173607136,4.621942,159.042558
0.566666667,0.447545642,1.014212309,0.854180217,0.000000000,0.109105737,1.130607037,0.000000000,0.135006227,1.173607136,5.019805,160.032092
0.570000000,0.445191334,1.015191334,0.854180217,0.000000000,0.109249479,1.125631717,0.000000000,0.135006227,1.173607136,5.445228,161.011117
0.573333333,0.441340657,1.014673991,0.854180217,0.000000000,0.109863831,1.135444934,0.000000000,0.135006227,1.173607136,4.570004,160.493773
0.576666667,0.439308010,1.015974677,0.854180217,0.000000000,0.109670547,1.129877666,0.000000000,0.135006227,1.173607136,5.053873,161.794460
0.580000000,0.308316573,0.888316573,0.854180217,0.000000000,0.112689666,1.248155688,0.000000000,0.135006227,1.173607136,7.781719,34.136356
0.583333333,0.244697508,0.828030842,0.854180217,0.000000000,0.112819093,1.284749306,0.000000000,0.135006227,1.173607136,11.333513,26.149376
0.586666667,0.208751181,0.795417848,0.854180217,0.000000000,0.112606343,1.311093415,0.000000000,0.135006227,1.173607136,13.929907,58.762369
0.590000000,0.184401081,0.774401081,0.854180217,0.000000000,0.112697099,1.316544553,0.000000000,0.135006227,1.173607136,14.466790,79.779136
0.593333333,0.170993755,0.764327089,0.854180217,0.000000000,0.113150978,1.342053514,0.000000000,0.135006227,1.173607136,16.985828,89.853129
0.596666667,0.159834350,0.756501017,0.854180217,0.000000000,0.114150520,1.333922109,0.000000000,0.135006227,1.173607136,16.166586,97.679200
0.600000000,0.154888833,0.754888833,0.854180217,0.000000000,0.115399221,1.348604093,0.000000000,0.135006227,1.173607136,17.609194,99.291384
0.603333333,0.153333318,0.756666651,0.854180217,0.000000000,0.116622862,1.366338211,0.000000000,0.135006227,1.173607136,19.360582,97.513566
0.606666667,0.152802938,0.759469605,0.854180217,0.000000000,0.117961687,1.363691021,0.000000000,0.135006227,1.173607136,19.084653,94.710612
0.610000000,0.156809422,0.766809422,0.854180217,0.000000000,0.118806391,1.383259043,0.000000000,0.135006227,1.173607136,21.027686,87.370795
0.613333333,0.161599854,0.774933187,0.854180217,0.000000000,0.119335230,1.382214998,0.000000000,0.135006227,1.173607136,20.919565,79.247030
0.616666667,0.169191983,0.785858649,0.854180217,0.000000000,0.119149135,1.381400070,0.000000000,0.135006227,1.173607136,20.839710,68.321568
0.620000000,0.180046482,0.800046482,0.854180217,0.000000000,0.118888656,1.380157992,0.000000000,0.135006227,1.173607136,20.717874,54.133735
0.623333333,0.194635748,0.817969081,0.854180217,0.000000000,0.118311677,1.376862094,0.000000000,0.135006227,1.173607136,20.393942,36.211136
0.626666667,0.215638963,0.842305630,0.854180217,0.000000000,0.117366520,1.375406263,0.000000000,0.135006227,1.173607136,20.256862,11.874587
0.630000000,0.240584250,0.870584250,0.854180217,0.000000000,0.116609670,1.353587001,0.000000000,0.135006227,1.173607136,18.091762,16.404032
0.633333333,0.273081651,0.906414984,0.854180217,0.000000000,0.117265296,1.315326823,0.000000000,0.135006227,1.173607136,14.282580,52.234767
0.636666667,0.315713280,0.952379947,0.854180217,0.000000000,0.118740724,1.248825870,0.000000000,0.135006227,1.173607136,7.695729,98.199730
0.740000000,0.055242018,0.795242018,0.854180217,0.000000000,0.135614582,1.409234775,0.000000000,0.135006227,1.173607136,23.562842,58.938199
0.743333333,0.054440662,0.797773995,0.854180217,0.000000000,0.135241404,1.370433871,0.000000000,0.135006227,1.173607136,19.682688,56.406222
0.746666667,0.054991363,0.801658030,0.854180217,0.000000000,0.134820113,1.335094339,0.000000000,0.135006227,1.173607136,16.148731,52.522187
0.750000000,0.056898976,0.806898976,0.854180217,0.000000000,0.134318202,1.303563389,0.000000000,0.135006227,1.173607136,12.995807,47.281241
0.753333333,0.060312568,0.813645901,0.854180217,0.000000000,0.133763961,1.277263542,0.000000000,0.135006227,1.173607136,10.366385,40.534316
0.756666667,0.065500579,0.822167246,0.854180217,0.000000000,0.133233237,1.255120610,0.000000000,0.135006227,1.173607136,8.153275,32.012971
0.760000000,0.053902459,0.813902459,0.854180217,0.000000000,0.133459769,1.236956658,0.000000000,0.135006227,1.173607136,6.336839,40.277759
0.763333333,0.046309618,0.809642951,0.854180217,0.000000000,0.133715969,1.222634830,0.000000000,0.135006227,1.173607136,4.904467,44.537266
0.766666667,0.041089767,0.807756434,0.854180217,0.000000000,0.133979092,1.211349642,0.000000000,0.135006227,1.173607136,3.775648,46.423783
0.770000000,0.037352934,0.807352934,0.854180217,0.000000000,0.134168775,1.202357200,0.000000000,0.135006227,1.173607136,2.876226,46.827283
0.773333333,0.034558713,0.807892046,0.854180217,0.000000000,0.134483044,1.195672537,0.000000000,0.135006227,1.173607136,2.207160,46.288171
0.776666667,0.032318649,0.808985316,0.854180217,0.000000000,0.134936845,1.191472749,0.000000000,0.135006227,1.173607136,1.786575,45.194902
0.780000000,0.030323661,0.810323661,0.854180217,0.000000000,0.135403691,1.190094337,0.000000000,0.135006227,1.173607136,1.649199,43.856556
0.783333333,0.028290137,0.811623470,0.854180217,0.000000000,0.135720867,1.191749181,0.000000000,0.135006227,1.173607136,1.815612,42.556747
0.786666667,0.026005027,0.812671694,0.854180217,0.000000000,0.135833721,1.196741554,0.000000000,0.135006227,1.173607136,2.314921,41.508523
0.790000000,0.023281100,0.813281100,0.854180217,0.000000000,0.135698137,1.204982199,0.000000000,0.135006227,1.173607136,3.138269,40.899118
0.793333333,0.025205129,0.818538462,0.854180217,0.000000000,0.135465582,1.195137044,0.000000000,0.135006227,1.173607136,2.153481,35.641755
0.796666667,0.028050137,0.824716803,0.854180217,0.000000000,0.135376768,1.183794710,0.000000000,0.135006227,1.173607136,1.019431,29.463414
0.800000000,0.032023512,0.832023512,0.854180217,0.000000000,0.135553547,1.170693837,0.000000000,0.135006227,1.173607136,0.296427,22.156705
0.803333333,0.037389705,0.840723038,0.854180217,0.000000000,0.135798641,1.155416134,0.000000000,0.135006227,1.173607136,1.820825,13.457179
0.806666667,0.044371317,0.851037984,0.854180217,0.000000000,0.135827623,1.137218950,0.000000000,0.135006227,1.173607136,3.639746,3.142234
0.810000000,0.053113282,0.863113282,0.854180217,0.000000000,0.135543712,1.116216088,0.000000000,0.135006227,1.173607136,5.739357,8.933065
0.813333333,0.062858720,0.876192053,0.854180217,0.000000000,0.134964447,1.094007873,0.000000000,0.135006227,1.173607136,7.959927,22.011836
0.816666667,0.071024572,0.887691239,0.854180217,0.000000000,0.134280148,1.077431334,0.000000000,0.135006227,1.173607136,9.617854,33.511022
0.820000000,0.072547151,0.892547151,0.854180217,0.000000000,0.133908174,1.077994040,0.000000000,0.135006227,1.173607136,9.561940,38.366934
0.823333333,0.063693938,0.887027272,0.854180217,0.000000000,0.134167768,1.102037478,0.000000000,0.135006227,1.173607136,7.157457,32.847055
0.826666667,0.047227563,0.873894230,0.854180217,0.000000000,0.134786027,1.138033301,0.000000000,0.135006227,1.173607136,3.557452,19.714013
0.830000000,0.056917645,0.886917645,0.854180217,0.000000000,0.135033882,1.118753747,0.000000000,0.135006227,1.173607136,5.485340,32.737427
0.833333333,0.068247491,0.901580824,0.854180217,0.000000000,0.135231755,1.095456340,0.000000000,0.135006227,1.173607136,7.815112,47.400607
0.836666667,0.078956654,0.915623321,0.854180217,0.000000000,0.135188623,1.071969576,0.000000000,0.135006227,1.173607136,10.163772,61.443104
0.840000000,0.082438788,0.922438788,0.854180217,0.000000000,0.134766841,1.061670995,0.000000000,0.135006227,1.173607136,11.193640,68.258570
0.843333333,0.072065811,0.915399145,0.854180217,0.000000000,0.134244478,1.077493479,0.000000000,0.135006227,1.173607136,9.611668,61.218927
0.846666667,0.050533208,0.897199874,0.854180217,0.000000000,0.134089453,1.110800567,0.000000000,0.135006227,1.173607136,6.281326,43.019657
0.850000000,0.028312232,0.878312232,0.854180217,0.000000000,0.134370506,1.141057140,0.000000000,0.135006227,1.173607136,3.255620,24.132015
0.853333333,0.011637402,0.864970735,0.854180217,0.000000000,0.134634757,1.159918529,0.000000000,0.135006227,1.173607136,1.369365,10.790518
1.480000000,1.093282083,2.573282083,2.236357026,0.000000000,-0.382028272,1.047758501,0.000000000,-0.193472603,1.311939483,32.456869,336.925057
1.483333333,0.603038613,2.086371946,2.236357026,0.000000000,-0.300655843,1.528474122,0.000000000,-0.193472603,1.311939483,24.161022,149.985080
1.486666667,0.456129944,1.942796611,2.236357026,0.000000000,-0.263464351,2.300346364,0.000000000,-0.193472603,1.311939483,99.088193,293.560415
1.490000000,0.375410427,1.865410427,2.236357026,0.000000000,-0.235315627,2.634601765,0.000000000,-0.193472603,1.311939483,132.332398,370.946599
1.493333333,0.325985113,1.819318447,2.236357026,0.000000000,-0.224265181,2.808405876,0.000000000,-0.193472603,1.311939483,149.678317,417.038579
1.496666667,0.297267379,1.793934046,2.236357026,0.000000000,-0.215153312,2.910902051,0.000000000,-0.193472603,1.311939483,159.910955,442.422980
1.500000000,0.278914153,1.778914153,2.236357026,0.000000000,-0.206027024,2.972680304,0.000000000,-0.193472603,1.311939483,166.078827,457.442873
1.503333333,0.267740473,1.771073806,2.236357026,0.000000000,-0.195510151,3.008916878,0.000000000,-0.193472603,1.311939483,169.697862,465.283220
1.506666667,0.262290027,1.768956694,2.236357026,0.000000000,-0.184377209,3.025252361,0.000000000,-0.193472603,1.311939483,171.333702,467.400332
1.510000000,0.262031520,1.772031520,2.236357026,0.000000000,-0.181019643,3.028180438,0.000000000,-0.193472603,1.311939483,171.628613,464.325506
1.513333333,0.266459049,1.779792382,2.236357026,0.000000000,-0.176955496,3.013437107,0.000000000,-0.193472603,1.311939483,170.157779,456.564644
1.516666667,0.276071487,1.792738154,2.236357026,0.000000000,-0.174562659,2.981623087,0.000000000,-0.193472603,1.311939483,166.979068,443.618872
1.520000000,0.290917806,1.810917806,2.236357026,0.000000000,-0.172237010,2.929420707,0.000000000,-0.193472603,1.311939483,161.762062,425.439220
1.523333333,0.311949176,1.835282510,2.236357026,0.000000000,-0.169677738,2.850605596,0.000000000,-0.193472603,1.311939483,153.885009,401.074516
1.526666667,0.340639044,1.867305711,2.236357026,0.000000000,-0.166940934,2.734859237,0.000000000,-0.193472603,1.311939483,142.316709,369.051316
1.530000000,0.379500298,1.909500298,2.236357026,0.000000000,-0.162877855,2.564629218,0.000000000,-0.193472603,1.311939483,125.306329,326.856728
1.533333333,0.432429418,1.965762751,2.236357026,0.000000000,-0.159365606,2.309434335,0.000000000,-0.193472603,1.311939483,99.807779,270.594275
1.536666667,0.505540838,2.042207505,2.236357026,0.000000000,-0.155326604,1.913133074,0.000000000,-0.193472603,1.311939483,60.240257,194.149522
1.540000000,0.610406201,2.150406201,2.236357026,0.000000000,-0.154553207,1.261491284,0.000000000,-0.193472603,1.311939483,6.371609,85.950825
1.543333333,0.825891715,2.369225048,2.236357026,0.000000000,-0.157278422,1.260258806,0.000000000,-0.193472603,1.311939483,6.309446,132.868022
1.546666667,1.226558748,2.773225415,2.236357026,0.000000000,-0.161490816,0.895299206,0.000000000,-0.193472603,1.311939483,41.786595,536.868389
1.576666667,1.406093010,2.982759677,2.236357026,0.000000000,-0.247898689,1.124339611,0.000000000,-0.193472603,1.311939483,19.533538,746.402651
1.580000000,0.783359421,2.363359421,2.236357026,0.000000000,-0.225504809,1.270653636,0.000000000,-0.193472603,1.311939483,5.225498,127.002395
1.583333333,0.781021845,2.364355179,2.236357026,0.000000000,-0.227872884,1.271692409,0.000000000,-0.193472603,1.311939483,5.294531,127.998153
1.586666667,0.778165605,2.364832272,2.236357026,0.000000000,-0.230379432,1.271518196,0.000000000,-0.193472603,1.311939483,5.473568,128.475246
1.590000000,0.772477035,2.362477035,2.236357026,0.000000000,-0.227361684,1.269935302,0.000000000,-0.193472603,1.311939483,5.397056,126.120009
1.593333333,0.768922938,2.362256272,2.236357026,0.000000000,-0.228135386,1.268825320,0.000000000,-0.193472603,1.311939483,5.532034,125.899246
1.596666667,0.762612914,2.359279581,2.236357026,0.000000000,-0.224855103,1.265609312,0.000000000,-0.193472603,1.311939483,5.595843,122.922555
1.600000000,0.757728171,2.357728171,2.236357026,0.000000000,-0.220893084,1.262359569,0.000000000,-0.193472603,1.311939483,5.665731,121.371145
1.603333333,0.750691492,2.354024826,2.236357026,0.000000000,-0.216231083,1.257556423,0.000000000,-0.193472603,1.311939483,5.895308,117.667800
1.606666667,0.746651334,2.353318001,2.236357026,0.000000000,-0.211792605,1.256145729,0.000000000,-0.193472603,1.311939483,5.872449,116.960975
1.610000000,0.444185961,2.054185961,2.236357026,0.000000000,-0.204707769,1.277493695,0.000000000,-0.193472603,1.311939483,3.623177,182.171065
1.613333333,0.339852590,1.953185923,2.236357026,0.000000000,-0.201562987,1.618295004,0.000000000,-0.193472603,1.311939483,30.646233,283.171103
1.616666667,0.283446687,1.900113354,2.236357026,0.000000000,-0.196901373,1.755104640,0.000000000,-0.193472603,1.311939483,44.317842,336.243672
1.620000000,0.249586003,1.869586003,2.236357026,0.000000000,-0.195767372,1.817797421,0.000000000,-0.193472603,1.311939483,50.586314,366.771023
1.623333333,0.228410772,1.851744105,2.236357026,0.000000000,-0.192643265,1.845497643,0.000000000,-0.193472603,1.311939483,53.355880,384.612921
1.626666667,0.215358425,1.842025091,2.236357026,0.000000000,-0.190054278,1.853802042,0.000000000,-0.193472603,1.311939483,54.187334,394.331935
1.630000000,0.208132546,1.838132546,2.236357026,0.000000000,-0.189698649,1.849199397,0.000000000,-0.193472603,1.311939483,53.727317,398.224480
1.633333333,0.205449477,1.838782810,2.236357026,0.000000000,-0.189418359,1.834628832,0.000000000,-0.193472603,1.311939483,52.270507,397.574216
1.636666667,0.206667393,1.843334060,2.236357026,0.000000000,-0.188945461,1.811250354,0.000000000,-0.193472603,1.311939483,49.933139,393.022966
1.640000000,0.211617038,1.851617038,2.236357026,0.000000000,-0.188578253,1.778316480,0.000000000,-0.193472603,1.311939483,46.640268,384.739988
1.643333333,0.220387662,1.863720995,2.236357026,0.000000000,-0.187777471,1.734550912,0.000000000,-0.193472603,1.311939483,42.264980,372.636031
1.646666667,0.233429513,1.880096180,2.236357026,0.000000000,-0.187014314,1.677058979,0.000000000,-0.193472603,1.311939483,36.517661,356.260846
1.650000000,0.251520707,1.901520707,2.236357026,0.000000000,-0.186809687,1.601326279,0.000000000,-0.193472603,1.311939483,28.946349,334.836319
1.653333333,0.275922151,1.929255485,2.236357026,0.000000000,-0.187539342,1.500142485,0.000000000,-0.193472603,1.311939483,18.829650,307.101541
1.656666667,0.308602972,1.965269639,2.236357026,0.000000000,-0.188630607,1.360896800,0.000000000,-0.193472603,1.311939483,4.919618,271.087387
1.660000000,0.352620916,2.012620916,2.236357026,0.000000000,-0.190153018,1.163397559,0.000000000,-0.193472603,1.311939483,14.857901,223.736110
1.663333333,0.413144271,2.076477605,2.236357026,0.000000000,-0.192024907,0.869463772,0.000000000,-0.193472603,1.311939483,44.247808,159.879421
1.666666667,0.531006417,2.197673083,2.236357026,0.000000000,-0.195173577,1.101765122,0.000000000,-0.193472603,1.311939483,21.018124,38.683943
1.670000000,0.714901410,2.384901410,2.236357026,0.000000000,-0.199882941,1.337271328,0.000000000,-0.193472603,1.311939483,2.613034,148.544384
1.673333333,0.989655010,2.662988344,2.236357026,0.000000000,-0.207022565,0.961457558,0.000000000,-0.193472603,1.311939483,35.074375,426.631318
1.676666667,1.596437878,3.273104545,2.236357026,0.000000000,-0.218918141,0.830235267,0.000000000,-0.193472603,1.311939483,48.237582,1036.747519
1.706666667,1.005171535,2.711838201,2.236357026,0.000000000,-0.225692084,0.903419412,0.000000000,-0.193472603,1.311939483,40.978866,475.481175
1.710000000,0.595373117,2.305373117,2.236357026,0.000000000,-0.214277755,1.264045906,0.000000000,-0.193472603,1.311939483,5.221733,69.016091
1.713333333,0.590370856,2.303704189,2.236357026,0.000000000,-0.210140915,1.262846550,0.000000000,-0.193472603,1.311939483,5.184543,67.347163
1.716666667,0.587327797,2.303994464,2.236357026,0.000000000,-0.205130421,1.262884390,0.000000000,-0.193472603,1.311939483,5.042129,67.637438
1.720000000,0.584344569,2.304344569,2.236357026,0.000000000,-0.203252165,1.263017015,0.000000000,-0.193472603,1.311939483,4.989036,67.987543
1.723333333,0.579735222,2.303068555,2.236357026,0.000000000,-0.198909729,1.262894768,0.000000000,-0.193472603,1.311939483,4.934518,66.711529
1.726666667,0.577285730,2.303952396,2.236357026,0.000000000,-0.198252648,1.264191009,0.000000000,-0.193472603,1.311939483,4.798714,67.595370
1.730000000,0.575247630,2.305247630,2.236357026,0.000000000,-0.198936942,1.266321078,0.000000000,-0.193472603,1.311939483,4.594451,68.890604
1.733333333,0.573719365,2.307052698,2.236357026,0.000000000,-0.196711086,1.269375115,0.000000000,-0.193472603,1.311939483,4.268739,70.695672
1.736666667,0.572323033,2.308989699,2.236357026,0.000000000,-0.194916050,1.272273498,0.000000000,-0.193472603,1.311939483,3.969224,72.632673
1.740000000,0.569380104,2.309380104,2.236357026,0.000000000,-0.193879486,1.275388350,0.000000000,-0.193472603,1.311939483,3.655340,73.023078
1.743333333,0.568385533,2.311718866,2.236357026,0.000000000,-0.193547947,1.278351632,0.000000000,-0.193472603,1.311939483,3.358794,75.361840
1.746666667,0.567450554,2.314117221,2.236357026,0.000000000,-0.193833122,1.280875277,0.000000000,-0.193472603,1.311939483,3.106630,77.760195
1.750000000,0.566452939,2.316452939,2.236357026,0.000000000,-0.194779549,1.282708693,0.000000000,-0.193472603,1.311939483,2.925999,80.095913
1.753333333,0.563557458,2.316890792,2.236357026,0.000000000,-0.196563893,1.285047168,0.000000000,-0.193472603,1.311939483,2.706941,80.533766
1.756666667,0.562107841,2.318774508,2.236357026,0.000000000,-0.199206836,1.285680907,0.000000000,-0.193472603,1.311939483,2.687739,82.417482
1.760000000,0.560421596,2.320421596,2.236357026,0.000000000,-0.202067681,1.285581881,0.000000000,-0.193472603,1.311939483,2.772361,84.064570
1.763333333,0.328081954,2.091415287,2.236357026,0.000000000,-0.202448052,0.935301761,0.000000000,-0.193472603,1.311939483,37.674465,144.941739
1.766666667,0.237791080,2.004457747,2.236357026,0.000000000,-0.202834965,0.792061426,0.000000000,-0.193472603,1.311939483,51.996235,231.899279
1.770000000,0.196161277,1.966161277,2.236357026,0.000000000,-0.203224542,0.859463448,0.000000000,-0.193472603,1.311939483,45.258111,270.195749
1.773333333,0.171089248,1.944422582,2.236357026,0.000000000,-0.203623035,0.888396249,0.000000000,-0.193472603,1.311939483,42.366485,291.934444
1.776666667,0.155267450,1.931934117,2.236357026,0.000000000,-0.204068123,0.899704782,0.000000000,-0.193472603,1.311939483,41.237084,304.422909
1.780000000,0.145323220,1.925323220,2.236357026,0.000000000,-0.204452720,0.901271275,0.000000000,-0.193472603,1.311939483,41.081497,311.033806
1.783333333,0.139521159,1.922854492,2.236357026,0.000000000,-0.204881297,0.896401368,0.000000000,-0.193472603,1.311939483,41.569470,313.502534
1.786666667,0.136936300,1.923602967,2.236357026,0.000000000,-0.205294827,0.886612824,0.000000000,-0.193472603,1.311939483,42.549093,312.754059
1.790000000,0.137091410,1.927091410,2.236357026,0.000000000,-0.205836115,0.872318031,0.000000000,-0.193472603,1.311939483,43.979527,309.265616
1.793333333,0.139795913,1.933129247,2.236357026,0.000000000,-0.206223134,0.853402768,0.000000000,-0.193472603,1.311939483,45.871396,303.227779
