created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
215107.820000000,0.493729376,215108.313729376,215108.309508142,0.000000000,0.139270857,0.877823896,0.000000000,0.132432948,0.886343525,1.092433,4.221234
215107.823333333,0.491220921,215108.314554254,215108.309508142,0.000000000,0.140166237,0.884062824,0.000000000,0.132432948,0.886343525,0.806259,5.046112
215107.826666667,0.488598092,215108.315264758,215108.309508142,0.000000000,0.140829202,0.889950923,0.000000000,0.132432948,0.886343525,0.913840,5.756616
215107.830000000,0.484467567,215108.314467566,215108.309508142,0.000000000,0.141349259,0.879822325,0.000000000,0.132432948,0.886343525,1.104657,4.959424
215107.833333333,0.482004655,215108.315337989,215108.309508142,0.000000000,0.141445916,0.886230758,0.000000000,0.132432948,0.886343525,0.901367,5.829846
215107.836666667,0.479650649,215108.316317315,215108.309508142,0.000000000,0.141918290,0.892830388,0.000000000,0.132432948,0.886343525,1.149135,6.809173
215107.840000000,0.475784793,215108.315784793,215108.309508142,0.000000000,0.142394658,0.883468293,0.000000000,0.132432948,0.886343525,1.036835,6.276650
215107.843333333,0.473880683,215108.317214016,215108.309508142,0.000000000,0.143531667,0.891324175,0.000000000,0.132432948,0.886343525,1.216505,7.705874
215107.846666667,0.474764327,215108.321430994,215108.309508142,0.000000000,0.146634410,0.906392636,0.000000000,0.132432948,0.886343525,2.456926,11.922851
215107.850000000,0.471000683,215108.321000683,215108.309508142,0.000000000,0.148361920,0.897523268,0.000000000,0.132432948,0.886343525,1.946070,11.492541
215107.853333333,0.468489714,215108.321823047,215108.309508142,0.000000000,0.151383255,0.903596995,0.000000000,0.132432948,0.886343525,2.562804,12.314905
215107.856666667,0.465164186,215108.321830853,215108.309508142,0.000000000,0.154859558,0.907410500,0.000000000,0.132432948,0.886343525,3.076963,12.322711
215107.860000000,0.460420557,215108.320420557,215108.309508142,0.000000000,0.158812244,0.895971544,0.000000000,0.132432948,0.886343525,2.808142,10.912414
215107.863333333,0.456700786,215108.320034120,215108.309508142,0.000000000,0.161642746,0.898650717,0.000000000,0.132432948,0.886343525,3.169668,10.525977
215107.866666667,0.451017155,215108.317683821,215108.309508142,0.000000000,0.163169606,0.884366557,0.000000000,0.132432948,0.886343525,3.080017,8.175679
215107.870000000,0.446692316,215108.316692316,215108.309508142,0.000000000,0.164885646,0.885631630,0.000000000,0.132432948,0.886343525,3.246051,7.184173
215107.873333333,0.442287838,215108.315621171,215108.309508142,0.000000000,0.165380367,0.886605735,0.000000000,0.132432948,0.886343525,3.294846,6.113029
215107.876666667,0.436312993,215108.312979660,215108.309508142,0.000000000,0.165065251,0.871175658,0.000000000,0.132432948,0.886343525,3.598516,3.471518
215107.880000000,0.432385330,215108.312385330,215108.309508142,0.000000000,0.163520509,0.873668834,0.000000000,0.132432948,0.886343525,3.357208,2.877187
215107.916666667,0.394417169,215108.311083836,215108.309508142,0.000000000,0.146441841,0.879154342,0.000000000,0.132432948,0.886343525,1.574590,1.575693
215107.920000000,0.391328192,215108.311328192,215108.309508142,0.000000000,0.141104449,0.884031114,0.000000000,0.132432948,0.886343525,0.897453,1.820050
215107.923333333,0.386686197,215108.310019530,215108.309508142,0.000000000,0.138355664,0.872420862,0.000000000,0.132432948,0.886343525,1.513007,0.511388
215107.926666667,0.383569114,215108.310235780,215108.309508142,0.000000000,0.136275855,0.877278315,0.000000000,0.132432948,0.886343525,0.984611,0.727638
215107.930000000,0.380498665,215108.310498665,215108.309508142,0.000000000,0.134746405,0.882203230,0.000000000,0.132432948,0.886343525,0.474280,0.990523
215107.933333333,0.377433776,215108.310767110,215108.309508142,0.000000000,0.133606547,0.887021414,0.000000000,0.132432948,0.886343525,0.135531,1.258967
215107.936666667,0.372760792,215108.309427459,215108.309508142,0.000000000,0.132667663,0.875391034,0.000000000,0.132432948,0.886343525,1.095501,0.080684
215107.940000000,0.369753948,215108.309753948,215108.309508142,0.000000000,0.132383567,0.880565435,0.000000000,0.132432948,0.886343525,0.577830,0.245805
215107.943333333,0.366663503,215108.309996836,215108.309508142,0.000000000,0.130851605,0.885375403,0.000000000,0.132432948,0.886343525,0.185416,0.488694
215107.946666667,0.363612389,215108.310279056,215108.309508142,0.000000000,0.130336884,0.890204397,0.000000000,0.132432948,0.886343525,0.439316,0.770914
215107.950000000,0.358918145,215108.308918145,215108.309508142,0.000000000,0.129435772,0.878534851,0.000000000,0.132432948,0.886343525,0.836412,0.589998
215107.953333333,0.355752518,215108.309085851,215108.309508142,0.000000000,0.127727438,0.883139267,0.000000000,0.132432948,0.886343525,0.569290,0.422291
215107.956666667,0.352830113,215108.309496780,215108.309508142,0.000000000,0.126020495,0.888401200,0.000000000,0.132432948,0.886343525,0.673451,0.011362
215107.960000000,0.349767500,215108.309767500,215108.309508142,0.000000000,0.125300409,0.893321879,0.000000000,0.132432948,0.886343525,0.997850,0.259358
215107.963333333,0.345144290,215108.308477623,215108.309508142,0.000000000,0.124602909,0.882003912,0.000000000,0.132432948,0.886343525,0.895219,1.030519
215107.966666667,0.341930232,215108.308596899,215108.309508142,0.000000000,0.125594265,0.886505390,0.000000000,0.132432948,0.886343525,0.684060,0.911243
215107.970000000,0.338934070,215108.308934070,215108.309508142,0.000000000,0.127425855,0.891510051,0.000000000,0.132432948,0.886343525,0.719472,0.574072
215107.973333333,0.336003228,215108.309336561,215108.309508142,0.000000000,0.130166320,0.896564778,0.000000000,0.132432948,0.886343525,1.046956,0.171581
215107.976666667,0.331562739,215108.308229405,215108.309508142,0.000000000,0.130914299,0.885826529,0.000000000,0.132432948,0.886343525,0.160424,1.278737
215107.980000000,0.328712646,215108.308712646,215108.309508142,0.000000000,0.131595279,0.891258739,0.000000000,0.132432948,0.886343525,0.498608,0.795496
215107.983333333,0.325912449,215108.309245782,215108.309508142,0.000000000,0.132147480,0.896701892,0.000000000,0.132432948,0.886343525,1.036230,0.262360
215107.986666667,0.321666918,215108.308333584,215108.309508142,0.000000000,0.132814057,0.886366802,0.000000000,0.132432948,0.886343525,0.038182,1.174558
215107.990000000,0.319020260,215108.309020260,215108.309508142,0.000000000,0.133082387,0.892221155,0.000000000,0.132432948,0.886343525,0.591340,0.487882
215107.993333333,0.316554844,215108.309888178,215108.309508142,0.000000000,0.133049924,0.898398428,0.000000000,0.132432948,0.886343525,1.207068,0.380035
215107.996666667,0.312524208,215108.309190875,215108.309508142,0.000000000,0.132811960,0.888597707,0.000000000,0.132432948,0.886343525,0.228582,0.317267
215108.000000000,0.310067569,215108.310067569,215108.309508142,0.000000000,0.132538652,0.894922168,0.000000000,0.132432948,0.886343525,0.857929,0.559427
215108.003333333,0.307752783,215108.311086117,215108.309508142,0.000000000,0.132277670,0.901387643,0.000000000,0.132432948,0.886343525,1.504492,1.577974
215108.006666667,0.303973568,215108.310640235,215108.309508142,0.000000000,0.131923157,0.892349505,0.000000000,0.132432948,0.886343525,0.602758,1.132093
215108.010000000,0.301861973,215108.311861973,215108.309508142,0.000000000,0.131769193,0.899424746,0.000000000,0.132432948,0.886343525,1.309805,2.353831
215108.013333333,0.300125299,215108.313458632,215108.309508142,0.000000000,0.131260105,0.907300223,0.000000000,0.132432948,0.886343525,2.098949,3.950490
215108.016666667,0.299231922,215108.315898588,215108.309508142,0.000000000,0.130624508,0.905410860,0.000000000,0.132432948,0.886343525,1.915290,6.390446
215108.020000000,0.295622428,215108.315622428,215108.309508142,0.000000000,0.132750404,0.896711728,0.000000000,0.132432948,0.886343525,1.037306,6.114286
215108.023333333,0.293194658,215108.316527991,215108.309508142,0.000000000,0.134672293,0.902700237,0.000000000,0.132432948,0.886343525,1.650929,7.019849
215108.026666667,0.290558091,215108.317224758,215108.309508142,0.000000000,0.136986558,0.908023141,0.000000000,0.132432948,0.886343525,2.215268,7.716616
215108.030000000,0.286128473,215108.316128473,215108.309508142,0.000000000,0.139246753,0.897313579,0.000000000,0.132432948,0.886343525,1.291395,6.620331
215108.033333333,0.282966079,215108.316299412,215108.309508142,0.000000000,0.141475437,0.901397658,0.000000000,0.132432948,0.886343525,1.756114,6.791270
215108.036666667,0.278100719,215108.314767385,215108.309508142,0.000000000,0.143735083,0.889468366,0.000000000,0.132432948,0.886343525,1.172616,5.259243
215108.040000000,0.274656128,215108.314656128,215108.309508142,0.000000000,0.146042555,0.893101425,0.000000000,0.132432948,0.886343525,1.519509,5.147985
215108.043333333,0.270845160,215108.314178494,215108.309508142,0.000000000,0.148469982,0.895673357,0.000000000,0.132432948,0.886343525,1.855350,4.670351
215108.046666667,0.265647827,215108.312314494,215108.309508142,0.000000000,0.149945452,0.882921644,0.000000000,0.132432948,0.886343525,1.784368,2.806352
215108.050000000,0.262024005,215108.312024005,215108.309508142,0.000000000,0.150504437,0.886306776,0.000000000,0.132432948,0.886343525,1.807153,2.515863
215108.053333333,0.258454431,215108.311787765,215108.309508142,0.000000000,0.150968873,0.889893048,0.000000000,0.132432948,0.886343525,1.887272,2.279622
215108.056666667,0.254938816,215108.311605482,215108.309508142,0.000000000,0.151251102,0.893651783,0.000000000,0.132432948,0.886343525,2.018746,2.097340
215108.060000000,0.249875247,215108.309875247,215108.309508142,0.000000000,0.150341363,0.881330688,0.000000000,0.132432948,0.886343525,1.859677,0.367105
215108.063333333,0.246380774,215108.309714107,215108.309508142,0.000000000,0.148425337,0.885275420,0.000000000,0.132432948,0.886343525,1.602802,0.205965
215108.103333333,0.206040730,215108.309374063,215108.309508142,0.000000000,0.134688791,0.898032742,0.000000000,0.132432948,0.886343525,1.190490,0.134079
215108.106666667,0.203099748,215108.309766415,215108.309508142,0.000000000,0.130974150,0.903237428,0.000000000,0.132432948,0.886343525,1.695677,0.258273
215108.110000000,0.198583978,215108.308583978,215108.309508142,0.000000000,0.128890394,0.892405878,0.000000000,0.132432948,0.886343525,0.702152,0.924165
215108.113333333,0.195551012,215108.308884345,215108.309508142,0.000000000,0.127626944,0.897444179,0.000000000,0.132432948,0.886343525,1.209637,0.623797
215108.116666667,0.192598047,215108.309264714,215108.309508142,0.000000000,0.126578623,0.902536574,0.000000000,0.132432948,0.886343525,1.721883,0.243428
215108.120000000,0.189645754,215108.309645754,215108.309508142,0.000000000,0.125984800,0.907626281,0.000000000,0.132432948,0.886343525,2.223813,0.137611
215108.123333333,0.185171618,215108.308504952,215108.309508142,0.000000000,0.125629545,0.896931188,0.000000000,0.132432948,0.886343525,1.258511,1.003191
215108.126666667,0.182270611,215108.308937278,215108.309508142,0.000000000,0.125340698,0.902191483,0.000000000,0.132432948,0.886343525,1.736254,0.570865
215108.130000000,0.179411597,215108.309411597,215108.309508142,0.000000000,0.125337914,0.907489303,0.000000000,0.132432948,0.886343525,2.230434,0.096545
215108.133333333,0.175067853,215108.308401186,215108.309508142,0.000000000,0.125634607,0.897072368,0.000000000,0.132432948,0.886343525,1.270140,1.106956
215108.136666667,0.172338076,215108.309004742,215108.309508142,0.000000000,0.126107937,0.902719706,0.000000000,0.132432948,0.886343525,1.755520,0.503400
215108.140000000,0.169777070,215108.309777070,215108.309508142,0.000000000,0.126388900,0.908724385,0.000000000,0.132432948,0.886343525,2.318261,0.268927
215108.143333333,0.165674475,215108.309007808,215108.309508142,0.000000000,0.126868918,0.898860777,0.000000000,0.132432948,0.886343525,1.369818,0.500334
215108.146666667,0.163176979,215108.309843646,215108.309508142,0.000000000,0.127510005,0.905071455,0.000000000,0.132432948,0.886343525,1.936416,0.335503
215108.150000000,0.160736984,215108.310736984,215108.309508142,0.000000000,0.128292760,0.911301182,0.000000000,0.132432948,0.886343525,2.529873,1.228841
215108.153333333,0.156786934,215108.310120267,215108.309508142,0.000000000,0.129165469,0.901795190,0.000000000,0.132432948,0.886343525,1.579336,0.612125
215108.156666667,0.154414700,215108.311081367,215108.309508142,0.000000000,0.130210742,0.908204957,0.000000000,0.132432948,0.886343525,2.197409,1.573224
215108.160000000,0.151985031,215108.311985031,215108.309508142,0.000000000,0.130909397,0.914279404,0.000000000,0.132432948,0.886343525,2.797739,2.476889
215108.163333333,0.148045192,215108.311378526,215108.309508142,0.000000000,0.131644962,0.904884258,0.000000000,0.132432948,0.886343525,1.855747,1.870383
215108.166666667,0.145615094,215108.312281760,215108.309508142,0.000000000,0.132162098,0.911088248,0.000000000,0.132432948,0.886343525,2.474621,2.773618
215108.170000000,0.143182314,215108.313182314,215108.309508142,0.000000000,0.132624790,0.917120991,0.000000000,0.132432948,0.886343525,3.077806,3.674171
215108.173333333,0.139203246,215108.312536580,215108.309508142,0.000000000,0.132998650,0.907750555,0.000000000,0.132432948,0.886343525,2.141450,3.028437
215108.176666667,0.136725510,215108.313392177,215108.309508142,0.000000000,0.133237478,0.913768743,0.000000000,0.132432948,0.886343525,2.743702,3.884034
215108.180000000,0.132665740,215108.312665740,215108.309508142,0.000000000,0.133433370,0.904041563,0.000000000,0.132432948,0.886343525,1.772629,3.157598
215108.183333333,0.130114084,215108.313447417,215108.309508142,0.000000000,0.133262987,0.909979998,0.000000000,0.132432948,0.886343525,2.365104,3.939274
215108.186666667,0.127548423,215108.314215089,215108.309508142,0.000000000,0.133475261,0.915642233,0.000000000,0.132432948,0.886343525,2.931724,4.706947
215108.190000000,0.123349721,215108.313349721,215108.309508142,0.000000000,0.133598930,0.905600379,0.000000000,0.132432948,0.886343525,1.929212,3.841579
215108.193333333,0.120660115,215108.313993448,215108.309508142,0.000000000,0.133769776,0.911079392,0.000000000,0.132432948,0.886343525,2.477196,4.485306
215108.196666667,0.117933625,215108.314600291,215108.309508142,0.000000000,0.133925220,0.916315755,0.000000000,0.132432948,0.886343525,3.000936,5.092149
215108.200000000,0.113642538,215108.313642538,215108.309508142,0.000000000,0.134090929,0.906012771,0.000000000,0.132432948,0.886343525,1.973900,4.134395
215108.203333333,0.111182133,215108.314515466,215108.309508142,0.000000000,0.134313663,0.911190900,0.000000000,0.132432948,0.886343525,2.491845,5.007324
215108.206666667,0.108076065,215108.314742731,215108.309508142,0.000000000,0.135641469,0.915507384,0.000000000,0.132432948,0.886343525,2.933982,5.234589
215108.210000000,0.103404315,215108.313404315,215108.309508142,0.000000000,0.136488126,0.904601641,0.000000000,0.132432948,0.886343525,1.870303,3.896172
215108.213333333,0.100285985,215108.313619318,215108.309508142,0.000000000,0.137250280,0.909219173,0.000000000,0.132432948,0.886343525,2.337738,4.111176
215108.216666667,0.097192873,215108.313859540,215108.309508142,0.000000000,0.137633250,0.913860758,0.000000000,0.132432948,0.886343525,2.800431,4.351398
215108.220000000,0.092592318,215108.312592318,215108.309508142,0.000000000,0.138147207,0.903201060,0.000000000,0.132432948,0.886343525,1.779970,3.084176
215108.223333333,0.089587867,215108.312921200,215108.309508142,0.000000000,0.138246279,0.908305234,0.000000000,0.132432948,0.886343525,2.271809,3.413058
215108.226666667,0.086640218,215108.313306885,215108.309508142,0.000000000,0.138055219,0.913541338,0.000000000,0.132432948,0.886343525,2.777285,3.798743
215108.230000000,0.082218132,215108.312218132,215108.309508142,0.000000000,0.137744851,0.903268655,0.000000000,0.132432948,0.886343525,1.773912,2.709990
215108.233333333,0.079380729,215108.312714063,215108.309508142,0.000000000,0.137266510,0.908961184,0.000000000,0.132432948,0.886343525,2.312838,3.205920
215108.236666667,0.076559018,215108.313225685,215108.309508142,0.000000000,0.136509449,0.914577169,0.000000000,0.132432948,0.886343525,2.852642,3.717543
215108.240000000,0.073758983,215108.313758983,215108.309508142,0.000000000,0.135518766,0.920282160,0.000000000,0.132432948,0.886343525,3.407863,4.250840
215108.243333333,0.069360227,215108.312693560,215108.309508142,0.000000000,0.134594651,0.910245745,0.000000000,0.132432948,0.886343525,2.399977,3.185418
215108.246666667,0.066518704,215108.313185370,215108.309508142,0.000000000,0.133612452,0.915865319,0.000000000,0.132432948,0.886343525,2.954535,3.677228
215108.250000000,0.063739365,215108.313739365,215108.309508142,0.000000000,0.132515224,0.921539525,0.000000000,0.132432948,0.886343525,3.519610,4.231223
215108.253333333,0.059318249,215108.312651583,215108.309508142,0.000000000,0.131261369,0.911114543,0.000000000,0.132432948,0.886343525,2.479871,3.143440
217531.250000000,1.119789110,217532.369789110,217532.116801851,0.000000000,0.117782790,0.769523905,0.000000000,0.116104705,1.219032979,44.951221,252.987259
217531.253333333,1.009513806,217532.262847139,217532.116801851,0.000000000,0.115573991,1.138430912,0.000000000,0.116104705,1.219032979,8.060381,146.045289
217531.256666667,0.914109130,217532.170775797,217532.116801851,0.000000000,0.114010252,1.264822578,0.000000000,0.116104705,1.219032979,4.583747,53.973946
217531.260000000,0.826076318,217532.086076318,217532.116801851,0.000000000,0.108599982,1.190364973,0.000000000,0.116104705,1.219032979,2.963403,30.725533
217531.263333333,0.729731396,217531.993064729,217532.116801851,0.000000000,0.106849312,0.862595523,0.000000000,0.116104705,1.219032979,35.655760,123.737122
217531.266666667,0.567977771,217531.834644437,217532.116801851,0.000000000,0.104993034,1.833352933,0.000000000,0.116104705,1.219032979,61.442044,282.157413
217531.270000000,0.556988959,217531.826988959,217532.116801851,0.000000000,0.111534701,1.885773532,0.000000000,0.116104705,1.219032979,66.675621,289.812892
217531.273333333,0.551344998,217531.824678331,217532.116801851,0.000000000,0.118587137,1.900929622,0.000000000,0.116104705,1.219032979,68.190116,292.123520
217531.276666667,0.550500645,217531.827167312,217532.116801851,0.000000000,0.124250775,1.882879721,0.000000000,0.116104705,1.219032979,66.389672,289.634539
217531.280000000,0.554113985,217531.834113985,217532.116801851,0.000000000,0.129522526,1.833560685,0.000000000,0.116104705,1.219032979,61.467417,282.687865
217531.283333333,0.562098877,217531.845432210,217532.116801851,0.000000000,0.133310919,1.752861350,0.000000000,0.116104705,1.219032979,53.410559,271.369641
217531.286666667,0.574355390,217531.861022057,217532.116801851,0.000000000,0.135471789,1.640043367,0.000000000,0.116104705,1.219032979,42.145561,255.779794
217531.290000000,0.590698398,217531.880698398,217532.116801851,0.000000000,0.137455435,1.494133690,0.000000000,0.116104705,1.219032979,27.592799,236.103453
217531.293333333,0.610929239,217531.904262573,217532.116801851,0.000000000,0.138822552,1.314723456,0.000000000,0.116104705,1.219032979,9.835023,212.539278
217531.340000000,0.618507408,217531.958507408,217532.116801851,0.000000000,0.129652819,0.869854414,0.000000000,0.116104705,1.219032979,34.944130,158.294443
217531.343333333,0.673770092,217532.017103425,217532.116801851,0.000000000,0.126880893,0.999745747,0.000000000,0.116104705,1.219032979,21.955185,99.698426
217531.346666667,0.709300224,217532.055966891,217532.116801851,0.000000000,0.127018677,1.130047820,0.000000000,0.116104705,1.219032979,8.965196,60.834960
217531.350000000,0.735057268,217532.085057268,217532.116801851,0.000000000,0.127117224,1.198582159,0.000000000,0.116104705,1.219032979,2.322739,31.744582
217531.353333333,0.752748245,217532.106081578,217532.116801851,0.000000000,0.127459403,1.232782581,0.000000000,0.116104705,1.219032979,1.783201,10.720272
217531.356666667,0.760687349,217532.117354016,217532.116801851,0.000000000,0.127889357,1.245689281,0.000000000,0.116104705,1.219032979,2.914509,0.552165
217531.360000000,0.756065740,217532.116065740,217532.116801851,0.000000000,0.126985884,1.246912318,0.000000000,0.116104705,1.219032979,2.992754,0.736110
217531.363333333,0.752814967,217532.116148300,217532.116801851,0.000000000,0.125552140,1.245638840,0.000000000,0.116104705,1.219032979,2.823342,0.653551
217531.366666667,0.749500450,217532.116167117,217532.116801851,0.000000000,0.123871993,1.244150027,0.000000000,0.116104705,1.219032979,2.629062,0.634734
217531.370000000,0.745518440,217532.115518440,217532.116801851,0.000000000,0.119267614,1.246200075,0.000000000,0.116104705,1.219032979,2.735060,1.283411
217531.373333333,0.742890417,217532.116223750,217532.116801851,0.000000000,0.114127553,1.245992759,0.000000000,0.116104705,1.219032979,2.703218,0.578101
217531.376666667,0.739316256,217532.115982923,217532.116801851,0.000000000,0.111785472,1.244132092,0.000000000,0.116104705,1.219032979,2.546804,0.818928
217531.380000000,0.735129447,217532.115129447,217532.116801851,0.000000000,0.107246451,1.246441765,0.000000000,0.116104705,1.219032979,2.880469,1.672404
217531.383333333,0.731025735,217532.114359068,217532.116801851,0.000000000,0.100641241,1.244435891,0.000000000,0.116104705,1.219032979,2.973931,2.442783
217531.386666667,0.727077466,217532.113744133,217532.116801851,0.000000000,0.098856786,1.242278323,0.000000000,0.116104705,1.219032979,2.894541,3.057718
217531.390000000,0.721857453,217532.111857453,217532.116801851,0.000000000,0.097640803,1.242429777,0.000000000,0.116104705,1.219032979,2.980480,4.944397
217531.393333333,0.718523518,217532.111856851,217532.116801851,0.000000000,0.098015318,1.241271534,0.000000000,0.116104705,1.219032979,2.866669,4.945000
217531.396666667,0.713298663,217532.109965330,217532.116801851,0.000000000,0.099522688,1.241043322,0.000000000,0.116104705,1.219032979,2.755755,6.836521
217531.400000000,0.709759591,217532.109759591,217532.116801851,0.000000000,0.099534220,1.240001671,0.000000000,0.116104705,1.219032979,2.672577,7.042260
217531.403333333,0.706296877,217532.109630210,217532.116801851,0.000000000,0.100217573,1.238989619,0.000000000,0.116104705,1.219032979,2.550820,7.171640
217531.406666667,0.701556682,217532.108223348,217532.116801851,0.000000000,0.101249308,1.239730798,0.000000000,0.116104705,1.219032979,2.547710,8.578502
217531.410000000,0.698629426,217532.108629426,217532.116801851,0.000000000,0.102230328,1.240034738,0.000000000,0.116104705,1.219032979,2.517086,8.172425
217531.413333333,0.695577755,217532.108911088,217532.116801851,0.000000000,0.102265857,1.239606166,0.000000000,0.116104705,1.219032979,2.479455,7.890763
217531.416666667,0.692675208,217532.109341875,217532.116801851,0.000000000,0.101955034,1.239340566,0.000000000,0.116104705,1.219032979,2.475099,7.459976
217531.420000000,0.688617314,217532.108617314,217532.116801851,0.000000000,0.100983772,1.241193472,0.000000000,0.116104705,1.219032979,2.682779,8.184537
217531.423333333,0.686031008,217532.109364342,217532.116801851,0.000000000,0.100039076,1.241551242,0.000000000,0.116104705,1.219032979,2.766183,7.437509
217531.426666667,0.683500641,217532.110167307,217532.116801851,0.000000000,0.099151384,1.241798455,0.000000000,0.116104705,1.219032979,2.838454,6.634544
217531.430000000,0.681078628,217532.111078628,217532.116801851,0.000000000,0.098616472,1.242052779,0.000000000,0.116104705,1.219032979,2.890933,5.723223
217531.433333333,0.677344539,217532.110677872,217532.116801851,0.000000000,0.098808391,1.244369728,0.000000000,0.116104705,1.219032979,3.067757,6.123979
217531.436666667,0.675439660,217532.112106326,217532.116801851,0.000000000,0.099677410,1.245473064,0.000000000,0.116104705,1.219032979,3.112771,4.695524
217531.440000000,0.678734818,217532.118734818,217532.116801851,0.000000000,0.104538124,1.253618073,0.000000000,0.116104705,1.219032979,3.646799,1.932967
217531.443333333,0.677217232,217532.120550566,217532.116801851,0.000000000,0.108635034,1.253638292,0.000000000,0.116104705,1.219032979,3.540231,3.748715
217531.446666667,0.675229775,217532.121896442,217532.116801851,0.000000000,0.112706741,1.252892543,0.000000000,0.116104705,1.219032979,3.402964,5.094591
217531.450000000,0.671064059,217532.121064059,217532.116801851,0.000000000,0.120328078,1.254978248,0.000000000,0.116104705,1.219032979,3.619253,4.262208
