2026-06-26 16:07:50.408 | INFO     | __main__:main:34 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/deploy/outputs/2026-06-26/16-07-50/eval.log
2026-06-26 16:07:51.469 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:07:51.469 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 16:07:51.469 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 16:07:51.469 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 16:07:51.469 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-26 16:07:51.469 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-26 16:07:51.568 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-26 16:07:51.569 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-26 16:07:51.590 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /home/loco1/BOB/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body.onnx
2026-06-26 16:07:51.590 | INFO     | envs.hitter:configure_from_modelmeta:199 - Applying HITTER joint configuration from ONNX model.
2026-06-26 16:07:51.593 | INFO     | envs.hitter:configure_from_modelmeta:241 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-26 16:07:51.593 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-26 16:07:51.593 | INFO     | simulator.mujoco:calibrate:656 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-26 16:07:51.595 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:07:51.601 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -1.0416666  2.2393904], base_pos_w=[-0.4    0.28   0.793], racket_pos_w=[0.        0.5       0.8352046], racket_vel_w=[ 2.6        -0.2326953   0.52898526], tts=0.860s
2026-06-26 16:07:51.602 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-26 16:07:51.787 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.5       0.8125745], outgoing_vel=[ 4.2708335 -1.0416666  2.2865365], target_dist=0.0367
2026-06-26 16:07:51.790 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.794 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.802 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.806 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.810 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.814 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.818 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.822 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.826 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.830 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.833 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.841 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.845 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.849 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.853 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.862 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.866 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.870 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.874 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.878 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.882 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.886 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.890 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.894 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.898 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.902 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.906 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.911 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.915 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.919 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.923 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.927 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.931 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.935 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.940 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.944 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.948 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.952 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.956 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.961 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.965 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.969 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.973 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.978 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.982 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.986 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.991 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.995 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:51.999 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.000 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:07:52.003 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:07:52.006 | INFO     | envs.hitter:_reset_hitter_ball_sequence_if_needed:517 - Accepted randomized ball after 2 resample attempts.
2026-06-26 16:07:52.009 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.3841162   0.51230335  0.793     ], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-26 16:07:52.182 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8125745], outgoing_vel=[4.2708335 0.        2.2865365], target_dist=0.0026
2026-06-26 16:07:52.185 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.189 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.193 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.197 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.201 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.205 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.209 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.213 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.217 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.220 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.224 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.228 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.232 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.236 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.240 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.244 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.248 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.252 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.256 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.260 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.264 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.268 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.272 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.276 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.280 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.284 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.288 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.292 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.296 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.301 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.305 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.309 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.313 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.321 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.325 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.329 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.334 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.338 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.342 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.346 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.350 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.355 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
