2026-08-05 14:15:09.917 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge2-chingmu-ghost-mujoco-20260731/deploy/outputs/2026-08-05/14-15-09/eval.log
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-05 14:15:11.224 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-05 14:15:11.317 | INFO     | simulator.mujoco:__init__:156 - Visualization Marker: True
2026-08-05 14:15:13.472 | INFO     | simulator.mujoco:_init_hitter_ball_input:798 - HITTER HIL safety banner: simulator=Mujoco robot_backend=mujoco ball_pipeline=chingmu_ghost channel=vicon_mujoco_test_20260805 read_only=true ghost_collision=false control_publication_count=0
2026-08-05 14:15:13.473 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-05 14:15:13.475 | INFO     | envs.hitter:__init__:110 - HITTER ball planner configured.
2026-08-05 14:15:13.490 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model8000_oldmotion_104_20260725.onnx
2026-08-05 14:15:13.490 | INFO     | envs.hitter:configure_from_modelmeta:161 - Applying HITTER joint configuration from ONNX model.
2026-08-05 14:15:13.493 | INFO     | envs.hitter:configure_from_modelmeta:203 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-05 14:15:13.493 | INFO     | agents.hitter_agent:load_onnx_policy:22 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-05 14:15:13.493 | INFO     | simulator.mujoco:calibrate:1098 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-08-05 14:15:13.494 | INFO     | envs.hitter:_capture_hitter_waiting_base_target:581 - HITTER waiting base target captured at world position [-0.4000000059604645, 0.0, 0.7929999828338623].
2026-08-05 14:15:13.495 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-08-05 14:15:13.496 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:14.497 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:15.498 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:16.498 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:17.499 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:18.517 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:19.518 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:20.518 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:21.518 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:22.537 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:23.538 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:24.538 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:25.557 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:26.558 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:27.577 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:28.577 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
2026-08-05 14:15:29.577 | INFO     | envs.hitter:_log_hitter_status:1016 - HITTER realtime status: phase=waiting submitted=0 completed=0 failed=0 dropped=0 result_age_s=nan epoch=None generation=None policy_tts=0.920
