2026-06-03 14:01:25.164 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-03/14-01-25/eval.log
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:01:27.331 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-03 14:01:27.332 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-03 14:01:27.453 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-03 14:01:27.454 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-03 14:01:27.457 | INFO     | utils.dataset:__init__:315 - Loading Mosaic motion: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean
2026-06-03 14:01:27.457 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [1/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/backhand_manual_001_883b8e5f_8.825_12.281_50fps__unitree_g1.npz
2026-06-03 14:01:27.459 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[0.04661887 0.00778577 0.        ], yaw_only=True
2026-06-03 14:01:27.460 | INFO     | utils.dataset:set_metrics_file:359 - Metrics file initialized: logs/metrics_policy.csv
2026-06-03 14:01:27.460 | INFO     | envs.mosaic:__init__:95 - Metrics will be saved to: logs/metrics_policy.csv
