2026-07-17 19:17:38.892 | INFO     | __main__:main:27 - Log saved to /home/ps/WBC/Omega-Athlete/code/github_publish/HITTER/RobotBridge2/deploy/outputs/2026-07-17/19-17-38/eval.log
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-07-17 19:17:39.857 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-07-17 19:17:39.966 | INFO     | simulator.mujoco:_init_table_tennis_state:254 - [Mujoco] table tennis enabled: physics_mode=analytic_kinematic, analytic_table_bounce=False, analytic_racket_hit=True, continuous_launcher=True
2026-07-17 19:17:39.967 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-07-17 19:17:40.272 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-07-17 19:17:40.274 | INFO     | envs.hitter:__init__:81 - HITTER ball planner configured.
2026-07-17 19:17:40.277 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter.onnx
2026-07-17 19:17:40.277 | INFO     | envs.hitter:configure_from_modelmeta:132 - Applying HITTER joint configuration from ONNX model.
2026-07-17 19:17:40.281 | INFO     | envs.hitter:configure_from_modelmeta:174 - HITTER policy metadata configured, 29 degrees of freedom.
2026-07-17 19:17:40.281 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-07-17 19:17:40.281 | INFO     | simulator.mujoco:calibrate:865 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
