2026-08-15 21:15:00.243 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-15/21-15-00/eval.log
2026-08-15 21:15:01.173 | INFO     | simulator.real_world:_joint_state_handler:1376 - Communication build successfully between the policy and the transition layer!
2026-08-15 21:15:01.173 | INFO     | simulator.real_world:_joint_state_handler:1377 - First signal arrives after 0.0012743473052978516s!
2026-08-15 21:15:01.173 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-15 21:15:01.175 | INFO     | envs.hitter:__init__:128 - HITTER ball planner configured.
2026-08-15 21:15:01.178 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model7100_A100_20260815_resume6700_posstd012_104.onnx
2026-08-15 21:15:01.179 | INFO     | envs.hitter:configure_from_modelmeta:179 - Applying HITTER joint configuration from ONNX model.
2026-08-15 21:15:01.182 | INFO     | envs.hitter:configure_from_modelmeta:221 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-15 21:15:01.182 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-15 21:15:01.182 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-15 21:15:01.183 | INFO     | simulator.real_world:calibrate:1602 - Calibraiting..., Press R2 to continue
2026-08-15 21:15:03.689 | INFO     | simulator.real_world:calibrate:1604 - R2 button pressed, Start Calibrating...
2026-08-15 21:15:04.234 | INFO     | simulator.real_world:calibrate:1622 - Calibration Done. Press R2 to continue
