2026-06-16 14:02:23.457 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/14-02-23/eval.log
2026-06-16 14:02:26.039 | INFO     | envs.hitter:configure_from_modelmeta:198 - Applying HITTER joint configuration from ONNX model.
2026-06-16 14:02:26.045 | INFO     | envs.hitter:configure_from_modelmeta:240 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-16 14:02:26.045 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-16 14:02:26.045 | INFO     | simulator.mujoco:calibrate:510 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-16 14:02:26.047 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:02:26.126 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.4   -0.22   0.793], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-16 14:02:26.127 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-16 14:02:26.536 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.545 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.553 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.562 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.571 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.580 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.588 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.597 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.607 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.616 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.625 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.634 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.643 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.652 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.661 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.670 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.679 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.688 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.706 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.715 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.724 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.733 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.742 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.751 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.761 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.779 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.789 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.808 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.817 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.826 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.836 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.845 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.855 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.865 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.874 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.884 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.893 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.903 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.913 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.923 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.932 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.942 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.952 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.962 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.972 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.982 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:26.992 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.001 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.003 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (forehand_mid_low_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:02:27.016 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 0.7291666 2.1006691], base_pos_w=[-0.42668566  0.12742995  0.793     ], racket_pos_w=[ 0.         -0.35        0.90179086], racket_vel_w=[2.6        0.14952868 0.55354947], tts=0.860s
2026-06-16 14:02:27.424 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.434 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.444 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.454 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.464 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.474 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.484 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.494 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.503 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.513 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.523 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.533 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.543 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.553 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.563 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.573 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.583 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.593 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.603 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.613 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.622 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.632 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.642 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.652 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.662 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.672 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.683 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.693 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.702 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.712 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.722 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.732 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.742 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.752 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.762 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.773 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.783 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.793 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.802 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.812 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.822 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.832 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.842 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.853 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.863 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.873 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.883 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.893 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:02:27.894 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (backhand_mid_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
