2026-06-15 23:44:42.442 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-15/23-44-42/eval.log
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-15 23:44:44.827 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-15 23:44:44.971 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-15 23:44:44.973 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-15 23:44:44.999 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846.onnx
2026-06-15 23:44:44.999 | INFO     | envs.hitter:configure_from_modelmeta:178 - Applying HITTER joint configuration from ONNX model.
2026-06-15 23:44:45.005 | INFO     | envs.hitter:configure_from_modelmeta:220 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-15 23:44:45.006 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-15 23:44:45.006 | INFO     | simulator.mujoco:calibrate:416 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-15 23:44:45.012 | DEBUG    | simulator.mujoco:reset_hitter_ball:182 - [Mujoco] randomized hitter ball reset: pos=[ 2.15924042 -0.29927727  1.00614603], lin_vel=[-2.44338895  0.15663512  0.21946445], ang_vel=[0. 0. 0.]
2026-06-15 23:44:45.022 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:547 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.443389    0.15663512  1.046909  ], ball_out_vel=[3.7272727  0.29246852 2.6805427 ], base_xy_w=[-0.4         0.33914232], racket_pos_w=[ 0.         -0.16085769  0.78946406], racket_vel_w=[2.6        0.02895307 0.34821114], tts=0.884s
2026-06-15 23:44:45.024 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-15 23:44:45.443 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.453 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.462 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.471 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.481 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.490 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.499 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.509 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.518 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.528 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.537 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.547 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.558 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.567 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.577 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.587 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.597 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.607 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.617 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.627 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.637 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.647 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.657 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.667 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.687 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.708 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.721 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.733 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.744 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.754 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.763 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.773 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.783 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.793 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.803 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.813 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.823 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.833 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.843 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.853 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.863 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.873 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.883 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.893 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.904 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.915 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.925 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.936 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:44:45.939 | DEBUG    | simulator.mujoco:reset_hitter_ball:182 - [Mujoco] randomized hitter ball reset: pos=[2.23376811 0.41060962 1.00041078], lin_vel=[-2.10703829 -0.23320721  0.15537941], ang_vel=[0. 0. 0.]
2026-06-15 23:44:46.072 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:547 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.1070383  -0.23320721 -0.9544687 ], ball_out_vel=[ 3.7272727  -0.29704717  2.6686044 ], base_xy_w=[-0.3490518  -0.13083968], racket_pos_w=[0.         0.16337594 0.7960301 ], racket_vel_w=[ 2.6        -0.01321046  0.7497259 ], tts=0.905s
